label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9981846089548123,0.001815391045187695,0,144211,0,3,sahoo,0,6,4338
0.9998600167130796,0.00013998328692048313,0,144259,0,3,sahoo,0,6,4338
0.9997998419478912,0.00020015805210881084,0,144173,0,3,sahoo,0,6,4338
0.9999402683629719,5.973163702810831e-05,0,144171,0,3,sahoo,0,6,4338
0.997454988281222,0.0025450117187779597,0,144172,0,3,sahoo,0,6,4338
0.9994185930514179,0.0005814069485821221,0,144224,0,3,sahoo,0,6,4338
0.9999743751280916,2.5624871908350723e-05,0,144236,0,3,sahoo,0,6,4338
0.999781464683046,0.00021853531695400894,0,144208,0,3,sahoo,0,6,4338
0.9999527859862373,4.721401376268505e-05,0,144226,0,3,sahoo,0,6,4338
0.9997714132431512,0.0002285867568488357,0,144215,0,3,sahoo,0,6,4338
0.9996938665456861,0.00030613345431381334,0,144258,0,3,sahoo,0,6,4338
0.9587603239810025,0.04123967601899753,0,144241,0,3,sahoo,0,6,4338
0.9559459383674104,0.04405406163258966,0,144223,0,3,sahoo,0,6,4338
0.9565391834751475,0.04346081652485245,0,144183,0,3,sahoo,0,6,4338
0.9577788418464431,0.04222115815355682,0,144229,0,3,sahoo,0,6,4338
0.9820024037831112,0.017997596216888817,0,144252,0,3,sahoo,0,6,4338
0.9792638665406801,0.020736133459319926,0,144246,0,3,sahoo,0,6,4338
0.9995909287307968,0.0004090712692032498,0,144242,0,3,sahoo,0,6,4338
0.9994650997302541,0.000534900269745908,0,144251,0,3,sahoo,0,6,4338
0.9999889276030732,1.1072396926811313e-05,0,144254,0,3,sahoo,0,6,4338
0.9991790475809548,0.0008209524190452747,0,144245,0,3,sahoo,0,6,4338
0.9999367599081952,6.324009180476228e-05,0,144253,0,3,sahoo,0,6,4338
0.999608374461783,0.0003916255382170184,0,144235,0,3,sahoo,0,6,4338
0.999584914102697,0.0004150858973029397,0,144250,0,3,sahoo,0,6,4338
0.9802999503607692,0.019700049639230725,0,153421,0,3,sahoo,0,1,4552
0.8551406259493536,0.1448593740506464,0,153469,0,3,sahoo,0,1,4552
0.8366843797013348,0.16331562029866514,0,153418,0,3,sahoo,0,1,4552
0.8848791909414604,0.11512080905853955,0,153435,0,3,sahoo,0,1,4552
0.8734196114445684,0.12658038855543163,2,153486,1,3,sahoo,0,1,4552
0.8435933483824938,0.15640665161750628,0,153427,0,3,sahoo,0,1,4552
0.8512522756063278,0.14874772439367223,0,153430,0,3,sahoo,0,1,4552
0.9998518709971251,0.00014812900287481748,0,153473,0,3,sahoo,0,1,4552
0.9991412307352875,0.0008587692647125266,0,153436,0,3,sahoo,0,1,4552
0.9995976306640684,0.00040236933593159664,0,153475,0,3,sahoo,0,1,4552
0.9998831947978046,0.00011680520219531609,0,153431,0,3,sahoo,0,1,4552
0.9999141538660429,8.584613395716852e-05,0,153474,0,3,sahoo,0,1,4552
0.996426555619136,0.003573444380864093,0,153420,0,3,sahoo,0,1,4552
0.9997139375537734,0.0002860624462265913,0,153433,0,3,sahoo,0,1,4552
0.999812228509529,0.00018777149047095643,0,153404,0,3,sahoo,0,1,4552
0.9999742435227772,2.5756477222779183e-05,0,153406,0,3,sahoo,0,1,4552
0.9995297860932699,0.0004702139067300556,0,153401,0,3,sahoo,0,1,4552
0.9992797023786324,0.0007202976213676589,0,153453,0,3,sahoo,0,1,4552
0.9999423423315782,5.76576684218328e-05,0,153411,0,3,sahoo,0,1,4552
0.999935636617049,6.436338295098282e-05,0,153410,0,3,sahoo,0,1,4552
0.9993814188151675,0.0006185811848324704,0,153482,0,3,sahoo,0,1,4552
0.9999725040354246,2.7495964575377267e-05,0,153412,0,3,sahoo,0,1,4552
0.9999690415475726,3.0958452427355485e-05,0,153419,0,3,sahoo,0,1,4552
0.9994131937085077,0.0005868062914923525,0,153413,0,3,sahoo,0,1,4552
0.9973102105787007,0.002689789421299235,0,153415,0,3,sahoo,0,1,4552
0.9999483499127874,5.1650087212628065e-05,0,153463,0,3,sahoo,0,1,4552
0.9993725880590046,0.0006274119409953565,0,153428,0,3,sahoo,0,1,4552
0.9994942012648806,0.0005057987351193276,0,153405,0,3,sahoo,0,1,4552
0.9991951619115086,0.0008048380884914418,0,153408,0,3,sahoo,0,1,4552
0.999910130938338,8.986906166194288e-05,0,153414,0,3,sahoo,0,1,4552
0.9997586422212126,0.00024135777878745023,0,153437,0,3,sahoo,0,1,4552
0.9123427460240328,0.08765725397596724,0,153485,0,3,sahoo,0,1,4552
0.9098066190858402,0.09019338091415989,0,153399,0,3,sahoo,0,1,4552
0.89659489328688,0.10340510671311995,0,153397,0,3,sahoo,0,1,4552
0.8965551434436853,0.10344485655631477,0,153398,0,3,sahoo,0,1,4552
0.9318707349642513,0.06812926503574865,0,153450,0,3,sahoo,0,1,4552
0.9299211045142248,0.07007889548577514,0,153462,0,3,sahoo,0,1,4552
0.9999657738572068,3.422614279325665e-05,0,153434,0,3,sahoo,0,1,4552
0.9990057230094406,0.0009942769905594317,0,153452,0,3,sahoo,0,1,4552
0.9999534954923435,4.650450765653931e-05,0,153441,0,3,sahoo,0,1,4552
0.9981460682157088,0.0018539317842911956,0,153484,0,3,sahoo,0,1,4552
0.9999696372764181,3.036272358187089e-05,0,153467,0,3,sahoo,0,1,4552
0.9999375197636258,6.248023637426615e-05,0,153449,0,3,sahoo,0,1,4552
0.9997789542265246,0.00022104577347533454,0,153409,0,3,sahoo,0,1,4552
0.998478672397043,0.0015213276029570025,0,153455,0,3,sahoo,0,1,4552
0.9998158309584801,0.0001841690415198653,0,153478,0,3,sahoo,0,1,4552
0.9998393482982659,0.00016065170173409023,0,153472,0,3,sahoo,0,1,4552
0.999816829681061,0.00018317031893904566,0,153468,0,3,sahoo,0,1,4552
0.9983630182099116,0.0016369817900883969,0,153477,0,3,sahoo,0,1,4552
0.9996442737293223,0.0003557262706777217,0,153480,0,3,sahoo,0,1,4552
0.9999732420814421,2.6757918557832168e-05,0,153471,0,3,sahoo,0,1,4552
0.9991727087924401,0.000827291207559903,0,153479,0,3,sahoo,0,1,4552
0.9968210803590127,0.003178919640987239,0,153461,0,3,sahoo,0,1,4552
0.9997669509761404,0.00023304902385960704,0,153476,0,3,sahoo,0,1,4552
0.9802999503607692,0.019700049639230725,0,132341,0,3,sahoo,0,3,4069
0.8551406259493536,0.1448593740506464,0,132388,0,3,sahoo,0,3,4069
0.8366843797013348,0.16331562029866514,0,132338,0,3,sahoo,0,3,4069
0.8848791909414604,0.11512080905853955,0,132356,0,3,sahoo,0,3,4069
0.8734196114445684,0.12658038855543163,0,132342,0,3,sahoo,0,3,4069
0.8435933483824938,0.15640665161750628,0,132348,0,3,sahoo,0,3,4069
0.8512522756063278,0.14874772439367223,0,132351,0,3,sahoo,0,3,4069
0.9998518709971251,0.00014812900287481748,0,132392,0,3,sahoo,0,3,4069
0.9991412307352875,0.0008587692647125266,0,132357,0,3,sahoo,0,3,4069
0.9995976306640684,0.00040236933593159664,0,132394,0,3,sahoo,0,3,4069
0.9998831947978046,0.00011680520219531609,0,132352,0,3,sahoo,0,3,4069
0.9999141538660429,8.584613395716852e-05,0,132393,0,3,sahoo,0,3,4069
0.996426555619136,0.003573444380864093,0,132340,0,3,sahoo,0,3,4069
0.9997139375537734,0.0002860624462265913,0,132354,0,3,sahoo,0,3,4069
0.999812228509529,0.00018777149047095643,0,132325,0,3,sahoo,0,3,4069
0.9999742435227772,2.5756477222779183e-05,0,132327,0,3,sahoo,0,3,4069
0.9995297860932699,0.0004702139067300556,0,132323,0,3,sahoo,0,3,4069
0.9992797023786324,0.0007202976213676589,0,132373,0,3,sahoo,0,3,4069
0.9999423423315782,5.76576684218328e-05,2,132404,1,3,sahoo,0,3,4069
0.999935636617049,6.436338295098282e-05,0,132331,0,3,sahoo,0,3,4069
0.9993814188151675,0.0006185811848324704,0,132400,0,3,sahoo,0,3,4069
0.9999725040354246,2.7495964575377267e-05,0,132332,0,3,sahoo,0,3,4069
0.9999690415475726,3.0958452427355485e-05,0,132339,0,3,sahoo,0,3,4069
0.9994131937085077,0.0005868062914923525,0,132333,0,3,sahoo,0,3,4069
0.9973102105787007,0.002689789421299235,0,132335,0,3,sahoo,0,3,4069
0.9999483499127874,5.1650087212628065e-05,0,132382,0,3,sahoo,0,3,4069
0.9993725880590046,0.0006274119409953565,0,132349,0,3,sahoo,0,3,4069
0.9994942012648806,0.0005057987351193276,0,132326,0,3,sahoo,0,3,4069
0.9991951619115086,0.0008048380884914418,0,132329,0,3,sahoo,0,3,4069
0.999910130938338,8.986906166194288e-05,0,132334,0,3,sahoo,0,3,4069
0.9997586422212126,0.00024135777878745023,0,132358,0,3,sahoo,0,3,4069
0.9123427460240328,0.08765725397596724,0,132403,0,3,sahoo,0,3,4069
0.9098066190858402,0.09019338091415989,0,132321,0,3,sahoo,0,3,4069
0.89659489328688,0.10340510671311995,0,132319,0,3,sahoo,0,3,4069
0.8965551434436853,0.10344485655631477,0,132320,0,3,sahoo,0,3,4069
0.9318707349642513,0.06812926503574865,0,132370,0,3,sahoo,0,3,4069
0.9299211045142248,0.07007889548577514,0,132381,0,3,sahoo,0,3,4069
0.9999657738572068,3.422614279325665e-05,0,132355,0,3,sahoo,0,3,4069
0.9990057230094406,0.0009942769905594317,0,132372,0,3,sahoo,0,3,4069
0.9999534954923435,4.650450765653931e-05,0,132361,0,3,sahoo,0,3,4069
0.9981460682157088,0.0018539317842911956,0,132402,0,3,sahoo,0,3,4069
0.9999696372764181,3.036272358187089e-05,0,132386,0,3,sahoo,0,3,4069
0.9999375197636258,6.248023637426615e-05,0,132369,0,3,sahoo,0,3,4069
0.9997789542265246,0.00022104577347533454,0,132330,0,3,sahoo,0,3,4069
0.998478672397043,0.0015213276029570025,0,132375,0,3,sahoo,0,3,4069
0.9998158309584801,0.0001841690415198653,0,132396,0,3,sahoo,0,3,4069
0.9998393482982659,0.00016065170173409023,0,132391,0,3,sahoo,0,3,4069
0.999816829681061,0.00018317031893904566,0,132387,0,3,sahoo,0,3,4069
0.9983630182099116,0.0016369817900883969,0,132395,0,3,sahoo,0,3,4069
0.9996442737293223,0.0003557262706777217,0,132398,0,3,sahoo,0,3,4069
0.9999732420814421,2.6757918557832168e-05,0,132390,0,3,sahoo,0,3,4069
0.9991727087924401,0.000827291207559903,0,132397,0,3,sahoo,0,3,4069
0.9802999503607692,0.019700049639230725,0,132603,0,3,sahoo,0,4,4076
0.8551406259493536,0.1448593740506464,0,132650,0,3,sahoo,0,4,4076
0.8366843797013348,0.16331562029866514,0,132600,0,3,sahoo,0,4,4076
0.8848791909414604,0.11512080905853955,0,132618,0,3,sahoo,0,4,4076
0.8734196114445684,0.12658038855543163,0,132604,0,3,sahoo,0,4,4076
0.8435933483824938,0.15640665161750628,0,132610,0,3,sahoo,0,4,4076
0.8512522756063278,0.14874772439367223,0,132613,0,3,sahoo,0,4,4076
0.9998518709971251,0.00014812900287481748,0,132653,0,3,sahoo,0,4,4076
0.9991412307352875,0.0008587692647125266,0,132619,0,3,sahoo,0,4,4076
0.9995976306640684,0.00040236933593159664,0,132655,0,3,sahoo,0,4,4076
0.9998831947978046,0.00011680520219531609,0,132614,0,3,sahoo,0,4,4076
0.9999141538660429,8.584613395716852e-05,0,132654,0,3,sahoo,0,4,4076
0.996426555619136,0.003573444380864093,0,132602,0,3,sahoo,0,4,4076
0.9997139375537734,0.0002860624462265913,0,132616,0,3,sahoo,0,4,4076
0.999812228509529,0.00018777149047095643,0,132586,0,3,sahoo,0,4,4076
0.9999742435227772,2.5756477222779183e-05,0,132588,0,3,sahoo,0,4,4076
0.9995297860932699,0.0004702139067300556,0,132584,0,3,sahoo,0,4,4076
0.9992797023786324,0.0007202976213676589,0,132635,0,3,sahoo,0,4,4076
0.9999423423315782,5.76576684218328e-05,0,132593,0,3,sahoo,0,4,4076
0.999935636617049,6.436338295098282e-05,0,132592,0,3,sahoo,0,4,4076
0.9993814188151675,0.0006185811848324704,0,132661,0,3,sahoo,0,4,4076
0.9999725040354246,2.7495964575377267e-05,0,132594,0,3,sahoo,0,4,4076
0.9999690415475726,3.0958452427355485e-05,0,132601,0,3,sahoo,0,4,4076
0.9994131937085077,0.0005868062914923525,0,132595,0,3,sahoo,0,4,4076
0.9973102105787007,0.002689789421299235,0,132597,0,3,sahoo,0,4,4076
0.9999483499127874,5.1650087212628065e-05,0,132644,0,3,sahoo,0,4,4076
0.9993725880590046,0.0006274119409953565,0,132611,0,3,sahoo,0,4,4076
0.9994942012648806,0.0005057987351193276,0,132587,0,3,sahoo,0,4,4076
0.9991951619115086,0.0008048380884914418,0,132590,0,3,sahoo,0,4,4076
0.999910130938338,8.986906166194288e-05,0,132596,0,3,sahoo,0,4,4076
0.9997586422212126,0.00024135777878745023,0,132620,0,3,sahoo,0,4,4076
0.9123427460240328,0.08765725397596724,0,132664,0,3,sahoo,0,4,4076
0.9098066190858402,0.09019338091415989,0,132582,0,3,sahoo,0,4,4076
0.89659489328688,0.10340510671311995,0,132580,0,3,sahoo,0,4,4076
0.8965551434436853,0.10344485655631477,0,132581,0,3,sahoo,0,4,4076
0.9318707349642513,0.06812926503574865,0,132632,0,3,sahoo,0,4,4076
0.9299211045142248,0.07007889548577514,0,132643,0,3,sahoo,0,4,4076
0.9999657738572068,3.422614279325665e-05,0,132617,0,3,sahoo,0,4,4076
0.9990057230094406,0.0009942769905594317,0,132634,0,3,sahoo,0,4,4076
0.9999534954923435,4.650450765653931e-05,0,132623,0,3,sahoo,0,4,4076
0.9981460682157088,0.0018539317842911956,0,132663,0,3,sahoo,0,4,4076
0.9999696372764181,3.036272358187089e-05,0,132648,0,3,sahoo,0,4,4076
0.9999375197636258,6.248023637426615e-05,0,132631,0,3,sahoo,0,4,4076
0.9997789542265246,0.00022104577347533454,0,132591,0,3,sahoo,0,4,4076
0.998478672397043,0.0015213276029570025,0,132637,0,3,sahoo,0,4,4076
0.9998158309584801,0.0001841690415198653,0,132657,0,3,sahoo,0,4,4076
0.9998393482982659,0.00016065170173409023,0,132652,0,3,sahoo,0,4,4076
0.999816829681061,0.00018317031893904566,0,132649,0,3,sahoo,0,4,4076
0.9983630182099116,0.0016369817900883969,0,132656,0,3,sahoo,0,4,4076
0.9996442737293223,0.0003557262706777217,0,132659,0,3,sahoo,0,4,4076
0.9999732420814421,2.6757918557832168e-05,0,132651,0,3,sahoo,0,4,4076
0.9991727087924401,0.000827291207559903,0,132658,0,3,sahoo,0,4,4076
0.9802999503607692,0.019700049639230725,0,136291,0,3,sahoo,0,5,4163
0.8551406259493536,0.1448593740506464,0,136340,0,3,sahoo,0,5,4163
0.8366843797013348,0.16331562029866514,0,136288,0,3,sahoo,0,5,4163
0.8848791909414604,0.11512080905853955,0,136306,0,3,sahoo,0,5,4163
0.8734196114445684,0.12658038855543163,0,136292,0,3,sahoo,0,5,4163
0.8435933483824938,0.15640665161750628,0,136298,0,3,sahoo,0,5,4163
0.8512522756063278,0.14874772439367223,0,136301,0,3,sahoo,0,5,4163
0.9998518709971251,0.00014812900287481748,0,136344,0,3,sahoo,0,5,4163
0.9991412307352875,0.0008587692647125266,0,136307,0,3,sahoo,0,5,4163
0.9995976306640684,0.00040236933593159664,0,136346,0,3,sahoo,0,5,4163
0.9998831947978046,0.00011680520219531609,0,136302,0,3,sahoo,0,5,4163
0.9999141538660429,8.584613395716852e-05,0,136345,0,3,sahoo,0,5,4163
0.996426555619136,0.003573444380864093,0,136290,0,3,sahoo,0,5,4163
0.9997139375537734,0.0002860624462265913,0,136304,0,3,sahoo,0,5,4163
0.999812228509529,0.00018777149047095643,0,136274,0,3,sahoo,0,5,4163
0.9999742435227772,2.5756477222779183e-05,0,136276,0,3,sahoo,0,5,4163
0.9995297860932699,0.0004702139067300556,0,136272,0,3,sahoo,0,5,4163
0.9992797023786324,0.0007202976213676589,0,136324,0,3,sahoo,0,5,4163
0.9999423423315782,5.76576684218328e-05,0,136281,0,3,sahoo,0,5,4163
0.999935636617049,6.436338295098282e-05,0,136280,0,3,sahoo,0,5,4163
0.9993814188151675,0.0006185811848324704,2,136355,1,3,sahoo,0,5,4163
0.9999725040354246,2.7495964575377267e-05,0,136282,0,3,sahoo,0,5,4163
0.9999690415475726,3.0958452427355485e-05,0,136289,0,3,sahoo,0,5,4163
0.9994131937085077,0.0005868062914923525,0,136283,0,3,sahoo,0,5,4163
0.9973102105787007,0.002689789421299235,0,136285,0,3,sahoo,0,5,4163
0.9999483499127874,5.1650087212628065e-05,0,136334,0,3,sahoo,0,5,4163
0.9993725880590046,0.0006274119409953565,0,136299,0,3,sahoo,0,5,4163
0.9994942012648806,0.0005057987351193276,0,136275,0,3,sahoo,0,5,4163
0.9991951619115086,0.0008048380884914418,0,136278,0,3,sahoo,0,5,4163
0.999910130938338,8.986906166194288e-05,0,136284,0,3,sahoo,0,5,4163
0.9997586422212126,0.00024135777878745023,0,136308,0,3,sahoo,0,5,4163
0.9123427460240328,0.08765725397596724,0,136354,0,3,sahoo,0,5,4163
0.9098066190858402,0.09019338091415989,0,136270,0,3,sahoo,0,5,4163
0.89659489328688,0.10340510671311995,0,136268,0,3,sahoo,0,5,4163
0.8965551434436853,0.10344485655631477,0,136269,0,3,sahoo,0,5,4163
0.9318707349642513,0.06812926503574865,0,136321,0,3,sahoo,0,5,4163
0.9299211045142248,0.07007889548577514,0,136333,0,3,sahoo,0,5,4163
0.9999657738572068,3.422614279325665e-05,0,136305,0,3,sahoo,0,5,4163
0.9990057230094406,0.0009942769905594317,0,136323,0,3,sahoo,0,5,4163
0.9999534954923435,4.650450765653931e-05,0,136312,0,3,sahoo,0,5,4163
0.9981460682157088,0.0018539317842911956,0,136353,0,3,sahoo,0,5,4163
0.9999696372764181,3.036272358187089e-05,0,136338,0,3,sahoo,0,5,4163
0.9999375197636258,6.248023637426615e-05,0,136320,0,3,sahoo,0,5,4163
0.9997789542265246,0.00022104577347533454,0,136279,0,3,sahoo,0,5,4163
0.998478672397043,0.0015213276029570025,0,136326,0,3,sahoo,0,5,4163
0.9998158309584801,0.0001841690415198653,0,136348,0,3,sahoo,0,5,4163
0.9998393482982659,0.00016065170173409023,0,136343,0,3,sahoo,0,5,4163
0.999816829681061,0.00018317031893904566,0,136339,0,3,sahoo,0,5,4163
0.9983630182099116,0.0016369817900883969,0,136347,0,3,sahoo,0,5,4163
0.9996442737293223,0.0003557262706777217,0,136350,0,3,sahoo,0,5,4163
0.9999732420814421,2.6757918557832168e-05,0,136342,0,3,sahoo,0,5,4163
0.9991727087924401,0.000827291207559903,0,136349,0,3,sahoo,0,5,4163
0.9968210803590127,0.003178919640987239,0,136332,0,3,sahoo,0,5,4163
0.9997521727205232,0.00024782727947676627,0,144954,0,3,sahoo,0,6,4356
0.9996421818361705,0.0003578181638295696,0,145003,0,3,sahoo,0,6,4356
0.9996390074545686,0.0003609925454313736,0,144951,0,3,sahoo,0,6,4356
0.9976026014287398,0.0023973985712601753,0,144969,0,3,sahoo,0,6,4356
0.9995524235569015,0.0004475764430984214,0,144955,0,3,sahoo,0,6,4356
0.9999377991234357,6.22008765643116e-05,0,144961,0,3,sahoo,0,6,4356
0.9998867639534138,0.00011323604658619012,0,144964,0,3,sahoo,0,6,4356
0.8880124549963923,0.1119875450036077,0,145007,0,3,sahoo,0,6,4356
0.8495915763552687,0.1504084236447313,0,144970,0,3,sahoo,0,6,4356
0.8488840453339095,0.15111595466609046,0,145009,0,3,sahoo,0,6,4356
0.8924573151668328,0.10754268483316722,0,144965,0,3,sahoo,0,6,4356
0.9966973152369312,0.0033026847630688613,0,145008,0,3,sahoo,0,6,4356
0.9999024505741118,9.754942588828662e-05,0,144953,0,3,sahoo,0,6,4356
0.9999727329929307,2.7267007069332277e-05,0,144967,0,3,sahoo,0,6,4356
0.9999874750827844,1.2524917215618819e-05,0,144938,0,3,sahoo,0,6,4356
0.998207737149722,0.0017922628502779919,2,145020,1,3,sahoo,0,6,4356
0.9997588844452293,0.00024111555477066766,0,144935,0,3,sahoo,0,6,4356
0.9993820381808607,0.0006179618191393313,0,144987,0,3,sahoo,0,6,4356
0.9997811319077288,0.00021886809227119418,0,144944,0,3,sahoo,0,6,4356
0.9998399203675069,0.0001600796324931288,0,144943,0,3,sahoo,0,6,4356
0.9998804147715643,0.0001195852284356623,0,145016,0,3,sahoo,0,6,4356
0.9994426430637592,0.0005573569362408528,0,144945,0,3,sahoo,0,6,4356
0.9997093654164547,0.0002906345835452276,0,144952,0,3,sahoo,0,6,4356
0.9983639905159265,0.0016360094840734683,0,144946,0,3,sahoo,0,6,4356
0.9984613295627239,0.001538670437276027,0,144948,0,3,sahoo,0,6,4356
0.9999858513714505,1.4148628549485432e-05,0,144997,0,3,sahoo,0,6,4356
0.9999964885453423,3.5114546577122737e-06,0,144962,0,3,sahoo,0,6,4356
0.9983962487631045,0.0016037512368955024,0,144939,0,3,sahoo,0,6,4356
0.9996276059076171,0.0003723940923828734,0,144941,0,3,sahoo,0,6,4356
0.9998898156469352,0.00011018435306471931,0,144947,0,3,sahoo,0,6,4356
0.9998743006012715,0.00012569939872857227,0,144971,0,3,sahoo,0,6,4356
0.9972924088785047,0.002707591121495323,0,145019,0,3,sahoo,0,6,4356
0.9992412766361454,0.0007587233638546439,0,144933,0,3,sahoo,0,6,4356
0.9994565085632541,0.0005434914367459631,0,144931,0,3,sahoo,0,6,4356
0.9998635749605329,0.00013642503946709747,0,144932,0,3,sahoo,0,6,4356
0.9982192854066075,0.0017807145933924362,0,144984,0,3,sahoo,0,6,4356
0.9998639644803542,0.00013603551964580006,0,144996,0,3,sahoo,0,6,4356
0.9998875602392617,0.00011243976073822995,0,144968,0,3,sahoo,0,6,4356
0.9367470444962015,0.06325295550379853,0,144986,0,3,sahoo,0,6,4356
0.9946687253363217,0.0053312746636783705,0,144975,0,3,sahoo,0,6,4356
0.9998318609049784,0.00016813909502160485,0,145018,0,3,sahoo,0,6,4356
0.9996682228228343,0.0003317771771657341,0,145001,0,3,sahoo,0,6,4356
0.9999944613881845,5.538611815465498e-06,0,144983,0,3,sahoo,0,6,4356
0.9994934586200291,0.0005065413799708488,0,144942,0,3,sahoo,0,6,4356
0.9995408062032217,0.0004591937967782556,0,144989,0,3,sahoo,0,6,4356
0.9999091218008945,9.087819910549318e-05,0,145012,0,3,sahoo,0,6,4356
0.9998676837288993,0.00013231627110068937,0,145006,0,3,sahoo,0,6,4356
0.9979435716102291,0.0020564283897709862,0,145002,0,3,sahoo,0,6,4356
0.9987553793042372,0.001244620695762813,0,145011,0,3,sahoo,0,6,4356
0.9999979757133102,2.024286689850965e-06,0,145014,0,3,sahoo,0,6,4356
0.9998935527105326,0.00010644728946737378,0,145005,0,3,sahoo,0,6,4356
0.9972306475682795,0.00276935243172053,0,145013,0,3,sahoo,0,6,4356
0.9996855099764372,0.00031449002356279755,0,144995,0,3,sahoo,0,6,4356
0.9997489429449158,0.0002510570550842233,0,145010,0,3,sahoo,0,6,4356
0.9998013919072317,0.00019860809276826575,0,146338,0,3,sahoo,0,7,4384
0.9984980663804668,0.0015019336195332379,0,146386,0,3,sahoo,0,7,4384
0.9999755210041137,2.447899588633824e-05,0,146335,0,3,sahoo,0,7,4384
0.998476569651218,0.0015234303487820387,0,146353,0,3,sahoo,0,7,4384
0.9998887367996779,0.0001112632003220354,0,146339,0,3,sahoo,0,7,4384
0.9994015450778759,0.0005984549221241028,0,146345,0,3,sahoo,0,7,4384
0.9995915751372939,0.0004084248627061455,0,146348,0,3,sahoo,0,7,4384
0.999953475454602,4.6524545397942036e-05,0,146390,0,3,sahoo,0,7,4384
0.9999471224607641,5.287753923588924e-05,0,146354,0,3,sahoo,0,7,4384
0.99831633731041,0.0016836626895900216,0,146392,0,3,sahoo,0,7,4384
0.9999442795680629,5.572043193709797e-05,0,146349,0,3,sahoo,0,7,4384
0.9998217525943911,0.0001782474056088573,0,146391,0,3,sahoo,0,7,4384
0.9997269123917512,0.0002730876082488798,0,146337,0,3,sahoo,0,7,4384
0.9980946898699209,0.0019053101300790568,0,146351,0,3,sahoo,0,7,4384
0.9999749204963205,2.5079503679422323e-05,0,146321,0,3,sahoo,0,7,4384
0.9995431418338155,0.0004568581661844595,0,146323,0,3,sahoo,0,7,4384
0.9999706017398675,2.93982601324927e-05,0,146318,0,3,sahoo,0,7,4384
0.9984549139097969,0.0015450860902030655,0,146371,0,3,sahoo,0,7,4384
0.9999295306742981,7.046932570182522e-05,0,146328,0,3,sahoo,0,7,4384
0.9998556095538331,0.0001443904461669119,0,146327,0,3,sahoo,0,7,4384
0.9030883239623125,0.0969116760376875,0,146399,0,3,sahoo,0,7,4384
0.8950480486188326,0.1049519513811674,0,146329,0,3,sahoo,0,7,4384
0.8690405696566071,0.13095943034339283,0,146336,0,3,sahoo,0,7,4384
0.8643389857262278,0.13566101427377217,0,146330,0,3,sahoo,0,7,4384
0.9086462843414165,0.09135371565858347,0,146332,0,3,sahoo,0,7,4384
0.8992453014110916,0.10075469858890838,0,146381,0,3,sahoo,0,7,4384
0.878420054353809,0.12157994564619098,0,146346,0,3,sahoo,0,7,4384
0.8856141463436031,0.11438585365639689,0,146322,0,3,sahoo,0,7,4384
0.9093264686494364,0.09067353135056351,0,146325,0,3,sahoo,0,7,4384
0.9964250277004499,0.0035749722995501013,0,146331,0,3,sahoo,0,7,4384
0.9999858371222854,1.4162877714633558e-05,0,146355,0,3,sahoo,0,7,4384
0.9998855901352355,0.0001144098647645153,0,146402,0,3,sahoo,0,7,4384
0.9992388536514811,0.0007611463485189075,0,146316,0,3,sahoo,0,7,4384
0.9997604352200291,0.0002395647799708393,0,146314,0,3,sahoo,0,7,4384
0.9999612859272227,3.871407277737027e-05,0,146315,0,3,sahoo,0,7,4384
0.9999600818200863,3.991817991369905e-05,0,146368,0,3,sahoo,0,7,4384
0.9994422115999598,0.0005577884000401984,0,146380,0,3,sahoo,0,7,4384
0.9995166232622713,0.00048337673772863885,0,146352,0,3,sahoo,0,7,4384
0.9998785707480032,0.00012142925199680079,0,146370,0,3,sahoo,0,7,4384
0.9997520761161592,0.0002479238838407986,0,146359,0,3,sahoo,0,7,4384
0.9997164618678428,0.00028353813215720397,0,146401,0,3,sahoo,0,7,4384
0.9980093378537476,0.001990662146252412,0,146385,0,3,sahoo,0,7,4384
0.9994102926398162,0.0005897073601837691,0,146367,0,3,sahoo,0,7,4384
0.9999876037962532,1.2396203746814569e-05,0,146326,0,3,sahoo,0,7,4384
0.9994608230370604,0.0005391769629395654,0,146373,0,3,sahoo,0,7,4384
0.9967272390567896,0.003272760943210417,0,146395,0,3,sahoo,0,7,4384
0.9997609757646966,0.00023902423530342993,0,146389,0,3,sahoo,0,7,4384
0.9999742643449996,2.573565500045185e-05,2,146403,1,3,sahoo,0,7,4384
0.9930095465328574,0.006990453467142599,0,146394,0,3,sahoo,0,7,4384
0.9948907509786261,0.005109249021373845,0,146397,0,3,sahoo,0,7,4384
0.9996689276234727,0.00033107237652732675,0,146388,0,3,sahoo,0,7,4384
0.9999604164159103,3.958358408970802e-05,0,146396,0,3,sahoo,0,7,4384
0.9996722571724603,0.00032774282753968305,0,146379,0,3,sahoo,0,7,4384
0.9994883333991488,0.0005116666008512025,0,146393,0,3,sahoo,0,7,4384
0.9997521727205232,0.00024782727947676627,0,151769,0,3,sahoo,0,8,4517
0.9996421818361705,0.0003578181638295696,0,151818,0,3,sahoo,0,8,4517
0.9996390074545686,0.0003609925454313736,0,151766,0,3,sahoo,0,8,4517
0.9976026014287398,0.0023973985712601753,0,151784,0,3,sahoo,0,8,4517
0.9995524235569015,0.0004475764430984214,0,151770,0,3,sahoo,0,8,4517
0.9999377991234357,6.22008765643116e-05,0,151776,0,3,sahoo,0,8,4517
