label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9991090387197838,0.0008909612802161979,0,351508,0,7,sahoo,0,4,8647
0.9591674637835196,0.040832536216480385,0,351502,0,7,sahoo,0,4,8647
0.9650418572994696,0.03495814270053044,0,351498,0,7,sahoo,0,4,8647
0.9649328702996898,0.035067129700310236,0,351507,0,7,sahoo,0,4,8647
0.9991855945866112,0.0008144054133888813,0,351511,0,7,sahoo,0,4,8647
0.9990241597406486,0.000975840259351328,0,351501,0,7,sahoo,0,4,8647
0.9998687241585005,0.00013127584149954125,0,351509,0,7,sahoo,0,4,8647
0.963295164670677,0.03670483532932305,0,351492,0,7,sahoo,0,4,8647
0.9684935934121736,0.03150640658782643,0,351506,0,7,sahoo,0,4,8647
0.9755869962473842,0.024413003752615823,0,351514,0,7,sahoo,0,4,8647
0.9984242585423081,0.0015757414576918853,0,351521,0,7,sahoo,0,4,8647
0.9998111506848483,0.00018884931515171,0,351516,0,7,sahoo,0,4,8647
0.9988961457291696,0.0011038542708303191,0,351486,0,7,sahoo,0,4,8647
0.9970222418981263,0.002977758101873693,0,322426,0,7,sahoo,0,11,8036
0.9350367597292122,0.06496324027078779,0,322475,0,7,sahoo,0,11,8036
0.9999270808179868,7.291918201319415e-05,0,322423,0,7,sahoo,0,11,8036
0.9998199033099706,0.0001800966900293985,0,322441,0,7,sahoo,0,11,8036
0.9997462615460975,0.00025373845390256103,0,322427,0,7,sahoo,0,11,8036
0.9384545663856779,0.06154543361432204,0,322433,0,7,sahoo,0,11,8036
0.941755983647663,0.058244016352337044,0,322436,0,7,sahoo,0,11,8036
0.9990633312932014,0.0009366687067986263,0,322479,0,7,sahoo,0,11,8036
0.9993795708050682,0.0006204291949317206,0,322442,0,7,sahoo,0,11,8036
0.9378217211320679,0.0621782788679322,0,322481,0,7,sahoo,0,11,8036
0.9369602439441713,0.0630397560558287,0,322437,0,7,sahoo,0,11,8036
0.9995644139986918,0.00043558600130819445,0,322480,0,7,sahoo,0,11,8036
0.999720021190881,0.0002799788091190226,0,322425,0,7,sahoo,0,11,8036
0.9996597176069544,0.0003402823930455999,0,322439,0,7,sahoo,0,11,8036
0.9983264964754758,0.0016735035245242624,0,322409,0,7,sahoo,0,11,8036
0.9378602824066461,0.06213971759335386,0,322411,0,7,sahoo,0,11,8036
0.9987858474719207,0.0012141525280793598,0,322406,0,7,sahoo,0,11,8036
0.9992832001108215,0.0007167998891785382,0,322458,0,7,sahoo,0,11,8036
0.9997561379819198,0.00024386201808027072,0,322416,0,7,sahoo,0,11,8036
0.9991881628843684,0.0008118371156316316,0,322415,0,7,sahoo,0,11,8036
0.9988293688236682,0.0011706311763317685,0,322489,0,7,sahoo,0,11,8036
0.9999032546689259,9.674533107408176e-05,0,322417,0,7,sahoo,0,11,8036
0.9365431596459072,0.06345684035409282,0,322424,0,7,sahoo,0,11,8036
0.9402996885761499,0.059700311423850114,0,322418,0,7,sahoo,0,11,8036
0.9399797154207321,0.06002028457926785,0,322420,0,7,sahoo,0,11,8036
0.9434590898612938,0.05654091013870617,0,322469,0,7,sahoo,0,11,8036
0.9422724641619917,0.057727535838008215,0,322434,0,7,sahoo,0,11,8036
0.9997069055782228,0.00029309442177714287,0,322410,0,7,sahoo,0,11,8036
0.9995719912780926,0.000428008721907426,0,322413,0,7,sahoo,0,11,8036
0.9998249323260734,0.00017506767392664235,0,322419,0,7,sahoo,0,11,8036
0.9997768690668815,0.0002231309331185079,0,322443,0,7,sahoo,0,11,8036
0.9995234370702824,0.0004765629297176009,0,322498,0,7,sahoo,0,11,8036
0.9997642610160073,0.00023573898399268425,0,322404,0,7,sahoo,0,11,8036
0.9442884622811728,0.05571153771882723,0,322402,0,7,sahoo,0,11,8036
0.9994965644380832,0.0005034355619167485,0,322403,0,7,sahoo,0,11,8036
0.9992216089934002,0.000778391006599821,0,322455,0,7,sahoo,0,11,8036
0.9994180024057002,0.0005819975942997731,0,322468,0,7,sahoo,0,11,8036
0.9994725524078976,0.0005274475921024649,0,322440,0,7,sahoo,0,11,8036
0.9998426936927615,0.0001573063072385825,0,322457,0,7,sahoo,0,11,8036
0.9993922321096931,0.0006077678903069078,0,322447,0,7,sahoo,0,11,8036
0.9989430792493755,0.0010569207506244832,0,322493,0,7,sahoo,0,11,8036
0.9992893641637877,0.0007106358362123771,0,322473,0,7,sahoo,0,11,8036
0.9560910274531969,0.043908972546803204,0,322454,0,7,sahoo,0,11,8036
0.9984387912105199,0.001561208789480073,0,322414,0,7,sahoo,0,11,8036
0.9986434907658382,0.0013565092341617463,0,322460,0,7,sahoo,0,11,8036
0.9991090387197838,0.0008909612802161979,0,322484,0,7,sahoo,0,11,8036
0.9591674637835196,0.040832536216480385,0,322478,0,7,sahoo,0,11,8036
0.9650418572994696,0.03495814270053044,0,322474,0,7,sahoo,0,11,8036
0.9649328702996898,0.035067129700310236,0,322483,0,7,sahoo,0,11,8036
0.9991855945866112,0.0008144054133888813,0,322487,0,7,sahoo,0,11,8036
0.9990241597406486,0.000975840259351328,0,322477,0,7,sahoo,0,11,8036
0.9998687241585005,0.00013127584149954125,0,322485,0,7,sahoo,0,11,8036
0.963295164670677,0.03670483532932305,0,322467,0,7,sahoo,0,11,8036
0.9684935934121736,0.03150640658782643,0,322482,0,7,sahoo,0,11,8036
0.9755869962473842,0.024413003752615823,0,322490,0,7,sahoo,0,11,8036
0.9984242585423081,0.0015757414576918853,0,322497,0,7,sahoo,0,11,8036
0.9998111506848483,0.00018884931515171,0,322492,0,7,sahoo,0,11,8036
0.9988961457291696,0.0011038542708303191,0,322461,0,7,sahoo,0,11,8036
0.9970222418981263,0.002977758101873693,0,319126,0,7,sahoo,0,1,7973
0.9350367597292122,0.06496324027078779,0,319176,0,7,sahoo,0,1,7973
0.9999270808179868,7.291918201319415e-05,0,319123,0,7,sahoo,0,1,7973
0.9998199033099706,0.0001800966900293985,0,319141,0,7,sahoo,0,1,7973
0.9997462615460975,0.00025373845390256103,0,319127,0,7,sahoo,0,1,7973
0.9384545663856779,0.06154543361432204,0,319133,0,7,sahoo,0,1,7973
0.941755983647663,0.058244016352337044,0,319136,0,7,sahoo,0,1,7973
0.9990633312932014,0.0009366687067986263,0,319180,0,7,sahoo,0,1,7973
0.9993795708050682,0.0006204291949317206,0,319142,0,7,sahoo,0,1,7973
0.9378217211320679,0.0621782788679322,0,319182,0,7,sahoo,0,1,7973
0.9369602439441713,0.0630397560558287,0,319137,0,7,sahoo,0,1,7973
0.9995644139986918,0.00043558600130819445,0,319181,0,7,sahoo,0,1,7973
0.999720021190881,0.0002799788091190226,0,319125,0,7,sahoo,0,1,7973
0.9996597176069544,0.0003402823930455999,0,319139,0,7,sahoo,0,1,7973
0.9983264964754758,0.0016735035245242624,0,319109,0,7,sahoo,0,1,7973
0.9378602824066461,0.06213971759335386,0,319111,0,7,sahoo,0,1,7973
0.9987858474719207,0.0012141525280793598,0,319106,0,7,sahoo,0,1,7973
0.9992832001108215,0.0007167998891785382,0,319159,0,7,sahoo,0,1,7973
0.9997561379819198,0.00024386201808027072,0,319116,0,7,sahoo,0,1,7973
0.9991881628843684,0.0008118371156316316,0,319115,0,7,sahoo,0,1,7973
0.9988293688236682,0.0011706311763317685,0,319190,0,7,sahoo,0,1,7973
0.9999032546689259,9.674533107408176e-05,0,319117,0,7,sahoo,0,1,7973
0.9365431596459072,0.06345684035409282,0,319124,0,7,sahoo,0,1,7973
0.9402996885761499,0.059700311423850114,0,319118,0,7,sahoo,0,1,7973
0.9399797154207321,0.06002028457926785,0,319120,0,7,sahoo,0,1,7973
0.9434590898612938,0.05654091013870617,0,319170,0,7,sahoo,0,1,7973
0.9422724641619917,0.057727535838008215,0,319134,0,7,sahoo,0,1,7973
0.9997069055782228,0.00029309442177714287,0,319110,0,7,sahoo,0,1,7973
0.9995719912780926,0.000428008721907426,0,319113,0,7,sahoo,0,1,7973
0.9998249323260734,0.00017506767392664235,0,319119,0,7,sahoo,0,1,7973
0.9997768690668815,0.0002231309331185079,0,319143,0,7,sahoo,0,1,7973
0.9995234370702824,0.0004765629297176009,0,319198,0,7,sahoo,0,1,7973
0.9997642610160073,0.00023573898399268425,0,319104,0,7,sahoo,0,1,7973
0.9442884622811728,0.05571153771882723,0,319102,0,7,sahoo,0,1,7973
0.9994965644380832,0.0005034355619167485,0,319103,0,7,sahoo,0,1,7973
0.9992216089934002,0.000778391006599821,0,319156,0,7,sahoo,0,1,7973
0.9994180024057002,0.0005819975942997731,0,319169,0,7,sahoo,0,1,7973
0.9994725524078976,0.0005274475921024649,0,319140,0,7,sahoo,0,1,7973
0.9998426936927615,0.0001573063072385825,0,319158,0,7,sahoo,0,1,7973
0.9993922321096931,0.0006077678903069078,0,319147,0,7,sahoo,0,1,7973
0.9989430792493755,0.0010569207506244832,0,319194,0,7,sahoo,0,1,7973
0.9992893641637877,0.0007106358362123771,0,319174,0,7,sahoo,0,1,7973
0.9560910274531969,0.043908972546803204,0,319155,0,7,sahoo,0,1,7973
0.9984387912105199,0.001561208789480073,0,319114,0,7,sahoo,0,1,7973
0.9986434907658382,0.0013565092341617463,0,319161,0,7,sahoo,0,1,7973
0.9991090387197838,0.0008909612802161979,0,319185,0,7,sahoo,0,1,7973
0.9591674637835196,0.040832536216480385,0,319179,0,7,sahoo,0,1,7973
0.9650418572994696,0.03495814270053044,0,319175,0,7,sahoo,0,1,7973
0.9649328702996898,0.035067129700310236,0,319184,0,7,sahoo,0,1,7973
0.9991855945866112,0.0008144054133888813,0,319188,0,7,sahoo,0,1,7973
0.9990241597406486,0.000975840259351328,0,319178,0,7,sahoo,0,1,7973
0.9998687241585005,0.00013127584149954125,0,319186,0,7,sahoo,0,1,7973
0.963295164670677,0.03670483532932305,0,319168,0,7,sahoo,0,1,7973
0.9684935934121736,0.03150640658782643,0,319183,0,7,sahoo,0,1,7973
0.9755869962473842,0.024413003752615823,0,319191,0,7,sahoo,0,1,7973
0.9984242585423081,0.0015757414576918853,0,319197,0,7,sahoo,0,1,7973
0.9998111506848483,0.00018884931515171,0,319193,0,7,sahoo,0,1,7973
0.9988961457291696,0.0011038542708303191,0,319162,0,7,sahoo,0,1,7973
0.9970602727207647,0.0029397272792352704,0,348222,0,7,sahoo,0,2,8581
0.9350367597292122,0.06496324027078779,0,348272,0,7,sahoo,0,2,8581
0.9999270808179868,7.291918201319415e-05,0,348219,0,7,sahoo,0,2,8581
0.9998199033099706,0.0001800966900293985,0,348237,0,7,sahoo,0,2,8581
0.9997462615460975,0.00025373845390256103,0,348223,0,7,sahoo,0,2,8581
0.9384545663856779,0.06154543361432204,0,348229,0,7,sahoo,0,2,8581
0.941755983647663,0.058244016352337044,0,348232,0,7,sahoo,0,2,8581
0.9990633312932014,0.0009366687067986263,1,348296,0,7,sahoo,1,2,8581
0.9993795708050682,0.0006204291949317206,0,348238,0,7,sahoo,0,2,8581
0.9378217211320679,0.0621782788679322,0,348277,0,7,sahoo,0,2,8581
0.9369602439441713,0.0630397560558287,0,348233,0,7,sahoo,0,2,8581
0.9995644139986918,0.00043558600130819445,0,348276,0,7,sahoo,0,2,8581
0.999720021190881,0.0002799788091190226,0,348221,0,7,sahoo,0,2,8581
0.9996597176069544,0.0003402823930455999,0,348235,0,7,sahoo,0,2,8581
0.9983264964754758,0.0016735035245242624,0,348205,0,7,sahoo,0,2,8581
0.9378602824066461,0.06213971759335386,0,348207,0,7,sahoo,0,2,8581
0.9987858474719207,0.0012141525280793598,0,348201,0,7,sahoo,0,2,8581
0.9992832001108215,0.0007167998891785382,0,348255,0,7,sahoo,0,2,8581
0.9997561379819198,0.00024386201808027072,0,348212,0,7,sahoo,0,2,8581
0.9991881628843684,0.0008118371156316316,0,348211,0,7,sahoo,0,2,8581
0.9988293688236682,0.0011706311763317685,0,348285,0,7,sahoo,0,2,8581
0.9999032546689259,9.674533107408176e-05,0,348213,0,7,sahoo,0,2,8581
0.9365431596459072,0.06345684035409282,0,348220,0,7,sahoo,0,2,8581
0.9402996885761499,0.059700311423850114,0,348214,0,7,sahoo,0,2,8581
0.9399797154207321,0.06002028457926785,0,348216,0,7,sahoo,0,2,8581
0.9434590898612938,0.05654091013870617,0,348266,0,7,sahoo,0,2,8581
0.9422724641619917,0.057727535838008215,0,348230,0,7,sahoo,0,2,8581
0.9997069055782228,0.00029309442177714287,0,348206,0,7,sahoo,0,2,8581
0.9995719912780926,0.000428008721907426,0,348209,0,7,sahoo,0,2,8581
0.9998249323260734,0.00017506767392664235,0,348215,0,7,sahoo,0,2,8581
0.9997768690668815,0.0002231309331185079,0,348239,0,7,sahoo,0,2,8581
0.9995234370702824,0.0004765629297176009,0,348294,0,7,sahoo,0,2,8581
0.9997642610160073,0.00023573898399268425,0,348199,0,7,sahoo,0,2,8581
0.9442884622811728,0.05571153771882723,0,348197,0,7,sahoo,0,2,8581
0.9994965644380832,0.0005034355619167485,0,348198,0,7,sahoo,0,2,8581
0.9992216089934002,0.000778391006599821,0,348252,0,7,sahoo,0,2,8581
0.9994180024057002,0.0005819975942997731,0,348265,0,7,sahoo,0,2,8581
0.9994725524078976,0.0005274475921024649,0,348236,0,7,sahoo,0,2,8581
0.9998426936927615,0.0001573063072385825,0,348254,0,7,sahoo,0,2,8581
0.9993922321096931,0.0006077678903069078,0,348243,0,7,sahoo,0,2,8581
0.9989430792493755,0.0010569207506244832,0,348289,0,7,sahoo,0,2,8581
0.9992893641637877,0.0007106358362123771,0,348270,0,7,sahoo,0,2,8581
0.9560910274531969,0.043908972546803204,0,348251,0,7,sahoo,0,2,8581
0.9984387912105199,0.001561208789480073,0,348210,0,7,sahoo,0,2,8581
0.9986434907658382,0.0013565092341617463,0,348257,0,7,sahoo,0,2,8581
0.9991090387197838,0.0008909612802161979,0,348280,0,7,sahoo,0,2,8581
0.9591674637835196,0.040832536216480385,0,348275,0,7,sahoo,0,2,8581
0.9650418572994696,0.03495814270053044,0,348271,0,7,sahoo,0,2,8581
0.9649328702996898,0.035067129700310236,0,348279,0,7,sahoo,0,2,8581
0.9991855945866112,0.0008144054133888813,0,348283,0,7,sahoo,0,2,8581
0.9990241597406486,0.000975840259351328,0,348274,0,7,sahoo,0,2,8581
0.9998687241585005,0.00013127584149954125,0,348281,0,7,sahoo,0,2,8581
0.963295164670677,0.03670483532932305,0,348264,0,7,sahoo,0,2,8581
0.9684935934121736,0.03150640658782643,0,348278,0,7,sahoo,0,2,8581
0.9755869962473842,0.024413003752615823,0,348286,0,7,sahoo,0,2,8581
0.9984242585423081,0.0015757414576918853,0,348293,0,7,sahoo,0,2,8581
0.9998111506848483,0.00018884931515171,0,348288,0,7,sahoo,0,2,8581
0.9988961457291696,0.0011038542708303191,0,348258,0,7,sahoo,0,2,8581
0.9970602727207647,0.0029397272792352704,0,349668,0,7,sahoo,0,3,8609
0.9350367597292122,0.06496324027078779,0,349718,0,7,sahoo,0,3,8609
0.9999270808179868,7.291918201319415e-05,0,349665,0,7,sahoo,0,3,8609
0.9998199033099706,0.0001800966900293985,0,349683,0,7,sahoo,0,3,8609
0.9997462615460975,0.00025373845390256103,0,349669,0,7,sahoo,0,3,8609
0.9384545663856779,0.06154543361432204,0,349675,0,7,sahoo,0,3,8609
0.941755983647663,0.058244016352337044,0,349678,0,7,sahoo,0,3,8609
0.9990633312932014,0.0009366687067986263,0,349722,0,7,sahoo,0,3,8609
0.9993795708050682,0.0006204291949317206,0,349684,0,7,sahoo,0,3,8609
0.9378217211320679,0.0621782788679322,0,349724,0,7,sahoo,0,3,8609
0.9369602439441713,0.0630397560558287,0,349679,0,7,sahoo,0,3,8609
0.9995644139986918,0.00043558600130819445,0,349723,0,7,sahoo,0,3,8609
0.999720021190881,0.0002799788091190226,0,349667,0,7,sahoo,0,3,8609
0.9996597176069544,0.0003402823930455999,0,349681,0,7,sahoo,0,3,8609
0.9983264964754758,0.0016735035245242624,0,349652,0,7,sahoo,0,3,8609
0.9378602824066461,0.06213971759335386,0,349654,0,7,sahoo,0,3,8609
0.9987858474719207,0.0012141525280793598,0,349648,0,7,sahoo,0,3,8609
0.9992832001108215,0.0007167998891785382,0,349701,0,7,sahoo,0,3,8609
0.9997561379819198,0.00024386201808027072,0,349658,0,7,sahoo,0,3,8609
0.9991881628843684,0.0008118371156316316,0,349657,0,7,sahoo,0,3,8609
0.9988293688236682,0.0011706311763317685,0,349732,0,7,sahoo,0,3,8609
0.9999032546689259,9.674533107408176e-05,0,349659,0,7,sahoo,0,3,8609
0.9365431596459072,0.06345684035409282,0,349666,0,7,sahoo,0,3,8609
0.9402996885761499,0.059700311423850114,0,349660,0,7,sahoo,0,3,8609
0.9399797154207321,0.06002028457926785,0,349662,0,7,sahoo,0,3,8609
0.9434590898612938,0.05654091013870617,0,349712,0,7,sahoo,0,3,8609
0.9422724641619917,0.057727535838008215,0,349676,0,7,sahoo,0,3,8609
0.9997069055782228,0.00029309442177714287,0,349653,0,7,sahoo,0,3,8609
0.9995719912780926,0.000428008721907426,2,349743,1,7,sahoo,0,3,8609
0.9998249323260734,0.00017506767392664235,0,349661,0,7,sahoo,0,3,8609
0.9997768690668815,0.0002231309331185079,0,349685,0,7,sahoo,0,3,8609
0.9995234370702824,0.0004765629297176009,0,349741,0,7,sahoo,0,3,8609
0.9997642610160073,0.00023573898399268425,0,349646,0,7,sahoo,0,3,8609
0.9442884622811728,0.05571153771882723,0,349644,0,7,sahoo,0,3,8609
0.9994965644380832,0.0005034355619167485,0,349645,0,7,sahoo,0,3,8609
0.9992216089934002,0.000778391006599821,0,349698,0,7,sahoo,0,3,8609
0.9994180024057002,0.0005819975942997731,0,349711,0,7,sahoo,0,3,8609
0.9994725524078976,0.0005274475921024649,0,349682,0,7,sahoo,0,3,8609
0.9998426936927615,0.0001573063072385825,0,349700,0,7,sahoo,0,3,8609
0.9993922321096931,0.0006077678903069078,0,349689,0,7,sahoo,0,3,8609
0.9989430792493755,0.0010569207506244832,0,349736,0,7,sahoo,0,3,8609
0.9992893641637877,0.0007106358362123771,0,349716,0,7,sahoo,0,3,8609
0.9560910274531969,0.043908972546803204,0,349697,0,7,sahoo,0,3,8609
0.9984387912105199,0.001561208789480073,0,349656,0,7,sahoo,0,3,8609
0.9986434907658382,0.0013565092341617463,0,349703,0,7,sahoo,0,3,8609
0.9991090387197838,0.0008909612802161979,0,349727,0,7,sahoo,0,3,8609
0.9591674637835196,0.040832536216480385,0,349721,0,7,sahoo,0,3,8609
0.9650418572994696,0.03495814270053044,0,349717,0,7,sahoo,0,3,8609
0.9649328702996898,0.035067129700310236,0,349726,0,7,sahoo,0,3,8609
0.9991855945866112,0.0008144054133888813,0,349730,0,7,sahoo,0,3,8609
0.9990241597406486,0.000975840259351328,0,349720,0,7,sahoo,0,3,8609
0.9998687241585005,0.00013127584149954125,0,349728,0,7,sahoo,0,3,8609
0.963295164670677,0.03670483532932305,0,349710,0,7,sahoo,0,3,8609
0.9684935934121736,0.03150640658782643,0,349725,0,7,sahoo,0,3,8609
0.9755869962473842,0.024413003752615823,0,349733,0,7,sahoo,0,3,8609
0.9984242585423081,0.0015757414576918853,0,349740,0,7,sahoo,0,3,8609
0.9998111506848483,0.00018884931515171,0,349735,0,7,sahoo,0,3,8609
0.9988961457291696,0.0011038542708303191,0,349704,0,7,sahoo,0,3,8609
0.9970222418981263,0.002977758101873693,0,349785,0,7,sahoo,0,3,8611
0.9350367597292122,0.06496324027078779,0,349834,0,7,sahoo,0,3,8611
0.9999270808179868,7.291918201319415e-05,0,349782,0,7,sahoo,0,3,8611
0.9998199033099706,0.0001800966900293985,0,349800,0,7,sahoo,0,3,8611
0.9997462615460975,0.00025373845390256103,0,349786,0,7,sahoo,0,3,8611
0.9384545663856779,0.06154543361432204,0,349792,0,7,sahoo,0,3,8611
0.941755983647663,0.058244016352337044,0,349795,0,7,sahoo,0,3,8611
0.9990633312932014,0.0009366687067986263,0,349838,0,7,sahoo,0,3,8611
0.9993795708050682,0.0006204291949317206,0,349801,0,7,sahoo,0,3,8611
0.9378217211320679,0.0621782788679322,0,349840,0,7,sahoo,0,3,8611
0.9369602439441713,0.0630397560558287,0,349796,0,7,sahoo,0,3,8611
0.9995644139986918,0.00043558600130819445,0,349839,0,7,sahoo,0,3,8611
0.999720021190881,0.0002799788091190226,0,349784,0,7,sahoo,0,3,8611
0.9996597176069544,0.0003402823930455999,0,349798,0,7,sahoo,0,3,8611
0.9983264964754758,0.0016735035245242624,0,349768,0,7,sahoo,0,3,8611
0.9378602824066461,0.06213971759335386,0,349770,0,7,sahoo,0,3,8611
0.9987858474719207,0.0012141525280793598,0,349764,0,7,sahoo,0,3,8611
0.9992832001108215,0.0007167998891785382,0,349817,0,7,sahoo,0,3,8611
0.9997561379819198,0.00024386201808027072,0,349775,0,7,sahoo,0,3,8611
0.9991881628843684,0.0008118371156316316,0,349774,0,7,sahoo,0,3,8611
0.9988293688236682,0.0011706311763317685,0,349848,0,7,sahoo,0,3,8611
0.9999032546689259,9.674533107408176e-05,0,349776,0,7,sahoo,0,3,8611
0.9365431596459072,0.06345684035409282,0,349783,0,7,sahoo,0,3,8611
0.9402996885761499,0.059700311423850114,0,349777,0,7,sahoo,0,3,8611
0.9399797154207321,0.06002028457926785,0,349779,0,7,sahoo,0,3,8611
0.9434590898612938,0.05654091013870617,0,349828,0,7,sahoo,0,3,8611
0.9422724641619917,0.057727535838008215,0,349793,0,7,sahoo,0,3,8611
0.9997069055782228,0.00029309442177714287,0,349769,0,7,sahoo,0,3,8611
0.9995719912780926,0.000428008721907426,0,349772,0,7,sahoo,0,3,8611
0.9998249323260734,0.00017506767392664235,0,349778,0,7,sahoo,0,3,8611
0.9997768690668815,0.0002231309331185079,0,349802,0,7,sahoo,0,3,8611
0.9995234370702824,0.0004765629297176009,0,349857,0,7,sahoo,0,3,8611
0.9997642610160073,0.00023573898399268425,0,349762,0,7,sahoo,0,3,8611
0.9442884622811728,0.05571153771882723,0,349760,0,7,sahoo,0,3,8611
0.9994965644380832,0.0005034355619167485,0,349761,0,7,sahoo,0,3,8611
0.9992216089934002,0.000778391006599821,0,349814,0,7,sahoo,0,3,8611
0.9994180024057002,0.0005819975942997731,0,349827,0,7,sahoo,0,3,8611
0.9994725524078976,0.0005274475921024649,0,349799,0,7,sahoo,0,3,8611
0.9998426936927615,0.0001573063072385825,0,349816,0,7,sahoo,0,3,8611
0.9993922321096931,0.0006077678903069078,0,349806,0,7,sahoo,0,3,8611
0.9989430792493755,0.0010569207506244832,0,349852,0,7,sahoo,0,3,8611
0.9992893641637877,0.0007106358362123771,0,349832,0,7,sahoo,0,3,8611
0.9560910274531969,0.043908972546803204,2,349859,1,7,sahoo,0,3,8611
0.9984387912105199,0.001561208789480073,0,349773,0,7,sahoo,0,3,8611
0.9986434907658382,0.0013565092341617463,0,349819,0,7,sahoo,0,3,8611
0.9991090387197838,0.0008909612802161979,0,349843,0,7,sahoo,0,3,8611
0.9591674637835196,0.040832536216480385,0,349837,0,7,sahoo,0,3,8611
0.9650418572994696,0.03495814270053044,0,349833,0,7,sahoo,0,3,8611
0.9649328702996898,0.035067129700310236,0,349842,0,7,sahoo,0,3,8611
0.9991855945866112,0.0008144054133888813,0,349846,0,7,sahoo,0,3,8611
0.9990241597406486,0.000975840259351328,0,349836,0,7,sahoo,0,3,8611
0.9998687241585005,0.00013127584149954125,0,349844,0,7,sahoo,0,3,8611
0.963295164670677,0.03670483532932305,0,349826,0,7,sahoo,0,3,8611
0.9684935934121736,0.03150640658782643,0,349841,0,7,sahoo,0,3,8611
0.9755869962473842,0.024413003752615823,0,349849,0,7,sahoo,0,3,8611
0.9984242585423081,0.0015757414576918853,0,349856,0,7,sahoo,0,3,8611
0.9998111506848483,0.00018884931515171,0,349851,0,7,sahoo,0,3,8611
0.9988961457291696,0.0011038542708303191,0,349820,0,7,sahoo,0,3,8611
0.9970222418981263,0.002977758101873693,0,344888,0,7,sahoo,0,4,8522
0.9350367597292122,0.06496324027078779,0,344937,0,7,sahoo,0,4,8522
0.9999270808179868,7.291918201319415e-05,0,344885,0,7,sahoo,0,4,8522
0.9998199033099706,0.0001800966900293985,0,344902,0,7,sahoo,0,4,8522
0.9997462615460975,0.00025373845390256103,0,344889,0,7,sahoo,0,4,8522
0.9384545663856779,0.06154543361432204,0,344895,0,7,sahoo,0,4,8522
0.941755983647663,0.058244016352337044,0,344898,0,7,sahoo,0,4,8522
0.9990633312932014,0.0009366687067986263,0,344941,0,7,sahoo,0,4,8522
0.9993795708050682,0.0006204291949317206,0,344903,0,7,sahoo,0,4,8522
0.9378217211320679,0.0621782788679322,0,344943,0,7,sahoo,0,4,8522
0.9369602439441713,0.0630397560558287,0,344899,0,7,sahoo,0,4,8522
0.9995644139986918,0.00043558600130819445,0,344942,0,7,sahoo,0,4,8522
0.999720021190881,0.0002799788091190226,0,344887,0,7,sahoo,0,4,8522
0.9996597176069544,0.0003402823930455999,1,344962,0,7,sahoo,1,4,8522
0.9983264964754758,0.0016735035245242624,0,344871,0,7,sahoo,0,4,8522
0.9378602824066461,0.06213971759335386,0,344873,0,7,sahoo,0,4,8522
0.9987858474719207,0.0012141525280793598,0,344867,0,7,sahoo,0,4,8522
0.9992832001108215,0.0007167998891785382,0,344920,0,7,sahoo,0,4,8522
0.9997561379819198,0.00024386201808027072,0,344878,0,7,sahoo,0,4,8522
0.9991881628843684,0.0008118371156316316,0,344877,0,7,sahoo,0,4,8522
0.9988293688236682,0.0011706311763317685,0,344951,0,7,sahoo,0,4,8522
0.9999032546689259,9.674533107408176e-05,0,344879,0,7,sahoo,0,4,8522
0.9365431596459072,0.06345684035409282,0,344886,0,7,sahoo,0,4,8522
0.9402996885761499,0.059700311423850114,0,344880,0,7,sahoo,0,4,8522
0.9399797154207321,0.06002028457926785,0,344882,0,7,sahoo,0,4,8522
0.9434590898612938,0.05654091013870617,0,344931,0,7,sahoo,0,4,8522
0.9422724641619917,0.057727535838008215,0,344896,0,7,sahoo,0,4,8522
0.9997069055782228,0.00029309442177714287,0,344872,0,7,sahoo,0,4,8522
0.9995719912780926,0.000428008721907426,0,344875,0,7,sahoo,0,4,8522
0.9998249323260734,0.00017506767392664235,0,344881,0,7,sahoo,0,4,8522
0.9997768690668815,0.0002231309331185079,0,344904,0,7,sahoo,0,4,8522
0.9995234370702824,0.0004765629297176009,0,344960,0,7,sahoo,0,4,8522
0.9997642610160073,0.00023573898399268425,0,344865,0,7,sahoo,0,4,8522
0.9442884622811728,0.05571153771882723,0,344863,0,7,sahoo,0,4,8522
0.9994965644380832,0.0005034355619167485,0,344864,0,7,sahoo,0,4,8522
0.9992216089934002,0.000778391006599821,0,344917,0,7,sahoo,0,4,8522
0.9994180024057002,0.0005819975942997731,0,344930,0,7,sahoo,0,4,8522
0.9994725524078976,0.0005274475921024649,0,344901,0,7,sahoo,0,4,8522
0.9998426936927615,0.0001573063072385825,0,344919,0,7,sahoo,0,4,8522
0.9993922321096931,0.0006077678903069078,0,344908,0,7,sahoo,0,4,8522
0.9989430792493755,0.0010569207506244832,0,344955,0,7,sahoo,0,4,8522
0.9992893641637877,0.0007106358362123771,0,344935,0,7,sahoo,0,4,8522
0.9560910274531969,0.043908972546803204,0,344916,0,7,sahoo,0,4,8522
0.9984387912105199,0.001561208789480073,0,344876,0,7,sahoo,0,4,8522
0.9986434907658382,0.0013565092341617463,0,344922,0,7,sahoo,0,4,8522
0.9991090387197838,0.0008909612802161979,0,344946,0,7,sahoo,0,4,8522
0.9591674637835196,0.040832536216480385,0,344940,0,7,sahoo,0,4,8522
0.9650418572994696,0.03495814270053044,0,344936,0,7,sahoo,0,4,8522
0.9649328702996898,0.035067129700310236,0,344945,0,7,sahoo,0,4,8522
