label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
1.0,0.0,0.0,0,72223,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72236,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72208,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72210,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72206,0,rf,0,0,4,2559
0.0,0.0,1.0,0,72254,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72215,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72214,0,rf,0,0,4,2559
0.0,0.0,1.0,0,72270,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72216,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72222,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72217,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72219,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72262,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72231,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72209,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72212,0,rf,0,0,4,2559
0.4,0.0,0.6,0,72218,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72240,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72273,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72204,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72202,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72203,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72251,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72261,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72237,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72253,0,rf,0,0,4,2559
1.0,0.0,0.0,2,72274,0,rf,1,0,4,2559
1.0,0.0,0.0,0,72272,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72264,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72250,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72213,0,rf,0,0,4,2559
0.0,0.0,1.0,0,72297,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72338,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72294,0,rf,0,0,5,2560
1.0,0.0,0.0,2,72347,0,rf,1,0,5,2560
1.0,0.0,0.0,0,72298,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72303,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72306,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72339,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72311,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72341,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72307,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72340,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72296,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72309,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72281,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72283,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72279,0,rf,0,0,5,2560
0.0,0.0,1.0,0,72327,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72288,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72287,0,rf,0,0,5,2560
0.0,0.0,1.0,0,72343,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72289,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72295,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72290,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72292,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72335,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72304,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72282,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72285,0,rf,0,0,5,2560
0.4,0.0,0.6,0,72291,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72312,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72346,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72277,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72275,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72276,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72324,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72334,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72310,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72326,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72315,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72345,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72337,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72323,0,rf,0,0,5,2560
1.0,0.0,0.0,0,72286,0,rf,0,0,5,2560
0.0,0.0,1.0,0,72418,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72460,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72415,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72432,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72419,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72424,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72427,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72461,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72433,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72463,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72428,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72462,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72417,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72430,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72402,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72404,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72400,0,rf,0,0,6,2563
0.0,0.0,1.0,0,72449,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72409,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72408,0,rf,0,0,6,2563
0.0,0.0,1.0,2,72468,0,rf,1,0,6,2563
1.0,0.0,0.0,0,72410,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72416,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72411,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72413,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72457,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72425,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72403,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72406,0,rf,0,0,6,2563
0.4,0.0,0.6,0,72412,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72434,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72467,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72398,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72396,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72397,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72446,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72456,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72431,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72448,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72437,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72466,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72459,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72445,0,rf,0,0,6,2563
1.0,0.0,0.0,0,72407,0,rf,0,0,6,2563
0.0,0.0,1.0,0,72693,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72734,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72690,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72707,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72694,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72699,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72702,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72735,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72708,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72737,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72703,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72736,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72692,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72705,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72677,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72679,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72675,0,rf,0,0,7,2572
0.0,0.0,1.0,0,72723,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72684,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72683,0,rf,0,0,7,2572
0.0,0.0,1.0,0,72739,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72685,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72691,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72686,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72688,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72731,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72700,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72678,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72681,0,rf,0,0,7,2572
0.4,0.0,0.6,0,72687,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72709,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72742,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72673,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72671,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72672,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72720,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72730,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72706,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72722,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72711,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72741,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72733,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72719,0,rf,0,0,7,2572
1.0,0.0,0.0,0,72682,0,rf,0,0,7,2572
0.0,0.0,1.0,0,72823,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72864,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72820,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72836,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72824,0,rf,0,0,8,2575
1.0,0.0,0.0,2,72873,0,rf,1,0,8,2575
1.0,0.0,0.0,0,72831,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72865,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72837,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72867,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72832,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72866,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72822,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72834,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72807,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72809,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72805,0,rf,0,0,8,2575
0.0,0.0,1.0,0,72853,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72814,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72813,0,rf,0,0,8,2575
0.0,0.0,1.0,0,72869,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72815,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72821,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72816,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72818,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72861,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72829,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72808,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72811,0,rf,0,0,8,2575
0.4,0.0,0.6,0,72817,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72838,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72872,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72803,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72801,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72802,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72850,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72860,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72835,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72852,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72841,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72871,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72863,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72849,0,rf,0,0,8,2575
1.0,0.0,0.0,0,72812,0,rf,0,0,8,2575
1.0,0.0,0.0,0,58979,0,rf,0,0,1,2203
1.0,0.0,0.0,0,59017,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58976,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58993,0,rf,0,0,1,2203
0.5,0.0,0.5,0,58980,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58985,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58988,0,rf,0,0,1,2203
1.0,0.0,0.0,0,59018,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58994,0,rf,0,0,1,2203
1.0,0.0,0.0,0,59020,0,rf,0,0,1,2203
0.0,0.0,1.0,0,58989,0,rf,0,0,1,2203
1.0,0.0,0.0,0,59019,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58978,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58991,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58965,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58967,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58963,0,rf,0,0,1,2203
1.0,0.0,0.0,0,59008,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58970,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58969,0,rf,0,0,1,2203
1.0,0.0,0.0,0,59022,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58971,0,rf,0,0,1,2203
0.0,1.0,0.0,0,58977,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58972,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58974,0,rf,0,0,1,2203
1.0,0.0,0.0,0,59016,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58986,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58966,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58968,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58973,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58995,0,rf,0,0,1,2203
1.0,0.0,0.0,0,59025,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58961,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58959,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58960,0,rf,0,0,1,2203
1.0,0.0,0.0,2,59026,0,rf,1,0,1,2203
1.0,0.0,0.0,0,59015,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58992,0,rf,0,0,1,2203
1.0,0.0,0.0,0,59007,0,rf,0,0,1,2203
1.0,0.0,0.0,0,58998,0,rf,0,0,1,2203
1.0,0.0,0.0,0,59024,0,rf,0,0,1,2203
0.8,0.0,0.2,0,70709,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70751,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70707,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70723,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70710,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70715,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70718,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70752,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70724,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70754,0,rf,0,0,3,2516
0.5,0.0,0.5,0,70719,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70753,0,rf,0,0,3,2516
1.0,0.0,0.0,2,70760,0,rf,1,0,3,2516
1.0,0.0,0.0,0,70721,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70694,0,rf,0,0,3,2516
0.5,0.0,0.5,0,70696,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70692,0,rf,0,0,3,2516
0.8,0.0,0.2,0,70740,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70701,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70700,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70756,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70702,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70708,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70703,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70705,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70748,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70716,0,rf,0,0,3,2516
0.5,0.0,0.5,0,70695,0,rf,0,0,3,2516
0.5,0.0,0.5,0,70698,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70704,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70725,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70759,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70690,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70688,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70689,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70737,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70747,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70722,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70739,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70728,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70758,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70750,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70736,0,rf,0,0,3,2516
1.0,0.0,0.0,0,70699,0,rf,0,0,3,2516
1.0,0.0,0.0,0,57625,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57663,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57622,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57638,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57626,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57631,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57634,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57664,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57639,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57666,0,rf,0,0,2,2161
1.0,0.0,0.0,2,57671,0,rf,1,0,2,2161
1.0,0.0,0.0,0,57665,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57624,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57636,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57611,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57613,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57609,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57654,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57616,0,rf,0,0,2,2161
0.2,0.0,0.8,0,57615,0,rf,0,0,2,2161
0.5,0.5,0.0,0,57668,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57617,0,rf,0,0,2,2161
0.0,0.0,1.0,0,57623,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57618,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57620,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57662,0,rf,0,0,2,2161
0.5,0.5,0.0,0,57632,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57612,0,rf,0,0,2,2161
0.5,0.5,0.0,0,57614,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57619,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57640,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57670,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57607,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57605,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57606,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57651,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57661,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57637,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57653,0,rf,0,0,2,2161
1.0,0.0,0.0,0,57643,0,rf,0,0,2,2161
0.8,0.0,0.2,0,70911,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70952,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70908,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70925,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70912,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70917,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70920,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70953,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70926,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70955,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70921,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70954,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70910,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70923,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70895,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70897,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70893,0,rf,0,0,1,2521
0.8,0.0,0.2,0,70941,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70902,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70901,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70957,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70903,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70909,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70904,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70906,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70949,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70918,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70896,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70899,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70905,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70927,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70960,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70891,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70889,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70890,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70938,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70948,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70924,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70940,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70930,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70959,0,rf,0,0,1,2521
1.0,0.0,0.0,0,70951,0,rf,0,0,1,2521
1.0,0.0,0.0,2,70961,0,rf,1,0,1,2521
1.0,0.0,0.0,0,70900,0,rf,0,0,1,2521
1.0,0.0,0.0,0,56041,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56080,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56038,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56055,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56042,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56047,0,rf,0,0,2,2114
0.0,0.0,1.0,0,56050,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56081,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56056,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56083,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56051,0,rf,0,0,2,2114
0.0,0.0,1.0,0,56082,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56040,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56053,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56028,0,rf,0,0,2,2114
1.0,0.0,0.0,1,56088,0,rf,0,1,2,2114
1.0,0.0,0.0,0,56026,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56071,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56032,0,rf,0,0,2,2114
0.8,0.0,0.2,0,56031,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56085,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56033,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56039,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56034,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56036,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56079,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56048,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56029,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56030,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56035,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56057,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56087,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56024,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56022,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56023,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56068,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56078,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56054,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56070,0,rf,0,0,2,2114
1.0,0.0,0.0,0,56060,0,rf,0,0,2,2114
0.2,0.0,0.8,0,69767,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69808,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69764,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69780,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69768,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69773,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69775,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69809,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69781,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69811,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69776,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69810,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69766,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69778,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69751,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69753,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69749,0,rf,0,0,1,2489
0.2,0.0,0.8,0,69797,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69758,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69757,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69813,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69759,0,rf,0,0,1,2489
0.0,0.0,1.0,0,69765,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69760,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69762,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69805,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69774,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69752,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69755,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69761,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69782,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69816,0,rf,0,0,1,2489
