0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.030031085290755474,0.9699689147092445,0.030031085290755474,0.030031085290755474,89202,3025,1,0,0,0
0.0,1.0,0.0,0.0,89191,3025,1,0,0,0
0.0488598254035716,0.9511401745964284,0.0488598254035716,0.0488598254035716,89225,3025,1,0,0,0
0.0,1.0,0.0,0.0,89215,3025,1,0,0,0
0.09334694267912526,0.9066530573208748,0.09334694267912526,0.09334694267912526,89199,3025,1,0,0,0
0.0586208467790936,0.9413791532209064,0.0586208467790936,0.0586208467790936,89161,3025,1,0,0,0
0.01947723440134907,0.9805227655986509,0.01947723440134907,0.01947723440134907,89205,3025,1,0,0,0
0.01947723440134907,0.9805227655986509,0.01947723440134907,0.01947723440134907,89221,3025,1,0,0,0
0.01947723440134907,0.9805227655986509,0.01947723440134907,0.01947723440134907,89217,3025,1,0,0,0
0.01857617115987364,0.9814238288401264,0.01857617115987364,0.01857617115987364,84806,2905,1,0,0,0
0.022061717619404477,0.9779382823805955,0.022061717619404477,0.022061717619404477,84850,2905,1,0,0,0
0.00683534793160776,0.9931646520683922,0.00683534793160776,0.00683534793160776,84803,2905,1,0,0,0
0.028514071862424547,0.9714859281375755,0.028514071862424547,0.028514071862424547,84820,2905,1,0,0,0
0.015529122675801626,0.9844708773241984,0.015529122675801626,0.015529122675801626,84807,2905,1,0,0,0
0.02697599743844998,0.97302400256155,0.02697599743844998,0.02697599743844998,84812,2905,1,0,0,0
0.0018757277987460075,0.998124272201254,0.0018757277987460075,0.0018757277987460075,84815,2905,1,0,0,0
0.0003973707852660893,0.9996026292147339,0.0003973707852660893,0.0003973707852660893,84851,2905,1,0,0,0
0.01913485543667369,0.9808651445633263,0.01913485543667369,0.01913485543667369,84821,2905,1,0,0,0
0.03670660281697319,0.9632933971830269,0.03670660281697319,0.03670660281697319,84853,2905,1,0,0,0
0.0190842800245854,0.9809157199754146,0.0190842800245854,0.0190842800245854,84816,2905,1,0,0,0
0.020911539713987286,0.9790884602860127,0.020911539713987286,0.020911539713987286,84852,2905,1,0,0,0
0.010128546520519754,0.9898714534794802,0.010128546520519754,0.010128546520519754,84805,2905,1,0,0,0
0.013852622105108656,0.9861473778948914,0.013852622105108656,0.013852622105108656,84818,2905,1,0,0,0
0.024541377180427187,0.9754586228195729,0.024541377180427187,0.024541377180427187,84791,2905,1,0,0,0
0.017061466543507008,0.982938533456493,0.017061466543507008,0.017061466543507008,84793,2905,1,0,0,0
0.022083926561718717,0.9779160734382812,0.022083926561718717,0.022083926561718717,84789,2905,1,0,0,0
0.05223163110546761,0.9477683688945324,0.05223163110546761,0.05223163110546761,84837,2905,1,0,0,0
0.044756205343696925,0.955243794656303,0.044756205343696925,0.044756205343696925,84798,2905,1,0,0,0
0.0165294412338006,0.9834705587661994,0.0165294412338006,0.0165294412338006,84797,2905,1,0,0,0
0.0638134188453169,0.9361865811546831,0.0638134188453169,0.0638134188453169,84855,2905,1,0,0,0
0.024795822601349313,0.9752041773986507,0.024795822601349313,0.024795822601349313,84799,2905,1,0,0,0
0.021691058884438896,0.9783089411155611,0.021691058884438896,0.021691058884438896,84804,2905,1,0,0,0
0.022973077254193095,0.9770269227458069,0.022973077254193095,0.022973077254193095,84800,2905,1,0,0,0
0.011050632190811703,0.9889493678091883,0.011050632190811703,0.011050632190811703,84802,2905,1,0,0,0
0.022146946559912364,0.9778530534400877,0.022146946559912364,0.022146946559912364,84846,2905,1,0,0,0
0.014804895290365735,0.9851951047096342,0.014804895290365735,0.014804895290365735,84813,2905,1,0,0,0
0.014365379185071366,0.9856346208149286,0.014365379185071366,0.014365379185071366,84792,2905,1,0,0,0
0.022067870972792607,0.9779321290272074,0.022067870972792607,0.022067870972792607,84795,2905,1,0,0,0
0.01573568989193131,0.9842643101080687,0.01573568989193131,0.01573568989193131,84801,2905,1,0,0,0
0.0027318801367902136,0.9972681198632097,0.0027318801367902136,0.0027318801367902136,84822,2905,1,0,0,0
0.007236422263327439,0.9927635777366726,0.007236422263327439,0.007236422263327439,84858,2905,1,0,0,0
0.0026534405463613485,0.9973465594536387,0.0026534405463613485,0.0026534405463613485,84787,2905,1,0,0,0
0.01899187981185003,0.98100812018815,0.01899187981185003,0.01899187981185003,84785,2905,1,0,0,0
0.0,1.0,0.0,0.0,84786,2905,1,0,0,0
0.01682904114381863,0.9831709588561813,0.01682904114381863,0.01682904114381863,84834,2905,1,0,0,0
0.014390613537401547,0.9856093864625984,0.014390613537401547,0.014390613537401547,84845,2905,1,0,0,0
0.0,1.0,0.0,0.0,84819,2905,1,0,0,0
0.030031085290755474,0.9699689147092445,0.030031085290755474,0.030031085290755474,84836,2905,1,0,0,0
0.0,1.0,0.0,0.0,84825,2905,1,0,0,0
0.0488598254035716,0.9511401745964284,0.0488598254035716,0.0488598254035716,84857,2905,1,0,0,0
0.0,1.0,0.0,0.0,84849,2905,1,0,0,0
0.09334694267912526,0.9066530573208748,0.09334694267912526,0.09334694267912526,84833,2905,1,0,0,0
0.0586208467790936,0.9413791532209064,0.0586208467790936,0.0586208467790936,84796,2905,1,0,0,0
0.01947723440134907,0.9805227655986509,0.01947723440134907,0.01947723440134907,84839,2905,1,0,0,0
0.06695912091422047,0.9330408790857795,0.06695912091422047,0.06695912091422047,78137,2733,3,0,0,0
0.048779852824810024,0.95122014717519,0.048779852824810024,0.048779852824810024,78179,2733,3,0,0,0
0.0,1.0,0.0,0.0,78134,2733,3,0,0,0
0.0,1.0,0.0,0.0,78150,2733,3,0,0,0
0.06198686444340959,0.9380131355565904,0.06198686444340959,0.06198686444340959,78138,2733,3,0,0,0
0.0,1.0,0.0,0.0,78142,2733,3,0,0,0
0.026898366567926435,0.9731016334320736,0.026898366567926435,0.026898366567926435,78145,2733,3,0,0,0
0.002406238227815289,0.9975937617721847,0.002406238227815289,0.002406238227815289,78180,2733,3,0,0,0
0.0036105141418101543,0.9963894858581899,0.0036105141418101543,0.0036105141418101543,78151,2733,3,0,0,0
0.04781257373082903,0.952187426269171,0.04781257373082903,0.04781257373082903,78182,2733,3,0,0,0
0.06648356786472018,0.9335164321352798,0.06648356786472018,0.06648356786472018,78146,2733,3,0,0,0
0.022162436979285015,0.977837563020715,0.022162436979285015,0.022162436979285015,78181,2733,3,0,0,0
0.0,1.0,0.0,0.0,78136,2733,3,0,0,0
0.0,1.0,0.0,0.0,78148,2733,3,0,0,0
0.06707039679209156,0.9329296032079084,0.06707039679209156,0.06707039679209156,78121,2733,3,0,0,0
0.0,1.0,0.0,0.0,78123,2733,3,0,0,0
0.0,1.0,0.0,0.0,78119,2733,3,0,0,0
0.04535981558883167,0.9546401844111684,0.04535981558883167,0.04535981558883167,78167,2733,3,0,0,0
0.10325394846607014,0.8967460515339298,0.10325394846607014,0.10325394846607014,78128,2733,3,0,0,0
0.04314864049033913,0.9568513595096608,0.04314864049033913,0.04314864049033913,78127,2733,3,0,0,0
0.19634712811880184,0.8036528718811982,0.19634712811880184,0.19634712811880184,78184,2733,3,0,0,0
0.0,1.0,0.0,0.0,78129,2733,3,0,0,0
0.08794122167565885,0.9120587783243411,0.08794122167565885,0.08794122167565885,78135,2733,3,0,0,0
0.03648334720232412,0.9635166527976758,0.03648334720232412,0.03648334720232412,78130,2733,3,0,0,0
0.0,1.0,0.0,0.0,78132,2733,3,0,0,0
0.0,1.0,0.0,0.0,78176,2733,3,0,0,0
0.10591242582642979,0.8940875741735702,0.10591242582642979,0.10591242582642979,78143,2733,3,0,0,0
0.022149042954030848,0.9778509570459691,0.022149042954030848,0.022149042954030848,78122,2733,3,0,0,0
0.026841147274190732,0.9731588527258093,0.026841147274190732,0.026841147274190732,78125,2733,3,0,0,0
0.03051416363017942,0.9694858363698206,0.03051416363017942,0.03051416363017942,78131,2733,3,0,0,0
0.030782188799173934,0.9692178112008261,0.030782188799173934,0.030782188799173934,78152,2733,3,0,0,0
0.01729770490770592,0.9827022950922941,0.01729770490770592,0.01729770490770592,78187,2733,3,0,0,0
0.0,1.0,0.0,0.0,78117,2733,3,0,0,0
0.0,1.0,0.0,0.0,78115,2733,3,0,0,0
0.0,1.0,0.0,0.0,78116,2733,3,0,0,0
0.0,1.0,0.0,0.0,78164,2733,3,0,0,0
0.0,1.0,0.0,0.0,78175,2733,3,0,0,0
0.0,1.0,0.0,0.0,78149,2733,3,0,0,0
0.0,1.0,0.0,0.0,78166,2733,3,0,0,0
0.05139157603002702,0.948608423969973,0.05139157603002702,0.05139157603002702,78155,2733,3,0,0,0
0.051014620555919814,0.9489853794440802,0.051014620555919814,0.051014620555919814,78186,2733,3,0,0,0
0.0,1.0,0.0,0.0,78178,2733,3,0,0,0
0.08624718463314882,0.9137528153668512,0.08624718463314882,0.08624718463314882,78163,2733,3,0,0,0
0.0,1.0,0.0,0.0,78126,2733,3,0,0,0
0.015910513599497512,0.9840894864005025,0.015910513599497512,0.015910513599497512,78169,2733,3,0,0,0
0.06695912091422047,0.9330408790857795,0.06695912091422047,0.06695912091422047,92492,3109,4,0,0,0
0.048779852824810024,0.95122014717519,0.048779852824810024,0.048779852824810024,92547,3109,4,2,1,0
0.0,1.0,0.0,0.0,92489,3109,4,0,0,0
0.0,1.0,0.0,0.0,92506,3109,4,0,0,0
0.06198686444340959,0.9380131355565904,0.06198686444340959,0.06198686444340959,92493,3109,4,0,0,0
0.0,1.0,0.0,0.0,92498,3109,4,0,0,0
0.026898366567926435,0.9731016334320736,0.026898366567926435,0.026898366567926435,92501,3109,4,0,0,0
0.002406238227815289,0.9975937617721847,0.002406238227815289,0.002406238227815289,92538,3109,4,0,0,0
0.0036105141418101543,0.9963894858581899,0.0036105141418101543,0.0036105141418101543,92507,3109,4,0,0,0
0.04781257373082903,0.952187426269171,0.04781257373082903,0.04781257373082903,92540,3109,4,0,0,0
0.06648356786472018,0.9335164321352798,0.06648356786472018,0.06648356786472018,92502,3109,4,0,0,0
0.022162436979285015,0.977837563020715,0.022162436979285015,0.022162436979285015,92539,3109,4,0,0,0
0.0,1.0,0.0,0.0,92491,3109,4,0,0,0
0.0,1.0,0.0,0.0,92504,3109,4,0,0,0
0.06707039679209156,0.9329296032079084,0.06707039679209156,0.06707039679209156,92476,3109,4,0,0,0
0.0,1.0,0.0,0.0,92478,3109,4,0,0,0
0.0,1.0,0.0,0.0,92474,3109,4,0,0,0
0.04535981558883167,0.9546401844111684,0.04535981558883167,0.04535981558883167,92523,3109,4,0,0,0
0.10325394846607014,0.8967460515339298,0.10325394846607014,0.10325394846607014,92483,3109,4,0,0,0
0.04314864049033913,0.9568513595096608,0.04314864049033913,0.04314864049033913,92482,3109,4,0,0,0
0.19634712811880184,0.8036528718811982,0.19634712811880184,0.19634712811880184,92543,3109,4,0,0,0
0.0,1.0,0.0,0.0,92484,3109,4,0,0,0
0.08794122167565885,0.9120587783243411,0.08794122167565885,0.08794122167565885,92490,3109,4,0,0,0
0.03648334720232412,0.9635166527976758,0.03648334720232412,0.03648334720232412,92485,3109,4,0,0,0
0.0,1.0,0.0,0.0,92487,3109,4,0,0,0
0.0,1.0,0.0,0.0,92532,3109,4,0,0,0
0.10591242582642979,0.8940875741735702,0.10591242582642979,0.10591242582642979,92499,3109,4,0,0,0
0.022149042954030848,0.9778509570459691,0.022149042954030848,0.022149042954030848,92477,3109,4,0,0,0
0.026841147274190732,0.9731588527258093,0.026841147274190732,0.026841147274190732,92480,3109,4,0,0,0
0.03051416363017942,0.9694858363698206,0.03051416363017942,0.03051416363017942,92486,3109,4,0,0,0
0.030782188799173934,0.9692178112008261,0.030782188799173934,0.030782188799173934,92508,3109,4,0,0,0
0.01729770490770592,0.9827022950922941,0.01729770490770592,0.01729770490770592,92546,3109,4,0,0,0
0.0,1.0,0.0,0.0,92472,3109,4,0,0,0
0.0,1.0,0.0,0.0,92470,3109,4,0,0,0
0.0,1.0,0.0,0.0,92471,3109,4,0,0,0
0.0,1.0,0.0,0.0,92520,3109,4,0,0,0
0.0,1.0,0.0,0.0,92531,3109,4,0,0,0
0.0,1.0,0.0,0.0,92505,3109,4,0,0,0
0.0,1.0,0.0,0.0,92522,3109,4,0,0,0
0.05139157603002702,0.948608423969973,0.05139157603002702,0.05139157603002702,92511,3109,4,0,0,0
0.051014620555919814,0.9489853794440802,0.051014620555919814,0.051014620555919814,92545,3109,4,0,0,0
0.0,1.0,0.0,0.0,92536,3109,4,0,0,0
0.08624718463314882,0.9137528153668512,0.08624718463314882,0.08624718463314882,92519,3109,4,0,0,0
0.0,1.0,0.0,0.0,92481,3109,4,0,0,0
0.015910513599497512,0.9840894864005025,0.015910513599497512,0.015910513599497512,92525,3109,4,0,0,0
0.015910513599497512,0.9840894864005025,0.015910513599497512,0.015910513599497512,92541,3109,4,0,0,0
0.015910513599497512,0.9840894864005025,0.015910513599497512,0.015910513599497512,92537,3109,4,0,0,0
0.09565302206388338,0.9043469779361166,0.09565302206388338,0.09565302206388338,80378,2794,2,0,0,0
0.0,1.0,0.0,0.0,80421,2794,2,0,0,0
0.0032207991022340076,0.996779200897766,0.0032207991022340076,0.0032207991022340076,80375,2794,2,0,0,0
0.02645206418859828,0.9735479358114018,0.02645206418859828,0.02645206418859828,80392,2794,2,0,0,0
0.026043301485902285,0.9739566985140977,0.026043301485902285,0.026043301485902285,80379,2794,2,0,0,0
0.06670512300222003,0.93329487699778,0.06670512300222003,0.06670512300222003,80384,2794,2,0,0,0
0.025394019764944608,0.9746059802350554,0.025394019764944608,0.025394019764944608,80387,2794,2,0,0,0
0.07062173008894398,0.929378269911056,0.07062173008894398,0.07062173008894398,80422,2794,2,0,0,0
0.019831606522826638,0.9801683934771733,0.019831606522826638,0.019831606522826638,80430,2794,2,1,0,1
0.1032242531158282,0.8967757468841718,0.1032242531158282,0.1032242531158282,80424,2794,2,0,0,0
0.056669956177928894,0.9433300438220711,0.056669956177928894,0.056669956177928894,80388,2794,2,0,0,0
0.0,1.0,0.0,0.0,80423,2794,2,0,0,0
0.009682291440851547,0.9903177085591485,0.009682291440851547,0.009682291440851547,80377,2794,2,0,0,0
0.0299345870557694,0.9700654129442305,0.0299345870557694,0.0299345870557694,80390,2794,2,0,0,0
0.012902787481164735,0.9870972125188353,0.012902787481164735,0.012902787481164735,80362,2794,2,0,0,0
0.03358124264645542,0.9664187573535445,0.03358124264645542,0.03358124264645542,80364,2794,2,0,0,0
0.03286357771195926,0.9671364222880408,0.03286357771195926,0.03286357771195926,80360,2794,2,0,0,0
0.0,1.0,0.0,0.0,80408,2794,2,0,0,0
0.06335249402470007,0.9366475059752999,0.06335249402470007,0.06335249402470007,80369,2794,2,0,0,0
0.06707499160336682,0.9329250083966332,0.06707499160336682,0.06707499160336682,80368,2794,2,0,0,0
0.14427706172542826,0.8557229382745717,0.14427706172542826,0.14427706172542826,80426,2794,2,0,0,0
0.04700430161797225,0.9529956983820278,0.04700430161797225,0.04700430161797225,80370,2794,2,0,0,0
0.0,1.0,0.0,0.0,80376,2794,2,0,0,0
0.0,1.0,0.0,0.0,80371,2794,2,0,0,0
0.14132338210434098,0.8586766178956591,0.14132338210434098,0.14132338210434098,80373,2794,2,0,0,0
0.0,1.0,0.0,0.0,80417,2794,2,0,0,0
0.002297069740327947,0.997702930259672,0.002297069740327947,0.002297069740327947,80385,2794,2,0,0,0
0.0,1.0,0.0,0.0,80363,2794,2,0,0,0
0.023470055409035902,0.9765299445909641,0.023470055409035902,0.023470055409035902,80366,2794,2,0,0,0
0.07529233813980182,0.9247076618601981,0.07529233813980182,0.07529233813980182,80372,2794,2,0,0,0
0.09370514941893682,0.9062948505810632,0.09370514941893682,0.09370514941893682,80393,2794,2,0,0,0
0.018091104577937053,0.9819088954220629,0.018091104577937053,0.018091104577937053,80429,2794,2,0,0,0
0.0,1.0,0.0,0.0,80358,2794,2,0,0,0
0.0769658173714803,0.9230341826285197,0.0769658173714803,0.0769658173714803,80356,2794,2,0,0,0
0.0,1.0,0.0,0.0,80357,2794,2,0,0,0
0.0,1.0,0.0,0.0,80405,2794,2,0,0,0
0.005506411936596522,0.9944935880634035,0.005506411936596522,0.005506411936596522,80416,2794,2,0,0,0
0.0,1.0,0.0,0.0,80391,2794,2,0,0,0
0.0,1.0,0.0,0.0,80407,2794,2,0,0,0
0.0,1.0,0.0,0.0,80396,2794,2,0,0,0
0.06505393687329879,0.9349460631267013,0.06505393687329879,0.06505393687329879,80428,2794,2,0,0,0
0.03821301157789077,0.9617869884221092,0.03821301157789077,0.03821301157789077,80420,2794,2,0,0,0
0.21845516162997142,0.7815448383700285,0.21845516162997142,0.21845516162997142,80404,2794,2,0,0,0
0.0,1.0,0.0,0.0,80367,2794,2,0,0,0
0.02445623589452278,0.9755437641054773,0.02445623589452278,0.02445623589452278,80410,2794,2,0,0,0
0.02445766016791455,0.9755423398320855,0.02445766016791455,0.02445766016791455,92336,3106,4,0,0,0
0.0379239309068959,0.9620760690931041,0.0379239309068959,0.0379239309068959,92381,3106,4,0,0,0
0.0,1.0,0.0,0.0,92334,3106,4,0,0,0
0.07243177370652087,0.9275682262934791,0.07243177370652087,0.07243177370652087,92350,3106,4,0,0,0
0.10574418192444877,0.8942558180755512,0.10574418192444877,0.10574418192444877,92337,3106,4,0,0,0
0.040750463207511634,0.9592495367924884,0.040750463207511634,0.040750463207511634,92342,3106,4,0,0,0
0.0,1.0,0.0,0.0,92345,3106,4,0,0,0
0.0,1.0,0.0,0.0,92383,3106,4,0,0,0
0.013161157280076404,0.9868388427199236,0.013161157280076404,0.013161157280076404,92351,3106,4,0,0,0
0.02564315321100353,0.9743568467889965,0.02564315321100353,0.02564315321100353,92385,3106,4,0,0,0
0.06353456544043282,0.9364654345595672,0.06353456544043282,0.06353456544043282,92346,3106,4,0,0,0
0.11902252346646541,0.8809774765335345,0.11902252346646541,0.11902252346646541,92384,3106,4,0,0,0
0.13609904978180784,0.8639009502181921,0.13609904978180784,0.13609904978180784,92335,3106,4,0,0,0
0.045844690114928394,0.9541553098850716,0.045844690114928394,0.045844690114928394,92348,3106,4,0,0,0
0.0,1.0,0.0,0.0,92321,3106,4,0,0,0
0.02045822093424978,0.9795417790657502,0.02045822093424978,0.02045822093424978,92323,3106,4,0,0,0
0.0,1.0,0.0,0.0,92319,3106,4,0,0,0
0.03672747092859261,0.9632725290714074,0.03672747092859261,0.03672747092859261,92367,3106,4,0,0,0
0.0,1.0,0.0,0.0,92328,3106,4,0,0,0
0.0,1.0,0.0,0.0,92327,3106,4,0,0,0
0.04587557699694583,0.9541244230030541,0.04587557699694583,0.04587557699694583,92388,3106,4,0,0,0
0.03262246701603102,0.967377532983969,0.03262246701603102,0.03262246701603102,92329,3106,4,0,0,0
0.0,1.0,0.0,0.0,92392,3106,4,2,1,0
0.03149033448259735,0.9685096655174027,0.03149033448259735,0.03149033448259735,92330,3106,4,0,0,0
0.013735739903984863,0.9862642600960151,0.013735739903984863,0.013735739903984863,92332,3106,4,0,0,0
0.04474279064784606,0.955257209352154,0.04474279064784606,0.04474279064784606,92376,3106,4,0,0,0
0.059033011528727794,0.9409669884712722,0.059033011528727794,0.059033011528727794,92343,3106,4,0,0,0
0.002442212545509189,0.9975577874544909,0.002442212545509189,0.002442212545509189,92322,3106,4,0,0,0
0.02433527987705523,0.9756647201229448,0.02433527987705523,0.02433527987705523,92325,3106,4,0,0,0
0.004265954266437402,0.9957340457335626,0.004265954266437402,0.004265954266437402,92331,3106,4,0,0,0
0.0,1.0,0.0,0.0,92352,3106,4,0,0,0
0.033398171569201454,0.9666018284307986,0.033398171569201454,0.033398171569201454,92391,3106,4,0,0,0
0.03484817416814778,0.9651518258318522,0.03484817416814778,0.03484817416814778,92317,3106,4,0,0,0
0.04882261408918087,0.9511773859108191,0.04882261408918087,0.04882261408918087,92315,3106,4,0,0,0
0.0034603398108223136,0.9965396601891777,0.0034603398108223136,0.0034603398108223136,92316,3106,4,0,0,0
0.0,1.0,0.0,0.0,92364,3106,4,0,0,0
0.0011378990772681376,0.9988621009227319,0.0011378990772681376,0.0011378990772681376,92375,3106,4,0,0,0
0.11577748723294527,0.8842225127670548,0.11577748723294527,0.11577748723294527,92349,3106,4,0,0,0
0.0,1.0,0.0,0.0,92366,3106,4,0,0,0
0.0,1.0,0.0,0.0,92355,3106,4,0,0,0
0.0034588490961267593,0.9965411509038733,0.0034588490961267593,0.0034588490961267593,92390,3106,4,0,0,0
0.0541290649871079,0.9458709350128921,0.0541290649871079,0.0541290649871079,92380,3106,4,0,0,0
0.06927509456789639,0.9307249054321036,0.06927509456789639,0.06927509456789639,92363,3106,4,0,0,0
0.0,1.0,0.0,0.0,92326,3106,4,0,0,0
0.025328119911787326,0.9746718800882127,0.025328119911787326,0.025328119911787326,92369,3106,4,0,0,0
0.025328119911787326,0.9746718800882127,0.025328119911787326,0.025328119911787326,92386,3106,4,0,0,0
0.025328119911787326,0.9746718800882127,0.025328119911787326,0.025328119911787326,92382,3106,4,0,0,0
0.02445766016791455,0.9755423398320855,0.02445766016791455,0.02445766016791455,93640,3142,5,0,0,0
0.0379239309068959,0.9620760690931041,0.0379239309068959,0.0379239309068959,93684,3142,5,0,0,0
0.0,1.0,0.0,0.0,93637,3142,5,0,0,0
0.07243177370652087,0.9275682262934791,0.07243177370652087,0.07243177370652087,93654,3142,5,0,0,0
0.10574418192444877,0.8942558180755512,0.10574418192444877,0.10574418192444877,93641,3142,5,0,0,0
0.040750463207511634,0.9592495367924884,0.040750463207511634,0.040750463207511634,93646,3142,5,0,0,0
0.0,1.0,0.0,0.0,93649,3142,5,0,0,0
0.0,1.0,0.0,0.0,93686,3142,5,0,0,0
0.013161157280076404,0.9868388427199236,0.013161157280076404,0.013161157280076404,93655,3142,5,0,0,0
0.02564315321100353,0.9743568467889965,0.02564315321100353,0.02564315321100353,93688,3142,5,0,0,0
0.06353456544043282,0.9364654345595672,0.06353456544043282,0.06353456544043282,93650,3142,5,0,0,0
0.11902252346646541,0.8809774765335345,0.11902252346646541,0.11902252346646541,93687,3142,5,0,0,0
0.13609904978180784,0.8639009502181921,0.13609904978180784,0.13609904978180784,93639,3142,5,0,0,0
0.045844690114928394,0.9541553098850716,0.045844690114928394,0.045844690114928394,93652,3142,5,0,0,0
0.0,1.0,0.0,0.0,93624,3142,5,0,0,0
0.02045822093424978,0.9795417790657502,0.02045822093424978,0.02045822093424978,93626,3142,5,0,0,0
0.0,1.0,0.0,0.0,93622,3142,5,0,0,0
0.03672747092859261,0.9632725290714074,0.03672747092859261,0.03672747092859261,93671,3142,5,0,0,0
0.0,1.0,0.0,0.0,93631,3142,5,0,0,0
0.0,1.0,0.0,0.0,93630,3142,5,0,0,0
0.04587557699694583,0.9541244230030541,0.04587557699694583,0.04587557699694583,93691,3142,5,0,0,0
0.03262246701603102,0.967377532983969,0.03262246701603102,0.03262246701603102,93632,3142,5,0,0,0
0.0,1.0,0.0,0.0,93638,3142,5,0,0,0
0.03149033448259735,0.9685096655174027,0.03149033448259735,0.03149033448259735,93633,3142,5,0,0,0
0.013735739903984863,0.9862642600960151,0.013735739903984863,0.013735739903984863,93635,3142,5,0,0,0
0.04474279064784606,0.955257209352154,0.04474279064784606,0.04474279064784606,93679,3142,5,0,0,0
0.059033011528727794,0.9409669884712722,0.059033011528727794,0.059033011528727794,93647,3142,5,0,0,0
0.002442212545509189,0.9975577874544909,0.002442212545509189,0.002442212545509189,93625,3142,5,0,0,0
0.02433527987705523,0.9756647201229448,0.02433527987705523,0.02433527987705523,93628,3142,5,0,0,0
0.004265954266437402,0.9957340457335626,0.004265954266437402,0.004265954266437402,93634,3142,5,0,0,0
0.0,1.0,0.0,0.0,93656,3142,5,0,0,0
0.033398171569201454,0.9666018284307986,0.033398171569201454,0.033398171569201454,93694,3142,5,0,0,0
0.03484817416814778,0.9651518258318522,0.03484817416814778,0.03484817416814778,93620,3142,5,0,0,0
0.04882261408918087,0.9511773859108191,0.04882261408918087,0.04882261408918087,93618,3142,5,0,0,0
0.0034603398108223136,0.9965396601891777,0.0034603398108223136,0.0034603398108223136,93619,3142,5,0,0,0
0.0,1.0,0.0,0.0,93668,3142,5,0,0,0
0.0011378990772681376,0.9988621009227319,0.0011378990772681376,0.0011378990772681376,93678,3142,5,0,0,0
0.11577748723294527,0.8842225127670548,0.11577748723294527,0.11577748723294527,93653,3142,5,0,0,0
0.0,1.0,0.0,0.0,93670,3142,5,0,0,0
0.0,1.0,0.0,0.0,93659,3142,5,0,0,0
0.0034588490961267593,0.9965411509038733,0.0034588490961267593,0.0034588490961267593,93693,3142,5,0,0,0
0.0541290649871079,0.9458709350128921,0.0541290649871079,0.0541290649871079,93683,3142,5,0,0,0
0.06927509456789639,0.9307249054321036,0.06927509456789639,0.06927509456789639,93667,3142,5,0,0,0
0.0,1.0,0.0,0.0,93629,3142,5,0,0,0
0.025328119911787326,0.9746718800882127,0.025328119911787326,0.025328119911787326,93673,3142,5,0,0,0
0.025328119911787326,0.9746718800882127,0.025328119911787326,0.025328119911787326,93689,3142,5,0,0,0
0.025328119911787326,0.9746718800882127,0.025328119911787326,0.025328119911787326,93685,3142,5,0,0,0
0.018555214895784225,0.9814447851042157,0.018555214895784225,0.018555214895784225,76475,2689,7,0,0,0
0.023873323605992064,0.976126676394008,0.023873323605992064,0.023873323605992064,76517,2689,7,0,0,0
0.0,1.0,0.0,0.0,76472,2689,7,0,0,0
0.011056254275367616,0.9889437457246324,0.011056254275367616,0.011056254275367616,76489,2689,7,0,0,0
0.0,1.0,0.0,0.0,76476,2689,7,0,0,0
0.030341840106416242,0.9696581598935837,0.030341840106416242,0.030341840106416242,76481,2689,7,0,0,0
0.0,1.0,0.0,0.0,76484,2689,7,0,0,0
0.0,1.0,0.0,0.0,76518,2689,7,0,0,0
0.0,1.0,0.0,0.0,76490,2689,7,0,0,0
0.003356469430633807,0.9966435305693662,0.003356469430633807,0.003356469430633807,76520,2689,7,0,0,0
0.017717506946453895,0.9822824930535461,0.017717506946453895,0.017717506946453895,76485,2689,7,0,0,0
0.0,1.0,0.0,0.0,76519,2689,7,0,0,0
0.0,1.0,0.0,0.0,76474,2689,7,0,0,0
0.01802498709146843,0.9819750129085316,0.01802498709146843,0.01802498709146843,76487,2689,7,0,0,0
0.0030654267869671056,0.9969345732130329,0.0030654267869671056,0.0030654267869671056,76459,2689,7,0,0,0
0.0,1.0,0.0,0.0,76461,2689,7,0,0,0
0.0,1.0,0.0,0.0,76457,2689,7,0,0,0
0.0010232451741878784,0.9989767548258122,0.0010232451741878784,0.0010232451741878784,76506,2689,7,0,0,0
0.022903992054685345,0.9770960079453147,0.022903992054685345,0.022903992054685345,76466,2689,7,0,0,0
0.029224044736183112,0.9707759552638169,0.029224044736183112,0.029224044736183112,76465,2689,7,0,0,0
0.0033530304690999185,0.9966469695309,0.0033530304690999185,0.0033530304690999185,76522,2689,7,0,0,0
0.033289521790542814,0.9667104782094572,0.033289521790542814,0.033289521790542814,76467,2689,7,0,0,0
0.0,1.0,0.0,0.0,76473,2689,7,0,0,0
0.0025977420971790254,0.997402257902821,0.0025977420971790254,0.0025977420971790254,76468,2689,7,0,0,0
0.0,1.0,0.0,0.0,76470,2689,7,0,0,0
0.015154870033196115,0.9848451299668038,0.015154870033196115,0.015154870033196115,76514,2689,7,0,0,0
0.016062790677273737,0.9839372093227262,0.016062790677273737,0.016062790677273737,76482,2689,7,0,0,0
0.0,1.0,0.0,0.0,76460,2689,7,0,0,0
0.024995334226644232,0.9750046657733558,0.024995334226644232,0.024995334226644232,76463,2689,7,0,0,0
0.02934319264357247,0.9706568073564276,0.02934319264357247,0.02934319264357247,76469,2689,7,0,0,0
0.0,1.0,0.0,0.0,76491,2689,7,0,0,0
0.0,1.0,0.0,0.0,76525,2689,7,0,0,0
