0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,1.0,212698,5829,10,0,0,0
0.8668995532326245,0.13310044676737554,0.8668995532326245,0.8668995532326245,212738,5829,10,0,0,0
1.0,0.0,1.0,1.0,212693,5829,10,0,0,0
1.0,0.0,1.0,1.0,212737,5829,10,0,0,0
0.9732079630109208,0.02679203698907917,0.9732079630109208,0.9732079630109208,212681,5829,10,0,0,0
0.8066078172735631,0.19339218272643688,0.8066078172735631,0.8066078172735631,212695,5829,10,0,0,0
0.830497132743605,0.16950286725639496,0.830497132743605,0.830497132743605,212666,5829,10,0,0,0
0.938561355921311,0.06143864407868904,0.938561355921311,0.938561355921311,212668,5829,10,0,0,0
0.835981907617494,0.16401809238250598,0.835981907617494,0.835981907617494,212663,5829,10,0,0,0
1.0,0.0,1.0,1.0,212715,5829,10,0,0,0
0.9914510898743165,0.008548910125683484,0.9914510898743165,0.9914510898743165,212673,5829,10,0,0,0
0.6280841545009339,0.3719158454990661,0.6280841545009339,0.6280841545009339,212672,5829,10,0,0,0
0.937196961957514,0.06280303804248599,0.937196961957514,0.937196961957514,212746,5829,10,0,0,0
0.8250879573617762,0.1749120426382238,0.8250879573617762,0.8250879573617762,212674,5829,10,0,0,0
0.9381776521531202,0.06182234784687979,0.9381776521531202,0.9381776521531202,212755,5829,10,2,1,0
0.9301525786889006,0.06984742131109944,0.9301525786889006,0.9301525786889006,212675,5829,10,0,0,0
0.8321547323872012,0.16784526761279883,0.8321547323872012,0.8321547323872012,212677,5829,10,0,0,0
0.8889895645994853,0.1110104354005147,0.8889895645994853,0.8889895645994853,212726,5829,10,0,0,0
0.7773938561992924,0.22260614380070765,0.7773938561992924,0.7773938561992924,212690,5829,10,0,0,0
0.8962245354218477,0.10377546457815234,0.8962245354218477,0.8962245354218477,212667,5829,10,0,0,0
0.9134153121429069,0.08658468785709306,0.9134153121429069,0.9134153121429069,212670,5829,10,0,0,0
0.9560057227499327,0.043994277250067326,0.9560057227499327,0.9560057227499327,212676,5829,10,0,0,0
1.0,0.0,1.0,1.0,212699,5829,10,0,0,0
0.7058991761753786,0.29410082382462144,0.7058991761753786,0.7058991761753786,212753,5829,10,0,0,0
0.903845392526605,0.09615460747339499,0.903845392526605,0.903845392526605,212661,5829,10,0,0,0
0.945740520262061,0.05425947973793899,0.945740520262061,0.945740520262061,212659,5829,10,0,0,0
0.8174537106644533,0.18254628933554673,0.8174537106644533,0.8174537106644533,212660,5829,10,0,0,0
1.0,0.0,1.0,1.0,212712,5829,10,0,0,0
0.9435728078323703,0.0564271921676297,0.9435728078323703,0.9435728078323703,212725,5829,10,0,0,0
1.0,0.0,1.0,1.0,212696,5829,10,0,0,0
0.930917491321874,0.06908250867812604,0.930917491321874,0.930917491321874,212714,5829,10,0,0,0
0.9028285911269635,0.09717140887303655,0.9028285911269635,0.9028285911269635,212703,5829,10,0,0,0
0.9237068130707585,0.07629318692924147,0.9237068130707585,0.9237068130707585,212750,5829,10,0,0,0
0.8035939768643161,0.1964060231356839,0.8035939768643161,0.8035939768643161,212730,5829,10,0,0,0
1.0,0.0,1.0,1.0,212711,5829,10,0,0,0
1.0,0.0,1.0,1.0,212671,5829,10,0,0,0
1.0,0.0,1.0,1.0,212717,5829,10,0,0,0
1.0,0.0,1.0,1.0,212741,5829,10,0,0,0
1.0,0.0,1.0,1.0,212735,5829,10,0,0,0
0.9268464600331348,0.07315353996686524,0.9268464600331348,0.9268464600331348,212731,5829,10,0,0,0
0.9362932632381806,0.06370673676181937,0.9362932632381806,0.9362932632381806,212740,5829,10,0,0,0
0.8042239469785581,0.19577605302144185,0.8042239469785581,0.8042239469785581,212744,5829,10,0,0,0
0.8844606330093439,0.11553936699065614,0.8844606330093439,0.8844606330093439,212734,5829,10,0,0,0
1.0,0.0,1.0,1.0,212742,5829,10,0,0,0
0.721050213663565,0.27894978633643497,0.721050213663565,0.721050213663565,212724,5829,10,0,0,0
0.985145550097973,0.014854449902027,0.985145550097973,0.985145550097973,212739,5829,10,0,0,0
1.0,0.0,1.0,1.0,212747,5829,10,0,0,0
0.9395893754216957,0.06041062457830426,0.9395893754216957,0.9395893754216957,212752,5829,10,0,0,0
0.7225912546409232,0.2774087453590768,0.7225912546409232,0.7225912546409232,212749,5829,10,0,0,0
0.82739425729168,0.17260574270831996,0.82739425729168,0.82739425729168,212718,5829,10,0,0,0
0.8015161378469671,0.19848386215303293,0.8015161378469671,0.8015161378469671,219198,5959,3,0,0,0
0.7334419515517989,0.2665580484482011,0.7334419515517989,0.7334419515517989,219248,5959,3,0,0,0
0.8614136239369334,0.13858637606306656,0.8614136239369334,0.8614136239369334,219195,5959,3,0,0,0
1.0,0.0,1.0,1.0,219213,5959,3,0,0,0
0.8279296392917452,0.17207036070825477,0.8279296392917452,0.8279296392917452,219199,5959,3,0,0,0
0.8969357619664224,0.10306423803357756,0.8969357619664224,0.8969357619664224,219205,5959,3,0,0,0
0.9789028950442263,0.02109710495577366,0.9789028950442263,0.9789028950442263,219208,5959,3,0,0,0
1.0,0.0,1.0,1.0,219252,5959,3,0,0,0
0.75850304649973,0.24149695350027,0.75850304649973,0.75850304649973,219214,5959,3,0,0,0
0.7506590191760876,0.24934098082391243,0.7506590191760876,0.7506590191760876,219254,5959,3,0,0,0
0.854143936584753,0.14585606341524704,0.854143936584753,0.854143936584753,219209,5959,3,0,0,0
1.0,0.0,1.0,1.0,219253,5959,3,0,0,0
0.7531753525670579,0.24682464743294208,0.7531753525670579,0.7531753525670579,219197,5959,3,0,0,0
0.48296165303555594,0.5170383469644441,0.48296165303555594,0.48296165303555594,219211,5959,3,0,0,0
1.0,0.0,1.0,1.0,219272,5959,3,1,0,1
0.9737226965537514,0.026277303446248568,0.9737226965537514,0.9737226965537514,219183,5959,3,0,0,0
0.6497623692748515,0.35023763072514846,0.6497623692748515,0.6497623692748515,219179,5959,3,0,0,0
0.5604628247200858,0.4395371752799142,0.5604628247200858,0.5604628247200858,219231,5959,3,0,0,0
0.9366114034059361,0.06338859659406393,0.9366114034059361,0.9366114034059361,219188,5959,3,0,0,0
0.9748654805162911,0.025134519483708928,0.9748654805162911,0.9748654805162911,219187,5959,3,0,0,0
0.7960634398503602,0.2039365601496398,0.7960634398503602,0.7960634398503602,219262,5959,3,0,0,0
0.7132911425766321,0.28670885742336794,0.7132911425766321,0.7132911425766321,219189,5959,3,0,0,0
0.9113837469670306,0.08861625303296938,0.9113837469670306,0.9113837469670306,219196,5959,3,0,0,0
0.8061150365616675,0.1938849634383325,0.8061150365616675,0.8061150365616675,219190,5959,3,0,0,0
0.970397946385126,0.029602053614874002,0.970397946385126,0.970397946385126,219192,5959,3,0,0,0
0.8447382401282216,0.15526175987177837,0.8447382401282216,0.8447382401282216,219242,5959,3,0,0,0
0.9035472091026757,0.09645279089732428,0.9035472091026757,0.9035472091026757,219206,5959,3,0,0,0
0.8193704668795871,0.18062953312041286,0.8193704668795871,0.8193704668795871,219182,5959,3,0,0,0
1.0,0.0,1.0,1.0,219185,5959,3,0,0,0
0.7617721753273716,0.23822782467262837,0.7617721753273716,0.7617721753273716,219191,5959,3,0,0,0
0.6750132537754444,0.3249867462245556,0.6750132537754444,0.6750132537754444,219215,5959,3,0,0,0
0.8600391552528295,0.13996084474717052,0.8600391552528295,0.8600391552528295,219270,5959,3,0,0,0
0.9096545047161758,0.09034549528382418,0.9096545047161758,0.9096545047161758,219177,5959,3,0,0,0
0.7323302372586167,0.2676697627413833,0.7323302372586167,0.7323302372586167,219175,5959,3,0,0,0
0.9863652009598847,0.01363479904011533,0.9863652009598847,0.9863652009598847,219176,5959,3,0,0,0
0.930708777078219,0.06929122292178103,0.930708777078219,0.930708777078219,219228,5959,3,0,0,0
0.8487626263721508,0.15123737362784917,0.8487626263721508,0.8487626263721508,219241,5959,3,0,0,0
0.8898559381981709,0.11014406180182912,0.8898559381981709,0.8898559381981709,219212,5959,3,0,0,0
0.9461061983454835,0.053893801654516515,0.9461061983454835,0.9461061983454835,219230,5959,3,0,0,0
0.9677992268269947,0.03220077317300529,0.9677992268269947,0.9677992268269947,219219,5959,3,0,0,0
0.9945376710698292,0.0054623289301708455,0.9945376710698292,0.9945376710698292,219266,5959,3,0,0,0
0.9366137489917797,0.06338625100822026,0.9366137489917797,0.9366137489917797,219246,5959,3,0,0,0
0.8603520670446946,0.13964793295530542,0.8603520670446946,0.8603520670446946,219227,5959,3,0,0,0
1.0,0.0,1.0,1.0,219186,5959,3,0,0,0
0.7901929437264318,0.20980705627356822,0.7901929437264318,0.7901929437264318,219233,5959,3,0,0,0
1.0,0.0,1.0,1.0,219257,5959,3,0,0,0
0.745505136672896,0.254494863327104,0.745505136672896,0.745505136672896,219251,5959,3,0,0,0
0.8303554224842413,0.16964457751575868,0.8303554224842413,0.8303554224842413,219247,5959,3,0,0,0
0.9162149089724713,0.08378509102752874,0.9162149089724713,0.9162149089724713,219256,5959,3,0,0,0
0.9034790810940554,0.09652091890594461,0.9034790810940554,0.9034790810940554,219260,5959,3,0,0,0
1.0,0.0,1.0,1.0,219250,5959,3,0,0,0
0.9646801802555048,0.03531981974449516,0.9646801802555048,0.9646801802555048,219258,5959,3,0,0,0
0.8409112199212564,0.1590887800787436,0.8409112199212564,0.8409112199212564,219240,5959,3,0,0,0
0.8234167907588359,0.1765832092411641,0.8234167907588359,0.8234167907588359,219255,5959,3,0,0,0
0.8035530101322151,0.19644698986778486,0.8035530101322151,0.8035530101322151,219263,5959,3,0,0,0
0.8567011336642546,0.1432988663357454,0.8567011336642546,0.8567011336642546,219269,5959,3,0,0,0
0.9002340699620254,0.09976593003797463,0.9002340699620254,0.9002340699620254,219265,5959,3,0,0,0
0.7176972406332434,0.28230275936675664,0.7176972406332434,0.7176972406332434,219234,5959,3,0,0,0
0.8015161378469671,0.19848386215303293,0.8015161378469671,0.8015161378469671,241367,6403,4,0,0,0
0.7334419515517989,0.2665580484482011,0.7334419515517989,0.7334419515517989,241416,6403,4,0,0,0
0.8614136239369334,0.13858637606306656,0.8614136239369334,0.8614136239369334,241364,6403,4,0,0,0
1.0,0.0,1.0,1.0,241381,6403,4,0,0,0
0.8279296392917452,0.17207036070825477,0.8279296392917452,0.8279296392917452,241440,6403,4,2,1,0
0.8969357619664224,0.10306423803357756,0.8969357619664224,0.8969357619664224,241373,6403,4,0,0,0
0.9789028950442263,0.02109710495577366,0.9789028950442263,0.9789028950442263,241376,6403,4,0,0,0
1.0,0.0,1.0,1.0,241420,6403,4,0,0,0
0.75850304649973,0.24149695350027,0.75850304649973,0.75850304649973,241382,6403,4,0,0,0
0.7506590191760876,0.24934098082391243,0.7506590191760876,0.7506590191760876,241422,6403,4,0,0,0
0.854143936584753,0.14585606341524704,0.854143936584753,0.854143936584753,241377,6403,4,0,0,0
1.0,0.0,1.0,1.0,241421,6403,4,0,0,0
0.7531753525670579,0.24682464743294208,0.7531753525670579,0.7531753525670579,241366,6403,4,0,0,0
0.48296165303555594,0.5170383469644441,0.48296165303555594,0.48296165303555594,241379,6403,4,0,0,0
1.0,0.0,1.0,1.0,241350,6403,4,0,0,0
0.9737226965537514,0.026277303446248568,0.9737226965537514,0.9737226965537514,241352,6403,4,0,0,0
0.6497623692748515,0.35023763072514846,0.6497623692748515,0.6497623692748515,241347,6403,4,0,0,0
0.5604628247200858,0.4395371752799142,0.5604628247200858,0.5604628247200858,241399,6403,4,0,0,0
0.9366114034059361,0.06338859659406393,0.9366114034059361,0.9366114034059361,241357,6403,4,0,0,0
0.9748654805162911,0.025134519483708928,0.9748654805162911,0.9748654805162911,241356,6403,4,0,0,0
0.7960634398503602,0.2039365601496398,0.7960634398503602,0.7960634398503602,241430,6403,4,0,0,0
0.7132911425766321,0.28670885742336794,0.7132911425766321,0.7132911425766321,241358,6403,4,0,0,0
0.9113837469670306,0.08861625303296938,0.9113837469670306,0.9113837469670306,241365,6403,4,0,0,0
0.8061150365616675,0.1938849634383325,0.8061150365616675,0.8061150365616675,241359,6403,4,0,0,0
0.970397946385126,0.029602053614874002,0.970397946385126,0.970397946385126,241361,6403,4,0,0,0
0.8447382401282216,0.15526175987177837,0.8447382401282216,0.8447382401282216,241410,6403,4,0,0,0
0.9035472091026757,0.09645279089732428,0.9035472091026757,0.9035472091026757,241374,6403,4,0,0,0
0.8193704668795871,0.18062953312041286,0.8193704668795871,0.8193704668795871,241351,6403,4,0,0,0
1.0,0.0,1.0,1.0,241354,6403,4,0,0,0
0.7617721753273716,0.23822782467262837,0.7617721753273716,0.7617721753273716,241360,6403,4,0,0,0
0.6750132537754444,0.3249867462245556,0.6750132537754444,0.6750132537754444,241383,6403,4,0,0,0
0.8600391552528295,0.13996084474717052,0.8600391552528295,0.8600391552528295,241438,6403,4,0,0,0
0.9096545047161758,0.09034549528382418,0.9096545047161758,0.9096545047161758,241345,6403,4,0,0,0
0.7323302372586167,0.2676697627413833,0.7323302372586167,0.7323302372586167,241343,6403,4,0,0,0
0.9863652009598847,0.01363479904011533,0.9863652009598847,0.9863652009598847,241344,6403,4,0,0,0
0.930708777078219,0.06929122292178103,0.930708777078219,0.930708777078219,241396,6403,4,0,0,0
0.8487626263721508,0.15123737362784917,0.8487626263721508,0.8487626263721508,241409,6403,4,0,0,0
0.8898559381981709,0.11014406180182912,0.8898559381981709,0.8898559381981709,241380,6403,4,0,0,0
0.9461061983454835,0.053893801654516515,0.9461061983454835,0.9461061983454835,241398,6403,4,0,0,0
0.9677992268269947,0.03220077317300529,0.9677992268269947,0.9677992268269947,241387,6403,4,0,0,0
0.9945376710698292,0.0054623289301708455,0.9945376710698292,0.9945376710698292,241434,6403,4,0,0,0
0.9366137489917797,0.06338625100822026,0.9366137489917797,0.9366137489917797,241414,6403,4,0,0,0
0.8603520670446946,0.13964793295530542,0.8603520670446946,0.8603520670446946,241395,6403,4,0,0,0
1.0,0.0,1.0,1.0,241355,6403,4,0,0,0
0.7901929437264318,0.20980705627356822,0.7901929437264318,0.7901929437264318,241401,6403,4,0,0,0
1.0,0.0,1.0,1.0,241425,6403,4,0,0,0
0.745505136672896,0.254494863327104,0.745505136672896,0.745505136672896,241419,6403,4,0,0,0
0.8303554224842413,0.16964457751575868,0.8303554224842413,0.8303554224842413,241415,6403,4,0,0,0
0.9162149089724713,0.08378509102752874,0.9162149089724713,0.9162149089724713,241424,6403,4,0,0,0
0.9034790810940554,0.09652091890594461,0.9034790810940554,0.9034790810940554,241428,6403,4,0,0,0
1.0,0.0,1.0,1.0,241418,6403,4,0,0,0
0.9646801802555048,0.03531981974449516,0.9646801802555048,0.9646801802555048,241426,6403,4,0,0,0
0.8409112199212564,0.1590887800787436,0.8409112199212564,0.8409112199212564,241408,6403,4,0,0,0
0.8234167907588359,0.1765832092411641,0.8234167907588359,0.8234167907588359,241423,6403,4,0,0,0
0.8035530101322151,0.19644698986778486,0.8035530101322151,0.8035530101322151,241431,6403,4,0,0,0
0.8567011336642546,0.1432988663357454,0.8567011336642546,0.8567011336642546,241437,6403,4,0,0,0
0.9002340699620254,0.09976593003797463,0.9002340699620254,0.9002340699620254,241433,6403,4,0,0,0
0.7176972406332434,0.28230275936675664,0.7176972406332434,0.7176972406332434,241402,6403,4,0,0,0
0.9707680555653158,0.029231944434684243,0.9707680555653158,0.9707680555653158,214627,5872,4,0,0,0
0.5226632753776133,0.47733672462238674,0.5226632753776133,0.5226632753776133,214676,5872,4,0,0,0
0.9224089827101052,0.07759101728989481,0.9224089827101052,0.9224089827101052,214624,5872,4,0,0,0
0.809214177259354,0.19078582274064604,0.809214177259354,0.809214177259354,214642,5872,4,0,0,0
0.665480475477646,0.334519524522354,0.665480475477646,0.665480475477646,214628,5872,4,0,0,0
0.6616626579002889,0.3383373420997111,0.6616626579002889,0.6616626579002889,214634,5872,4,0,0,0
0.8703919438113604,0.12960805618863958,0.8703919438113604,0.8703919438113604,214637,5872,4,0,0,0
0.6843905655637462,0.3156094344362538,0.6843905655637462,0.6843905655637462,214680,5872,4,0,0,0
0.8643403312758984,0.13565966872410162,0.8643403312758984,0.8643403312758984,214643,5872,4,0,0,0
0.9375295406075297,0.06247045939247031,0.9375295406075297,0.9375295406075297,214682,5872,4,0,0,0
0.8951251060340017,0.10487489396599825,0.8951251060340017,0.8951251060340017,214638,5872,4,0,0,0
0.9302795199836115,0.06972048001638853,0.9302795199836115,0.9302795199836115,214681,5872,4,0,0,0
0.7514417011691865,0.24855829883081348,0.7514417011691865,0.7514417011691865,214626,5872,4,0,0,0
0.8058729683683541,0.1941270316316459,0.8058729683683541,0.8058729683683541,214640,5872,4,0,0,0
0.8704464942569929,0.12955350574300706,0.8704464942569929,0.8704464942569929,214610,5872,4,0,0,0
0.8017072926454196,0.19829270735458038,0.8017072926454196,0.8017072926454196,214612,5872,4,0,0,0
0.5463187897263452,0.4536812102736548,0.5463187897263452,0.5463187897263452,214607,5872,4,0,0,0
0.6858696276447358,0.3141303723552642,0.6858696276447358,0.6858696276447358,214660,5872,4,0,0,0
0.8560697481050448,0.14393025189495523,0.8560697481050448,0.8560697481050448,214617,5872,4,0,0,0
0.8225010550873054,0.17749894491269458,0.8225010550873054,0.8225010550873054,214616,5872,4,0,0,0
0.9574417449882048,0.04255825501179522,0.9574417449882048,0.9574417449882048,214690,5872,4,0,0,0
0.9035239699007273,0.09647603009927275,0.9035239699007273,0.9035239699007273,214618,5872,4,0,0,0
0.8338768291235892,0.16612317087641082,0.8338768291235892,0.8338768291235892,214625,5872,4,0,0,0
0.8328426288277051,0.1671573711722949,0.8328426288277051,0.8328426288277051,214619,5872,4,0,0,0
0.7512359567783451,0.2487640432216549,0.7512359567783451,0.7512359567783451,214621,5872,4,0,0,0
0.8578140775877229,0.14218592241227712,0.8578140775877229,0.8578140775877229,214671,5872,4,0,0,0
0.7552917786862094,0.24470822131379055,0.7552917786862094,0.7552917786862094,214635,5872,4,0,0,0
0.8694119683518293,0.13058803164817068,0.8694119683518293,0.8694119683518293,214611,5872,4,0,0,0
0.7180514654830398,0.2819485345169602,0.7180514654830398,0.7180514654830398,214614,5872,4,0,0,0
0.7628602539120671,0.23713974608793287,0.7628602539120671,0.7628602539120671,214620,5872,4,0,0,0
0.8342366867981428,0.16576331320185722,0.8342366867981428,0.8342366867981428,214644,5872,4,0,0,0
0.8054198498536653,0.19458015014633467,0.8054198498536653,0.8054198498536653,214698,5872,4,0,0,0
0.9575778382495387,0.04242216175046132,0.9575778382495387,0.9575778382495387,214605,5872,4,0,0,0
0.8318715282432518,0.16812847175674817,0.8318715282432518,0.8318715282432518,214603,5872,4,0,0,0
1.0,0.0,1.0,1.0,214604,5872,4,0,0,0
0.8918595806339634,0.10814041936603658,0.8918595806339634,0.8918595806339634,214657,5872,4,0,0,0
0.8071924524384474,0.1928075475615526,0.8071924524384474,0.8071924524384474,214670,5872,4,0,0,0
0.8682066321562746,0.13179336784372542,0.8682066321562746,0.8682066321562746,214641,5872,4,0,0,0
0.8378524847590129,0.16214751524098714,0.8378524847590129,0.8378524847590129,214659,5872,4,0,0,0
0.9291911609179226,0.07080883908207736,0.9291911609179226,0.9291911609179226,214648,5872,4,0,0,0
0.7565987710296943,0.2434012289703057,0.7565987710296943,0.7565987710296943,214694,5872,4,0,0,0
1.0,0.0,1.0,1.0,214700,5872,4,2,1,0
0.6376263002286371,0.3623736997713629,0.6376263002286371,0.6376263002286371,214656,5872,4,0,0,0
0.9019562108476978,0.09804378915230216,0.9019562108476978,0.9019562108476978,214615,5872,4,0,0,0
0.8477550975665425,0.15224490243345745,0.8477550975665425,0.8477550975665425,214662,5872,4,0,0,0
0.8030269530295243,0.19697304697047568,0.8030269530295243,0.8030269530295243,214685,5872,4,0,0,0
0.9754990899196908,0.02450091008030919,0.9754990899196908,0.9754990899196908,214679,5872,4,0,0,0
1.0,0.0,1.0,1.0,214675,5872,4,0,0,0
0.8642086512953926,0.1357913487046074,0.8642086512953926,0.8642086512953926,214684,5872,4,0,0,0
0.8250774022398079,0.17492259776019214,0.8250774022398079,0.8250774022398079,214688,5872,4,0,0,0
0.9046608240554227,0.0953391759445773,0.9046608240554227,0.9046608240554227,214678,5872,4,0,0,0
0.7390751717694889,0.2609248282305111,0.7390751717694889,0.7390751717694889,214686,5872,4,0,0,0
0.9131214054409569,0.08687859455904312,0.9131214054409569,0.9131214054409569,214669,5872,4,0,0,0
0.972186686443601,0.027813313556399044,0.972186686443601,0.972186686443601,214683,5872,4,0,0,0
0.8180868115430064,0.18191318845699356,0.8180868115430064,0.8180868115430064,214691,5872,4,0,0,0
0.8533704324285503,0.14662956757144974,0.8533704324285503,0.8533704324285503,214697,5872,4,0,0,0
0.7602691447666744,0.2397308552333256,0.7602691447666744,0.7602691447666744,214693,5872,4,0,0,0
0.7830463904517732,0.21695360954822684,0.7830463904517732,0.7830463904517732,214663,5872,4,0,0,0
0.8567281963703849,0.1432718036296151,0.8567281963703849,0.8567281963703849,257185,6725,3,0,0,0
0.7980520409931926,0.2019479590068074,0.7980520409931926,0.7980520409931926,257235,6725,3,0,0,0
0.832922916407491,0.16707708359250895,0.832922916407491,0.832922916407491,257182,6725,3,0,0,0
0.8348862993156679,0.16511370068433207,0.8348862993156679,0.8348862993156679,257200,6725,3,0,0,0
0.9523014924348442,0.04769850756515581,0.9523014924348442,0.9523014924348442,257186,6725,3,0,0,0
0.9603920218937574,0.039607978106242614,0.9603920218937574,0.9603920218937574,257192,6725,3,0,0,0
0.7073610730093052,0.2926389269906948,0.7073610730093052,0.7073610730093052,257195,6725,3,0,0,0
0.7986134095886545,0.20138659041134555,0.7986134095886545,0.7986134095886545,257239,6725,3,0,0,0
0.823335813534742,0.17666418646525806,0.823335813534742,0.823335813534742,257201,6725,3,0,0,0
0.9253593157209865,0.07464068427901349,0.9253593157209865,0.9253593157209865,257241,6725,3,0,0,0
0.7955524843891656,0.2044475156108344,0.7955524843891656,0.7955524843891656,257196,6725,3,0,0,0
0.7322790354202826,0.2677209645797174,0.7322790354202826,0.7322790354202826,257240,6725,3,0,0,0
1.0,0.0,1.0,1.0,257184,6725,3,0,0,0
0.5837717782720868,0.4162282217279132,0.5837717782720868,0.5837717782720868,257198,6725,3,0,0,0
0.8501053055440871,0.14989469445591286,0.8501053055440871,0.8501053055440871,257168,6725,3,0,0,0
0.914722585667772,0.08527741433222802,0.914722585667772,0.914722585667772,257170,6725,3,0,0,0
0.8586058846805141,0.14139411531948587,0.8586058846805141,0.8586058846805141,257165,6725,3,0,0,0
0.8691138585275949,0.13088614147240507,0.8691138585275949,0.8691138585275949,257218,6725,3,0,0,0
0.933342059761977,0.06665794023802296,0.933342059761977,0.933342059761977,257175,6725,3,0,0,0
0.8716307186542911,0.1283692813457089,0.8716307186542911,0.8716307186542911,257174,6725,3,0,0,0
0.9424923751422325,0.0575076248577675,0.9424923751422325,0.9424923751422325,257249,6725,3,0,0,0
1.0,0.0,1.0,1.0,257176,6725,3,0,0,0
0.7658895262068515,0.23411047379314853,0.7658895262068515,0.7658895262068515,257183,6725,3,0,0,0
1.0,0.0,1.0,1.0,257177,6725,3,0,0,0
1.0,0.0,1.0,1.0,257179,6725,3,0,0,0
0.9712800487093636,0.028719951290636425,0.9712800487093636,0.9712800487093636,257229,6725,3,0,0,0
0.8346028058025883,0.16539719419741172,0.8346028058025883,0.8346028058025883,257193,6725,3,0,0,0
0.9335794498636173,0.0664205501363827,0.9335794498636173,0.9335794498636173,257169,6725,3,0,0,0
0.7854895714748451,0.2145104285251549,0.7854895714748451,0.7854895714748451,257172,6725,3,0,0,0
0.824062789520496,0.17593721047950395,0.824062789520496,0.824062789520496,257178,6725,3,0,0,0
0.919996373657315,0.08000362634268499,0.919996373657315,0.919996373657315,257202,6725,3,0,0,0
0.8600250227656704,0.1399749772343296,0.8600250227656704,0.8600250227656704,257258,6725,3,1,0,1
0.7978815663863522,0.20211843361364779,0.7978815663863522,0.7978815663863522,257163,6725,3,0,0,0
0.7203020866007055,0.2796979133992945,0.7203020866007055,0.7203020866007055,257161,6725,3,0,0,0
0.8623661677265146,0.13763383227348536,0.8623661677265146,0.8623661677265146,257162,6725,3,0,0,0
0.8621913925134637,0.13780860748653634,0.8621913925134637,0.8621913925134637,257215,6725,3,0,0,0
0.8323107426781253,0.16768925732187467,0.8323107426781253,0.8323107426781253,257228,6725,3,0,0,0
1.0,0.0,1.0,1.0,257199,6725,3,0,0,0
0.8276367353084361,0.17236326469156393,0.8276367353084361,0.8276367353084361,257217,6725,3,0,0,0
0.7627043140959358,0.23729568590406425,0.7627043140959358,0.7627043140959358,257206,6725,3,0,0,0
0.8883819517249854,0.11161804827501465,0.8883819517249854,0.8883819517249854,257253,6725,3,0,0,0
0.9673465960674386,0.03265340393256144,0.9673465960674386,0.9673465960674386,257233,6725,3,0,0,0
0.9236503700623034,0.07634962993769656,0.9236503700623034,0.9236503700623034,257214,6725,3,0,0,0
0.9540437708450484,0.04595622915495157,0.9540437708450484,0.9540437708450484,257173,6725,3,0,0,0
0.9962100260149103,0.003789973985089734,0.9962100260149103,0.9962100260149103,257220,6725,3,0,0,0
0.9537312958531414,0.046268704146858575,0.9537312958531414,0.9537312958531414,257244,6725,3,0,0,0
0.8864908299690796,0.11350917003092043,0.8864908299690796,0.8864908299690796,257238,6725,3,0,0,0
0.7524895789804507,0.24751042101954934,0.7524895789804507,0.7524895789804507,257234,6725,3,0,0,0
0.9481614957160677,0.05183850428393233,0.9481614957160677,0.9481614957160677,257243,6725,3,0,0,0
0.9148164083374776,0.08518359166252243,0.9148164083374776,0.9148164083374776,257247,6725,3,0,0,0
0.9197186119261308,0.0802813880738692,0.9197186119261308,0.9197186119261308,257237,6725,3,0,0,0
0.7937476560085338,0.2062523439914662,0.7937476560085338,0.7937476560085338,257245,6725,3,0,0,0
0.9314798160522324,0.0685201839477676,0.9314798160522324,0.9314798160522324,257227,6725,3,0,0,0
0.9548229227464127,0.04517707725358733,0.9548229227464127,0.9548229227464127,257242,6725,3,0,0,0
0.7211980047555424,0.2788019952444576,0.7211980047555424,0.7211980047555424,257250,6725,3,0,0,0
0.8726858386380661,0.12731416136193385,0.8726858386380661,0.8726858386380661,257256,6725,3,0,0,0
0.9747683817421492,0.025231618257850807,0.9747683817421492,0.9747683817421492,257252,6725,3,0,0,0
0.890598377006474,0.10940162299352596,0.890598377006474,0.890598377006474,257221,6725,3,0,0,0
0.9696364199780407,0.03036358002195927,0.9696364199780407,0.9696364199780407,222368,6017,19,0,0,0
0.7437589007625023,0.2562410992374977,0.7437589007625023,0.7437589007625023,222417,6017,19,0,0,0
0.9029523209178648,0.09704767908213519,0.9029523209178648,0.9029523209178648,222365,6017,19,0,0,0
0.7595497075246416,0.24045029247535843,0.7595497075246416,0.7595497075246416,222383,6017,19,0,0,0
1.0,0.0,1.0,1.0,222369,6017,19,0,0,0
0.9800563466919339,0.019943653308066134,0.9800563466919339,0.9800563466919339,222375,6017,19,0,0,0
0.8994198294685276,0.10058017053147239,0.8994198294685276,0.8994198294685276,222378,6017,19,0,0,0
0.8057734812114941,0.19422651878850594,0.8057734812114941,0.8057734812114941,222421,6017,19,0,0,0
0.8123989322663068,0.18760106773369323,0.8123989322663068,0.8123989322663068,222384,6017,19,0,0,0
0.8357998384326059,0.16420016156739414,0.8357998384326059,0.8357998384326059,222423,6017,19,0,0,0
0.8592764480376831,0.1407235519623169,0.8592764480376831,0.8592764480376831,222379,6017,19,0,0,0
0.8394684723765894,0.1605315276234106,0.8394684723765894,0.8394684723765894,222422,6017,19,0,0,0
0.7370845222075679,0.2629154777924321,0.7370845222075679,0.7370845222075679,222367,6017,19,0,0,0
0.8630487667528769,0.1369512332471231,0.8630487667528769,0.8630487667528769,222381,6017,19,0,0,0
