label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9993239830293333,0.0006760169706666845,0,163696,0,4,sahoo,0,2,4769
0.9999262292138901,7.377078610991583e-05,0,163695,0,4,sahoo,0,2,4769
0.9999181519051964,8.184809480363972e-05,0,163768,0,4,sahoo,0,2,4769
0.9998136111810703,0.0001863888189297258,0,163697,0,4,sahoo,0,2,4769
0.999516044537057,0.00048395546294295567,0,163704,0,4,sahoo,0,2,4769
0.9998783170633735,0.00012168293662654242,0,163698,0,4,sahoo,0,2,4769
0.9168716011524649,0.08312839884753505,0,163700,0,4,sahoo,0,2,4769
0.921437129447883,0.07856287055211693,0,163749,0,4,sahoo,0,2,4769
0.9998451562824275,0.00015484371757244704,0,163714,0,4,sahoo,0,2,4769
0.9998021656343637,0.00019783436563623123,0,163691,0,4,sahoo,0,2,4769
0.9998971367623298,0.00010286323767016756,2,163772,1,4,sahoo,0,2,4769
0.9997052560246197,0.0002947439753803413,0,163699,0,4,sahoo,0,2,4769
0.9999524873163603,4.7512683639625895e-05,0,163723,0,4,sahoo,0,2,4769
0.9995367436255133,0.0004632563744867812,0,163771,0,4,sahoo,0,2,4769
0.9999589891889276,4.1010811072410475e-05,0,163685,0,4,sahoo,0,2,4769
0.9997387857447256,0.0002612142552743498,0,163683,0,4,sahoo,0,2,4769
0.9995409299931401,0.0004590700068598115,0,163684,0,4,sahoo,0,2,4769
0.9999990304455062,9.695544937480895e-07,0,163736,0,4,sahoo,0,2,4769
0.9994322793897663,0.0005677206102336417,0,163748,0,4,sahoo,0,2,4769
0.9993985290875911,0.0006014709124088927,0,163720,0,4,sahoo,0,2,4769
0.9997367771458658,0.00026322285413416327,0,163738,0,4,sahoo,0,2,4769
0.9999065048128347,9.349518716528564e-05,0,163727,0,4,sahoo,0,2,4769
0.9997577956064652,0.00024220439353484034,0,163770,0,4,sahoo,0,2,4769
0.9998197612191383,0.00018023878086171504,0,163753,0,4,sahoo,0,2,4769
0.999811806000152,0.00018819399984802156,0,163735,0,4,sahoo,0,2,4769
0.9988730351035038,0.0011269648964962234,0,163694,0,4,sahoo,0,2,4769
0.9998902609040757,0.00010973909592430057,0,163741,0,4,sahoo,0,2,4769
0.9996204929145197,0.0003795070854803067,0,163764,0,4,sahoo,0,2,4769
0.9998828182823617,0.00011718171763827652,0,163758,0,4,sahoo,0,2,4769
0.9991959830778404,0.0008040169221595384,0,163754,0,4,sahoo,0,2,4769
0.9757842971587056,0.02421570284129433,0,163763,0,4,sahoo,0,2,4769
0.9776383761565046,0.022361623843495385,0,163766,0,4,sahoo,0,2,4769
0.999931034075294,6.896592470599086e-05,0,163757,0,4,sahoo,0,2,4769
0.9999795980261824,2.0401973817579296e-05,0,163765,0,4,sahoo,0,2,4769
0.9991102579071871,0.0008897420928129482,0,163747,0,4,sahoo,0,2,4769
0.9986905849377223,0.0013094150622777012,0,163762,0,4,sahoo,0,2,4769
0.9509477749877819,0.049052225012218044,0,175070,0,4,sahoo,0,1,5025
0.8357443942510319,0.16425560574896808,0,175119,0,4,sahoo,0,1,5025
0.8322129607004115,0.16778703929958846,0,175067,0,4,sahoo,0,1,5025
0.9107603497314943,0.08923965026850571,0,175085,0,4,sahoo,0,1,5025
0.9067204301594887,0.09327956984051139,0,175071,0,4,sahoo,0,1,5025
0.8216753496803323,0.1783246503196677,0,175077,0,4,sahoo,0,1,5025
0.9109310781781406,0.08906892182185944,0,175080,0,4,sahoo,0,1,5025
0.9041088629605337,0.09589113703946632,0,175123,0,4,sahoo,0,1,5025
0.999956018319972,4.3981680027934074e-05,0,175086,0,4,sahoo,0,1,5025
0.9998967254283289,0.00010327457167119638,0,175125,0,4,sahoo,0,1,5025
0.9995443820519891,0.00045561794801089994,0,175081,0,4,sahoo,0,1,5025
0.9994505187076642,0.0005494812923357454,0,175124,0,4,sahoo,0,1,5025
0.999840395682782,0.0001596043172179647,0,175069,0,4,sahoo,0,1,5025
0.9991899412033042,0.0008100587966958367,0,175083,0,4,sahoo,0,1,5025
0.9995207647351585,0.0004792352648415335,0,175054,0,4,sahoo,0,1,5025
0.9996998620847659,0.00030013791523409404,0,175055,0,4,sahoo,0,1,5025
0.9997806979254412,0.00021930207455875803,0,175051,0,4,sahoo,0,1,5025
0.9996718524321015,0.00032814756789846105,0,175103,0,4,sahoo,0,1,5025
0.9993239830293333,0.0006760169706666845,0,175060,0,4,sahoo,0,1,5025
0.9999262292138901,7.377078610991583e-05,0,175059,0,4,sahoo,0,1,5025
0.9999181519051964,8.184809480363972e-05,0,175132,0,4,sahoo,0,1,5025
0.9998136111810703,0.0001863888189297258,0,175061,0,4,sahoo,0,1,5025
0.999516044537057,0.00048395546294295567,0,175068,0,4,sahoo,0,1,5025
0.9998783170633735,0.00012168293662654242,0,175062,0,4,sahoo,0,1,5025
0.9168716011524649,0.08312839884753505,0,175064,0,4,sahoo,0,1,5025
0.921437129447883,0.07856287055211693,0,175113,0,4,sahoo,0,1,5025
0.9998451562824275,0.00015484371757244704,0,175078,0,4,sahoo,0,1,5025
0.9998021656343637,0.00019783436563623123,1,175137,0,4,sahoo,1,1,5025
0.9998971367623298,0.00010286323767016756,0,175057,0,4,sahoo,0,1,5025
0.9997052560246197,0.0002947439753803413,0,175063,0,4,sahoo,0,1,5025
0.9999524873163603,4.7512683639625895e-05,0,175087,0,4,sahoo,0,1,5025
0.9995367436255133,0.0004632563744867812,0,175136,0,4,sahoo,0,1,5025
0.9999589891889276,4.1010811072410475e-05,0,175049,0,4,sahoo,0,1,5025
0.9997387857447256,0.0002612142552743498,0,175047,0,4,sahoo,0,1,5025
0.9995409299931401,0.0004590700068598115,0,175048,0,4,sahoo,0,1,5025
0.9999990304455062,9.695544937480895e-07,0,175100,0,4,sahoo,0,1,5025
0.9994322793897663,0.0005677206102336417,0,175112,0,4,sahoo,0,1,5025
0.9993985290875911,0.0006014709124088927,0,175084,0,4,sahoo,0,1,5025
0.9997367771458658,0.00026322285413416327,0,175102,0,4,sahoo,0,1,5025
0.9999065048128347,9.349518716528564e-05,0,175091,0,4,sahoo,0,1,5025
0.9997577956064652,0.00024220439353484034,0,175135,0,4,sahoo,0,1,5025
0.9998197612191383,0.00018023878086171504,0,175117,0,4,sahoo,0,1,5025
0.999811806000152,0.00018819399984802156,0,175099,0,4,sahoo,0,1,5025
0.9988730351035038,0.0011269648964962234,0,175058,0,4,sahoo,0,1,5025
0.9998902609040757,0.00010973909592430057,0,175105,0,4,sahoo,0,1,5025
0.9996204929145197,0.0003795070854803067,0,175128,0,4,sahoo,0,1,5025
0.9998828182823617,0.00011718171763827652,0,175122,0,4,sahoo,0,1,5025
0.9991959830778404,0.0008040169221595384,0,175118,0,4,sahoo,0,1,5025
0.9757842971587056,0.02421570284129433,0,175127,0,4,sahoo,0,1,5025
0.9776383761565046,0.022361623843495385,0,175130,0,4,sahoo,0,1,5025
0.999931034075294,6.896592470599086e-05,0,175121,0,4,sahoo,0,1,5025
0.9999795980261824,2.0401973817579296e-05,0,175129,0,4,sahoo,0,1,5025
0.9991102579071871,0.0008897420928129482,0,175111,0,4,sahoo,0,1,5025
0.9986905849377223,0.0013094150622777012,0,175126,0,4,sahoo,0,1,5025
0.9999787357285027,2.1264271497334727e-05,0,175133,0,4,sahoo,0,1,5025
0.9509477749877819,0.049052225012218044,0,207017,0,4,sahoo,0,3,5712
0.8357443942510319,0.16425560574896808,0,207067,0,4,sahoo,0,3,5712
0.8322129607004115,0.16778703929958846,0,207014,0,4,sahoo,0,3,5712
0.9107603497314943,0.08923965026850571,0,207032,0,4,sahoo,0,3,5712
0.9067204301594887,0.09327956984051139,0,207018,0,4,sahoo,0,3,5712
0.8216753496803323,0.1783246503196677,0,207024,0,4,sahoo,0,3,5712
0.9109310781781406,0.08906892182185944,0,207027,0,4,sahoo,0,3,5712
0.9041088629605337,0.09589113703946632,0,207071,0,4,sahoo,0,3,5712
0.999956018319972,4.3981680027934074e-05,0,207033,0,4,sahoo,0,3,5712
0.9998967254283289,0.00010327457167119638,0,207072,0,4,sahoo,0,3,5712
0.9995443820519891,0.00045561794801089994,0,207028,0,4,sahoo,0,3,5712
0.9994505187076642,0.0005494812923357454,2,207088,1,4,sahoo,0,3,5712
0.999840395682782,0.0001596043172179647,0,207016,0,4,sahoo,0,3,5712
0.9991899412033042,0.0008100587966958367,0,207030,0,4,sahoo,0,3,5712
0.9995207647351585,0.0004792352648415335,0,207000,0,4,sahoo,0,3,5712
0.9996998620847659,0.00030013791523409404,0,207002,0,4,sahoo,0,3,5712
0.9997806979254412,0.00021930207455875803,0,206997,0,4,sahoo,0,3,5712
0.9996718524321015,0.00032814756789846105,0,207050,0,4,sahoo,0,3,5712
0.9993239830293333,0.0006760169706666845,0,207007,0,4,sahoo,0,3,5712
0.9999262292138901,7.377078610991583e-05,0,207006,0,4,sahoo,0,3,5712
0.9999181519051964,8.184809480363972e-05,0,207080,0,4,sahoo,0,3,5712
0.9998136111810703,0.0001863888189297258,0,207008,0,4,sahoo,0,3,5712
0.999516044537057,0.00048395546294295567,0,207015,0,4,sahoo,0,3,5712
0.9998783170633735,0.00012168293662654242,0,207009,0,4,sahoo,0,3,5712
0.9168716011524649,0.08312839884753505,0,207011,0,4,sahoo,0,3,5712
0.921437129447883,0.07856287055211693,0,207061,0,4,sahoo,0,3,5712
0.9998451562824275,0.00015484371757244704,0,207025,0,4,sahoo,0,3,5712
0.9998021656343637,0.00019783436563623123,0,207001,0,4,sahoo,0,3,5712
0.9998971367623298,0.00010286323767016756,0,207004,0,4,sahoo,0,3,5712
0.9997052560246197,0.0002947439753803413,0,207010,0,4,sahoo,0,3,5712
0.9999524873163603,4.7512683639625895e-05,0,207034,0,4,sahoo,0,3,5712
0.9995367436255133,0.0004632563744867812,0,207087,0,4,sahoo,0,3,5712
0.9999589891889276,4.1010811072410475e-05,0,206995,0,4,sahoo,0,3,5712
0.9997387857447256,0.0002612142552743498,0,206993,0,4,sahoo,0,3,5712
0.9995409299931401,0.0004590700068598115,0,206994,0,4,sahoo,0,3,5712
0.9999990304455062,9.695544937480895e-07,0,207047,0,4,sahoo,0,3,5712
0.9994322793897663,0.0005677206102336417,0,207060,0,4,sahoo,0,3,5712
0.9993985290875911,0.0006014709124088927,0,207031,0,4,sahoo,0,3,5712
0.9997367771458658,0.00026322285413416327,0,207049,0,4,sahoo,0,3,5712
0.9999065048128347,9.349518716528564e-05,0,207038,0,4,sahoo,0,3,5712
0.9997577956064652,0.00024220439353484034,0,207084,0,4,sahoo,0,3,5712
0.9998197612191383,0.00018023878086171504,0,207065,0,4,sahoo,0,3,5712
0.999811806000152,0.00018819399984802156,0,207046,0,4,sahoo,0,3,5712
0.9988730351035038,0.0011269648964962234,0,207005,0,4,sahoo,0,3,5712
0.9998902609040757,0.00010973909592430057,0,207052,0,4,sahoo,0,3,5712
0.9996204929145197,0.0003795070854803067,0,207075,0,4,sahoo,0,3,5712
0.9998828182823617,0.00011718171763827652,0,207070,0,4,sahoo,0,3,5712
0.9991959830778404,0.0008040169221595384,0,207066,0,4,sahoo,0,3,5712
0.9757842971587056,0.02421570284129433,0,207074,0,4,sahoo,0,3,5712
0.9776383761565046,0.022361623843495385,0,207078,0,4,sahoo,0,3,5712
0.999931034075294,6.896592470599086e-05,0,207069,0,4,sahoo,0,3,5712
0.9999795980261824,2.0401973817579296e-05,0,207076,0,4,sahoo,0,3,5712
0.9991102579071871,0.0008897420928129482,0,207059,0,4,sahoo,0,3,5712
0.9986905849377223,0.0013094150622777012,0,207073,0,4,sahoo,0,3,5712
0.9999787357285027,2.1264271497334727e-05,0,207081,0,4,sahoo,0,3,5712
0.999807720120388,0.00019227987961202645,0,207086,0,4,sahoo,0,3,5712
0.9994882900089558,0.0005117099910441844,0,207083,0,4,sahoo,0,3,5712
0.9994885358175005,0.0005114641824994732,0,207053,0,4,sahoo,0,3,5712
0.9509477749877819,0.049052225012218044,0,173176,0,4,sahoo,0,10,4984
0.8357443942510319,0.16425560574896808,0,173225,0,4,sahoo,0,10,4984
0.8322129607004115,0.16778703929958846,0,173173,0,4,sahoo,0,10,4984
0.9107603497314943,0.08923965026850571,0,173191,0,4,sahoo,0,10,4984
0.9067204301594887,0.09327956984051139,0,173177,0,4,sahoo,0,10,4984
0.8216753496803323,0.1783246503196677,0,173183,0,4,sahoo,0,10,4984
0.9109310781781406,0.08906892182185944,0,173186,0,4,sahoo,0,10,4984
0.9041088629605337,0.09589113703946632,0,173229,0,4,sahoo,0,10,4984
0.999956018319972,4.3981680027934074e-05,0,173192,0,4,sahoo,0,10,4984
0.9998967254283289,0.00010327457167119638,0,173231,0,4,sahoo,0,10,4984
0.9995443820519891,0.00045561794801089994,0,173187,0,4,sahoo,0,10,4984
0.9994505187076642,0.0005494812923357454,0,173230,0,4,sahoo,0,10,4984
0.999840395682782,0.0001596043172179647,0,173175,0,4,sahoo,0,10,4984
0.9991899412033042,0.0008100587966958367,0,173189,0,4,sahoo,0,10,4984
0.9995207647351585,0.0004792352648415335,0,173159,0,4,sahoo,0,10,4984
0.9996998620847659,0.00030013791523409404,0,173161,0,4,sahoo,0,10,4984
0.9997806979254412,0.00021930207455875803,0,173156,0,4,sahoo,0,10,4984
0.9996718524321015,0.00032814756789846105,0,173209,0,4,sahoo,0,10,4984
0.9993239830293333,0.0006760169706666845,0,173166,0,4,sahoo,0,10,4984
0.9999262292138901,7.377078610991583e-05,0,173165,0,4,sahoo,0,10,4984
0.9999181519051964,8.184809480363972e-05,0,173238,0,4,sahoo,0,10,4984
0.9998136111810703,0.0001863888189297258,0,173167,0,4,sahoo,0,10,4984
0.999516044537057,0.00048395546294295567,0,173174,0,4,sahoo,0,10,4984
0.9998783170633735,0.00012168293662654242,0,173168,0,4,sahoo,0,10,4984
0.9168716011524649,0.08312839884753505,0,173170,0,4,sahoo,0,10,4984
0.921437129447883,0.07856287055211693,0,173219,0,4,sahoo,0,10,4984
0.9998451562824275,0.00015484371757244704,0,173184,0,4,sahoo,0,10,4984
0.9998021656343637,0.00019783436563623123,0,173160,0,4,sahoo,0,10,4984
0.9998971367623298,0.00010286323767016756,0,173163,0,4,sahoo,0,10,4984
0.9997052560246197,0.0002947439753803413,0,173169,0,4,sahoo,0,10,4984
0.9999524873163603,4.7512683639625895e-05,0,173193,0,4,sahoo,0,10,4984
0.9995367436255133,0.0004632563744867812,0,173241,0,4,sahoo,0,10,4984
0.9999589891889276,4.1010811072410475e-05,0,173154,0,4,sahoo,0,10,4984
0.9997387857447256,0.0002612142552743498,0,173152,0,4,sahoo,0,10,4984
0.9995409299931401,0.0004590700068598115,0,173153,0,4,sahoo,0,10,4984
0.9999990304455062,9.695544937480895e-07,0,173206,0,4,sahoo,0,10,4984
0.9994322793897663,0.0005677206102336417,0,173218,0,4,sahoo,0,10,4984
0.9993985290875911,0.0006014709124088927,0,173190,0,4,sahoo,0,10,4984
0.9997367771458658,0.00026322285413416327,0,173208,0,4,sahoo,0,10,4984
0.9999065048128347,9.349518716528564e-05,0,173197,0,4,sahoo,0,10,4984
0.9997577956064652,0.00024220439353484034,0,173240,0,4,sahoo,0,10,4984
0.9998197612191383,0.00018023878086171504,0,173223,0,4,sahoo,0,10,4984
0.999811806000152,0.00018819399984802156,0,173205,0,4,sahoo,0,10,4984
0.9988730351035038,0.0011269648964962234,0,173164,0,4,sahoo,0,10,4984
0.9998902609040757,0.00010973909592430057,0,173211,0,4,sahoo,0,10,4984
0.9996204929145197,0.0003795070854803067,0,173234,0,4,sahoo,0,10,4984
0.9998828182823617,0.00011718171763827652,0,173228,0,4,sahoo,0,10,4984
0.9991959830778404,0.0008040169221595384,0,173224,0,4,sahoo,0,10,4984
0.9757842971587056,0.02421570284129433,0,173233,0,4,sahoo,0,10,4984
0.9776383761565046,0.022361623843495385,0,173236,0,4,sahoo,0,10,4984
0.999931034075294,6.896592470599086e-05,0,173227,0,4,sahoo,0,10,4984
0.9999795980261824,2.0401973817579296e-05,0,173235,0,4,sahoo,0,10,4984
0.9991102579071871,0.0008897420928129482,0,173217,0,4,sahoo,0,10,4984
0.9986905849377223,0.0013094150622777012,0,173232,0,4,sahoo,0,10,4984
0.9999787357285027,2.1264271497334727e-05,2,173242,1,4,sahoo,0,10,4984
0.9977949872097729,0.002205012790227092,0,205906,0,4,sahoo,0,11,5688
0.9998162394306166,0.00018376056938343186,0,205955,0,4,sahoo,0,11,5688
0.9995597498041859,0.00044025019581407627,0,205903,0,4,sahoo,0,11,5688
0.9984225378150459,0.0015774621849541175,0,205921,0,4,sahoo,0,11,5688
0.9999749302294395,2.5069770560451804e-05,0,205907,0,4,sahoo,0,11,5688
0.99937305565533,0.0006269443446700637,0,205913,0,4,sahoo,0,11,5688
0.9988980687873619,0.0011019312126380912,0,205916,0,4,sahoo,0,11,5688
0.9994238135845935,0.0005761864154064187,0,205959,0,4,sahoo,0,11,5688
0.9996851945685199,0.0003148054314801095,0,205922,0,4,sahoo,0,11,5688
0.9994485318104938,0.0005514681895062207,0,205961,0,4,sahoo,0,11,5688
0.999874942188607,0.00012505781139303496,0,205917,0,4,sahoo,0,11,5688
0.9997228599373178,0.0002771400626821599,0,205960,0,4,sahoo,0,11,5688
0.9996085368816239,0.0003914631183760894,0,205905,0,4,sahoo,0,11,5688
0.9999367624801694,6.323751983059361e-05,0,205919,0,4,sahoo,0,11,5688
0.999741424880896,0.00025857511910399656,0,205889,0,4,sahoo,0,11,5688
0.9989874379447498,0.0010125620552502294,0,205891,0,4,sahoo,0,11,5688
0.9994655223309761,0.0005344776690239201,0,205886,0,4,sahoo,0,11,5688
0.9147394244639898,0.08526057553601021,0,205939,0,4,sahoo,0,11,5688
0.9137773628482017,0.0862226371517983,0,205896,0,4,sahoo,0,11,5688
0.8319099421950087,0.16809005780499126,0,205895,0,4,sahoo,0,11,5688
0.9170951793806379,0.08290482061936208,0,205969,0,4,sahoo,0,11,5688
0.9158292300868686,0.08417076991313147,0,205897,0,4,sahoo,0,11,5688
0.999812522665298,0.00018747733470199571,0,205904,0,4,sahoo,0,11,5688
0.9998659718080872,0.00013402819191277588,0,205898,0,4,sahoo,0,11,5688
0.9992292587679883,0.0007707412320117105,0,205900,0,4,sahoo,0,11,5688
0.9995883825146458,0.0004116174853542047,0,205949,0,4,sahoo,0,11,5688
0.99962608847932,0.00037391152068003863,0,205914,0,4,sahoo,0,11,5688
0.999580878324359,0.00041912167564098457,0,205890,0,4,sahoo,0,11,5688
0.9996996557035591,0.00030034429644091855,0,205893,0,4,sahoo,0,11,5688
0.999960708280053,3.929171994698403e-05,0,205899,0,4,sahoo,0,11,5688
0.9991574552086581,0.0008425447913419402,0,205923,0,4,sahoo,0,11,5688
0.9999006432789415,9.935672105848693e-05,0,205976,0,4,sahoo,0,11,5688
0.9994522661348801,0.0005477338651198546,0,205884,0,4,sahoo,0,11,5688
0.9996861512264876,0.00031384877351241247,0,205882,0,4,sahoo,0,11,5688
0.9992356212910475,0.0007643787089525124,0,205883,0,4,sahoo,0,11,5688
0.9345251585072516,0.0654748414927484,0,205936,0,4,sahoo,0,11,5688
0.939327290875294,0.06067270912470597,0,205948,0,4,sahoo,0,11,5688
0.8787542217411505,0.1212457782588495,0,205920,0,4,sahoo,0,11,5688
0.9444974205402124,0.055502579459787656,0,205938,0,4,sahoo,0,11,5688
0.9498336995716977,0.050166300428302266,0,205927,0,4,sahoo,0,11,5688
0.8960976713620363,0.1039023286379637,0,205973,0,4,sahoo,0,11,5688
0.9555556358718033,0.04444436412819675,0,205953,0,4,sahoo,0,11,5688
0.9582468947683035,0.0417531052316965,0,205935,0,4,sahoo,0,11,5688
0.9127923259114397,0.08720767408856034,0,205894,0,4,sahoo,0,11,5688
0.9652644251554946,0.03473557484450541,0,205941,0,4,sahoo,0,11,5688
0.968038437264689,0.03196156273531106,0,205964,0,4,sahoo,0,11,5688
0.9996076776913203,0.000392322308679667,0,205958,0,4,sahoo,0,11,5688
0.9992276838539923,0.0007723161460076694,0,205954,0,4,sahoo,0,11,5688
0.9997945132831763,0.0002054867168237958,0,205963,0,4,sahoo,0,11,5688
0.9999425492193194,5.745078068060661e-05,0,205967,0,4,sahoo,0,11,5688
0.9993783660998744,0.000621633900125625,0,205957,0,4,sahoo,0,11,5688
0.9993257644819928,0.0006742355180071266,0,205965,0,4,sahoo,0,11,5688
0.999831183079534,0.0001688169204660379,0,205947,0,4,sahoo,0,11,5688
0.9997445234074293,0.0002554765925707075,0,205962,0,4,sahoo,0,11,5688
0.999237760642345,0.0007622393576549073,0,205970,0,4,sahoo,0,11,5688
0.9979890856070768,0.002010914392923224,0,205975,0,4,sahoo,0,11,5688
0.9999817175216951,1.8282478304880158e-05,0,205972,0,4,sahoo,0,11,5688
0.9995049638218525,0.0004950361781475552,2,205977,1,4,sahoo,0,11,5688
0.9994950823859321,0.0005049176140679264,0,206028,0,4,sahoo,0,12,5690
0.9996976416281351,0.0003023583718648345,0,206078,0,4,sahoo,0,12,5690
0.9997231521612293,0.0002768478387706421,0,206025,0,4,sahoo,0,12,5690
0.9989551400848528,0.0010448599151472696,0,206043,0,4,sahoo,0,12,5690
0.9998944948078683,0.0001055051921316547,0,206029,0,4,sahoo,0,12,5690
0.9997437591308785,0.0002562408691215041,0,206035,0,4,sahoo,0,12,5690
0.9996356634621706,0.0003643365378294538,0,206038,0,4,sahoo,0,12,5690
0.9999276490597306,7.235094026931501e-05,0,206081,0,4,sahoo,0,12,5690
0.9995279799806176,0.0004720200193823703,0,206044,0,4,sahoo,0,12,5690
0.9997124685829901,0.0002875314170098387,0,206083,0,4,sahoo,0,12,5690
0.9140729300645405,0.08592706993545945,0,206039,0,4,sahoo,0,12,5690
0.9099479246963071,0.09005207530369284,0,206082,0,4,sahoo,0,12,5690
0.8304428946993716,0.16955710530062845,0,206027,0,4,sahoo,0,12,5690
0.915397642949108,0.08460235705089202,0,206041,0,4,sahoo,0,12,5690
0.9167089913874844,0.08329100861251564,0,206011,0,4,sahoo,0,12,5690
0.9991837421460898,0.0008162578539102,0,206013,0,4,sahoo,0,12,5690
0.9997525224251741,0.0002474775748258749,0,206008,0,4,sahoo,0,12,5690
0.998683424585439,0.0013165754145609654,0,206061,0,4,sahoo,0,12,5690
0.9992381051018263,0.0007618948981736365,0,206018,0,4,sahoo,0,12,5690
0.999769981102507,0.00023001889749295026,0,206017,0,4,sahoo,0,12,5690
0.9997739649816384,0.00022603501836160914,0,206091,0,4,sahoo,0,12,5690
0.9998831884092816,0.00011681159071836697,0,206019,0,4,sahoo,0,12,5690
0.9994304425316167,0.000569557468383284,0,206026,0,4,sahoo,0,12,5690
0.9992472773755112,0.0007527226244887454,0,206020,0,4,sahoo,0,12,5690
0.9998692923602793,0.00013070763972064588,0,206022,0,4,sahoo,0,12,5690
0.999957414231143,4.2585768856989203e-05,0,206072,0,4,sahoo,0,12,5690
0.9994280876264641,0.0005719123735359048,0,206036,0,4,sahoo,0,12,5690
0.9996813146747621,0.0003186853252379597,0,206012,0,4,sahoo,0,12,5690
0.929015723372062,0.0709842766279381,0,206015,0,4,sahoo,0,12,5690
0.930066553727128,0.06993344627287203,0,206021,0,4,sahoo,0,12,5690
0.8477423268583449,0.15225767314165503,0,206045,0,4,sahoo,0,12,5690
0.9236927911816671,0.07630720881833283,0,206098,0,4,sahoo,0,12,5690
0.9258273839667515,0.07417261603324858,0,206006,0,4,sahoo,0,12,5690
0.9999343122663822,6.56877336177629e-05,0,206004,0,4,sahoo,0,12,5690
0.9999085097883629,9.149021163711389e-05,0,206005,0,4,sahoo,0,12,5690
0.9998358847172768,0.00016411528272319506,0,206058,0,4,sahoo,0,12,5690
0.9998120433819633,0.0001879566180366975,0,206071,0,4,sahoo,0,12,5690
0.9997199489709185,0.00028005102908151575,0,206042,0,4,sahoo,0,12,5690
0.9998908756226785,0.00010912437732149835,0,206060,0,4,sahoo,0,12,5690
0.9995400452932834,0.00045995470671653614,0,206049,0,4,sahoo,0,12,5690
0.9990465801779785,0.0009534198220214648,0,206095,0,4,sahoo,0,12,5690
0.9990396817471213,0.0009603182528786917,0,206076,0,4,sahoo,0,12,5690
0.9992991689142474,0.0007008310857525388,0,206057,0,4,sahoo,0,12,5690
0.9999524450558136,4.755494418640697e-05,0,206016,0,4,sahoo,0,12,5690
0.9993942906812113,0.0006057093187886312,0,206063,0,4,sahoo,0,12,5690
0.9993639352626744,0.0006360647373256154,0,206086,0,4,sahoo,0,12,5690
0.999803923956757,0.00019607604324296986,0,206080,0,4,sahoo,0,12,5690
0.999608857112938,0.000391142887061938,0,206077,0,4,sahoo,0,12,5690
0.9994764071948002,0.0005235928051997802,0,206085,0,4,sahoo,0,12,5690
0.9998400124329009,0.00015998756709913848,0,206089,0,4,sahoo,0,12,5690
0.9996854992152401,0.00031450078475991986,2,206099,1,4,sahoo,0,12,5690
0.9994394452943167,0.0005605547056833031,0,206087,0,4,sahoo,0,12,5690
0.9846530455210503,0.015346954478949792,0,206070,0,4,sahoo,0,12,5690
0.9870625938150662,0.012937406184933819,0,206084,0,4,sahoo,0,12,5690
0.9997430681742013,0.00025693182579870346,0,206092,0,4,sahoo,0,12,5690
0.9994792978344219,0.000520702165578144,0,206097,0,4,sahoo,0,12,5690
0.9995109323492414,0.0004890676507586489,0,206094,0,4,sahoo,0,12,5690
0.9996106883169096,0.00038931168309041863,0,206064,0,4,sahoo,0,12,5690
0.999356853545279,0.000643146454721021,0,207950,0,4,sahoo,0,13,5734
0.9998960633542439,0.00010393664575616442,0,208000,0,4,sahoo,0,13,5734
0.9999558784763685,4.4121523631491364e-05,0,207947,0,4,sahoo,0,13,5734
0.9107603497314943,0.08923965026850571,0,207965,0,4,sahoo,0,13,5734
0.9067204301594887,0.09327956984051139,0,207951,0,4,sahoo,0,13,5734
0.8216753496803323,0.1783246503196677,0,207957,0,4,sahoo,0,13,5734
0.9109310781781406,0.08906892182185944,0,207960,0,4,sahoo,0,13,5734
0.9041088629605337,0.09589113703946632,0,208004,0,4,sahoo,0,13,5734
0.999956018319972,4.3981680027934074e-05,0,207966,0,4,sahoo,0,13,5734
0.9998967254283289,0.00010327457167119638,0,208006,0,4,sahoo,0,13,5734
0.9995443820519891,0.00045561794801089994,0,207961,0,4,sahoo,0,13,5734
0.9994505187076642,0.0005494812923357454,0,208005,0,4,sahoo,0,13,5734
0.999840395682782,0.0001596043172179647,0,207949,0,4,sahoo,0,13,5734
0.9991899412033042,0.0008100587966958367,0,207963,0,4,sahoo,0,13,5734
0.9995207647351585,0.0004792352648415335,0,207933,0,4,sahoo,0,13,5734
0.9996998620847659,0.00030013791523409404,0,207935,0,4,sahoo,0,13,5734
0.9997806979254412,0.00021930207455875803,0,207930,0,4,sahoo,0,13,5734
0.9996718524321015,0.00032814756789846105,0,207983,0,4,sahoo,0,13,5734
0.9993239830293333,0.0006760169706666845,0,207940,0,4,sahoo,0,13,5734
0.9999262292138901,7.377078610991583e-05,0,207939,0,4,sahoo,0,13,5734
0.9999181519051964,8.184809480363972e-05,0,208014,0,4,sahoo,0,13,5734
0.9998136111810703,0.0001863888189297258,0,207941,0,4,sahoo,0,13,5734
0.999516044537057,0.00048395546294295567,0,207948,0,4,sahoo,0,13,5734
0.9998783170633735,0.00012168293662654242,0,207942,0,4,sahoo,0,13,5734
0.9168716011524649,0.08312839884753505,0,207944,0,4,sahoo,0,13,5734
0.921437129447883,0.07856287055211693,0,207994,0,4,sahoo,0,13,5734
0.9998451562824275,0.00015484371757244704,0,207958,0,4,sahoo,0,13,5734
0.9998021656343637,0.00019783436563623123,0,207934,0,4,sahoo,0,13,5734
0.9998971367623298,0.00010286323767016756,0,207937,0,4,sahoo,0,13,5734
