label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9996930649450909,0.0003069350549090324,0,97195,0,2,sahoo,0,1,3230
0.9986004933667445,0.0013995066332554676,0,97191,0,2,sahoo,0,1,3230
0.9991332259511492,0.0008667740488507948,0,97239,0,2,sahoo,0,1,3230
0.9996606056462369,0.0003393943537630967,0,97200,0,2,sahoo,0,1,3230
0.9998169269271763,0.00018307307282376624,0,97199,0,2,sahoo,0,1,3230
0.9984837432625889,0.0015162567374110436,0,97260,0,2,sahoo,0,1,3230
0.9999720832816567,2.7916718343350066e-05,0,97201,0,2,sahoo,0,1,3230
0.9999770682466995,2.2931753300522432e-05,0,97207,0,2,sahoo,0,1,3230
0.9994369730522338,0.0005630269477661786,0,97202,0,2,sahoo,0,1,3230
0.9986842874031338,0.001315712596866248,0,97204,0,2,sahoo,0,1,3230
0.9998360067485653,0.00016399325143463952,0,97248,0,2,sahoo,0,1,3230
0.9999056330075682,9.436699243182031e-05,0,97216,0,2,sahoo,0,1,3230
0.9997983619020175,0.0002016380979824277,0,97194,0,2,sahoo,0,1,3230
0.9990589064195163,0.0009410935804836909,0,97197,0,2,sahoo,0,1,3230
0.9995469686386272,0.0004530313613727199,0,97203,0,2,sahoo,0,1,3230
0.9993823511801148,0.0006176488198851888,0,97224,0,2,sahoo,0,1,3230
0.9007823932103429,0.09921760678965713,0,97263,0,2,sahoo,0,1,3230
0.9311503344845257,0.06884966551547435,0,97189,0,2,sahoo,0,1,3230
0.8853513354558823,0.11464866454411766,0,97187,0,2,sahoo,0,1,3230
0.8777673259224894,0.12223267407751064,0,97188,0,2,sahoo,0,1,3230
0.9248767842678827,0.07512321573211728,0,97236,0,2,sahoo,0,1,3230
0.9420720332813926,0.05792796671860743,0,97247,0,2,sahoo,0,1,3230
0.9998886859010014,0.00011131409899853886,0,97222,0,2,sahoo,0,1,3230
0.9997557390242764,0.00024426097572363085,0,97238,0,2,sahoo,0,1,3230
0.9992447423550522,0.000755257644947721,0,97227,0,2,sahoo,0,1,3230
0.9994468209558584,0.0005531790441416202,0,97262,0,2,sahoo,0,1,3230
0.9999425962530297,5.7403746970310095e-05,0,97252,0,2,sahoo,0,1,3230
0.9995670843627562,0.0004329156372437433,0,97235,0,2,sahoo,0,1,3230
0.9995839491143312,0.00041605088566873144,0,97198,0,2,sahoo,0,1,3230
0.9989793066194567,0.001020693380543353,0,97241,0,2,sahoo,0,1,3230
0.9994451055237515,0.0005548944762484986,0,97258,0,2,sahoo,0,1,3230
0.9998504327218077,0.00014956727819229393,0,97254,0,2,sahoo,0,1,3230
0.9862214368630343,0.013778563136965686,0,112676,0,2,sahoo,0,1,3597
0.8171703591020703,0.18282964089792972,0,112723,0,2,sahoo,0,1,3597
0.8159633049140755,0.18403669508592452,0,112674,0,2,sahoo,0,1,3597
0.8740566985656827,0.1259433014343173,0,112691,0,2,sahoo,0,1,3597
0.8897901518670711,0.11020984813292885,0,112677,0,2,sahoo,0,1,3597
0.8350230240680095,0.16497697593199048,0,112683,0,2,sahoo,0,1,3597
0.8104375310458629,0.18956246895413703,0,112686,0,2,sahoo,0,1,3597
0.9991666016913818,0.0008333983086181759,0,112726,0,2,sahoo,0,1,3597
0.9998654331947391,0.00013456680526093082,0,112692,0,2,sahoo,0,1,3597
0.999781952612675,0.0002180473873250281,0,112728,0,2,sahoo,0,1,3597
0.9985686362977413,0.0014313637022586785,0,112687,0,2,sahoo,0,1,3597
0.998995130826504,0.0010048691734959696,0,112727,0,2,sahoo,0,1,3597
0.997334607814494,0.002665392185505937,0,112675,0,2,sahoo,0,1,3597
0.9996136861268693,0.0003863138731307125,0,112689,0,2,sahoo,0,1,3597
0.9991819679925096,0.0008180320074904524,0,112660,0,2,sahoo,0,1,3597
0.9996930649450909,0.0003069350549090324,0,112662,0,2,sahoo,0,1,3597
0.9986004933667445,0.0013995066332554676,0,112658,0,2,sahoo,0,1,3597
0.9991332259511492,0.0008667740488507948,0,112708,0,2,sahoo,0,1,3597
0.9996606056462369,0.0003393943537630967,0,112667,0,2,sahoo,0,1,3597
0.9998169269271763,0.00018307307282376624,0,112666,0,2,sahoo,0,1,3597
0.9984837432625889,0.0015162567374110436,0,112731,0,2,sahoo,0,1,3597
0.9999720832816567,2.7916718343350066e-05,0,112668,0,2,sahoo,0,1,3597
0.9999770682466995,2.2931753300522432e-05,2,112735,1,2,sahoo,0,1,3597
0.9994369730522338,0.0005630269477661786,0,112669,0,2,sahoo,0,1,3597
0.9986842874031338,0.001315712596866248,0,112671,0,2,sahoo,0,1,3597
0.9998360067485653,0.00016399325143463952,0,112717,0,2,sahoo,0,1,3597
0.9999056330075682,9.436699243182031e-05,0,112684,0,2,sahoo,0,1,3597
0.9997983619020175,0.0002016380979824277,0,112661,0,2,sahoo,0,1,3597
0.9990589064195163,0.0009410935804836909,0,112664,0,2,sahoo,0,1,3597
0.9995469686386272,0.0004530313613727199,0,112670,0,2,sahoo,0,1,3597
0.9993823511801148,0.0006176488198851888,0,112693,0,2,sahoo,0,1,3597
0.9007823932103429,0.09921760678965713,0,112734,0,2,sahoo,0,1,3597
0.9311503344845257,0.06884966551547435,0,112656,0,2,sahoo,0,1,3597
0.8853513354558823,0.11464866454411766,0,112654,0,2,sahoo,0,1,3597
0.8777673259224894,0.12223267407751064,0,112655,0,2,sahoo,0,1,3597
0.9248767842678827,0.07512321573211728,0,112705,0,2,sahoo,0,1,3597
0.9420720332813926,0.05792796671860743,0,112716,0,2,sahoo,0,1,3597
0.9998886859010014,0.00011131409899853886,0,112690,0,2,sahoo,0,1,3597
0.9997557390242764,0.00024426097572363085,0,112707,0,2,sahoo,0,1,3597
0.9992447423550522,0.000755257644947721,0,112696,0,2,sahoo,0,1,3597
0.9994468209558584,0.0005531790441416202,0,112733,0,2,sahoo,0,1,3597
0.9999425962530297,5.7403746970310095e-05,0,112721,0,2,sahoo,0,1,3597
0.9995670843627562,0.0004329156372437433,0,112704,0,2,sahoo,0,1,3597
0.9995839491143312,0.00041605088566873144,0,112665,0,2,sahoo,0,1,3597
0.9989793066194567,0.001020693380543353,0,112710,0,2,sahoo,0,1,3597
0.9994451055237515,0.0005548944762484986,0,112729,0,2,sahoo,0,1,3597
0.9998504327218077,0.00014956727819229393,0,112725,0,2,sahoo,0,1,3597
0.9992080010787059,0.0007919989212940621,0,112722,0,2,sahoo,0,1,3597
0.9862214368630343,0.013778563136965686,0,120120,0,2,sahoo,0,2,3778
0.8171703591020703,0.18282964089792972,0,120166,0,2,sahoo,0,2,3778
0.8159633049140755,0.18403669508592452,0,120117,0,2,sahoo,0,2,3778
0.8740566985656827,0.1259433014343173,0,120135,0,2,sahoo,0,2,3778
0.8897901518670711,0.11020984813292885,0,120121,0,2,sahoo,0,2,3778
0.8350230240680095,0.16497697593199048,0,120127,0,2,sahoo,0,2,3778
0.8104375310458629,0.18956246895413703,0,120130,0,2,sahoo,0,2,3778
0.9991666016913818,0.0008333983086181759,0,120169,0,2,sahoo,0,2,3778
0.9998654331947391,0.00013456680526093082,0,120136,0,2,sahoo,0,2,3778
0.999781952612675,0.0002180473873250281,0,120171,0,2,sahoo,0,2,3778
0.9985686362977413,0.0014313637022586785,0,120131,0,2,sahoo,0,2,3778
0.998995130826504,0.0010048691734959696,0,120170,0,2,sahoo,0,2,3778
0.997334607814494,0.002665392185505937,0,120119,0,2,sahoo,0,2,3778
0.9996136861268693,0.0003863138731307125,0,120133,0,2,sahoo,0,2,3778
0.9991819679925096,0.0008180320074904524,0,120103,0,2,sahoo,0,2,3778
0.9996930649450909,0.0003069350549090324,0,120105,0,2,sahoo,0,2,3778
0.9986004933667445,0.0013995066332554676,0,120101,0,2,sahoo,0,2,3778
0.9991332259511492,0.0008667740488507948,0,120151,0,2,sahoo,0,2,3778
0.9996606056462369,0.0003393943537630967,0,120110,0,2,sahoo,0,2,3778
0.9998169269271763,0.00018307307282376624,0,120109,0,2,sahoo,0,2,3778
0.9984837432625889,0.0015162567374110436,0,120175,0,2,sahoo,0,2,3778
0.9999720832816567,2.7916718343350066e-05,0,120111,0,2,sahoo,0,2,3778
0.9999770682466995,2.2931753300522432e-05,0,120118,0,2,sahoo,0,2,3778
0.9994369730522338,0.0005630269477661786,0,120112,0,2,sahoo,0,2,3778
0.9986842874031338,0.001315712596866248,0,120114,0,2,sahoo,0,2,3778
0.9998360067485653,0.00016399325143463952,0,120160,0,2,sahoo,0,2,3778
0.9999056330075682,9.436699243182031e-05,0,120128,0,2,sahoo,0,2,3778
0.9997983619020175,0.0002016380979824277,0,120104,0,2,sahoo,0,2,3778
0.9990589064195163,0.0009410935804836909,0,120107,0,2,sahoo,0,2,3778
0.9995469686386272,0.0004530313613727199,0,120113,0,2,sahoo,0,2,3778
0.9993823511801148,0.0006176488198851888,0,120137,0,2,sahoo,0,2,3778
0.9007823932103429,0.09921760678965713,0,120178,0,2,sahoo,0,2,3778
0.9311503344845257,0.06884966551547435,0,120099,0,2,sahoo,0,2,3778
0.8853513354558823,0.11464866454411766,0,120097,0,2,sahoo,0,2,3778
0.8777673259224894,0.12223267407751064,0,120098,0,2,sahoo,0,2,3778
0.9248767842678827,0.07512321573211728,0,120149,0,2,sahoo,0,2,3778
0.9420720332813926,0.05792796671860743,0,120159,0,2,sahoo,0,2,3778
0.9998886859010014,0.00011131409899853886,0,120134,0,2,sahoo,0,2,3778
0.9997557390242764,0.00024426097572363085,2,120179,1,2,sahoo,0,2,3778
0.9992447423550522,0.000755257644947721,0,120140,0,2,sahoo,0,2,3778
0.9994468209558584,0.0005531790441416202,0,120177,0,2,sahoo,0,2,3778
0.9999425962530297,5.7403746970310095e-05,0,120164,0,2,sahoo,0,2,3778
0.9995670843627562,0.0004329156372437433,0,120148,0,2,sahoo,0,2,3778
0.9995839491143312,0.00041605088566873144,0,120108,0,2,sahoo,0,2,3778
0.9989793066194567,0.001020693380543353,0,120153,0,2,sahoo,0,2,3778
0.9994451055237515,0.0005548944762484986,0,120173,0,2,sahoo,0,2,3778
0.9998504327218077,0.00014956727819229393,0,120168,0,2,sahoo,0,2,3778
0.9992080010787059,0.0007919989212940621,0,120165,0,2,sahoo,0,2,3778
0.9986321023785449,0.001367897621455013,0,120172,0,2,sahoo,0,2,3778
0.9862214368630343,0.013778563136965686,0,115481,0,2,sahoo,0,3,3661
0.8171703591020703,0.18282964089792972,0,115527,0,2,sahoo,0,3,3661
0.8159633049140755,0.18403669508592452,0,115478,0,2,sahoo,0,3,3661
0.8740566985656827,0.1259433014343173,0,115496,0,2,sahoo,0,3,3661
0.8897901518670711,0.11020984813292885,0,115482,0,2,sahoo,0,3,3661
0.8350230240680095,0.16497697593199048,0,115488,0,2,sahoo,0,3,3661
0.8104375310458629,0.18956246895413703,0,115491,0,2,sahoo,0,3,3661
0.9991666016913818,0.0008333983086181759,0,115530,0,2,sahoo,0,3,3661
0.9998654331947391,0.00013456680526093082,0,115497,0,2,sahoo,0,3,3661
0.999781952612675,0.0002180473873250281,0,115532,0,2,sahoo,0,3,3661
0.9985686362977413,0.0014313637022586785,0,115492,0,2,sahoo,0,3,3661
0.998995130826504,0.0010048691734959696,0,115531,0,2,sahoo,0,3,3661
0.997334607814494,0.002665392185505937,0,115480,0,2,sahoo,0,3,3661
0.9996136861268693,0.0003863138731307125,0,115494,0,2,sahoo,0,3,3661
0.9991819679925096,0.0008180320074904524,0,115464,0,2,sahoo,0,3,3661
0.9996930649450909,0.0003069350549090324,0,115466,0,2,sahoo,0,3,3661
0.9986004933667445,0.0013995066332554676,0,115462,0,2,sahoo,0,3,3661
0.9991332259511492,0.0008667740488507948,0,115513,0,2,sahoo,0,3,3661
0.9996606056462369,0.0003393943537630967,0,115471,0,2,sahoo,0,3,3661
0.9998169269271763,0.00018307307282376624,0,115470,0,2,sahoo,0,3,3661
0.9984837432625889,0.0015162567374110436,0,115536,0,2,sahoo,0,3,3661
0.9999720832816567,2.7916718343350066e-05,0,115472,0,2,sahoo,0,3,3661
0.9999770682466995,2.2931753300522432e-05,0,115479,0,2,sahoo,0,3,3661
0.9994369730522338,0.0005630269477661786,0,115473,0,2,sahoo,0,3,3661
0.9986842874031338,0.001315712596866248,0,115475,0,2,sahoo,0,3,3661
0.9998360067485653,0.00016399325143463952,0,115522,0,2,sahoo,0,3,3661
0.9999056330075682,9.436699243182031e-05,0,115489,0,2,sahoo,0,3,3661
0.9997983619020175,0.0002016380979824277,0,115465,0,2,sahoo,0,3,3661
0.9990589064195163,0.0009410935804836909,0,115468,0,2,sahoo,0,3,3661
0.9995469686386272,0.0004530313613727199,0,115474,0,2,sahoo,0,3,3661
0.9993823511801148,0.0006176488198851888,0,115498,0,2,sahoo,0,3,3661
0.9007823932103429,0.09921760678965713,0,115539,0,2,sahoo,0,3,3661
0.9311503344845257,0.06884966551547435,0,115460,0,2,sahoo,0,3,3661
0.8853513354558823,0.11464866454411766,0,115458,0,2,sahoo,0,3,3661
0.8777673259224894,0.12223267407751064,0,115459,0,2,sahoo,0,3,3661
0.9248767842678827,0.07512321573211728,0,115510,0,2,sahoo,0,3,3661
0.9420720332813926,0.05792796671860743,0,115521,0,2,sahoo,0,3,3661
0.9998886859010014,0.00011131409899853886,0,115495,0,2,sahoo,0,3,3661
0.9997557390242764,0.00024426097572363085,0,115512,0,2,sahoo,0,3,3661
0.9992447423550522,0.000755257644947721,0,115501,0,2,sahoo,0,3,3661
0.9994468209558584,0.0005531790441416202,0,115538,0,2,sahoo,0,3,3661
0.9999425962530297,5.7403746970310095e-05,0,115526,0,2,sahoo,0,3,3661
0.9995670843627562,0.0004329156372437433,0,115509,0,2,sahoo,0,3,3661
0.9995839491143312,0.00041605088566873144,0,115469,0,2,sahoo,0,3,3661
0.9989793066194567,0.001020693380543353,0,115515,0,2,sahoo,0,3,3661
0.9994451055237515,0.0005548944762484986,0,115534,0,2,sahoo,0,3,3661
0.9998504327218077,0.00014956727819229393,0,115529,0,2,sahoo,0,3,3661
0.9992080010787059,0.0007919989212940621,2,115540,1,2,sahoo,0,3,3661
0.9986321023785449,0.001367897621455013,0,115533,0,2,sahoo,0,3,3661
0.9862214368630343,0.013778563136965686,0,123785,0,2,sahoo,0,1,3877
0.8171703591020703,0.18282964089792972,0,123831,0,2,sahoo,0,1,3877
0.8159633049140755,0.18403669508592452,0,123782,0,2,sahoo,0,1,3877
0.8740566985656827,0.1259433014343173,0,123800,0,2,sahoo,0,1,3877
0.8897901518670711,0.11020984813292885,0,123786,0,2,sahoo,0,1,3877
0.8350230240680095,0.16497697593199048,0,123792,0,2,sahoo,0,1,3877
0.8104375310458629,0.18956246895413703,0,123795,0,2,sahoo,0,1,3877
0.9991666016913818,0.0008333983086181759,0,123834,0,2,sahoo,0,1,3877
0.9998654331947391,0.00013456680526093082,0,123801,0,2,sahoo,0,1,3877
0.999781952612675,0.0002180473873250281,0,123836,0,2,sahoo,0,1,3877
0.9985686362977413,0.0014313637022586785,0,123796,0,2,sahoo,0,1,3877
0.998995130826504,0.0010048691734959696,0,123835,0,2,sahoo,0,1,3877
0.997334607814494,0.002665392185505937,0,123784,0,2,sahoo,0,1,3877
0.9996136861268693,0.0003863138731307125,0,123798,0,2,sahoo,0,1,3877
0.9991819679925096,0.0008180320074904524,0,123768,0,2,sahoo,0,1,3877
0.9996930649450909,0.0003069350549090324,0,123770,0,2,sahoo,0,1,3877
0.9986004933667445,0.0013995066332554676,0,123766,0,2,sahoo,0,1,3877
0.9991332259511492,0.0008667740488507948,0,123817,0,2,sahoo,0,1,3877
0.9996606056462369,0.0003393943537630967,0,123775,0,2,sahoo,0,1,3877
0.9998169269271763,0.00018307307282376624,0,123774,0,2,sahoo,0,1,3877
0.9984837432625889,0.0015162567374110436,0,123840,0,2,sahoo,0,1,3877
0.9999720832816567,2.7916718343350066e-05,0,123776,0,2,sahoo,0,1,3877
0.9999770682466995,2.2931753300522432e-05,0,123783,0,2,sahoo,0,1,3877
0.9994369730522338,0.0005630269477661786,0,123777,0,2,sahoo,0,1,3877
0.9986842874031338,0.001315712596866248,0,123779,0,2,sahoo,0,1,3877
0.9998360067485653,0.00016399325143463952,2,123844,1,2,sahoo,0,1,3877
0.9999056330075682,9.436699243182031e-05,0,123793,0,2,sahoo,0,1,3877
0.9997983619020175,0.0002016380979824277,0,123769,0,2,sahoo,0,1,3877
0.9990589064195163,0.0009410935804836909,0,123772,0,2,sahoo,0,1,3877
0.9995469686386272,0.0004530313613727199,0,123778,0,2,sahoo,0,1,3877
0.9993823511801148,0.0006176488198851888,0,123802,0,2,sahoo,0,1,3877
0.9007823932103429,0.09921760678965713,0,123843,0,2,sahoo,0,1,3877
0.9311503344845257,0.06884966551547435,0,123764,0,2,sahoo,0,1,3877
0.8853513354558823,0.11464866454411766,0,123762,0,2,sahoo,0,1,3877
0.8777673259224894,0.12223267407751064,0,123763,0,2,sahoo,0,1,3877
0.9248767842678827,0.07512321573211728,0,123814,0,2,sahoo,0,1,3877
0.9420720332813926,0.05792796671860743,0,123825,0,2,sahoo,0,1,3877
0.9998886859010014,0.00011131409899853886,0,123799,0,2,sahoo,0,1,3877
0.9997557390242764,0.00024426097572363085,0,123816,0,2,sahoo,0,1,3877
0.9992447423550522,0.000755257644947721,0,123805,0,2,sahoo,0,1,3877
0.9994468209558584,0.0005531790441416202,0,123842,0,2,sahoo,0,1,3877
0.9999425962530297,5.7403746970310095e-05,0,123829,0,2,sahoo,0,1,3877
0.9995670843627562,0.0004329156372437433,0,123813,0,2,sahoo,0,1,3877
0.9995839491143312,0.00041605088566873144,0,123773,0,2,sahoo,0,1,3877
0.9989793066194567,0.001020693380543353,0,123819,0,2,sahoo,0,1,3877
0.9994451055237515,0.0005548944762484986,0,123838,0,2,sahoo,0,1,3877
0.9998504327218077,0.00014956727819229393,0,123833,0,2,sahoo,0,1,3877
0.9992080010787059,0.0007919989212940621,0,123830,0,2,sahoo,0,1,3877
0.9986321023785449,0.001367897621455013,0,123837,0,2,sahoo,0,1,3877
0.9995594045573565,0.0004405954426435188,0,123952,0,2,sahoo,0,2,3880
0.9999333541188503,6.664588114964414e-05,0,123998,0,2,sahoo,0,2,3880
0.9997205410520902,0.0002794589479098272,0,123949,0,2,sahoo,0,2,3880
0.9977719756009157,0.002228024399084317,0,123966,0,2,sahoo,0,2,3880
0.9998543251505816,0.0001456748494184462,0,123953,0,2,sahoo,0,2,3880
0.9997606134115726,0.00023938658842731698,0,123959,0,2,sahoo,0,2,3880
0.9988658426491466,0.0011341573508534626,0,123962,0,2,sahoo,0,2,3880
0.9009325555447305,0.09906744445526944,0,124001,0,2,sahoo,0,2,3880
0.8256182560050117,0.17438174399498832,0,123967,0,2,sahoo,0,2,3880
0.8271999811662849,0.17280001883371504,0,124003,0,2,sahoo,0,2,3880
0.999804428668706,0.00019557133129404126,0,123963,0,2,sahoo,0,2,3880
0.9998189952443955,0.00018100475560447414,0,124002,0,2,sahoo,0,2,3880
0.999994322477263,5.677522736895317e-06,0,123951,0,2,sahoo,0,2,3880
0.9999457110814253,5.428891857476619e-05,1,124011,0,2,sahoo,1,2,3880
0.9999078953696303,9.210463036972945e-05,0,123935,0,2,sahoo,0,2,3880
0.998100705557582,0.001899294442417935,0,123937,0,2,sahoo,0,2,3880
0.9999599603842239,4.0039615776114005e-05,0,123933,0,2,sahoo,0,2,3880
0.999414589404572,0.0005854105954279994,0,123983,0,2,sahoo,0,2,3880
0.9996423441685994,0.00035765583140058007,0,123942,0,2,sahoo,0,2,3880
0.9982861023945101,0.0017138976054899408,0,123941,0,2,sahoo,0,2,3880
0.9998349295470109,0.00016507045298913382,0,124007,0,2,sahoo,0,2,3880
0.9993180752563613,0.0006819247436387609,0,123943,0,2,sahoo,0,2,3880
0.9999245253327743,7.547466722565957e-05,0,123950,0,2,sahoo,0,2,3880
0.9972307652517448,0.002769234748255175,0,123944,0,2,sahoo,0,2,3880
0.9995090065833533,0.0004909934166466934,0,123946,0,2,sahoo,0,2,3880
0.9998585680842803,0.0001414319157197261,0,123992,0,2,sahoo,0,2,3880
0.9999704895064032,2.9510493596815646e-05,0,123960,0,2,sahoo,0,2,3880
0.998579607230978,0.0014203927690219981,0,123936,0,2,sahoo,0,2,3880
0.9998231112980481,0.00017688870195191493,0,123939,0,2,sahoo,0,2,3880
0.9983142570668825,0.0016857429331175284,0,123945,0,2,sahoo,0,2,3880
0.9992725619228965,0.0007274380771035391,0,123968,0,2,sahoo,0,2,3880
0.9975164808895322,0.0024835191104678857,0,124010,0,2,sahoo,0,2,3880
0.9994958184352593,0.0005041815647407425,0,123931,0,2,sahoo,0,2,3880
0.9994315788981384,0.000568421101861623,0,123929,0,2,sahoo,0,2,3880
0.9990105737754865,0.0009894262245134925,0,123930,0,2,sahoo,0,2,3880
0.9993900467506822,0.0006099532493177364,0,123980,0,2,sahoo,0,2,3880
0.99966532699966,0.000334673000339995,0,123991,0,2,sahoo,0,2,3880
0.9994805452848256,0.0005194547151744457,0,123965,0,2,sahoo,0,2,3880
0.9308398974105722,0.06916010258942787,0,123982,0,2,sahoo,0,2,3880
0.9609931072133511,0.03900689278664893,0,123971,0,2,sahoo,0,2,3880
0.9998190554800196,0.00018094451998037516,0,124009,0,2,sahoo,0,2,3880
0.9991665807662439,0.0008334192337560763,0,123996,0,2,sahoo,0,2,3880
0.9999048780826498,9.512191735012148e-05,0,123979,0,2,sahoo,0,2,3880
0.9997061749935162,0.0002938250064837408,0,123940,0,2,sahoo,0,2,3880
0.998213501452448,0.0017864985475519273,0,123985,0,2,sahoo,0,2,3880
0.9992516981283048,0.0007483018716952124,0,124005,0,2,sahoo,0,2,3880
0.99972160456652,0.00027839543347998825,0,124000,0,2,sahoo,0,2,3880
0.9986702285067721,0.0013297714932278331,0,123997,0,2,sahoo,0,2,3880
0.9998552615998669,0.00014473840013302537,0,124004,0,2,sahoo,0,2,3880
0.9996844070796621,0.00031559292033793315,0,124064,0,2,sahoo,0,3,3882
0.9997475966710152,0.00025240332898475486,0,124110,0,2,sahoo,0,3,3882
0.9975855825348638,0.0024144174651361504,0,124061,0,2,sahoo,0,3,3882
0.9999533434776953,4.665652230471655e-05,0,124079,0,2,sahoo,0,3,3882
0.9997816347261107,0.00021836527388929697,0,124065,0,2,sahoo,0,3,3882
0.9999521719882746,4.782801172545692e-05,0,124071,0,2,sahoo,0,3,3882
0.9985468884207795,0.0014531115792204014,0,124074,0,2,sahoo,0,3,3882
0.9999510014209726,4.899857902741785e-05,0,124113,0,2,sahoo,0,3,3882
0.999726463812108,0.00027353618789208227,0,124080,0,2,sahoo,0,3,3882
0.9998696722597095,0.00013032774029050139,0,124115,0,2,sahoo,0,3,3882
0.90721848310492,0.09278151689507992,0,124075,0,2,sahoo,0,3,3882
0.9999701067829615,2.9893217038555134e-05,0,124114,0,2,sahoo,0,3,3882
0.999906423716697,9.357628330302824e-05,0,124063,0,2,sahoo,0,3,3882
0.8745414834985765,0.12545851650142345,0,124077,0,2,sahoo,0,3,3882
0.9070207225053584,0.0929792774946416,0,124047,0,2,sahoo,0,3,3882
0.9997887780282904,0.0002112219717096631,0,124049,0,2,sahoo,0,3,3882
0.9992976153542162,0.0007023846457837994,0,124045,0,2,sahoo,0,3,3882
0.8776565212576644,0.12234347874233559,0,124096,0,2,sahoo,0,3,3882
0.9096431228011834,0.09035687719881655,0,124054,0,2,sahoo,0,3,3882
0.9996441231324661,0.00035587686753387236,0,124053,0,2,sahoo,0,3,3882
0.999965708458096,3.4291541904064076e-05,0,124119,0,2,sahoo,0,3,3882
0.9998624672433349,0.00013753275666502352,0,124055,0,2,sahoo,0,3,3882
0.9980616841902914,0.0019383158097086358,0,124062,0,2,sahoo,0,3,3882
0.9990870555626551,0.0009129444373449591,0,124056,0,2,sahoo,0,3,3882
0.9996995864756506,0.00030041352434935855,0,124058,0,2,sahoo,0,3,3882
0.9999542672667522,4.573273324776402e-05,0,124104,0,2,sahoo,0,3,3882
0.9978668267125753,0.002133173287424695,0,124072,0,2,sahoo,0,3,3882
0.9998306614699274,0.00016933853007259692,0,124048,0,2,sahoo,0,3,3882
0.9985692985373389,0.0014307014626611233,0,124051,0,2,sahoo,0,3,3882
0.9998868494139055,0.00011315058609453971,0,124057,0,2,sahoo,0,3,3882
0.9991461010481825,0.0008538989518175761,0,124081,0,2,sahoo,0,3,3882
0.9994908262079408,0.0005091737920591368,0,124122,0,2,sahoo,0,3,3882
0.9993619591118129,0.000638040888187074,0,124043,0,2,sahoo,0,3,3882
0.9998041211088636,0.00019587889113637397,0,124041,0,2,sahoo,0,3,3882
0.9970340534294478,0.0029659465705521573,0,124042,0,2,sahoo,0,3,3882
0.9999708795660089,2.912043399104764e-05,0,124093,0,2,sahoo,0,3,3882
0.9999746221153981,2.5377884601846307e-05,0,124103,0,2,sahoo,0,3,3882
0.9991474789230494,0.0008525210769505578,0,124078,0,2,sahoo,0,3,3882
0.9997323322434153,0.00026766775658476074,0,124095,0,2,sahoo,0,3,3882
0.9998963194455494,0.00010368055445068722,0,124084,0,2,sahoo,0,3,3882
0.9994912309474506,0.0005087690525493713,0,124121,0,2,sahoo,0,3,3882
0.9643301020013483,0.03566989799865176,0,124108,0,2,sahoo,0,3,3882
0.9757534952036281,0.024246504796371887,0,124092,0,2,sahoo,0,3,3882
0.9611558165798096,0.03884418342019034,0,124052,0,2,sahoo,0,3,3882
0.976861162935747,0.02313883706425297,0,124098,0,2,sahoo,0,3,3882
0.998808922324954,0.0011910776750459983,0,124117,0,2,sahoo,0,3,3882
0.9981068057360603,0.0018931942639397632,0,124112,0,2,sahoo,0,3,3882
0.9997597030396209,0.000240296960379046,0,124109,0,2,sahoo,0,3,3882
0.9998177718929722,0.00018222810702788958,0,124116,0,2,sahoo,0,3,3882
0.9862214368630343,0.013778563136965686,0,124348,0,2,sahoo,0,6,3888
0.8171703591020703,0.18282964089792972,0,124395,0,2,sahoo,0,6,3888
0.8159633049140755,0.18403669508592452,0,124345,0,2,sahoo,0,6,3888
0.8740566985656827,0.1259433014343173,0,124363,0,2,sahoo,0,6,3888
0.8897901518670711,0.11020984813292885,0,124349,0,2,sahoo,0,6,3888
0.8350230240680095,0.16497697593199048,0,124355,0,2,sahoo,0,6,3888
0.8104375310458629,0.18956246895413703,0,124358,0,2,sahoo,0,6,3888
0.9991666016913818,0.0008333983086181759,0,124398,0,2,sahoo,0,6,3888
0.9998654331947391,0.00013456680526093082,0,124364,0,2,sahoo,0,6,3888
0.999781952612675,0.0002180473873250281,0,124399,0,2,sahoo,0,6,3888
0.9985686362977413,0.0014313637022586785,0,124359,0,2,sahoo,0,6,3888
0.998995130826504,0.0010048691734959696,2,124407,1,2,sahoo,0,6,3888
0.997334607814494,0.002665392185505937,0,124347,0,2,sahoo,0,6,3888
0.9996136861268693,0.0003863138731307125,0,124361,0,2,sahoo,0,6,3888
0.9991819679925096,0.0008180320074904524,0,124331,0,2,sahoo,0,6,3888
0.9996930649450909,0.0003069350549090324,0,124333,0,2,sahoo,0,6,3888
0.9986004933667445,0.0013995066332554676,0,124329,0,2,sahoo,0,6,3888
0.9991332259511492,0.0008667740488507948,0,124380,0,2,sahoo,0,6,3888
0.9996606056462369,0.0003393943537630967,0,124338,0,2,sahoo,0,6,3888
0.9998169269271763,0.00018307307282376624,0,124337,0,2,sahoo,0,6,3888
0.9984837432625889,0.0015162567374110436,0,124403,0,2,sahoo,0,6,3888
0.9999720832816567,2.7916718343350066e-05,0,124339,0,2,sahoo,0,6,3888
0.9999770682466995,2.2931753300522432e-05,0,124346,0,2,sahoo,0,6,3888
0.9994369730522338,0.0005630269477661786,0,124340,0,2,sahoo,0,6,3888
0.9986842874031338,0.001315712596866248,0,124342,0,2,sahoo,0,6,3888
