label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9860874,0.003006053,0.010906563,0,312284,6,lstm,0,0,8,7832
0.9783045,0.005437604,0.016257964,0,312271,6,lstm,0,0,8,7832
0.9872678,0.0027373557,0.009994856,0,312277,6,lstm,0,0,8,7832
0.98298544,0.0039113807,0.013103128,0,312280,6,lstm,0,0,8,7832
0.98695356,0.0028245884,0.010221771,0,312323,6,lstm,0,0,8,7832
0.9916592,0.0015193307,0.006821533,0,312285,6,lstm,0,0,8,7832
0.98476624,0.0036048484,0.011628966,0,312325,6,lstm,0,0,8,7832
0.9887947,0.0023567511,0.0088484725,2,312344,6,lstm,1,0,8,7832
0.9842705,0.003437583,0.012291905,0,312324,6,lstm,0,0,8,7832
0.9923281,0.0013715527,0.0063003944,0,312269,6,lstm,0,0,8,7832
0.98795474,0.0025655804,0.009479648,0,312282,6,lstm,0,0,8,7832
0.99073935,0.0017156953,0.0075449497,0,312253,6,lstm,0,0,8,7832
0.9875639,0.002474364,0.009961726,0,312255,6,lstm,0,0,8,7832
0.9927101,0.0011807688,0.0061090942,0,312250,6,lstm,0,0,8,7832
0.983021,0.003757465,0.013221554,0,312302,6,lstm,0,0,8,7832
0.9861963,0.002982436,0.010821273,0,312260,6,lstm,0,0,8,7832
0.98173606,0.0042896173,0.0139743425,0,312259,6,lstm,0,0,8,7832
0.97861916,0.0055919685,0.015788818,0,312333,6,lstm,0,0,8,7832
0.98878306,0.0023941034,0.008822875,0,312261,6,lstm,0,0,8,7832
0.98389554,0.0037900964,0.012314291,0,312268,6,lstm,0,0,8,7832
0.9927504,0.0012892802,0.0059603006,0,312262,6,lstm,0,0,8,7832
0.98961616,0.0018986762,0.008485176,0,312264,6,lstm,0,0,8,7832
0.98837984,0.002333404,0.009286793,0,312313,6,lstm,0,0,8,7832
0.983705,0.0036477668,0.012647233,0,312278,6,lstm,0,0,8,7832
0.9873805,0.0025238902,0.010095527,0,312254,6,lstm,0,0,8,7832
0.9867622,0.0027523679,0.010485403,0,312257,6,lstm,0,0,8,7832
0.9841181,0.0036258704,0.012255977,0,312263,6,lstm,0,0,8,7832
0.9918902,0.0014831354,0.0066266092,0,312286,6,lstm,0,0,8,7832
0.98917305,0.0021432512,0.008683587,0,312342,6,lstm,0,0,8,7832
0.9844096,0.0034594783,0.012130884,0,312248,6,lstm,0,0,8,7832
0.9865128,0.0028476205,0.01063963,0,312246,6,lstm,0,0,8,7832
0.9905866,0.0018713021,0.007542082,0,312247,6,lstm,0,0,8,7832
0.9847706,0.0032463756,0.01198296,0,312299,6,lstm,0,0,8,7832
0.9922652,0.0013825975,0.006352211,0,312312,6,lstm,0,0,8,7832
0.9829494,0.0038608161,0.013189819,0,312283,6,lstm,0,0,8,7832
0.9848145,0.0033199377,0.011865543,0,312301,6,lstm,0,0,8,7832
0.9935154,0.0011297012,0.0053549865,0,312290,6,lstm,0,0,8,7832
0.98874366,0.0021074284,0.009148845,0,312337,6,lstm,0,0,8,7832
0.9875886,0.002473121,0.009938243,0,312317,6,lstm,0,0,8,7832
0.9840476,0.0035316418,0.012420785,0,312298,6,lstm,0,0,8,7832
0.9910637,0.0016511923,0.0072851386,0,312258,6,lstm,0,0,8,7832
0.98448414,0.0034222798,0.012093602,0,312304,6,lstm,0,0,8,7832
0.9885675,0.0021741162,0.009258328,0,312328,6,lstm,0,0,8,7832
0.98790246,0.0024120726,0.009685452,0,312322,6,lstm,0,0,8,7832
0.98683155,0.002783818,0.010384591,0,312318,6,lstm,0,0,8,7832
0.9888705,0.0020900904,0.009039438,0,312327,6,lstm,0,0,8,7832
0.98586917,0.0031258971,0.011004921,0,312331,6,lstm,0,0,8,7832
0.9910335,0.0015742705,0.0073922873,0,312321,6,lstm,0,0,8,7832
0.991433,0.0015369473,0.0070300507,0,312329,6,lstm,0,0,8,7832
0.98441017,0.0032552057,0.012334587,0,312311,6,lstm,0,0,8,7832
0.9891593,0.0021544762,0.00868622,0,312326,6,lstm,0,0,8,7832
0.98813486,0.002257243,0.009607922,0,312334,6,lstm,0,0,8,7832
0.9873679,0.0025126152,0.010119439,0,312341,6,lstm,0,0,8,7832
0.98559004,0.002879139,0.011530893,0,312336,6,lstm,0,0,8,7832
0.992214,0.0012723372,0.006513577,0,312305,6,lstm,0,0,8,7832
0.9748218,0.006122911,0.019055292,0,312674,6,lstm,0,0,9,7840
0.9847051,0.0031865078,0.012108319,0,312724,6,lstm,0,0,9,7840
0.9862111,0.0027952334,0.010993631,0,312671,6,lstm,0,0,9,7840
0.98612463,0.0029949634,0.010880483,0,312689,6,lstm,0,0,9,7840
0.9783353,0.0054256204,0.016239122,0,312675,6,lstm,0,0,9,7840
0.98729825,0.002727691,0.009974049,0,312681,6,lstm,0,0,9,7840
0.9819541,0.0042739953,0.013771826,0,312684,6,lstm,0,0,9,7840
0.98700887,0.0028238096,0.010167319,0,312728,6,lstm,0,0,9,7840
0.9915945,0.0015386885,0.00686675,0,312690,6,lstm,0,0,9,7840
0.9846976,0.0036313527,0.011671179,0,312730,6,lstm,0,0,9,7840
0.9887617,0.0023683954,0.008869971,0,312685,6,lstm,0,0,9,7840
0.9842391,0.0034490058,0.01231188,0,312729,6,lstm,0,0,9,7840
0.99231917,0.0013743503,0.0063064448,0,312673,6,lstm,0,0,9,7840
0.9879546,0.0025664929,0.0094788745,0,312687,6,lstm,0,0,9,7840
0.9907459,0.0017146925,0.007539386,0,312657,6,lstm,0,0,9,7840
0.9875831,0.0024706936,0.009946213,0,312659,6,lstm,0,0,9,7840
0.99273103,0.0011770334,0.0060918974,0,312654,6,lstm,0,0,9,7840
0.9830708,0.0037456446,0.013183594,0,312707,6,lstm,0,0,9,7840
0.9862434,0.0029707863,0.010785811,0,312664,6,lstm,0,0,9,7840
0.98179275,0.0042745033,0.013932745,0,312663,6,lstm,0,0,9,7840
0.97868747,0.0055711623,0.01574134,0,312737,6,lstm,0,0,9,7840
0.9888319,0.0023811595,0.008786921,0,312665,6,lstm,0,0,9,7840
0.98395675,0.0037727028,0.012270509,0,312672,6,lstm,0,0,9,7840
0.99278885,0.0012805213,0.005930602,0,312666,6,lstm,0,0,9,7840
0.98966414,0.0018875608,0.008448383,0,312668,6,lstm,0,0,9,7840
0.9884338,0.0023198107,0.009246443,0,312718,6,lstm,0,0,9,7840
0.9837712,0.0036293173,0.012599543,0,312682,6,lstm,0,0,9,7840
0.9874313,0.0025106852,0.010058062,0,312658,6,lstm,0,0,9,7840
0.98681486,0.0027383238,0.010446751,0,312661,6,lstm,0,0,9,7840
0.9841775,0.0036087194,0.012213754,0,312667,6,lstm,0,0,9,7840
0.9919322,0.0014730102,0.0065947333,0,312691,6,lstm,0,0,9,7840
0.9893433,0.0020656884,0.0085910065,0,312746,6,lstm,0,0,9,7840
0.98467886,0.0033696156,0.011951555,0,312652,6,lstm,0,0,9,7840
0.98672765,0.0027826594,0.010489646,0,312650,6,lstm,0,0,9,7840
0.9907227,0.0018335092,0.007443729,0,312651,6,lstm,0,0,9,7840
0.98493356,0.0031982819,0.01186812,0,312704,6,lstm,0,0,9,7840
0.9923626,0.0013588672,0.006278492,0,312717,6,lstm,0,0,9,7840
0.9830745,0.0038227146,0.013102841,0,312688,6,lstm,0,0,9,7840
0.98491645,0.0032892015,0.011794434,0,312706,6,lstm,0,0,9,7840
0.9935794,0.0011145344,0.0053060427,0,312695,6,lstm,0,0,9,7840
0.98880285,0.0020912662,0.009105912,0,312741,6,lstm,0,0,9,7840
0.9876556,0.002454428,0.0098899435,0,312722,6,lstm,0,0,9,7840
0.9841166,0.0035103345,0.012373117,0,312703,6,lstm,0,0,9,7840
0.9911178,0.0016372347,0.007245027,0,312662,6,lstm,0,0,9,7840
0.9845434,0.003403922,0.012052734,0,312709,6,lstm,0,0,9,7840
0.9886253,0.00215877,0.009215971,0,312733,6,lstm,0,0,9,7840
0.987948,0.0023988232,0.009653264,0,312727,6,lstm,0,0,9,7840
0.98688567,0.0027674208,0.010347005,0,312723,6,lstm,0,0,9,7840
0.98892283,0.0020760247,0.009001218,0,312732,6,lstm,0,0,9,7840
0.98626244,0.002967246,0.010770252,2,312748,6,lstm,1,0,9,7840
0.9911549,0.001537961,0.0073071467,0,312726,6,lstm,0,0,9,7840
0.9915828,0.0014980014,0.006919162,0,312734,6,lstm,0,0,9,7840
0.9845806,0.0032027797,0.012216583,0,312716,6,lstm,0,0,9,7840
0.98830414,0.0023759257,0.009319933,0,312731,6,lstm,0,0,9,7840
0.98860675,0.0021508879,0.009242322,0,312738,6,lstm,0,0,9,7840
0.9876003,0.0024611335,0.009938451,0,312745,6,lstm,0,0,9,7840
0.9858251,0.002824681,0.01135018,0,312740,6,lstm,0,0,9,7840
0.99235827,0.0012443962,0.006397322,0,312710,6,lstm,0,0,9,7840
0.9751525,0.0060369386,0.018810503,0,313169,6,lstm,0,0,10,7848
0.9849466,0.0031304222,0.0119230095,0,313219,6,lstm,0,0,10,7848
0.9864268,0.002746574,0.010826661,0,313166,6,lstm,0,0,10,7848
0.9863479,0.002941321,0.010710718,0,313184,6,lstm,0,0,10,7848
0.9786059,0.005352526,0.016041592,0,313170,6,lstm,0,0,10,7848
0.9874917,0.0026810404,0.00982722,0,313176,6,lstm,0,0,10,7848
0.98217034,0.0042184526,0.01361119,0,313179,6,lstm,0,0,10,7848
0.9871858,0.002780876,0.010033462,0,313223,6,lstm,0,0,10,7848
0.99171585,0.0015132751,0.006770884,0,313185,6,lstm,0,0,10,7848
0.9844758,0.0036699742,0.011854292,0,313225,6,lstm,0,0,10,7848
0.9891613,0.0022622927,0.008576493,0,313180,6,lstm,0,0,10,7848
0.9845576,0.003362431,0.012079888,0,313224,6,lstm,0,0,10,7848
0.9924952,0.0013353367,0.006169563,0,313168,6,lstm,0,0,10,7848
0.9881863,0.0025069707,0.009306791,0,313182,6,lstm,0,0,10,7848
0.99091375,0.0016758691,0.00741037,0,313152,6,lstm,0,0,10,7848
0.98775417,0.0024278378,0.009817909,0,313154,6,lstm,0,0,10,7848
0.99284184,0.0011536815,0.0060043824,0,313149,6,lstm,0,0,10,7848
0.9832251,0.0037024603,0.0130725,0,313202,6,lstm,0,0,10,7848
0.98638725,0.0029311252,0.010681736,0,313159,6,lstm,0,0,10,7848
0.9819288,0.0042340974,0.013837106,0,313158,6,lstm,0,0,10,7848
0.9788304,0.0055243666,0.015645208,0,313232,6,lstm,0,0,10,7848
0.9889446,0.0023506759,0.008704725,0,313160,6,lstm,0,0,10,7848
0.9840657,0.0037406618,0.012193635,0,313167,6,lstm,0,0,10,7848
0.99287015,0.0012620807,0.005867772,0,313161,6,lstm,0,0,10,7848
0.98975044,0.0018684651,0.008381179,0,313163,6,lstm,0,0,10,7848
0.98853683,0.0022946312,0.009168568,0,313213,6,lstm,0,0,10,7848
0.9838848,0.0035996197,0.012515648,0,313177,6,lstm,0,0,10,7848
0.9875238,0.0024890564,0.009987114,0,313153,6,lstm,0,0,10,7848
0.9869179,0.0027137962,0.01036828,0,313156,6,lstm,0,0,10,7848
0.98428416,0.0035806093,0.012135233,0,313162,6,lstm,0,0,10,7848
0.9920145,0.0014546964,0.006530773,0,313186,6,lstm,0,0,10,7848
0.98942715,0.0020460584,0.008526817,0,313241,6,lstm,0,0,10,7848
0.98477757,0.0033448602,0.011877688,0,313147,6,lstm,0,0,10,7848
0.98681563,0.0027618473,0.010422452,0,313145,6,lstm,0,0,10,7848
0.9908117,0.0018128736,0.0073754345,0,313146,6,lstm,0,0,10,7848
0.9850412,0.0031728677,0.011785931,0,313199,6,lstm,0,0,10,7848
0.99244857,0.001340557,0.0062108147,0,313212,6,lstm,0,0,10,7848
0.983188,0.0037934599,0.013018535,0,313183,6,lstm,0,0,10,7848
0.9850262,0.0032619801,0.0117118405,0,313201,6,lstm,0,0,10,7848
0.9936593,0.001097781,0.0052428097,0,313190,6,lstm,0,0,10,7848
0.98888654,0.0020721129,0.009041426,0,313236,6,lstm,0,0,10,7848
0.987755,0.0024310683,0.009813916,0,313217,6,lstm,0,0,10,7848
0.9842194,0.0034843474,0.012296383,0,313198,6,lstm,0,0,10,7848
0.9912006,0.0016186808,0.007180743,0,313157,6,lstm,0,0,10,7848
0.9846444,0.003377415,0.01197815,0,313204,6,lstm,0,0,10,7848
0.9887263,0.0021362945,0.009137397,0,313227,6,lstm,0,0,10,7848
0.9880442,0.002375952,0.009579868,0,313222,6,lstm,0,0,10,7848
0.9869932,0.0027402947,0.010266501,0,313218,6,lstm,0,0,10,7848
0.98902494,0.002053205,0.008921855,0,313226,6,lstm,0,0,10,7848
0.9863819,0.0029360834,0.010682009,0,313230,6,lstm,0,0,10,7848
0.9912369,0.0015199666,0.0072431313,0,313221,6,lstm,0,0,10,7848
0.99166554,0.0014794003,0.0068550613,0,313228,6,lstm,0,0,10,7848
0.98468727,0.0031751872,0.012137454,0,313211,6,lstm,0,0,10,7848
0.98759824,0.0025861391,0.009815522,2,313243,6,lstm,1,0,10,7848
0.9888626,0.0021012747,0.009036216,0,313233,6,lstm,0,0,10,7848
0.98769695,0.0024464144,0.009856597,0,313240,6,lstm,0,0,10,7848
0.98594946,0.0028016255,0.011248819,0,313235,6,lstm,0,0,10,7848
0.9924544,0.0012279339,0.006317602,0,313205,6,lstm,0,0,10,7848
0.9755383,0.0059192106,0.01854247,0,301915,6,lstm,0,0,5,7626
0.9846016,0.0032060738,0.01219225,0,301965,6,lstm,0,0,5,7626
0.9860212,0.0028274318,0.011151389,0,301912,6,lstm,0,0,5,7626
0.98761135,0.0023948587,0.009993683,0,301930,6,lstm,0,0,5,7626
0.98265314,0.0035652795,0.013781571,0,301916,6,lstm,0,0,5,7626
0.98724025,0.0025465265,0.0102132065,0,301922,6,lstm,0,0,5,7626
0.98426616,0.0033132797,0.012420582,0,301925,6,lstm,0,0,5,7626
0.98700005,0.0026792786,0.010320767,0,301968,6,lstm,0,0,5,7626
0.9916351,0.0014689068,0.0068960115,0,301931,6,lstm,0,0,5,7626
0.9845271,0.0035821798,0.01189073,0,301970,6,lstm,0,0,5,7626
0.9896769,0.0020253267,0.00829781,0,301926,6,lstm,0,0,5,7626
0.98347557,0.0035634378,0.01296094,0,301969,6,lstm,0,0,5,7626
0.9919892,0.0014156695,0.0065951278,0,301914,6,lstm,0,0,5,7626
0.9872873,0.0026985952,0.010014059,0,301928,6,lstm,0,0,5,7626
0.9901259,0.0018326084,0.008041567,0,301898,6,lstm,0,0,5,7626
0.98600477,0.002871474,0.011123777,0,301900,6,lstm,0,0,5,7626
0.99180686,0.001350097,0.006843033,0,301895,6,lstm,0,0,5,7626
0.98402065,0.0032010574,0.012778369,0,301948,6,lstm,0,0,5,7626
0.98720634,0.002474419,0.010319248,0,301905,6,lstm,0,0,5,7626
0.9804417,0.0044637346,0.015094637,0,301904,6,lstm,0,0,5,7626
0.9778907,0.0056443345,0.016464924,0,301978,6,lstm,0,0,5,7626
0.98799706,0.0025396398,0.009463239,0,301906,6,lstm,0,0,5,7626
0.98442274,0.003489474,0.012087734,0,301913,6,lstm,0,0,5,7626
0.99188715,0.0014497678,0.0066630263,0,301907,6,lstm,0,0,5,7626
0.98872864,0.002062798,0.009208563,0,301909,6,lstm,0,0,5,7626
0.9882863,0.0023141354,0.009399568,0,301959,6,lstm,0,0,5,7626
0.9818602,0.004098279,0.014041553,0,301923,6,lstm,0,0,5,7626
0.9862088,0.0027806154,0.011010518,0,301899,6,lstm,0,0,5,7626
0.98498046,0.0032532979,0.011766203,0,301902,6,lstm,0,0,5,7626
0.9823022,0.004126504,0.013571375,0,301908,6,lstm,0,0,5,7626
0.99068063,0.0017569346,0.0075624106,0,301932,6,lstm,0,0,5,7626
0.9878594,0.0024600483,0.009680565,0,301987,6,lstm,0,0,5,7626
0.98288924,0.003852031,0.013258626,0,301893,6,lstm,0,0,5,7626
0.9834086,0.0038177243,0.012773696,0,301891,6,lstm,0,0,5,7626
0.98916924,0.0022382133,0.008592542,0,301892,6,lstm,0,0,5,7626
0.9827345,0.0037861674,0.013479264,0,301945,6,lstm,0,0,5,7626
0.99052763,0.0018336639,0.0076387622,0,301958,6,lstm,0,0,5,7626
0.9817416,0.00416405,0.014094404,0,301929,6,lstm,0,0,5,7626
0.9827923,0.003860192,0.013347479,0,301947,6,lstm,0,0,5,7626
0.99342537,0.001133842,0.0054407893,0,301936,6,lstm,0,0,5,7626
0.98680437,0.0025501912,0.010645333,0,301982,6,lstm,0,0,5,7626
0.9859292,0.0028596208,0.011211136,0,301963,6,lstm,0,0,5,7626
0.9835736,0.0035533202,0.012873127,0,301944,6,lstm,0,0,5,7626
0.98972416,0.0019398925,0.008335911,0,301903,6,lstm,0,0,5,7626
0.98310953,0.003756354,0.013134148,0,301950,6,lstm,0,0,5,7626
0.9872313,0.002468356,0.010300315,0,301973,6,lstm,0,0,5,7626
0.98721933,0.0025480879,0.010232576,2,301989,6,lstm,1,0,5,7626
0.98566926,0.0030617537,0.011269101,0,301964,6,lstm,0,0,5,7626
0.98822844,0.00220981,0.009561737,0,301972,6,lstm,0,0,5,7626
0.98409295,0.0035925065,0.0123146195,0,301976,6,lstm,0,0,5,7626
0.9899886,0.0018053703,0.008206049,0,301967,6,lstm,0,0,5,7626
0.9919916,0.0013489744,0.006659509,0,301974,6,lstm,0,0,5,7626
0.98065317,0.00433252,0.015014355,0,301957,6,lstm,0,0,5,7626
0.9873732,0.002586824,0.01004,0,301971,6,lstm,0,0,5,7626
0.9862742,0.0026929236,0.011032992,0,301979,6,lstm,0,0,5,7626
0.9855751,0.0029533263,0.011471598,0,301986,6,lstm,0,0,5,7626
0.9836842,0.0033911609,0.012924687,0,301981,6,lstm,0,0,5,7626
0.99158794,0.0013775547,0.0070344694,0,301951,6,lstm,0,0,5,7626
0.96883583,0.007979175,0.023185017,0,277855,6,lstm,0,0,2,7130
0.9799468,0.004463522,0.015589724,0,277905,6,lstm,0,0,2,7130
0.98261917,0.0035891556,0.013791686,0,277852,6,lstm,0,0,2,7130
0.9839882,0.0030785634,0.012933207,0,277870,6,lstm,0,0,2,7130
0.97438407,0.0060456293,0.019570243,0,277856,6,lstm,0,0,2,7130
0.98428303,0.003174731,0.012542201,0,277862,6,lstm,0,0,2,7130
0.9790051,0.004790037,0.016204935,0,277865,6,lstm,0,0,2,7130
0.983877,0.0034176619,0.012705337,0,277909,6,lstm,0,0,2,7130
0.9900572,0.0017681011,0.00817465,0,277871,6,lstm,0,0,2,7130
0.9823428,0.004107514,0.013549738,0,277911,6,lstm,0,0,2,7130
0.98768437,0.0024056186,0.009910013,0,277866,6,lstm,0,0,2,7130
0.9827765,0.0035953508,0.01362812,0,277910,6,lstm,0,0,2,7130
0.9916385,0.0013509484,0.0070105665,0,277854,6,lstm,0,0,2,7130
0.98907834,0.0018256683,0.009095928,0,277868,6,lstm,0,0,2,7130
0.98931634,0.0018260431,0.008857697,0,277839,6,lstm,0,0,2,7130
0.985865,0.0027157916,0.011419199,0,277841,6,lstm,0,0,2,7130
0.9913067,0.0013511309,0.0073420843,0,277836,6,lstm,0,0,2,7130
0.9832517,0.0030962673,0.01365206,0,277888,6,lstm,0,0,2,7130
0.9870293,0.0022869797,0.01068369,0,277845,6,lstm,0,0,2,7130
0.98009723,0.0041961954,0.015706573,0,277844,6,lstm,0,0,2,7130
0.9779317,0.0052605085,0.016807863,0,277919,6,lstm,0,0,2,7130
0.987721,0.0024223546,0.009856555,0,277846,6,lstm,0,0,2,7130
0.9861925,0.0027551816,0.011052197,0,277853,6,lstm,0,0,2,7130
0.9915168,0.0014345428,0.007048597,0,277847,6,lstm,0,0,2,7130
0.9886606,0.0019766903,0.009362757,0,277849,6,lstm,0,0,2,7130
0.987936,0.0023126258,0.009751382,0,277899,6,lstm,0,0,2,7130
0.9814214,0.00407698,0.014501646,0,277863,6,lstm,0,0,2,7130
0.9856839,0.0028096433,0.011506494,0,277840,6,lstm,0,0,2,7130
0.98373806,0.0033699742,0.01289191,0,277843,6,lstm,0,0,2,7130
0.98148304,0.0041059824,0.014411038,0,277848,6,lstm,0,0,2,7130
0.99003255,0.0017805975,0.008186914,0,277872,6,lstm,0,0,2,7130
0.98855466,0.0022065756,0.009238751,0,277927,6,lstm,0,0,2,7130
0.9820502,0.0040028896,0.013946915,0,277834,6,lstm,0,0,2,7130
0.98561066,0.0028778967,0.0115114665,0,277832,6,lstm,0,0,2,7130
0.9883456,0.002297005,0.009357374,0,277833,6,lstm,0,0,2,7130
0.98188317,0.003838983,0.014277857,0,277885,6,lstm,0,0,2,7130
0.9896807,0.001936353,0.008382882,0,277898,6,lstm,0,0,2,7130
0.98075634,0.0042289733,0.015014725,0,277869,6,lstm,0,0,2,7130
0.9816737,0.004068703,0.014257525,0,277887,6,lstm,0,0,2,7130
0.992527,0.0012542619,0.0062187207,0,277876,6,lstm,0,0,2,7130
0.9877274,0.0021799444,0.0100926235,0,277923,6,lstm,0,0,2,7130
0.9832538,0.0034453592,0.0133008845,0,277903,6,lstm,0,0,2,7130
0.98228455,0.0036635941,0.014051782,0,277884,6,lstm,0,0,2,7130
0.98873925,0.0020300848,0.00923066,2,277929,6,lstm,1,0,2,7130
0.9833544,0.0034350157,0.01321057,0,277890,6,lstm,0,0,2,7130
0.98647183,0.0025481055,0.0109800855,0,277914,6,lstm,0,0,2,7130
0.98471063,0.0031877677,0.012101605,0,277908,6,lstm,0,0,2,7130
0.98327106,0.0035285032,0.013200434,0,277904,6,lstm,0,0,2,7130
0.9863983,0.0025309583,0.011070823,0,277913,6,lstm,0,0,2,7130
0.9818233,0.0040877457,0.014088992,0,277917,6,lstm,0,0,2,7130
0.9884045,0.0021047837,0.009490755,0,277907,6,lstm,0,0,2,7130
0.99035925,0.0016941803,0.007946604,0,277915,6,lstm,0,0,2,7130
0.97802985,0.004990283,0.016979823,0,277897,6,lstm,0,0,2,7130
0.98508203,0.0030919213,0.011825968,0,277912,6,lstm,0,0,2,7130
0.98605484,0.0026544784,0.011290774,0,277920,6,lstm,0,0,2,7130
0.98476833,0.0030039293,0.012227713,0,277926,6,lstm,0,0,2,7130
0.985276,0.0027615463,0.011962464,0,277922,6,lstm,0,0,2,7130
0.99130005,0.0013400442,0.0073598973,0,277891,6,lstm,0,0,2,7130
0.96158934,0.009965965,0.028444674,0,286900,6,lstm,0,0,1,7318
0.9770016,0.004967572,0.01803081,0,286949,6,lstm,0,0,1,7318
0.97981447,0.003985822,0.016199782,0,286897,6,lstm,0,0,1,7318
0.981927,0.0032428072,0.01483031,0,286915,6,lstm,0,0,1,7318
0.97303,0.005881543,0.021088576,0,286901,6,lstm,0,0,1,7318
0.98346174,0.0030461878,0.013492082,0,286907,6,lstm,0,0,1,7318
0.98036546,0.0037723512,0.015862068,0,286910,6,lstm,0,0,1,7318
0.98422617,0.002917633,0.012856201,0,286953,6,lstm,0,0,1,7318
0.9904625,0.0014886414,0.0080488175,0,286916,6,lstm,0,0,1,7318
0.9828699,0.003581423,0.01354864,0,286955,6,lstm,0,0,1,7318
0.9879402,0.0020999403,0.009959836,0,286911,6,lstm,0,0,1,7318
0.9831086,0.0031517204,0.013739616,0,286954,6,lstm,0,0,1,7318
0.99056584,0.0014663632,0.007967747,0,286899,6,lstm,0,0,1,7318
0.9890899,0.00163944,0.009270697,0,286913,6,lstm,0,0,1,7318
0.9894422,0.0016585239,0.008899274,0,286883,6,lstm,0,0,1,7318
0.98565996,0.002556428,0.011783615,0,286885,6,lstm,0,0,1,7318
0.99099135,0.0012874836,0.0077212458,0,286880,6,lstm,0,0,1,7318
0.9828787,0.0028965499,0.014224805,0,286932,6,lstm,0,0,1,7318
0.98691803,0.0021048596,0.010977107,0,286890,6,lstm,0,0,1,7318
0.9800537,0.0038628157,0.016083512,0,286889,6,lstm,0,0,1,7318
0.9781352,0.004806258,0.017058516,0,286963,6,lstm,0,0,1,7318
0.9879319,0.0021670484,0.0099009555,0,286891,6,lstm,0,0,1,7318
0.98519695,0.0028765076,0.011926671,0,286898,6,lstm,0,0,1,7318
0.99165654,0.0012947319,0.00704877,0,286892,6,lstm,0,0,1,7318
0.9889181,0.001805089,0.00927675,0,286894,6,lstm,0,0,1,7318
0.9878037,0.0022041614,0.00999214,0,286943,6,lstm,0,0,1,7318
0.98120075,0.0038671119,0.0149321165,0,286908,6,lstm,0,0,1,7318
0.9853543,0.0026696417,0.01197612,0,286884,6,lstm,0,0,1,7318
0.98335695,0.0031881202,0.013454874,0,286887,6,lstm,0,0,1,7318
0.9812794,0.003839697,0.014880968,0,286893,6,lstm,0,0,1,7318
0.98992234,0.0016467735,0.008430793,0,286917,6,lstm,0,0,1,7318
0.9887505,0.0020239558,0.0092255855,0,286971,6,lstm,0,0,1,7318
0.98189086,0.0036760066,0.014433122,0,286878,6,lstm,0,0,1,7318
0.98241156,0.0037389407,0.013849513,0,286876,6,lstm,0,0,1,7318
0.98822474,0.0021949785,0.009580358,0,286877,6,lstm,0,0,1,7318
0.98173267,0.0037022121,0.0145651465,0,286930,6,lstm,0,0,1,7318
0.989151,0.0019230267,0.008926034,0,286942,6,lstm,0,0,1,7318
0.980271,0.004050646,0.015678389,0,286914,6,lstm,0,0,1,7318
0.9814511,0.0037549254,0.014793895,2,286973,6,lstm,1,0,1,7318
0.99236697,0.0011644937,0.006468469,0,286921,6,lstm,0,0,1,7318
0.9854033,0.002657476,0.011939247,0,286967,6,lstm,0,0,1,7318
0.9836955,0.002953247,0.013351275,0,286947,6,lstm,0,0,1,7318
0.9816788,0.0034510351,0.014870104,0,286929,6,lstm,0,0,1,7318
0.98850936,0.001871335,0.009619391,0,286888,6,lstm,0,0,1,7318
0.98217976,0.0034710902,0.014349114,0,286934,6,lstm,0,0,1,7318
0.98649687,0.0023455902,0.011157476,0,286958,6,lstm,0,0,1,7318
0.98461735,0.0030352536,0.0123473825,0,286952,6,lstm,0,0,1,7318
0.9826402,0.0034380183,0.01392173,0,286948,6,lstm,0,0,1,7318
0.98618174,0.0024286225,0.011389653,0,286957,6,lstm,0,0,1,7318
0.98114395,0.0040172283,0.014838812,0,286961,6,lstm,0,0,1,7318
0.98784876,0.002074387,0.010076911,0,286951,6,lstm,0,0,1,7318
0.9899637,0.0015536404,0.008482706,0,286959,6,lstm,0,0,1,7318
0.97889566,0.0044187005,0.016685657,0,286941,6,lstm,0,0,1,7318
0.9850662,0.0028560525,0.012077665,0,286956,6,lstm,0,0,1,7318
0.9848269,0.0028009457,0.012372178,0,286964,6,lstm,0,0,1,7318
0.98566324,0.0024599703,0.011876777,0,286970,6,lstm,0,0,1,7318
0.9849466,0.0026126152,0.012440814,0,286966,6,lstm,0,0,1,7318
0.99047905,0.0014485702,0.0080724405,0,286935,6,lstm,0,0,1,7318
0.9720088,0.006574319,0.021416837,0,266371,6,lstm,0,0,24,6904
0.9821461,0.0038573097,0.013996507,0,266421,6,lstm,0,0,24,6904
0.9858407,0.002906817,0.011252594,0,266368,6,lstm,0,0,24,6904
0.98772395,0.0024469597,0.009829072,0,266386,6,lstm,0,0,24,6904
0.9794134,0.0050511407,0.015535427,0,266372,6,lstm,0,0,24,6904
0.98731726,0.0027707836,0.009911871,0,266378,6,lstm,0,0,24,6904
0.9831387,0.0040241634,0.012837197,0,266381,6,lstm,0,0,24,6904
0.98613816,0.0032196725,0.010642235,0,266425,6,lstm,0,0,24,6904
0.9930521,0.0011988241,0.0057490547,0,266387,6,lstm,0,0,24,6904
0.9848807,0.0036190846,0.011500193,0,266427,6,lstm,0,0,24,6904
0.99047816,0.0018986923,0.0076230983,0,266382,6,lstm,0,0,24,6904
0.9855031,0.0031355338,0.011361324,0,266426,6,lstm,0,0,24,6904
0.99379337,0.0010309998,0.005175558,0,266370,6,lstm,0,0,24,6904
