label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9994113209603211,0.0005886790396788543,0,58814,0,0,sahoo,0,2,2198
0.9997517563186769,0.00024824368132315234,0,58750,0,0,sahoo,0,2,2198
0.9997853370741142,0.00021466292588582535,0,58748,0,0,sahoo,0,2,2198
0.9999667248576415,3.327514235850947e-05,0,58749,0,0,sahoo,0,2,2198
0.9995204555870028,0.0004795444129972102,0,58795,0,0,sahoo,0,2,2198
0.9997068261117388,0.0002931738882612601,0,58805,0,0,sahoo,0,2,2198
0.9998753806354352,0.0001246193645647917,0,58781,0,0,sahoo,0,2,2198
0.9997876877040087,0.00021231229599125002,0,58797,0,0,sahoo,0,2,2198
0.9998269546195969,0.00017304538040306734,0,58787,0,0,sahoo,0,2,2198
0.999987336980828,1.2663019172052908e-05,2,58815,1,0,sahoo,0,2,2198
0.9245144092777181,0.07548559072228188,0,68515,0,0,sahoo,0,2,2454
0.6406584724888476,0.3593415275111524,0,68557,0,0,sahoo,0,2,2454
0.9993938021818334,0.000606197818166581,0,68512,0,0,sahoo,0,2,2454
0.9999754867327955,2.4513267204545495e-05,0,68529,0,0,sahoo,0,2,2454
0.99996980724774,3.019275225998949e-05,0,68516,0,0,sahoo,0,2,2454
0.9178282787316782,0.0821717212683218,0,68521,0,0,sahoo,0,2,2454
0.8949663192546783,0.10503368074532174,0,68524,0,0,sahoo,0,2,2454
0.9159055406963866,0.08409445930361334,0,68558,0,0,sahoo,0,2,2454
0.8993261151782315,0.10067388482176848,0,68530,0,0,sahoo,0,2,2454
0.9221096565776528,0.07789034342234721,0,68560,0,0,sahoo,0,2,2454
0.8982473192247642,0.10175268077523582,0,68525,0,0,sahoo,0,2,2454
0.9233639870460953,0.07663601295390464,0,68559,0,0,sahoo,0,2,2454
0.999431499997666,0.0005685000023339427,0,68514,0,0,sahoo,0,2,2454
0.999364210664591,0.0006357893354090049,0,68527,0,0,sahoo,0,2,2454
0.999364335645913,0.0006356643540869735,0,68500,0,0,sahoo,0,2,2454
0.9997543761312795,0.00024562386872051565,0,68502,0,0,sahoo,0,2,2454
0.9999596687365484,4.033126345162959e-05,0,68498,0,0,sahoo,0,2,2454
0.9999591255067388,4.087449326116186e-05,0,68546,0,0,sahoo,0,2,2454
0.9997066570537724,0.00029334294622763746,0,68506,0,0,sahoo,0,2,2454
0.9998119218282223,0.0001880781717776391,0,68505,0,0,sahoo,0,2,2454
0.9999422420699633,5.775793003675564e-05,1,68565,0,0,sahoo,1,2,2454
0.999825480859479,0.00017451914052099164,0,68507,0,0,sahoo,0,2,2454
0.9998750386722002,0.0001249613277997758,0,68513,0,0,sahoo,0,2,2454
0.9387428557405186,0.061257144259481346,0,68508,0,0,sahoo,0,2,2454
0.9197546473889274,0.08024535261107257,0,68510,0,0,sahoo,0,2,2454
0.9422955543513729,0.057704445648627034,0,68554,0,0,sahoo,0,2,2454
0.9999132617375427,8.673826245735303e-05,0,68522,0,0,sahoo,0,2,2454
0.9997834834772492,0.00021651652275082072,0,68501,0,0,sahoo,0,2,2454
0.9997560675237779,0.00024393247622216016,0,68504,0,0,sahoo,0,2,2454
0.9996669324808288,0.00033306751917112557,0,68509,0,0,sahoo,0,2,2454
0.9995814339769619,0.00041856602303809974,0,68531,0,0,sahoo,0,2,2454
0.9994113209603211,0.0005886790396788543,0,68564,0,0,sahoo,0,2,2454
0.9997517563186769,0.00024824368132315234,0,68496,0,0,sahoo,0,2,2454
0.9997853370741142,0.00021466292588582535,0,68494,0,0,sahoo,0,2,2454
0.9999667248576415,3.327514235850947e-05,0,68495,0,0,sahoo,0,2,2454
0.9995204555870028,0.0004795444129972102,0,68543,0,0,sahoo,0,2,2454
0.9997068261117388,0.0002931738882612601,0,68553,0,0,sahoo,0,2,2454
0.9998753806354352,0.0001246193645647917,0,68528,0,0,sahoo,0,2,2454
0.9997876877040087,0.00021231229599125002,0,68545,0,0,sahoo,0,2,2454
0.9998269546195969,0.00017304538040306734,0,68534,0,0,sahoo,0,2,2454
0.999987336980828,1.2663019172052908e-05,0,68563,0,0,sahoo,0,2,2454
0.9999865351585436,1.3464841456347515e-05,0,68556,0,0,sahoo,0,2,2454
0.9991941890325062,0.0008058109674938072,0,68542,0,0,sahoo,0,2,2454
0.9245144092777181,0.07548559072228188,0,71399,0,0,sahoo,0,1,2536
0.6406584724888476,0.3593415275111524,0,71440,0,0,sahoo,0,1,2536
0.9993938021818334,0.000606197818166581,0,71396,0,0,sahoo,0,1,2536
0.9999754867327955,2.4513267204545495e-05,0,71412,0,0,sahoo,0,1,2536
0.99996980724774,3.019275225998949e-05,0,71400,0,0,sahoo,0,1,2536
0.9178282787316782,0.0821717212683218,0,71404,0,0,sahoo,0,1,2536
0.8949663192546783,0.10503368074532174,0,71407,0,0,sahoo,0,1,2536
0.9159055406963866,0.08409445930361334,0,71441,0,0,sahoo,0,1,2536
0.8993261151782315,0.10067388482176848,0,71413,0,0,sahoo,0,1,2536
0.9221096565776528,0.07789034342234721,0,71443,0,0,sahoo,0,1,2536
0.8982473192247642,0.10175268077523582,0,71408,0,0,sahoo,0,1,2536
0.9233639870460953,0.07663601295390464,0,71442,0,0,sahoo,0,1,2536
0.999431499997666,0.0005685000023339427,0,71398,0,0,sahoo,0,1,2536
0.999364210664591,0.0006357893354090049,0,71410,0,0,sahoo,0,1,2536
0.999364335645913,0.0006356643540869735,0,71383,0,0,sahoo,0,1,2536
0.9997543761312795,0.00024562386872051565,0,71385,0,0,sahoo,0,1,2536
0.9999596687365484,4.033126345162959e-05,0,71381,0,0,sahoo,0,1,2536
0.9999591255067388,4.087449326116186e-05,0,71429,0,0,sahoo,0,1,2536
0.9997066570537724,0.00029334294622763746,0,71390,0,0,sahoo,0,1,2536
0.9998119218282223,0.0001880781717776391,0,71389,0,0,sahoo,0,1,2536
0.9999422420699633,5.775793003675564e-05,0,71445,0,0,sahoo,0,1,2536
0.999825480859479,0.00017451914052099164,0,71391,0,0,sahoo,0,1,2536
0.9998750386722002,0.0001249613277997758,0,71397,0,0,sahoo,0,1,2536
0.9387428557405186,0.061257144259481346,0,71392,0,0,sahoo,0,1,2536
0.9197546473889274,0.08024535261107257,0,71394,0,0,sahoo,0,1,2536
0.9422955543513729,0.057704445648627034,0,71437,0,0,sahoo,0,1,2536
0.9999132617375427,8.673826245735303e-05,0,71405,0,0,sahoo,0,1,2536
0.9997834834772492,0.00021651652275082072,0,71384,0,0,sahoo,0,1,2536
0.9997560675237779,0.00024393247622216016,0,71387,0,0,sahoo,0,1,2536
0.9996669324808288,0.00033306751917112557,0,71393,0,0,sahoo,0,1,2536
0.9995814339769619,0.00041856602303809974,0,71414,0,0,sahoo,0,1,2536
0.9994113209603211,0.0005886790396788543,0,71448,0,0,sahoo,0,1,2536
0.9997517563186769,0.00024824368132315234,0,71379,0,0,sahoo,0,1,2536
0.9997853370741142,0.00021466292588582535,0,71377,0,0,sahoo,0,1,2536
0.9999667248576415,3.327514235850947e-05,0,71378,0,0,sahoo,0,1,2536
0.9995204555870028,0.0004795444129972102,0,71426,0,0,sahoo,0,1,2536
0.9997068261117388,0.0002931738882612601,0,71436,0,0,sahoo,0,1,2536
0.9998753806354352,0.0001246193645647917,0,71411,0,0,sahoo,0,1,2536
0.9997876877040087,0.00021231229599125002,0,71428,0,0,sahoo,0,1,2536
0.9998269546195969,0.00017304538040306734,0,71417,0,0,sahoo,0,1,2536
0.999987336980828,1.2663019172052908e-05,0,71447,0,0,sahoo,0,1,2536
0.9999865351585436,1.3464841456347515e-05,0,71439,0,0,sahoo,0,1,2536
0.9991941890325062,0.0008058109674938072,0,71425,0,0,sahoo,0,1,2536
0.9998864810137279,0.00011351898627212244,0,71388,0,0,sahoo,0,1,2536
0.9996834980836501,0.00031650191634988433,0,71951,0,0,sahoo,0,2,2553
0.999716525465148,0.00028347453485198153,0,71992,0,0,sahoo,0,2,2553
0.999604854513011,0.0003951454869889923,0,71948,0,0,sahoo,0,2,2553
0.9999754867327955,2.4513267204545495e-05,0,71965,0,0,sahoo,0,2,2553
0.99996980724774,3.019275225998949e-05,0,71952,0,0,sahoo,0,2,2553
0.9178282787316782,0.0821717212683218,0,71957,0,0,sahoo,0,2,2553
0.8949663192546783,0.10503368074532174,0,71960,0,0,sahoo,0,2,2553
0.9159055406963866,0.08409445930361334,0,71993,0,0,sahoo,0,2,2553
0.8993261151782315,0.10067388482176848,0,71966,0,0,sahoo,0,2,2553
0.9221096565776528,0.07789034342234721,0,71995,0,0,sahoo,0,2,2553
0.8982473192247642,0.10175268077523582,0,71961,0,0,sahoo,0,2,2553
0.9233639870460953,0.07663601295390464,0,71994,0,0,sahoo,0,2,2553
0.999431499997666,0.0005685000023339427,0,71950,0,0,sahoo,0,2,2553
0.999364210664591,0.0006357893354090049,0,71963,0,0,sahoo,0,2,2553
0.999364335645913,0.0006356643540869735,0,71935,0,0,sahoo,0,2,2553
0.9997543761312795,0.00024562386872051565,0,71937,0,0,sahoo,0,2,2553
0.9999596687365484,4.033126345162959e-05,0,71933,0,0,sahoo,0,2,2553
0.9999591255067388,4.087449326116186e-05,0,71981,0,0,sahoo,0,2,2553
0.9997066570537724,0.00029334294622763746,0,71942,0,0,sahoo,0,2,2553
0.9998119218282223,0.0001880781717776391,0,71941,0,0,sahoo,0,2,2553
0.9999422420699633,5.775793003675564e-05,0,71997,0,0,sahoo,0,2,2553
0.999825480859479,0.00017451914052099164,0,71943,0,0,sahoo,0,2,2553
0.9998750386722002,0.0001249613277997758,0,71949,0,0,sahoo,0,2,2553
0.9387428557405186,0.061257144259481346,0,71944,0,0,sahoo,0,2,2553
0.9197546473889274,0.08024535261107257,0,71946,0,0,sahoo,0,2,2553
0.9422955543513729,0.057704445648627034,0,71989,0,0,sahoo,0,2,2553
0.9999132617375427,8.673826245735303e-05,0,71958,0,0,sahoo,0,2,2553
0.9997834834772492,0.00021651652275082072,0,71936,0,0,sahoo,0,2,2553
0.9997560675237779,0.00024393247622216016,0,71939,0,0,sahoo,0,2,2553
0.9996669324808288,0.00033306751917112557,0,71945,0,0,sahoo,0,2,2553
0.9995814339769619,0.00041856602303809974,0,71967,0,0,sahoo,0,2,2553
0.9994113209603211,0.0005886790396788543,0,72000,0,0,sahoo,0,2,2553
0.9997517563186769,0.00024824368132315234,0,71931,0,0,sahoo,0,2,2553
0.9997853370741142,0.00021466292588582535,0,71929,0,0,sahoo,0,2,2553
0.9999667248576415,3.327514235850947e-05,0,71930,0,0,sahoo,0,2,2553
0.9995204555870028,0.0004795444129972102,0,71978,0,0,sahoo,0,2,2553
0.9997068261117388,0.0002931738882612601,0,71988,0,0,sahoo,0,2,2553
0.9998753806354352,0.0001246193645647917,0,71964,0,0,sahoo,0,2,2553
0.9997876877040087,0.00021231229599125002,0,71980,0,0,sahoo,0,2,2553
0.9998269546195969,0.00017304538040306734,0,71970,0,0,sahoo,0,2,2553
0.999987336980828,1.2663019172052908e-05,0,71999,0,0,sahoo,0,2,2553
0.9999865351585436,1.3464841456347515e-05,0,71991,0,0,sahoo,0,2,2553
0.9991941890325062,0.0008058109674938072,2,72001,1,0,sahoo,0,2,2553
0.9998864810137279,0.00011351898627212244,0,71940,0,0,sahoo,0,2,2553
0.9996834980836501,0.00031650191634988433,0,72151,0,0,sahoo,0,3,2558
0.999716525465148,0.00028347453485198153,0,72193,0,0,sahoo,0,3,2558
0.999604854513011,0.0003951454869889923,0,72148,0,0,sahoo,0,3,2558
0.9999754867327955,2.4513267204545495e-05,0,72165,0,0,sahoo,0,3,2558
0.99996980724774,3.019275225998949e-05,0,72152,0,0,sahoo,0,3,2558
0.9178282787316782,0.0821717212683218,0,72157,0,0,sahoo,0,3,2558
0.8949663192546783,0.10503368074532174,0,72160,0,0,sahoo,0,3,2558
0.9159055406963866,0.08409445930361334,0,72194,0,0,sahoo,0,3,2558
0.8993261151782315,0.10067388482176848,0,72166,0,0,sahoo,0,3,2558
0.9221096565776528,0.07789034342234721,2,72201,1,0,sahoo,0,3,2558
0.8982473192247642,0.10175268077523582,0,72161,0,0,sahoo,0,3,2558
0.9233639870460953,0.07663601295390464,0,72195,0,0,sahoo,0,3,2558
0.999431499997666,0.0005685000023339427,0,72150,0,0,sahoo,0,3,2558
0.999364210664591,0.0006357893354090049,0,72163,0,0,sahoo,0,3,2558
0.999364335645913,0.0006356643540869735,0,72135,0,0,sahoo,0,3,2558
0.9997543761312795,0.00024562386872051565,0,72137,0,0,sahoo,0,3,2558
0.9999596687365484,4.033126345162959e-05,0,72133,0,0,sahoo,0,3,2558
0.9999591255067388,4.087449326116186e-05,0,72182,0,0,sahoo,0,3,2558
0.9997066570537724,0.00029334294622763746,0,72142,0,0,sahoo,0,3,2558
0.9998119218282223,0.0001880781717776391,0,72141,0,0,sahoo,0,3,2558
0.9999422420699633,5.775793003675564e-05,0,72197,0,0,sahoo,0,3,2558
0.999825480859479,0.00017451914052099164,0,72143,0,0,sahoo,0,3,2558
0.9998750386722002,0.0001249613277997758,0,72149,0,0,sahoo,0,3,2558
0.9387428557405186,0.061257144259481346,0,72144,0,0,sahoo,0,3,2558
0.9197546473889274,0.08024535261107257,0,72146,0,0,sahoo,0,3,2558
0.9422955543513729,0.057704445648627034,0,72190,0,0,sahoo,0,3,2558
0.9999132617375427,8.673826245735303e-05,0,72158,0,0,sahoo,0,3,2558
0.9997834834772492,0.00021651652275082072,0,72136,0,0,sahoo,0,3,2558
0.9997560675237779,0.00024393247622216016,0,72139,0,0,sahoo,0,3,2558
0.9996669324808288,0.00033306751917112557,0,72145,0,0,sahoo,0,3,2558
0.9995814339769619,0.00041856602303809974,0,72167,0,0,sahoo,0,3,2558
0.9994113209603211,0.0005886790396788543,0,72200,0,0,sahoo,0,3,2558
0.9997517563186769,0.00024824368132315234,0,72131,0,0,sahoo,0,3,2558
0.9997853370741142,0.00021466292588582535,0,72129,0,0,sahoo,0,3,2558
0.9999667248576415,3.327514235850947e-05,0,72130,0,0,sahoo,0,3,2558
0.9995204555870028,0.0004795444129972102,0,72179,0,0,sahoo,0,3,2558
0.9997068261117388,0.0002931738882612601,0,72189,0,0,sahoo,0,3,2558
0.9998753806354352,0.0001246193645647917,0,72164,0,0,sahoo,0,3,2558
0.9997876877040087,0.00021231229599125002,0,72181,0,0,sahoo,0,3,2558
0.9998269546195969,0.00017304538040306734,0,72170,0,0,sahoo,0,3,2558
0.999987336980828,1.2663019172052908e-05,0,72199,0,0,sahoo,0,3,2558
0.9999865351585436,1.3464841456347515e-05,0,72192,0,0,sahoo,0,3,2558
0.9991941890325062,0.0008058109674938072,0,72178,0,0,sahoo,0,3,2558
0.9998864810137279,0.00011351898627212244,0,72140,0,0,sahoo,0,3,2558
0.9996834980836501,0.00031650191634988433,0,72224,0,0,sahoo,0,4,2559
0.999716525465148,0.00028347453485198153,0,72265,0,0,sahoo,0,4,2559
0.999604854513011,0.0003951454869889923,0,72221,0,0,sahoo,0,4,2559
0.9999754867327955,2.4513267204545495e-05,0,72238,0,0,sahoo,0,4,2559
0.99996980724774,3.019275225998949e-05,0,72225,0,0,sahoo,0,4,2559
0.9178282787316782,0.0821717212683218,0,72230,0,0,sahoo,0,4,2559
0.8949663192546783,0.10503368074532174,0,72233,0,0,sahoo,0,4,2559
0.9159055406963866,0.08409445930361334,0,72266,0,0,sahoo,0,4,2559
0.8993261151782315,0.10067388482176848,0,72239,0,0,sahoo,0,4,2559
0.9221096565776528,0.07789034342234721,0,72268,0,0,sahoo,0,4,2559
0.8982473192247642,0.10175268077523582,0,72234,0,0,sahoo,0,4,2559
0.9233639870460953,0.07663601295390464,0,72267,0,0,sahoo,0,4,2559
0.999431499997666,0.0005685000023339427,0,72223,0,0,sahoo,0,4,2559
0.999364210664591,0.0006357893354090049,0,72236,0,0,sahoo,0,4,2559
0.999364335645913,0.0006356643540869735,0,72208,0,0,sahoo,0,4,2559
0.9997543761312795,0.00024562386872051565,0,72210,0,0,sahoo,0,4,2559
0.9999596687365484,4.033126345162959e-05,0,72206,0,0,sahoo,0,4,2559
0.9999591255067388,4.087449326116186e-05,0,72254,0,0,sahoo,0,4,2559
0.9997066570537724,0.00029334294622763746,0,72215,0,0,sahoo,0,4,2559
0.9998119218282223,0.0001880781717776391,0,72214,0,0,sahoo,0,4,2559
0.9999422420699633,5.775793003675564e-05,0,72270,0,0,sahoo,0,4,2559
0.999825480859479,0.00017451914052099164,0,72216,0,0,sahoo,0,4,2559
0.9998750386722002,0.0001249613277997758,0,72222,0,0,sahoo,0,4,2559
0.9387428557405186,0.061257144259481346,0,72217,0,0,sahoo,0,4,2559
0.9197546473889274,0.08024535261107257,0,72219,0,0,sahoo,0,4,2559
0.9422955543513729,0.057704445648627034,0,72262,0,0,sahoo,0,4,2559
0.9999132617375427,8.673826245735303e-05,0,72231,0,0,sahoo,0,4,2559
0.9997834834772492,0.00021651652275082072,0,72209,0,0,sahoo,0,4,2559
0.9997560675237779,0.00024393247622216016,0,72212,0,0,sahoo,0,4,2559
0.9996669324808288,0.00033306751917112557,0,72218,0,0,sahoo,0,4,2559
0.9995814339769619,0.00041856602303809974,0,72240,0,0,sahoo,0,4,2559
0.9994113209603211,0.0005886790396788543,0,72273,0,0,sahoo,0,4,2559
0.9997517563186769,0.00024824368132315234,0,72204,0,0,sahoo,0,4,2559
0.9997853370741142,0.00021466292588582535,0,72202,0,0,sahoo,0,4,2559
0.9999667248576415,3.327514235850947e-05,0,72203,0,0,sahoo,0,4,2559
0.9995204555870028,0.0004795444129972102,0,72251,0,0,sahoo,0,4,2559
0.9997068261117388,0.0002931738882612601,0,72261,0,0,sahoo,0,4,2559
0.9998753806354352,0.0001246193645647917,0,72237,0,0,sahoo,0,4,2559
0.9997876877040087,0.00021231229599125002,0,72253,0,0,sahoo,0,4,2559
0.9998269546195969,0.00017304538040306734,2,72274,1,0,sahoo,0,4,2559
0.999987336980828,1.2663019172052908e-05,0,72272,0,0,sahoo,0,4,2559
0.9999865351585436,1.3464841456347515e-05,0,72264,0,0,sahoo,0,4,2559
0.9991941890325062,0.0008058109674938072,0,72250,0,0,sahoo,0,4,2559
0.9998864810137279,0.00011351898627212244,0,72213,0,0,sahoo,0,4,2559
0.9996834980836501,0.00031650191634988433,0,72297,0,0,sahoo,0,5,2560
0.999716525465148,0.00028347453485198153,0,72338,0,0,sahoo,0,5,2560
0.999604854513011,0.0003951454869889923,0,72294,0,0,sahoo,0,5,2560
0.9999754867327955,2.4513267204545495e-05,2,72347,1,0,sahoo,0,5,2560
0.99996980724774,3.019275225998949e-05,0,72298,0,0,sahoo,0,5,2560
0.9178282787316782,0.0821717212683218,0,72303,0,0,sahoo,0,5,2560
0.8949663192546783,0.10503368074532174,0,72306,0,0,sahoo,0,5,2560
0.9159055406963866,0.08409445930361334,0,72339,0,0,sahoo,0,5,2560
0.8993261151782315,0.10067388482176848,0,72311,0,0,sahoo,0,5,2560
0.9221096565776528,0.07789034342234721,0,72341,0,0,sahoo,0,5,2560
0.8982473192247642,0.10175268077523582,0,72307,0,0,sahoo,0,5,2560
0.9233639870460953,0.07663601295390464,0,72340,0,0,sahoo,0,5,2560
0.999431499997666,0.0005685000023339427,0,72296,0,0,sahoo,0,5,2560
0.999364210664591,0.0006357893354090049,0,72309,0,0,sahoo,0,5,2560
0.999364335645913,0.0006356643540869735,0,72281,0,0,sahoo,0,5,2560
0.9997543761312795,0.00024562386872051565,0,72283,0,0,sahoo,0,5,2560
0.9999596687365484,4.033126345162959e-05,0,72279,0,0,sahoo,0,5,2560
0.9999591255067388,4.087449326116186e-05,0,72327,0,0,sahoo,0,5,2560
0.9997066570537724,0.00029334294622763746,0,72288,0,0,sahoo,0,5,2560
0.9998119218282223,0.0001880781717776391,0,72287,0,0,sahoo,0,5,2560
0.9999422420699633,5.775793003675564e-05,0,72343,0,0,sahoo,0,5,2560
0.999825480859479,0.00017451914052099164,0,72289,0,0,sahoo,0,5,2560
0.9998750386722002,0.0001249613277997758,0,72295,0,0,sahoo,0,5,2560
0.9387428557405186,0.061257144259481346,0,72290,0,0,sahoo,0,5,2560
0.9197546473889274,0.08024535261107257,0,72292,0,0,sahoo,0,5,2560
0.9422955543513729,0.057704445648627034,0,72335,0,0,sahoo,0,5,2560
0.9999132617375427,8.673826245735303e-05,0,72304,0,0,sahoo,0,5,2560
0.9997834834772492,0.00021651652275082072,0,72282,0,0,sahoo,0,5,2560
0.9997560675237779,0.00024393247622216016,0,72285,0,0,sahoo,0,5,2560
0.9996669324808288,0.00033306751917112557,0,72291,0,0,sahoo,0,5,2560
0.9995814339769619,0.00041856602303809974,0,72312,0,0,sahoo,0,5,2560
0.9994113209603211,0.0005886790396788543,0,72346,0,0,sahoo,0,5,2560
0.9997517563186769,0.00024824368132315234,0,72277,0,0,sahoo,0,5,2560
0.9997853370741142,0.00021466292588582535,0,72275,0,0,sahoo,0,5,2560
0.9999667248576415,3.327514235850947e-05,0,72276,0,0,sahoo,0,5,2560
0.9995204555870028,0.0004795444129972102,0,72324,0,0,sahoo,0,5,2560
0.9997068261117388,0.0002931738882612601,0,72334,0,0,sahoo,0,5,2560
0.9998753806354352,0.0001246193645647917,0,72310,0,0,sahoo,0,5,2560
0.9997876877040087,0.00021231229599125002,0,72326,0,0,sahoo,0,5,2560
0.9998269546195969,0.00017304538040306734,0,72315,0,0,sahoo,0,5,2560
0.999987336980828,1.2663019172052908e-05,0,72345,0,0,sahoo,0,5,2560
0.9999865351585436,1.3464841456347515e-05,0,72337,0,0,sahoo,0,5,2560
0.9991941890325062,0.0008058109674938072,0,72323,0,0,sahoo,0,5,2560
0.9998864810137279,0.00011351898627212244,0,72286,0,0,sahoo,0,5,2560
0.9996834980836501,0.00031650191634988433,0,72418,0,0,sahoo,0,6,2563
0.999716525465148,0.00028347453485198153,0,72460,0,0,sahoo,0,6,2563
0.999604854513011,0.0003951454869889923,0,72415,0,0,sahoo,0,6,2563
0.9999754867327955,2.4513267204545495e-05,0,72432,0,0,sahoo,0,6,2563
0.99996980724774,3.019275225998949e-05,0,72419,0,0,sahoo,0,6,2563
0.9178282787316782,0.0821717212683218,0,72424,0,0,sahoo,0,6,2563
0.8949663192546783,0.10503368074532174,0,72427,0,0,sahoo,0,6,2563
0.9159055406963866,0.08409445930361334,0,72461,0,0,sahoo,0,6,2563
0.8993261151782315,0.10067388482176848,0,72433,0,0,sahoo,0,6,2563
0.9221096565776528,0.07789034342234721,0,72463,0,0,sahoo,0,6,2563
0.8982473192247642,0.10175268077523582,0,72428,0,0,sahoo,0,6,2563
0.9233639870460953,0.07663601295390464,0,72462,0,0,sahoo,0,6,2563
0.999431499997666,0.0005685000023339427,0,72417,0,0,sahoo,0,6,2563
0.999364210664591,0.0006357893354090049,0,72430,0,0,sahoo,0,6,2563
0.999364335645913,0.0006356643540869735,0,72402,0,0,sahoo,0,6,2563
0.9997543761312795,0.00024562386872051565,0,72404,0,0,sahoo,0,6,2563
0.9999596687365484,4.033126345162959e-05,0,72400,0,0,sahoo,0,6,2563
0.9999591255067388,4.087449326116186e-05,0,72449,0,0,sahoo,0,6,2563
0.9997066570537724,0.00029334294622763746,0,72409,0,0,sahoo,0,6,2563
0.9998119218282223,0.0001880781717776391,0,72408,0,0,sahoo,0,6,2563
0.9999422420699633,5.775793003675564e-05,2,72468,1,0,sahoo,0,6,2563
0.999825480859479,0.00017451914052099164,0,72410,0,0,sahoo,0,6,2563
0.9998750386722002,0.0001249613277997758,0,72416,0,0,sahoo,0,6,2563
0.9387428557405186,0.061257144259481346,0,72411,0,0,sahoo,0,6,2563
0.9197546473889274,0.08024535261107257,0,72413,0,0,sahoo,0,6,2563
0.9422955543513729,0.057704445648627034,0,72457,0,0,sahoo,0,6,2563
0.9999132617375427,8.673826245735303e-05,0,72425,0,0,sahoo,0,6,2563
0.9997834834772492,0.00021651652275082072,0,72403,0,0,sahoo,0,6,2563
0.9997560675237779,0.00024393247622216016,0,72406,0,0,sahoo,0,6,2563
0.9996669324808288,0.00033306751917112557,0,72412,0,0,sahoo,0,6,2563
0.9995814339769619,0.00041856602303809974,0,72434,0,0,sahoo,0,6,2563
0.9994113209603211,0.0005886790396788543,0,72467,0,0,sahoo,0,6,2563
0.9997517563186769,0.00024824368132315234,0,72398,0,0,sahoo,0,6,2563
0.9997853370741142,0.00021466292588582535,0,72396,0,0,sahoo,0,6,2563
0.9999667248576415,3.327514235850947e-05,0,72397,0,0,sahoo,0,6,2563
0.9995204555870028,0.0004795444129972102,0,72446,0,0,sahoo,0,6,2563
0.9997068261117388,0.0002931738882612601,0,72456,0,0,sahoo,0,6,2563
0.9998753806354352,0.0001246193645647917,0,72431,0,0,sahoo,0,6,2563
0.9997876877040087,0.00021231229599125002,0,72448,0,0,sahoo,0,6,2563
0.9998269546195969,0.00017304538040306734,0,72437,0,0,sahoo,0,6,2563
0.999987336980828,1.2663019172052908e-05,0,72466,0,0,sahoo,0,6,2563
0.9999865351585436,1.3464841456347515e-05,0,72459,0,0,sahoo,0,6,2563
0.9991941890325062,0.0008058109674938072,0,72445,0,0,sahoo,0,6,2563
0.9998864810137279,0.00011351898627212244,0,72407,0,0,sahoo,0,6,2563
0.9996834980836501,0.00031650191634988433,0,72693,0,0,sahoo,0,7,2572
0.999716525465148,0.00028347453485198153,0,72734,0,0,sahoo,0,7,2572
0.999604854513011,0.0003951454869889923,0,72690,0,0,sahoo,0,7,2572
0.9999754867327955,2.4513267204545495e-05,0,72707,0,0,sahoo,0,7,2572
0.99996980724774,3.019275225998949e-05,0,72694,0,0,sahoo,0,7,2572
0.9178282787316782,0.0821717212683218,0,72699,0,0,sahoo,0,7,2572
0.8949663192546783,0.10503368074532174,0,72702,0,0,sahoo,0,7,2572
0.9159055406963866,0.08409445930361334,0,72735,0,0,sahoo,0,7,2572
0.8993261151782315,0.10067388482176848,0,72708,0,0,sahoo,0,7,2572
0.9221096565776528,0.07789034342234721,0,72737,0,0,sahoo,0,7,2572
0.8982473192247642,0.10175268077523582,0,72703,0,0,sahoo,0,7,2572
0.9233639870460953,0.07663601295390464,0,72736,0,0,sahoo,0,7,2572
0.999431499997666,0.0005685000023339427,0,72692,0,0,sahoo,0,7,2572
0.999364210664591,0.0006357893354090049,0,72705,0,0,sahoo,0,7,2572
0.999364335645913,0.0006356643540869735,0,72677,0,0,sahoo,0,7,2572
0.9997543761312795,0.00024562386872051565,0,72679,0,0,sahoo,0,7,2572
0.9999596687365484,4.033126345162959e-05,0,72675,0,0,sahoo,0,7,2572
0.9999591255067388,4.087449326116186e-05,0,72723,0,0,sahoo,0,7,2572
0.9997066570537724,0.00029334294622763746,0,72684,0,0,sahoo,0,7,2572
0.9998119218282223,0.0001880781717776391,0,72683,0,0,sahoo,0,7,2572
0.9999422420699633,5.775793003675564e-05,0,72739,0,0,sahoo,0,7,2572
0.999825480859479,0.00017451914052099164,0,72685,0,0,sahoo,0,7,2572
0.9998750386722002,0.0001249613277997758,0,72691,0,0,sahoo,0,7,2572
0.9387428557405186,0.061257144259481346,0,72686,0,0,sahoo,0,7,2572
0.9197546473889274,0.08024535261107257,0,72688,0,0,sahoo,0,7,2572
0.9422955543513729,0.057704445648627034,0,72731,0,0,sahoo,0,7,2572
0.9999132617375427,8.673826245735303e-05,0,72700,0,0,sahoo,0,7,2572
0.9997834834772492,0.00021651652275082072,0,72678,0,0,sahoo,0,7,2572
0.9997560675237779,0.00024393247622216016,0,72681,0,0,sahoo,0,7,2572
0.9996669324808288,0.00033306751917112557,0,72687,0,0,sahoo,0,7,2572
0.9995814339769619,0.00041856602303809974,0,72709,0,0,sahoo,0,7,2572
0.9994113209603211,0.0005886790396788543,0,72742,0,0,sahoo,0,7,2572
