label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9988707859601681,0.0011292140398319337,0,283811,0,6,sahoo,0,25,7251
0.9990271231847211,0.000972876815278869,0,283802,0,6,sahoo,0,25,7251
0.9991918191345623,0.000808180865437645,0,283809,0,6,sahoo,0,25,7251
0.9671163957563795,0.0328836042436205,0,283792,0,6,sahoo,0,25,7251
0.9938049829277064,0.006195017072293634,0,283807,0,6,sahoo,0,25,7251
0.9996888122141094,0.0003111877858905623,0,283814,0,6,sahoo,0,25,7251
0.9996141224093423,0.0003858775906576438,0,283820,0,6,sahoo,0,25,7251
0.999881627275903,0.00011837272409699096,0,283816,0,6,sahoo,0,25,7251
0.998721573129989,0.0012784268700109568,0,283786,0,6,sahoo,0,25,7251
0.9979519476212884,0.0020480523787116027,0,286451,0,6,sahoo,0,26,7312
0.9300479319926498,0.06995206800735025,0,286500,0,6,sahoo,0,26,7312
0.999298217448343,0.0007017825516570059,0,286448,0,6,sahoo,0,26,7312
0.9992066267167106,0.0007933732832893798,0,286466,0,6,sahoo,0,26,7312
0.9999792173410587,2.0782658941339392e-05,0,286452,0,6,sahoo,0,26,7312
0.9995246219103555,0.00047537808964450817,0,286458,0,6,sahoo,0,26,7312
0.9998084319483772,0.00019156805162281286,0,286461,0,6,sahoo,0,26,7312
0.9998382109600623,0.00016178903993764582,0,286504,0,6,sahoo,0,26,7312
0.9266732769169811,0.07332672308301895,0,286467,0,6,sahoo,0,26,7312
0.9301052803539703,0.06989471964602964,0,286506,0,6,sahoo,0,26,7312
0.931189291282152,0.06881070871784802,0,286462,0,6,sahoo,0,26,7312
0.9303136881280154,0.06968631187198458,0,286505,0,6,sahoo,0,26,7312
0.9991320229276425,0.000867977072357501,0,286450,0,6,sahoo,0,26,7312
0.9994996884595695,0.0005003115404305594,0,286464,0,6,sahoo,0,26,7312
0.998973985261242,0.0010260147387579285,0,286434,0,6,sahoo,0,26,7312
0.9312187005079691,0.06878129949203089,0,286436,0,6,sahoo,0,26,7312
0.999881726068997,0.00011827393100306933,0,286431,0,6,sahoo,0,26,7312
0.9998665899570067,0.00013341004299332855,0,286484,0,6,sahoo,0,26,7312
0.9994265691195939,0.0005734308804061149,0,286441,0,6,sahoo,0,26,7312
0.9989594382318486,0.0010405617681513723,0,286440,0,6,sahoo,0,26,7312
0.9994843734159023,0.0005156265840976892,0,286514,0,6,sahoo,0,26,7312
0.9999642218949188,3.5778105081188395e-05,0,286442,0,6,sahoo,0,26,7312
0.9352308328889999,0.06476916711100009,0,286449,0,6,sahoo,0,26,7312
0.9377414831056868,0.06225851689431312,0,286443,0,6,sahoo,0,26,7312
0.9360386291969024,0.06396137080309762,0,286445,0,6,sahoo,0,26,7312
0.9369200254508157,0.0630799745491844,0,286494,0,6,sahoo,0,26,7312
0.933095655916079,0.06690434408392096,0,286459,0,6,sahoo,0,26,7312
0.9998010771983155,0.00019892280168455642,0,286435,0,6,sahoo,0,26,7312
0.9987125543414834,0.0012874456585165645,0,286438,0,6,sahoo,0,26,7312
0.9998047245267588,0.00019527547324118887,0,286444,0,6,sahoo,0,26,7312
0.9983632337415189,0.001636766258481057,0,286468,0,6,sahoo,0,26,7312
0.9991194883162675,0.0008805116837325045,0,286522,0,6,sahoo,0,26,7312
0.9990091848151681,0.0009908151848319368,0,286429,0,6,sahoo,0,26,7312
0.9372364709528336,0.06276352904716642,0,286427,0,6,sahoo,0,26,7312
0.9996494689009991,0.0003505310990008965,0,286428,0,6,sahoo,0,26,7312
0.999263102368407,0.000736897631592992,0,286481,0,6,sahoo,0,26,7312
0.9996957964082267,0.00030420359177328783,0,286493,0,6,sahoo,0,26,7312
0.9987647150100236,0.0012352849899763747,0,286465,0,6,sahoo,0,26,7312
0.9994056679193156,0.0005943320806844215,0,286483,0,6,sahoo,0,26,7312
0.9994065883255063,0.0005934116744936613,0,286472,0,6,sahoo,0,26,7312
0.9991863964888065,0.0008136035111934942,0,286518,0,6,sahoo,0,26,7312
0.9992586886050557,0.0007413113949442319,0,286498,0,6,sahoo,0,26,7312
0.9990335171170631,0.0009664828829369208,0,286480,0,6,sahoo,0,26,7312
0.952374780054245,0.04762521994575497,0,286439,0,6,sahoo,0,26,7312
0.9559085769791453,0.0440914230208547,0,286486,0,6,sahoo,0,26,7312
0.999791671554008,0.00020832844599196843,0,286509,0,6,sahoo,0,26,7312
0.999203050604475,0.0007969493955249425,0,286503,0,6,sahoo,0,26,7312
0.9998719956591587,0.00012800434084126776,0,286499,0,6,sahoo,0,26,7312
0.9618513230971985,0.03814867690280158,0,286508,0,6,sahoo,0,26,7312
0.9988707859601681,0.0011292140398319337,0,286512,0,6,sahoo,0,26,7312
0.9990271231847211,0.000972876815278869,0,286502,0,6,sahoo,0,26,7312
0.9991918191345623,0.000808180865437645,0,286510,0,6,sahoo,0,26,7312
0.9671163957563795,0.0328836042436205,0,286492,0,6,sahoo,0,26,7312
0.9938049829277064,0.006195017072293634,0,286507,0,6,sahoo,0,26,7312
0.9996888122141094,0.0003111877858905623,0,286515,0,6,sahoo,0,26,7312
0.9996141224093423,0.0003858775906576438,0,286521,0,6,sahoo,0,26,7312
0.999881627275903,0.00011837272409699096,0,286517,0,6,sahoo,0,26,7312
0.998721573129989,0.0012784268700109568,2,286524,1,6,sahoo,0,26,7312
0.9979519476212884,0.0020480523787116027,0,286738,0,6,sahoo,0,27,7316
0.9300479319926498,0.06995206800735025,0,286788,0,6,sahoo,0,27,7316
0.999298217448343,0.0007017825516570059,0,286735,0,6,sahoo,0,27,7316
0.9992066267167106,0.0007933732832893798,0,286753,0,6,sahoo,0,27,7316
0.9999792173410587,2.0782658941339392e-05,0,286739,0,6,sahoo,0,27,7316
0.9995246219103555,0.00047537808964450817,0,286745,0,6,sahoo,0,27,7316
0.9998084319483772,0.00019156805162281286,0,286748,0,6,sahoo,0,27,7316
0.9998382109600623,0.00016178903993764582,0,286792,0,6,sahoo,0,27,7316
0.9266732769169811,0.07332672308301895,0,286754,0,6,sahoo,0,27,7316
0.9301052803539703,0.06989471964602964,0,286794,0,6,sahoo,0,27,7316
0.931189291282152,0.06881070871784802,0,286749,0,6,sahoo,0,27,7316
0.9303136881280154,0.06968631187198458,0,286793,0,6,sahoo,0,27,7316
0.9991320229276425,0.000867977072357501,0,286737,0,6,sahoo,0,27,7316
0.9994996884595695,0.0005003115404305594,0,286751,0,6,sahoo,0,27,7316
0.998973985261242,0.0010260147387579285,0,286721,0,6,sahoo,0,27,7316
0.9312187005079691,0.06878129949203089,0,286723,0,6,sahoo,0,27,7316
0.999881726068997,0.00011827393100306933,0,286718,0,6,sahoo,0,27,7316
0.9998665899570067,0.00013341004299332855,0,286771,0,6,sahoo,0,27,7316
0.9994265691195939,0.0005734308804061149,0,286728,0,6,sahoo,0,27,7316
0.9989594382318486,0.0010405617681513723,0,286727,0,6,sahoo,0,27,7316
0.9994843734159023,0.0005156265840976892,0,286802,0,6,sahoo,0,27,7316
0.9999642218949188,3.5778105081188395e-05,0,286729,0,6,sahoo,0,27,7316
0.9352308328889999,0.06476916711100009,0,286736,0,6,sahoo,0,27,7316
0.9377414831056868,0.06225851689431312,0,286730,0,6,sahoo,0,27,7316
0.9360386291969024,0.06396137080309762,0,286732,0,6,sahoo,0,27,7316
0.9369200254508157,0.0630799745491844,0,286782,0,6,sahoo,0,27,7316
0.933095655916079,0.06690434408392096,0,286746,0,6,sahoo,0,27,7316
0.9998010771983155,0.00019892280168455642,0,286722,0,6,sahoo,0,27,7316
0.9987125543414834,0.0012874456585165645,0,286725,0,6,sahoo,0,27,7316
0.9998047245267588,0.00019527547324118887,0,286731,0,6,sahoo,0,27,7316
0.9983632337415189,0.001636766258481057,0,286755,0,6,sahoo,0,27,7316
0.9991194883162675,0.0008805116837325045,0,286809,0,6,sahoo,0,27,7316
0.9990091848151681,0.0009908151848319368,0,286716,0,6,sahoo,0,27,7316
0.9372364709528336,0.06276352904716642,0,286714,0,6,sahoo,0,27,7316
0.9996494689009991,0.0003505310990008965,0,286715,0,6,sahoo,0,27,7316
0.999263102368407,0.000736897631592992,0,286768,0,6,sahoo,0,27,7316
0.9996957964082267,0.00030420359177328783,0,286781,0,6,sahoo,0,27,7316
0.9987647150100236,0.0012352849899763747,0,286752,0,6,sahoo,0,27,7316
0.9994056679193156,0.0005943320806844215,0,286770,0,6,sahoo,0,27,7316
0.9994065883255063,0.0005934116744936613,0,286759,0,6,sahoo,0,27,7316
0.9991863964888065,0.0008136035111934942,0,286805,0,6,sahoo,0,27,7316
0.9992586886050557,0.0007413113949442319,0,286786,0,6,sahoo,0,27,7316
0.9990335171170631,0.0009664828829369208,0,286767,0,6,sahoo,0,27,7316
0.952374780054245,0.04762521994575497,0,286726,0,6,sahoo,0,27,7316
0.9559085769791453,0.0440914230208547,0,286773,0,6,sahoo,0,27,7316
0.999791671554008,0.00020832844599196843,0,286797,0,6,sahoo,0,27,7316
0.999203050604475,0.0007969493955249425,0,286791,0,6,sahoo,0,27,7316
0.9998719956591587,0.00012800434084126776,0,286787,0,6,sahoo,0,27,7316
0.9618513230971985,0.03814867690280158,0,286796,0,6,sahoo,0,27,7316
0.9988707859601681,0.0011292140398319337,0,286800,0,6,sahoo,0,27,7316
0.9990271231847211,0.000972876815278869,0,286790,0,6,sahoo,0,27,7316
0.9991918191345623,0.000808180865437645,0,286798,0,6,sahoo,0,27,7316
0.9671163957563795,0.0328836042436205,0,286780,0,6,sahoo,0,27,7316
0.9938049829277064,0.006195017072293634,0,286795,0,6,sahoo,0,27,7316
0.9996888122141094,0.0003111877858905623,0,286803,0,6,sahoo,0,27,7316
0.9996141224093423,0.0003858775906576438,0,286808,0,6,sahoo,0,27,7316
0.999881627275903,0.00011837272409699096,1,286811,0,6,sahoo,1,27,7316
0.998721573129989,0.0012784268700109568,0,286774,0,6,sahoo,0,27,7316
0.9979519476212884,0.0020480523787116027,0,294262,0,6,sahoo,0,28,7461
0.9300479319926498,0.06995206800735025,0,294312,0,6,sahoo,0,28,7461
0.999298217448343,0.0007017825516570059,2,294337,1,6,sahoo,0,28,7461
0.9992066267167106,0.0007933732832893798,0,294277,0,6,sahoo,0,28,7461
0.9999792173410587,2.0782658941339392e-05,0,294263,0,6,sahoo,0,28,7461
0.9995246219103555,0.00047537808964450817,0,294269,0,6,sahoo,0,28,7461
0.9998084319483772,0.00019156805162281286,0,294272,0,6,sahoo,0,28,7461
0.9998382109600623,0.00016178903993764582,0,294316,0,6,sahoo,0,28,7461
0.9266732769169811,0.07332672308301895,0,294278,0,6,sahoo,0,28,7461
0.9301052803539703,0.06989471964602964,0,294318,0,6,sahoo,0,28,7461
0.931189291282152,0.06881070871784802,0,294273,0,6,sahoo,0,28,7461
0.9303136881280154,0.06968631187198458,0,294317,0,6,sahoo,0,28,7461
0.9991320229276425,0.000867977072357501,0,294261,0,6,sahoo,0,28,7461
0.9994996884595695,0.0005003115404305594,0,294275,0,6,sahoo,0,28,7461
0.998973985261242,0.0010260147387579285,0,294246,0,6,sahoo,0,28,7461
0.9312187005079691,0.06878129949203089,0,294248,0,6,sahoo,0,28,7461
0.999881726068997,0.00011827393100306933,0,294243,0,6,sahoo,0,28,7461
0.9998665899570067,0.00013341004299332855,0,294295,0,6,sahoo,0,28,7461
0.9994265691195939,0.0005734308804061149,0,294253,0,6,sahoo,0,28,7461
0.9989594382318486,0.0010405617681513723,0,294252,0,6,sahoo,0,28,7461
0.9994843734159023,0.0005156265840976892,0,294326,0,6,sahoo,0,28,7461
0.9999642218949188,3.5778105081188395e-05,0,294254,0,6,sahoo,0,28,7461
0.9352308328889999,0.06476916711100009,0,294260,0,6,sahoo,0,28,7461
0.9377414831056868,0.06225851689431312,0,294255,0,6,sahoo,0,28,7461
0.9360386291969024,0.06396137080309762,0,294257,0,6,sahoo,0,28,7461
0.9369200254508157,0.0630799745491844,0,294306,0,6,sahoo,0,28,7461
0.933095655916079,0.06690434408392096,0,294270,0,6,sahoo,0,28,7461
0.9998010771983155,0.00019892280168455642,0,294247,0,6,sahoo,0,28,7461
0.9987125543414834,0.0012874456585165645,0,294250,0,6,sahoo,0,28,7461
0.9998047245267588,0.00019527547324118887,0,294256,0,6,sahoo,0,28,7461
0.9983632337415189,0.001636766258481057,0,294279,0,6,sahoo,0,28,7461
0.9991194883162675,0.0008805116837325045,0,294335,0,6,sahoo,0,28,7461
0.9990091848151681,0.0009908151848319368,0,294241,0,6,sahoo,0,28,7461
0.9372364709528336,0.06276352904716642,0,294239,0,6,sahoo,0,28,7461
0.9996494689009991,0.0003505310990008965,0,294240,0,6,sahoo,0,28,7461
0.999263102368407,0.000736897631592992,0,294292,0,6,sahoo,0,28,7461
0.9996957964082267,0.00030420359177328783,0,294305,0,6,sahoo,0,28,7461
0.9987647150100236,0.0012352849899763747,0,294276,0,6,sahoo,0,28,7461
0.9994056679193156,0.0005943320806844215,0,294294,0,6,sahoo,0,28,7461
0.9994065883255063,0.0005934116744936613,0,294283,0,6,sahoo,0,28,7461
0.9991863964888065,0.0008136035111934942,0,294330,0,6,sahoo,0,28,7461
0.9992586886050557,0.0007413113949442319,0,294310,0,6,sahoo,0,28,7461
0.9990335171170631,0.0009664828829369208,0,294291,0,6,sahoo,0,28,7461
0.952374780054245,0.04762521994575497,0,294251,0,6,sahoo,0,28,7461
0.9559085769791453,0.0440914230208547,0,294297,0,6,sahoo,0,28,7461
0.999791671554008,0.00020832844599196843,0,294321,0,6,sahoo,0,28,7461
0.999203050604475,0.0007969493955249425,0,294315,0,6,sahoo,0,28,7461
0.9998719956591587,0.00012800434084126776,0,294311,0,6,sahoo,0,28,7461
0.9618513230971985,0.03814867690280158,0,294320,0,6,sahoo,0,28,7461
0.9988707859601681,0.0011292140398319337,0,294324,0,6,sahoo,0,28,7461
0.9990271231847211,0.000972876815278869,0,294314,0,6,sahoo,0,28,7461
0.9991918191345623,0.000808180865437645,0,294322,0,6,sahoo,0,28,7461
0.9671163957563795,0.0328836042436205,0,294304,0,6,sahoo,0,28,7461
0.9938049829277064,0.006195017072293634,0,294319,0,6,sahoo,0,28,7461
0.9996888122141094,0.0003111877858905623,0,294327,0,6,sahoo,0,28,7461
0.9996141224093423,0.0003858775906576438,0,294334,0,6,sahoo,0,28,7461
0.999881627275903,0.00011837272409699096,0,294329,0,6,sahoo,0,28,7461
0.998721573129989,0.0012784268700109568,0,294298,0,6,sahoo,0,28,7461
0.9979519476212884,0.0020480523787116027,0,305528,0,6,sahoo,0,29,7709
0.9300479319926498,0.06995206800735025,0,305577,0,6,sahoo,0,29,7709
0.999298217448343,0.0007017825516570059,0,305525,0,6,sahoo,0,29,7709
0.9992066267167106,0.0007933732832893798,0,305543,0,6,sahoo,0,29,7709
0.9999792173410587,2.0782658941339392e-05,0,305529,0,6,sahoo,0,29,7709
0.9995246219103555,0.00047537808964450817,0,305535,0,6,sahoo,0,29,7709
0.9998084319483772,0.00019156805162281286,0,305538,0,6,sahoo,0,29,7709
0.9998382109600623,0.00016178903993764582,0,305581,0,6,sahoo,0,29,7709
0.9266732769169811,0.07332672308301895,0,305544,0,6,sahoo,0,29,7709
0.9301052803539703,0.06989471964602964,0,305583,0,6,sahoo,0,29,7709
0.931189291282152,0.06881070871784802,0,305539,0,6,sahoo,0,29,7709
0.9303136881280154,0.06968631187198458,0,305582,0,6,sahoo,0,29,7709
0.9991320229276425,0.000867977072357501,0,305527,0,6,sahoo,0,29,7709
0.9994996884595695,0.0005003115404305594,0,305541,0,6,sahoo,0,29,7709
0.998973985261242,0.0010260147387579285,0,305511,0,6,sahoo,0,29,7709
0.9312187005079691,0.06878129949203089,0,305513,0,6,sahoo,0,29,7709
0.999881726068997,0.00011827393100306933,0,305508,0,6,sahoo,0,29,7709
0.9998665899570067,0.00013341004299332855,0,305561,0,6,sahoo,0,29,7709
0.9994265691195939,0.0005734308804061149,0,305518,0,6,sahoo,0,29,7709
0.9989594382318486,0.0010405617681513723,0,305517,0,6,sahoo,0,29,7709
0.9994843734159023,0.0005156265840976892,0,305591,0,6,sahoo,0,29,7709
0.9999642218949188,3.5778105081188395e-05,0,305519,0,6,sahoo,0,29,7709
0.9352308328889999,0.06476916711100009,0,305526,0,6,sahoo,0,29,7709
0.9377414831056868,0.06225851689431312,0,305520,0,6,sahoo,0,29,7709
0.9360386291969024,0.06396137080309762,0,305522,0,6,sahoo,0,29,7709
0.9369200254508157,0.0630799745491844,0,305571,0,6,sahoo,0,29,7709
0.933095655916079,0.06690434408392096,0,305536,0,6,sahoo,0,29,7709
0.9998010771983155,0.00019892280168455642,0,305512,0,6,sahoo,0,29,7709
0.9987125543414834,0.0012874456585165645,0,305515,0,6,sahoo,0,29,7709
0.9998047245267588,0.00019527547324118887,0,305521,0,6,sahoo,0,29,7709
0.9983632337415189,0.001636766258481057,0,305545,0,6,sahoo,0,29,7709
0.9991194883162675,0.0008805116837325045,0,305600,0,6,sahoo,0,29,7709
0.9990091848151681,0.0009908151848319368,0,305506,0,6,sahoo,0,29,7709
0.9372364709528336,0.06276352904716642,0,305504,0,6,sahoo,0,29,7709
0.9996494689009991,0.0003505310990008965,0,305505,0,6,sahoo,0,29,7709
0.999263102368407,0.000736897631592992,0,305558,0,6,sahoo,0,29,7709
0.9996957964082267,0.00030420359177328783,0,305570,0,6,sahoo,0,29,7709
0.9987647150100236,0.0012352849899763747,0,305542,0,6,sahoo,0,29,7709
0.9994056679193156,0.0005943320806844215,0,305560,0,6,sahoo,0,29,7709
0.9994065883255063,0.0005934116744936613,0,305549,0,6,sahoo,0,29,7709
0.9991863964888065,0.0008136035111934942,0,305595,0,6,sahoo,0,29,7709
0.9992586886050557,0.0007413113949442319,0,305575,0,6,sahoo,0,29,7709
0.9990335171170631,0.0009664828829369208,0,305557,0,6,sahoo,0,29,7709
0.952374780054245,0.04762521994575497,0,305516,0,6,sahoo,0,29,7709
0.9559085769791453,0.0440914230208547,0,305563,0,6,sahoo,0,29,7709
0.999791671554008,0.00020832844599196843,0,305586,0,6,sahoo,0,29,7709
0.999203050604475,0.0007969493955249425,0,305580,0,6,sahoo,0,29,7709
0.9998719956591587,0.00012800434084126776,0,305576,0,6,sahoo,0,29,7709
0.9618513230971985,0.03814867690280158,0,305585,0,6,sahoo,0,29,7709
0.9988707859601681,0.0011292140398319337,0,305589,0,6,sahoo,0,29,7709
0.9990271231847211,0.000972876815278869,0,305579,0,6,sahoo,0,29,7709
0.9991918191345623,0.000808180865437645,0,305587,0,6,sahoo,0,29,7709
0.9671163957563795,0.0328836042436205,0,305569,0,6,sahoo,0,29,7709
0.9938049829277064,0.006195017072293634,0,305584,0,6,sahoo,0,29,7709
0.9996888122141094,0.0003111877858905623,0,305592,0,6,sahoo,0,29,7709
0.9996141224093423,0.0003858775906576438,0,305599,0,6,sahoo,0,29,7709
0.999881627275903,0.00011837272409699096,0,305594,0,6,sahoo,0,29,7709
0.998721573129989,0.0012784268700109568,2,305602,1,6,sahoo,0,29,7709
0.9979519476212884,0.0020480523787116027,0,305662,0,6,sahoo,0,30,7711
0.9300479319926498,0.06995206800735025,0,305712,0,6,sahoo,0,30,7711
0.999298217448343,0.0007017825516570059,0,305659,0,6,sahoo,0,30,7711
0.9992066267167106,0.0007933732832893798,0,305677,0,6,sahoo,0,30,7711
0.9999792173410587,2.0782658941339392e-05,0,305663,0,6,sahoo,0,30,7711
0.9995246219103555,0.00047537808964450817,0,305669,0,6,sahoo,0,30,7711
0.9998084319483772,0.00019156805162281286,0,305672,0,6,sahoo,0,30,7711
0.9998382109600623,0.00016178903993764582,0,305716,0,6,sahoo,0,30,7711
0.9266732769169811,0.07332672308301895,0,305678,0,6,sahoo,0,30,7711
0.9301052803539703,0.06989471964602964,0,305718,0,6,sahoo,0,30,7711
0.931189291282152,0.06881070871784802,0,305673,0,6,sahoo,0,30,7711
0.9303136881280154,0.06968631187198458,0,305717,0,6,sahoo,0,30,7711
0.9991320229276425,0.000867977072357501,0,305661,0,6,sahoo,0,30,7711
0.9994996884595695,0.0005003115404305594,0,305675,0,6,sahoo,0,30,7711
0.998973985261242,0.0010260147387579285,0,305646,0,6,sahoo,0,30,7711
0.9312187005079691,0.06878129949203089,0,305648,0,6,sahoo,0,30,7711
0.999881726068997,0.00011827393100306933,0,305643,0,6,sahoo,0,30,7711
0.9998665899570067,0.00013341004299332855,0,305695,0,6,sahoo,0,30,7711
0.9994265691195939,0.0005734308804061149,0,305652,0,6,sahoo,0,30,7711
0.9989594382318486,0.0010405617681513723,0,305651,0,6,sahoo,0,30,7711
0.9994843734159023,0.0005156265840976892,0,305726,0,6,sahoo,0,30,7711
0.9999642218949188,3.5778105081188395e-05,0,305653,0,6,sahoo,0,30,7711
0.9352308328889999,0.06476916711100009,0,305660,0,6,sahoo,0,30,7711
0.9377414831056868,0.06225851689431312,0,305654,0,6,sahoo,0,30,7711
0.9360386291969024,0.06396137080309762,0,305656,0,6,sahoo,0,30,7711
0.9369200254508157,0.0630799745491844,0,305706,0,6,sahoo,0,30,7711
0.933095655916079,0.06690434408392096,0,305670,0,6,sahoo,0,30,7711
0.9998010771983155,0.00019892280168455642,0,305647,0,6,sahoo,0,30,7711
0.9987125543414834,0.0012874456585165645,2,305737,1,6,sahoo,0,30,7711
0.9998047245267588,0.00019527547324118887,0,305655,0,6,sahoo,0,30,7711
0.9983632337415189,0.001636766258481057,0,305679,0,6,sahoo,0,30,7711
0.9991194883162675,0.0008805116837325045,0,305735,0,6,sahoo,0,30,7711
0.9990091848151681,0.0009908151848319368,0,305641,0,6,sahoo,0,30,7711
0.9372364709528336,0.06276352904716642,0,305639,0,6,sahoo,0,30,7711
0.9996494689009991,0.0003505310990008965,0,305640,0,6,sahoo,0,30,7711
0.999263102368407,0.000736897631592992,0,305692,0,6,sahoo,0,30,7711
0.9996957964082267,0.00030420359177328783,0,305705,0,6,sahoo,0,30,7711
0.9987647150100236,0.0012352849899763747,0,305676,0,6,sahoo,0,30,7711
0.9994056679193156,0.0005943320806844215,0,305694,0,6,sahoo,0,30,7711
0.9994065883255063,0.0005934116744936613,0,305683,0,6,sahoo,0,30,7711
0.9991863964888065,0.0008136035111934942,0,305730,0,6,sahoo,0,30,7711
0.9992586886050557,0.0007413113949442319,0,305710,0,6,sahoo,0,30,7711
0.9990335171170631,0.0009664828829369208,0,305691,0,6,sahoo,0,30,7711
0.952374780054245,0.04762521994575497,0,305650,0,6,sahoo,0,30,7711
0.9559085769791453,0.0440914230208547,0,305697,0,6,sahoo,0,30,7711
0.999791671554008,0.00020832844599196843,0,305721,0,6,sahoo,0,30,7711
0.999203050604475,0.0007969493955249425,0,305715,0,6,sahoo,0,30,7711
0.9998719956591587,0.00012800434084126776,0,305711,0,6,sahoo,0,30,7711
0.9618513230971985,0.03814867690280158,0,305720,0,6,sahoo,0,30,7711
0.9988707859601681,0.0011292140398319337,0,305724,0,6,sahoo,0,30,7711
0.9990271231847211,0.000972876815278869,0,305714,0,6,sahoo,0,30,7711
0.9991918191345623,0.000808180865437645,0,305722,0,6,sahoo,0,30,7711
0.9671163957563795,0.0328836042436205,0,305704,0,6,sahoo,0,30,7711
0.9938049829277064,0.006195017072293634,0,305719,0,6,sahoo,0,30,7711
0.9996888122141094,0.0003111877858905623,0,305727,0,6,sahoo,0,30,7711
0.9996141224093423,0.0003858775906576438,0,305734,0,6,sahoo,0,30,7711
0.999881627275903,0.00011837272409699096,0,305729,0,6,sahoo,0,30,7711
0.998721573129989,0.0012784268700109568,0,305698,0,6,sahoo,0,30,7711
0.9979519476212884,0.0020480523787116027,0,306367,0,6,sahoo,0,31,7724
0.9300479319926498,0.06995206800735025,0,306417,0,6,sahoo,0,31,7724
0.999298217448343,0.0007017825516570059,2,306442,1,6,sahoo,0,31,7724
0.9992066267167106,0.0007933732832893798,0,306382,0,6,sahoo,0,31,7724
0.9999792173410587,2.0782658941339392e-05,0,306368,0,6,sahoo,0,31,7724
0.9995246219103555,0.00047537808964450817,0,306374,0,6,sahoo,0,31,7724
0.9998084319483772,0.00019156805162281286,0,306377,0,6,sahoo,0,31,7724
0.9998382109600623,0.00016178903993764582,0,306421,0,6,sahoo,0,31,7724
0.9266732769169811,0.07332672308301895,0,306383,0,6,sahoo,0,31,7724
0.9301052803539703,0.06989471964602964,0,306423,0,6,sahoo,0,31,7724
0.931189291282152,0.06881070871784802,0,306378,0,6,sahoo,0,31,7724
0.9303136881280154,0.06968631187198458,0,306422,0,6,sahoo,0,31,7724
0.9991320229276425,0.000867977072357501,0,306366,0,6,sahoo,0,31,7724
0.9994996884595695,0.0005003115404305594,0,306380,0,6,sahoo,0,31,7724
0.998973985261242,0.0010260147387579285,0,306351,0,6,sahoo,0,31,7724
0.9312187005079691,0.06878129949203089,0,306353,0,6,sahoo,0,31,7724
0.999881726068997,0.00011827393100306933,0,306348,0,6,sahoo,0,31,7724
0.9998665899570067,0.00013341004299332855,0,306400,0,6,sahoo,0,31,7724
0.9994265691195939,0.0005734308804061149,0,306358,0,6,sahoo,0,31,7724
0.9989594382318486,0.0010405617681513723,0,306357,0,6,sahoo,0,31,7724
0.9994843734159023,0.0005156265840976892,0,306431,0,6,sahoo,0,31,7724
0.9999642218949188,3.5778105081188395e-05,0,306359,0,6,sahoo,0,31,7724
0.9352308328889999,0.06476916711100009,0,306365,0,6,sahoo,0,31,7724
0.9377414831056868,0.06225851689431312,0,306360,0,6,sahoo,0,31,7724
0.9360386291969024,0.06396137080309762,0,306362,0,6,sahoo,0,31,7724
0.9369200254508157,0.0630799745491844,0,306411,0,6,sahoo,0,31,7724
0.933095655916079,0.06690434408392096,0,306375,0,6,sahoo,0,31,7724
0.9998010771983155,0.00019892280168455642,0,306352,0,6,sahoo,0,31,7724
0.9987125543414834,0.0012874456585165645,0,306355,0,6,sahoo,0,31,7724
0.9998047245267588,0.00019527547324118887,0,306361,0,6,sahoo,0,31,7724
0.9983632337415189,0.001636766258481057,0,306384,0,6,sahoo,0,31,7724
0.9991194883162675,0.0008805116837325045,0,306440,0,6,sahoo,0,31,7724
0.9990091848151681,0.0009908151848319368,0,306346,0,6,sahoo,0,31,7724
0.9372364709528336,0.06276352904716642,0,306344,0,6,sahoo,0,31,7724
0.9996494689009991,0.0003505310990008965,0,306345,0,6,sahoo,0,31,7724
0.999263102368407,0.000736897631592992,0,306397,0,6,sahoo,0,31,7724
0.9996957964082267,0.00030420359177328783,0,306410,0,6,sahoo,0,31,7724
0.9987647150100236,0.0012352849899763747,0,306381,0,6,sahoo,0,31,7724
0.9994056679193156,0.0005943320806844215,0,306399,0,6,sahoo,0,31,7724
0.9994065883255063,0.0005934116744936613,0,306388,0,6,sahoo,0,31,7724
0.9991863964888065,0.0008136035111934942,0,306435,0,6,sahoo,0,31,7724
0.9992586886050557,0.0007413113949442319,0,306415,0,6,sahoo,0,31,7724
0.9990335171170631,0.0009664828829369208,0,306396,0,6,sahoo,0,31,7724
0.952374780054245,0.04762521994575497,0,306356,0,6,sahoo,0,31,7724
0.9559085769791453,0.0440914230208547,0,306402,0,6,sahoo,0,31,7724
0.999791671554008,0.00020832844599196843,0,306426,0,6,sahoo,0,31,7724
0.999203050604475,0.0007969493955249425,0,306420,0,6,sahoo,0,31,7724
0.9998719956591587,0.00012800434084126776,0,306416,0,6,sahoo,0,31,7724
0.9618513230971985,0.03814867690280158,0,306425,0,6,sahoo,0,31,7724
0.9988707859601681,0.0011292140398319337,0,306429,0,6,sahoo,0,31,7724
0.9990271231847211,0.000972876815278869,0,306419,0,6,sahoo,0,31,7724
0.9991918191345623,0.000808180865437645,0,306427,0,6,sahoo,0,31,7724
0.9671163957563795,0.0328836042436205,0,306409,0,6,sahoo,0,31,7724
0.9938049829277064,0.006195017072293634,0,306424,0,6,sahoo,0,31,7724
