label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9996857592041197,0.00031424079588028846,0,376933,0,8,sahoo,0,5,9145
0.9996435752931737,0.00035642470682633974,0,376928,0,8,sahoo,0,5,9145
0.9628094468092624,0.037190553190737656,0,376897,0,8,sahoo,0,5,9145
0.9948470344721345,0.00515296552786553,0,356614,0,8,sahoo,0,4,8760
0.8823425945122245,0.11765740548777547,0,356663,0,8,sahoo,0,4,8760
0.8640373925667942,0.13596260743320576,0,356611,0,8,sahoo,0,4,8760
0.9102900825658105,0.0897099174341896,0,356628,0,8,sahoo,0,4,8760
0.8977264858837692,0.1022735141162307,0,356615,0,8,sahoo,0,4,8760
0.9993642750498245,0.0006357249501755001,1,356688,0,8,sahoo,1,4,8760
0.9982418406487598,0.001758159351240217,0,356623,0,8,sahoo,0,4,8760
0.9999180834965675,8.191650343246907e-05,0,356667,0,8,sahoo,0,4,8760
0.999186795810238,0.0008132041897620551,0,356629,0,8,sahoo,0,4,8760
0.9993023252622003,0.0006976747377996529,0,356669,0,8,sahoo,0,4,8760
0.9999133514532181,8.664854678182029e-05,0,356624,0,8,sahoo,0,4,8760
0.9991117880369653,0.0008882119630346716,0,356668,0,8,sahoo,0,4,8760
0.9979570603027109,0.0020429396972890643,0,356613,0,8,sahoo,0,4,8760
0.9999694332938952,3.056670610477769e-05,0,356626,0,8,sahoo,0,4,8760
0.9991335490811577,0.0008664509188423261,0,356597,0,8,sahoo,0,4,8760
0.9997700906764603,0.0002299093235397609,0,356599,0,8,sahoo,0,4,8760
0.9989503366002738,0.0010496633997262486,0,356593,0,8,sahoo,0,4,8760
0.9995390163446894,0.00046098365531051694,0,356646,0,8,sahoo,0,4,8760
0.9997010009273766,0.0002989990726233954,0,356604,0,8,sahoo,0,4,8760
0.9998630840673124,0.0001369159326875663,0,356603,0,8,sahoo,0,4,8760
0.997692518514122,0.002307481485878009,0,356677,0,8,sahoo,0,4,8760
0.999959132689772,4.0867310228035006e-05,0,356605,0,8,sahoo,0,4,8760
0.9993720170638069,0.0006279829361931662,0,356612,0,8,sahoo,0,4,8760
0.9993182434595892,0.0006817565404107901,0,356606,0,8,sahoo,0,4,8760
0.9988725449458615,0.00112745505413851,0,356608,0,8,sahoo,0,4,8760
0.9998547500031236,0.00014524999687635085,0,356657,0,8,sahoo,0,4,8760
0.9995501447141725,0.0004498552858275093,0,356621,0,8,sahoo,0,4,8760
0.9998774043468531,0.0001225956531468393,0,356598,0,8,sahoo,0,4,8760
0.9979792473340514,0.002020752665948567,0,356601,0,8,sahoo,0,4,8760
0.9998766917291857,0.000123308270814343,0,356607,0,8,sahoo,0,4,8760
0.9996618066136056,0.00033819338639438354,0,356630,0,8,sahoo,0,4,8760
0.9258685207674728,0.0741314792325272,0,356686,0,8,sahoo,0,4,8760
0.9100519492486497,0.08994805075135026,0,356591,0,8,sahoo,0,4,8760
0.900087207539976,0.0999127924600241,0,356589,0,8,sahoo,0,4,8760
0.877429670106934,0.12257032989306606,0,356590,0,8,sahoo,0,4,8760
0.9226244584301831,0.07737554156981682,0,356643,0,8,sahoo,0,4,8760
0.9139958107673894,0.08600418923261058,0,356656,0,8,sahoo,0,4,8760
0.9996667476354315,0.00033325236456852763,0,356627,0,8,sahoo,0,4,8760
0.9997254804480615,0.00027451955193851484,0,356645,0,8,sahoo,0,4,8760
0.9987021302640751,0.0012978697359249892,0,356634,0,8,sahoo,0,4,8760
0.9977907282944966,0.0022092717055034014,0,356681,0,8,sahoo,0,4,8760
0.999928389998713,7.161000128700569e-05,0,356661,0,8,sahoo,0,4,8760
0.9991938590030304,0.0008061409969695753,0,356642,0,8,sahoo,0,4,8760
0.9999185569853989,8.14430146010987e-05,0,356602,0,8,sahoo,0,4,8760
0.9984049988170842,0.0015950011829157847,0,356648,0,8,sahoo,0,4,8760
0.9993683023957941,0.0006316976042058651,0,356672,0,8,sahoo,0,4,8760
0.9995047503506613,0.0004952496493386218,0,356666,0,8,sahoo,0,4,8760
0.999617348108659,0.00038265189134099403,0,356662,0,8,sahoo,0,4,8760
0.9993178958305674,0.0006821041694325409,0,356671,0,8,sahoo,0,4,8760
0.9999186504300993,8.134956990068288e-05,0,356675,0,8,sahoo,0,4,8760
0.9988068289036266,0.0011931710963734234,0,356665,0,8,sahoo,0,4,8760
0.9998029350505131,0.0001970649494868758,0,356673,0,8,sahoo,0,4,8760
0.9997965539256264,0.00020344607437359146,0,356655,0,8,sahoo,0,4,8760
0.9980478047195904,0.0019521952804096023,0,356670,0,8,sahoo,0,4,8760
0.9992347135931677,0.0007652864068323147,0,356678,0,8,sahoo,0,4,8760
0.999754511355641,0.00024548864435903486,0,356685,0,8,sahoo,0,4,8760
0.999972837273326,2.7162726674068743e-05,0,356680,0,8,sahoo,0,4,8760
0.9998397445300625,0.00016025546993749196,0,356649,0,8,sahoo,0,4,8760
0.9948470344721345,0.00515296552786553,0,366176,0,8,sahoo,0,3,8948
0.8823425945122245,0.11765740548777547,0,366225,0,8,sahoo,0,3,8948
0.8640373925667942,0.13596260743320576,0,366173,0,8,sahoo,0,3,8948
0.9102900825658105,0.0897099174341896,0,366190,0,8,sahoo,0,3,8948
0.8977264858837692,0.1022735141162307,0,366177,0,8,sahoo,0,3,8948
0.9993642750498245,0.0006357249501755001,0,366182,0,8,sahoo,0,3,8948
0.9982418406487598,0.001758159351240217,0,366185,0,8,sahoo,0,3,8948
0.9999180834965675,8.191650343246907e-05,0,366229,0,8,sahoo,0,3,8948
0.999186795810238,0.0008132041897620551,0,366191,0,8,sahoo,0,3,8948
0.9993023252622003,0.0006976747377996529,0,366231,0,8,sahoo,0,3,8948
0.9999133514532181,8.664854678182029e-05,0,366186,0,8,sahoo,0,3,8948
0.9991117880369653,0.0008882119630346716,0,366230,0,8,sahoo,0,3,8948
0.9979570603027109,0.0020429396972890643,0,366175,0,8,sahoo,0,3,8948
0.9999694332938952,3.056670610477769e-05,0,366188,0,8,sahoo,0,3,8948
0.9991335490811577,0.0008664509188423261,0,366159,0,8,sahoo,0,3,8948
0.9997700906764603,0.0002299093235397609,0,366161,0,8,sahoo,0,3,8948
0.9989503366002738,0.0010496633997262486,0,366155,0,8,sahoo,0,3,8948
0.9995390163446894,0.00046098365531051694,0,366208,0,8,sahoo,0,3,8948
0.9997010009273766,0.0002989990726233954,0,366166,0,8,sahoo,0,3,8948
0.9998630840673124,0.0001369159326875663,0,366165,0,8,sahoo,0,3,8948
0.997692518514122,0.002307481485878009,0,366239,0,8,sahoo,0,3,8948
0.999959132689772,4.0867310228035006e-05,0,366167,0,8,sahoo,0,3,8948
0.9993720170638069,0.0006279829361931662,0,366174,0,8,sahoo,0,3,8948
0.9993182434595892,0.0006817565404107901,0,366168,0,8,sahoo,0,3,8948
0.9988725449458615,0.00112745505413851,0,366170,0,8,sahoo,0,3,8948
0.9998547500031236,0.00014524999687635085,0,366219,0,8,sahoo,0,3,8948
0.9995501447141725,0.0004498552858275093,0,366183,0,8,sahoo,0,3,8948
0.9998774043468531,0.0001225956531468393,0,366160,0,8,sahoo,0,3,8948
0.9979792473340514,0.002020752665948567,0,366163,0,8,sahoo,0,3,8948
0.9998766917291857,0.000123308270814343,0,366169,0,8,sahoo,0,3,8948
0.9996618066136056,0.00033819338639438354,0,366192,0,8,sahoo,0,3,8948
0.9258685207674728,0.0741314792325272,0,366248,0,8,sahoo,0,3,8948
0.9100519492486497,0.08994805075135026,0,366153,0,8,sahoo,0,3,8948
0.900087207539976,0.0999127924600241,0,366151,0,8,sahoo,0,3,8948
0.877429670106934,0.12257032989306606,0,366152,0,8,sahoo,0,3,8948
0.9226244584301831,0.07737554156981682,0,366205,0,8,sahoo,0,3,8948
0.9139958107673894,0.08600418923261058,0,366218,0,8,sahoo,0,3,8948
0.9996667476354315,0.00033325236456852763,0,366189,0,8,sahoo,0,3,8948
0.9997254804480615,0.00027451955193851484,0,366207,0,8,sahoo,0,3,8948
0.9987021302640751,0.0012978697359249892,0,366196,0,8,sahoo,0,3,8948
0.9977907282944966,0.0022092717055034014,0,366243,0,8,sahoo,0,3,8948
0.999928389998713,7.161000128700569e-05,0,366223,0,8,sahoo,0,3,8948
0.9991938590030304,0.0008061409969695753,0,366204,0,8,sahoo,0,3,8948
0.9999185569853989,8.14430146010987e-05,0,366164,0,8,sahoo,0,3,8948
0.9984049988170842,0.0015950011829157847,0,366210,0,8,sahoo,0,3,8948
0.9993683023957941,0.0006316976042058651,0,366234,0,8,sahoo,0,3,8948
0.9995047503506613,0.0004952496493386218,0,366228,0,8,sahoo,0,3,8948
0.999617348108659,0.00038265189134099403,0,366224,0,8,sahoo,0,3,8948
0.9993178958305674,0.0006821041694325409,0,366233,0,8,sahoo,0,3,8948
0.9999186504300993,8.134956990068288e-05,0,366237,0,8,sahoo,0,3,8948
0.9988068289036266,0.0011931710963734234,0,366227,0,8,sahoo,0,3,8948
0.9998029350505131,0.0001970649494868758,0,366235,0,8,sahoo,0,3,8948
0.9997965539256264,0.00020344607437359146,0,366217,0,8,sahoo,0,3,8948
0.9980478047195904,0.0019521952804096023,0,366232,0,8,sahoo,0,3,8948
0.9992347135931677,0.0007652864068323147,0,366240,0,8,sahoo,0,3,8948
0.999754511355641,0.00024548864435903486,0,366247,0,8,sahoo,0,3,8948
0.999972837273326,2.7162726674068743e-05,0,366242,0,8,sahoo,0,3,8948
0.9998397445300625,0.00016025546993749196,0,366211,0,8,sahoo,0,3,8948
0.9948470344721345,0.00515296552786553,0,372212,0,8,sahoo,0,2,9057
0.8823425945122245,0.11765740548777547,0,372262,0,8,sahoo,0,2,9057
0.8640373925667942,0.13596260743320576,0,372209,0,8,sahoo,0,2,9057
0.9102900825658105,0.0897099174341896,0,372227,0,8,sahoo,0,2,9057
0.8977264858837692,0.1022735141162307,0,372213,0,8,sahoo,0,2,9057
0.9993642750498245,0.0006357249501755001,0,372219,0,8,sahoo,0,2,9057
0.9982418406487598,0.001758159351240217,0,372222,0,8,sahoo,0,2,9057
0.9999180834965675,8.191650343246907e-05,0,372266,0,8,sahoo,0,2,9057
0.999186795810238,0.0008132041897620551,0,372228,0,8,sahoo,0,2,9057
0.9993023252622003,0.0006976747377996529,0,372268,0,8,sahoo,0,2,9057
0.9999133514532181,8.664854678182029e-05,0,372223,0,8,sahoo,0,2,9057
0.9991117880369653,0.0008882119630346716,0,372267,0,8,sahoo,0,2,9057
0.9979570603027109,0.0020429396972890643,0,372211,0,8,sahoo,0,2,9057
0.9999694332938952,3.056670610477769e-05,0,372225,0,8,sahoo,0,2,9057
0.9991335490811577,0.0008664509188423261,0,372195,0,8,sahoo,0,2,9057
0.9997700906764603,0.0002299093235397609,0,372197,0,8,sahoo,0,2,9057
0.9989503366002738,0.0010496633997262486,0,372191,0,8,sahoo,0,2,9057
0.9995390163446894,0.00046098365531051694,0,372245,0,8,sahoo,0,2,9057
0.9997010009273766,0.0002989990726233954,0,372202,0,8,sahoo,0,2,9057
0.9998630840673124,0.0001369159326875663,0,372201,0,8,sahoo,0,2,9057
0.997692518514122,0.002307481485878009,0,372276,0,8,sahoo,0,2,9057
0.999959132689772,4.0867310228035006e-05,0,372203,0,8,sahoo,0,2,9057
0.9993720170638069,0.0006279829361931662,0,372210,0,8,sahoo,0,2,9057
0.9993182434595892,0.0006817565404107901,0,372204,0,8,sahoo,0,2,9057
0.9988725449458615,0.00112745505413851,0,372206,0,8,sahoo,0,2,9057
0.9998547500031236,0.00014524999687635085,0,372256,0,8,sahoo,0,2,9057
0.9995501447141725,0.0004498552858275093,0,372220,0,8,sahoo,0,2,9057
0.9998774043468531,0.0001225956531468393,0,372196,0,8,sahoo,0,2,9057
0.9979792473340514,0.002020752665948567,0,372199,0,8,sahoo,0,2,9057
0.9998766917291857,0.000123308270814343,0,372205,0,8,sahoo,0,2,9057
0.9996618066136056,0.00033819338639438354,0,372229,0,8,sahoo,0,2,9057
0.9258685207674728,0.0741314792325272,0,372285,0,8,sahoo,0,2,9057
0.9100519492486497,0.08994805075135026,0,372189,0,8,sahoo,0,2,9057
0.900087207539976,0.0999127924600241,0,372187,0,8,sahoo,0,2,9057
0.877429670106934,0.12257032989306606,0,372188,0,8,sahoo,0,2,9057
0.9226244584301831,0.07737554156981682,0,372242,0,8,sahoo,0,2,9057
0.9139958107673894,0.08600418923261058,0,372255,0,8,sahoo,0,2,9057
0.9996667476354315,0.00033325236456852763,0,372226,0,8,sahoo,0,2,9057
0.9997254804480615,0.00027451955193851484,0,372244,0,8,sahoo,0,2,9057
0.9987021302640751,0.0012978697359249892,0,372233,0,8,sahoo,0,2,9057
0.9977907282944966,0.0022092717055034014,0,372280,0,8,sahoo,0,2,9057
0.999928389998713,7.161000128700569e-05,0,372260,0,8,sahoo,0,2,9057
0.9991938590030304,0.0008061409969695753,0,372241,0,8,sahoo,0,2,9057
0.9999185569853989,8.14430146010987e-05,0,372200,0,8,sahoo,0,2,9057
0.9984049988170842,0.0015950011829157847,0,372247,0,8,sahoo,0,2,9057
0.9993683023957941,0.0006316976042058651,0,372271,0,8,sahoo,0,2,9057
0.9995047503506613,0.0004952496493386218,0,372265,0,8,sahoo,0,2,9057
0.999617348108659,0.00038265189134099403,0,372261,0,8,sahoo,0,2,9057
0.9993178958305674,0.0006821041694325409,0,372270,0,8,sahoo,0,2,9057
0.9999186504300993,8.134956990068288e-05,0,372274,0,8,sahoo,0,2,9057
0.9988068289036266,0.0011931710963734234,0,372264,0,8,sahoo,0,2,9057
0.9998029350505131,0.0001970649494868758,0,372272,0,8,sahoo,0,2,9057
0.9997965539256264,0.00020344607437359146,0,372254,0,8,sahoo,0,2,9057
0.9980478047195904,0.0019521952804096023,0,372269,0,8,sahoo,0,2,9057
0.9992347135931677,0.0007652864068323147,0,372277,0,8,sahoo,0,2,9057
0.999754511355641,0.00024548864435903486,0,372284,0,8,sahoo,0,2,9057
0.999972837273326,2.7162726674068743e-05,0,372279,0,8,sahoo,0,2,9057
0.9998397445300625,0.00016025546993749196,0,372248,0,8,sahoo,0,2,9057
0.9988452874470084,0.0011547125529916087,0,372370,0,8,sahoo,0,3,9060
0.9997844779082992,0.00021552209170082987,0,372420,0,8,sahoo,0,3,9060
0.9995502081969931,0.0004497918030068523,0,372367,0,8,sahoo,0,3,9060
0.9996668257688421,0.00033317423115784806,0,372385,0,8,sahoo,0,3,9060
0.9999016082794802,9.839172051985122e-05,0,372371,0,8,sahoo,0,3,9060
0.999591494326743,0.00040850567325697494,0,372377,0,8,sahoo,0,3,9060
0.998884891925727,0.0011151080742729479,0,372380,0,8,sahoo,0,3,9060
0.9993442293977806,0.0006557706022194353,0,372424,0,8,sahoo,0,3,9060
0.999613631773325,0.00038636822667505513,0,372386,0,8,sahoo,0,3,9060
0.9999895967384389,1.0403261561084457e-05,0,372426,0,8,sahoo,0,3,9060
0.999751086135332,0.00024891386466792035,0,372381,0,8,sahoo,0,3,9060
0.9999671047480692,3.289525193083004e-05,0,372425,0,8,sahoo,0,3,9060
0.999564367299747,0.00043563270025308423,0,372369,0,8,sahoo,0,3,9060
0.999592590778155,0.0004074092218449569,0,372383,0,8,sahoo,0,3,9060
0.9970920319458038,0.002907968054196253,0,372353,0,8,sahoo,0,3,9060
0.9996539786176714,0.00034602138232867194,0,372355,0,8,sahoo,0,3,9060
0.9983137229889012,0.0016862770110987523,0,372349,0,8,sahoo,0,3,9060
0.9152767996280635,0.0847232003719365,0,372403,0,8,sahoo,0,3,9060
0.9033242137974985,0.0966757862025015,0,372360,0,8,sahoo,0,3,9060
0.9999074031410481,9.259685895194789e-05,0,372359,0,8,sahoo,0,3,9060
0.9999327067764192,6.72932235807572e-05,0,372433,0,8,sahoo,0,3,9060
0.9999921005200252,7.899479974848712e-06,0,372361,0,8,sahoo,0,3,9060
0.9987233364710795,0.0012766635289205384,0,372368,0,8,sahoo,0,3,9060
0.9976308058553556,0.0023691941446444625,0,372362,0,8,sahoo,0,3,9060
0.9997420035877406,0.0002579964122594098,0,372364,0,8,sahoo,0,3,9060
0.9999302607000728,6.973929992713893e-05,0,372414,0,8,sahoo,0,3,9060
0.9996065093662292,0.00039349063377081667,0,372378,0,8,sahoo,0,3,9060
0.9999516779162941,4.832208370583419e-05,0,372354,0,8,sahoo,0,3,9060
0.999873409348994,0.0001265906510059026,0,372357,0,8,sahoo,0,3,9060
0.9997649289998811,0.0002350710001189212,0,372363,0,8,sahoo,0,3,9060
0.9997632788548126,0.00023672114518733168,0,372387,0,8,sahoo,0,3,9060
0.9999101011742766,8.989882572341378e-05,0,372442,0,8,sahoo,0,3,9060
0.9985059291202721,0.0014940708797278282,0,372347,0,8,sahoo,0,3,9060
0.9999181465164979,8.18534835021384e-05,0,372345,0,8,sahoo,0,3,9060
0.9982414896297713,0.001758510370228647,0,372346,0,8,sahoo,0,3,9060
0.9992820936549605,0.0007179063450395892,0,372400,0,8,sahoo,0,3,9060
0.999352166272809,0.0006478337271910434,0,372413,0,8,sahoo,0,3,9060
0.9996427570352944,0.000357242964705615,0,372384,0,8,sahoo,0,3,9060
0.9987302566055908,0.0012697433944092486,0,372402,0,8,sahoo,0,3,9060
0.999802569230423,0.0001974307695769957,0,372391,0,8,sahoo,0,3,9060
0.9992471123111212,0.0007528876888788311,0,372437,0,8,sahoo,0,3,9060
0.9296387079216597,0.07036129207834024,0,372418,0,8,sahoo,0,3,9060
0.9255299592187113,0.0744700407812887,0,372399,0,8,sahoo,0,3,9060
0.9145370849946309,0.08546291500536905,0,372358,0,8,sahoo,0,3,9060
0.9998101166911362,0.00018988330886380255,0,372405,0,8,sahoo,0,3,9060
0.9994054672749395,0.0005945327250605222,0,372429,0,8,sahoo,0,3,9060
0.998289510001748,0.0017104899982519866,0,372423,0,8,sahoo,0,3,9060
0.9998740269005104,0.00012597309948958382,0,372419,0,8,sahoo,0,3,9060
0.9983753998073666,0.001624600192633496,0,372428,0,8,sahoo,0,3,9060
0.999538351508879,0.0004616484911209131,2,372444,1,8,sahoo,0,3,9060
0.999809603554301,0.0001903964456989428,0,372422,0,8,sahoo,0,3,9060
0.9999928698342275,7.130165772519314e-06,0,372430,0,8,sahoo,0,3,9060
0.9995932388243381,0.00040676117566190424,0,372412,0,8,sahoo,0,3,9060
0.9999789177630981,2.1082236901892342e-05,0,372427,0,8,sahoo,0,3,9060
0.999880568541184,0.0001194314588160404,0,372434,0,8,sahoo,0,3,9060
0.9996857592041197,0.00031424079588028846,0,372441,0,8,sahoo,0,3,9060
0.9996435752931737,0.00035642470682633974,0,372436,0,8,sahoo,0,3,9060
0.9628094468092624,0.037190553190737656,0,372406,0,8,sahoo,0,3,9060
0.9948470344721345,0.00515296552786553,0,361329,0,8,sahoo,0,41,8855
0.8823425945122245,0.11765740548777547,0,361378,0,8,sahoo,0,41,8855
0.8640373925667942,0.13596260743320576,0,361326,0,8,sahoo,0,41,8855
0.9102900825658105,0.0897099174341896,0,361344,0,8,sahoo,0,41,8855
0.8977264858837692,0.1022735141162307,0,361330,0,8,sahoo,0,41,8855
0.9993642750498245,0.0006357249501755001,0,361336,0,8,sahoo,0,41,8855
0.9982418406487598,0.001758159351240217,0,361339,0,8,sahoo,0,41,8855
0.9999180834965675,8.191650343246907e-05,0,361382,0,8,sahoo,0,41,8855
0.999186795810238,0.0008132041897620551,0,361345,0,8,sahoo,0,41,8855
0.9993023252622003,0.0006976747377996529,0,361384,0,8,sahoo,0,41,8855
0.9999133514532181,8.664854678182029e-05,0,361340,0,8,sahoo,0,41,8855
0.9991117880369653,0.0008882119630346716,0,361383,0,8,sahoo,0,41,8855
0.9979570603027109,0.0020429396972890643,0,361328,0,8,sahoo,0,41,8855
0.9999694332938952,3.056670610477769e-05,0,361342,0,8,sahoo,0,41,8855
0.9991335490811577,0.0008664509188423261,0,361312,0,8,sahoo,0,41,8855
0.9997700906764603,0.0002299093235397609,0,361314,0,8,sahoo,0,41,8855
0.9989503366002738,0.0010496633997262486,0,361308,0,8,sahoo,0,41,8855
0.9995390163446894,0.00046098365531051694,0,361361,0,8,sahoo,0,41,8855
0.9997010009273766,0.0002989990726233954,0,361319,0,8,sahoo,0,41,8855
0.9998630840673124,0.0001369159326875663,0,361318,0,8,sahoo,0,41,8855
0.997692518514122,0.002307481485878009,0,361392,0,8,sahoo,0,41,8855
0.999959132689772,4.0867310228035006e-05,0,361320,0,8,sahoo,0,41,8855
0.9993720170638069,0.0006279829361931662,0,361327,0,8,sahoo,0,41,8855
0.9993182434595892,0.0006817565404107901,0,361321,0,8,sahoo,0,41,8855
0.9988725449458615,0.00112745505413851,0,361323,0,8,sahoo,0,41,8855
0.9998547500031236,0.00014524999687635085,0,361372,0,8,sahoo,0,41,8855
0.9995501447141725,0.0004498552858275093,0,361337,0,8,sahoo,0,41,8855
0.9998774043468531,0.0001225956531468393,0,361313,0,8,sahoo,0,41,8855
0.9979792473340514,0.002020752665948567,0,361316,0,8,sahoo,0,41,8855
0.9998766917291857,0.000123308270814343,0,361322,0,8,sahoo,0,41,8855
0.9996618066136056,0.00033819338639438354,0,361346,0,8,sahoo,0,41,8855
0.9258685207674728,0.0741314792325272,0,361401,0,8,sahoo,0,41,8855
0.9100519492486497,0.08994805075135026,0,361306,0,8,sahoo,0,41,8855
0.900087207539976,0.0999127924600241,0,361304,0,8,sahoo,0,41,8855
0.877429670106934,0.12257032989306606,0,361305,0,8,sahoo,0,41,8855
0.9226244584301831,0.07737554156981682,0,361358,0,8,sahoo,0,41,8855
0.9139958107673894,0.08600418923261058,0,361371,0,8,sahoo,0,41,8855
0.9996667476354315,0.00033325236456852763,0,361343,0,8,sahoo,0,41,8855
0.9997254804480615,0.00027451955193851484,0,361360,0,8,sahoo,0,41,8855
0.9987021302640751,0.0012978697359249892,0,361350,0,8,sahoo,0,41,8855
0.9977907282944966,0.0022092717055034014,0,361396,0,8,sahoo,0,41,8855
0.999928389998713,7.161000128700569e-05,0,361376,0,8,sahoo,0,41,8855
0.9991938590030304,0.0008061409969695753,0,361357,0,8,sahoo,0,41,8855
0.9999185569853989,8.14430146010987e-05,0,361317,0,8,sahoo,0,41,8855
0.9984049988170842,0.0015950011829157847,0,361363,0,8,sahoo,0,41,8855
0.9993683023957941,0.0006316976042058651,0,361387,0,8,sahoo,0,41,8855
0.9995047503506613,0.0004952496493386218,0,361381,0,8,sahoo,0,41,8855
0.999617348108659,0.00038265189134099403,0,361377,0,8,sahoo,0,41,8855
0.9993178958305674,0.0006821041694325409,0,361386,0,8,sahoo,0,41,8855
0.9999186504300993,8.134956990068288e-05,0,361390,0,8,sahoo,0,41,8855
0.9988068289036266,0.0011931710963734234,0,361380,0,8,sahoo,0,41,8855
0.9998029350505131,0.0001970649494868758,0,361388,0,8,sahoo,0,41,8855
0.9997965539256264,0.00020344607437359146,0,361370,0,8,sahoo,0,41,8855
0.9980478047195904,0.0019521952804096023,0,361385,0,8,sahoo,0,41,8855
0.9992347135931677,0.0007652864068323147,0,361393,0,8,sahoo,0,41,8855
0.999754511355641,0.00024548864435903486,0,361400,0,8,sahoo,0,41,8855
0.999972837273326,2.7162726674068743e-05,0,361395,0,8,sahoo,0,41,8855
0.9998397445300625,0.00016025546993749196,0,361364,0,8,sahoo,0,41,8855
0.9988452874470084,0.0011547125529916087,0,361541,0,8,sahoo,0,42,8859
0.9997844779082992,0.00021552209170082987,0,361591,0,8,sahoo,0,42,8859
0.9995502081969931,0.0004497918030068523,0,361538,0,8,sahoo,0,42,8859
0.9996668257688421,0.00033317423115784806,0,361556,0,8,sahoo,0,42,8859
0.9999016082794802,9.839172051985122e-05,0,361542,0,8,sahoo,0,42,8859
0.999591494326743,0.00040850567325697494,0,361548,0,8,sahoo,0,42,8859
0.998884891925727,0.0011151080742729479,0,361551,0,8,sahoo,0,42,8859
0.9993442293977806,0.0006557706022194353,0,361594,0,8,sahoo,0,42,8859
0.999613631773325,0.00038636822667505513,0,361557,0,8,sahoo,0,42,8859
0.9999895967384389,1.0403261561084457e-05,0,361596,0,8,sahoo,0,42,8859
0.999751086135332,0.00024891386466792035,0,361552,0,8,sahoo,0,42,8859
0.9999671047480692,3.289525193083004e-05,0,361595,0,8,sahoo,0,42,8859
0.999564367299747,0.00043563270025308423,0,361540,0,8,sahoo,0,42,8859
0.999592590778155,0.0004074092218449569,0,361554,0,8,sahoo,0,42,8859
0.9970920319458038,0.002907968054196253,0,361524,0,8,sahoo,0,42,8859
0.9996539786176714,0.00034602138232867194,0,361526,0,8,sahoo,0,42,8859
0.9983137229889012,0.0016862770110987523,0,361520,0,8,sahoo,0,42,8859
0.9152767996280635,0.0847232003719365,0,361574,0,8,sahoo,0,42,8859
0.9033242137974985,0.0966757862025015,0,361531,0,8,sahoo,0,42,8859
0.9999074031410481,9.259685895194789e-05,0,361530,0,8,sahoo,0,42,8859
0.9999327067764192,6.72932235807572e-05,0,361604,0,8,sahoo,0,42,8859
0.9999921005200252,7.899479974848712e-06,0,361532,0,8,sahoo,0,42,8859
0.9987233364710795,0.0012766635289205384,0,361539,0,8,sahoo,0,42,8859
0.9976308058553556,0.0023691941446444625,0,361533,0,8,sahoo,0,42,8859
0.9997420035877406,0.0002579964122594098,0,361535,0,8,sahoo,0,42,8859
0.9999302607000728,6.973929992713893e-05,0,361585,0,8,sahoo,0,42,8859
0.9996065093662292,0.00039349063377081667,0,361549,0,8,sahoo,0,42,8859
0.9999516779162941,4.832208370583419e-05,0,361525,0,8,sahoo,0,42,8859
0.999873409348994,0.0001265906510059026,0,361528,0,8,sahoo,0,42,8859
0.9997649289998811,0.0002350710001189212,0,361534,0,8,sahoo,0,42,8859
0.9997632788548126,0.00023672114518733168,0,361558,0,8,sahoo,0,42,8859
0.9999101011742766,8.989882572341378e-05,0,361613,0,8,sahoo,0,42,8859
0.9985059291202721,0.0014940708797278282,0,361518,0,8,sahoo,0,42,8859
0.9999181465164979,8.18534835021384e-05,0,361516,0,8,sahoo,0,42,8859
0.9982414896297713,0.001758510370228647,0,361517,0,8,sahoo,0,42,8859
0.9992820936549605,0.0007179063450395892,0,361571,0,8,sahoo,0,42,8859
0.999352166272809,0.0006478337271910434,0,361584,0,8,sahoo,0,42,8859
0.9996427570352944,0.000357242964705615,0,361555,0,8,sahoo,0,42,8859
0.9987302566055908,0.0012697433944092486,0,361573,0,8,sahoo,0,42,8859
0.999802569230423,0.0001974307695769957,0,361562,0,8,sahoo,0,42,8859
0.9992471123111212,0.0007528876888788311,0,361608,0,8,sahoo,0,42,8859
0.9296387079216597,0.07036129207834024,0,361589,0,8,sahoo,0,42,8859
0.9255299592187113,0.0744700407812887,0,361570,0,8,sahoo,0,42,8859
0.9145370849946309,0.08546291500536905,0,361529,0,8,sahoo,0,42,8859
0.9998101166911362,0.00018988330886380255,0,361576,0,8,sahoo,0,42,8859
0.9994054672749395,0.0005945327250605222,0,361599,0,8,sahoo,0,42,8859
0.998289510001748,0.0017104899982519866,0,361593,0,8,sahoo,0,42,8859
0.9998740269005104,0.00012597309948958382,0,361590,0,8,sahoo,0,42,8859
0.9983753998073666,0.001624600192633496,0,361598,0,8,sahoo,0,42,8859
0.999538351508879,0.0004616484911209131,0,361602,0,8,sahoo,0,42,8859
0.999809603554301,0.0001903964456989428,2,361615,1,8,sahoo,0,42,8859
0.9999928698342275,7.130165772519314e-06,0,361600,0,8,sahoo,0,42,8859
0.9995932388243381,0.00040676117566190424,0,361583,0,8,sahoo,0,42,8859
0.9999789177630981,2.1082236901892342e-05,0,361597,0,8,sahoo,0,42,8859
0.999880568541184,0.0001194314588160404,0,361605,0,8,sahoo,0,42,8859
0.9996857592041197,0.00031424079588028846,0,361612,0,8,sahoo,0,42,8859
0.9996435752931737,0.00035642470682633974,0,361607,0,8,sahoo,0,42,8859
