label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9984650069563364,0.001534993043663554,0,78132,0,1,sahoo,0,3,2733
0.9997009260634855,0.0002990739365145013,0,78176,0,1,sahoo,0,3,2733
0.9996806255872148,0.0003193744127851826,0,78143,0,1,sahoo,0,3,2733
0.9996906095492454,0.00030939045075465327,0,78122,0,1,sahoo,0,3,2733
0.9985325612984944,0.0014674387015055496,0,78125,0,1,sahoo,0,3,2733
0.9996316417300974,0.00036835826990253495,0,78131,0,1,sahoo,0,3,2733
0.9994566302726059,0.0005433697273940604,0,78152,0,1,sahoo,0,3,2733
0.9998331894182345,0.0001668105817655361,0,78187,0,1,sahoo,0,3,2733
0.9979471124051201,0.0020528875948798465,0,78117,0,1,sahoo,0,3,2733
0.9991764277705486,0.0008235722294514033,0,78115,0,1,sahoo,0,3,2733
0.9996503619378304,0.00034963806216958864,0,78116,0,1,sahoo,0,3,2733
0.9995131994905818,0.0004868005094182383,0,78164,0,1,sahoo,0,3,2733
0.9998950792208634,0.0001049207791365843,0,78175,0,1,sahoo,0,3,2733
0.9993523866364389,0.0006476133635611224,0,78149,0,1,sahoo,0,3,2733
0.9995014826091695,0.0004985173908305296,0,78166,0,1,sahoo,0,3,2733
0.999290553046978,0.0007094469530219914,0,78155,0,1,sahoo,0,3,2733
0.998411541847959,0.0015884581520409953,0,78186,0,1,sahoo,0,3,2733
0.9998436473184505,0.00015635268154939893,0,78178,0,1,sahoo,0,3,2733
0.99953332609639,0.00046667390360995614,0,78163,0,1,sahoo,0,3,2733
0.9998685495726765,0.00013145042732357762,0,78126,0,1,sahoo,0,3,2733
0.9977683042607925,0.0022316957392074536,0,78169,0,1,sahoo,0,3,2733
0.9998009061681667,0.00019909383183330237,0,92492,0,1,sahoo,0,4,3109
0.9991706550156817,0.0008293449843182958,2,92547,1,1,sahoo,0,4,3109
0.9997828970223275,0.00021710297767249572,0,92489,0,1,sahoo,0,4,3109
0.9989270427299155,0.001072957270084503,0,92506,0,1,sahoo,0,4,3109
0.9989785324108091,0.0010214675891908396,0,92493,0,1,sahoo,0,4,3109
0.9997570776492783,0.00024292235072166443,0,92498,0,1,sahoo,0,4,3109
0.9995686382603146,0.0004313617396853986,0,92501,0,1,sahoo,0,4,3109
0.86731035172897,0.13268964827102997,0,92538,0,1,sahoo,0,4,3109
0.8571414830088858,0.14285851699111415,0,92507,0,1,sahoo,0,4,3109
0.8497673581067394,0.15023264189326055,0,92540,0,1,sahoo,0,4,3109
0.9996971603001101,0.0003028396998899071,0,92502,0,1,sahoo,0,4,3109
0.9998975018395324,0.00010249816046760449,0,92539,0,1,sahoo,0,4,3109
0.9998416845877873,0.00015831541221263432,0,92491,0,1,sahoo,0,4,3109
0.9999076641647825,9.233583521748377e-05,0,92504,0,1,sahoo,0,4,3109
0.9999394693799933,6.053062000665999e-05,0,92476,0,1,sahoo,0,4,3109
0.9994218623615853,0.0005781376384147515,0,92478,0,1,sahoo,0,4,3109
0.9994760254915528,0.0005239745084471989,0,92474,0,1,sahoo,0,4,3109
0.999208550017416,0.0007914499825839614,0,92523,0,1,sahoo,0,4,3109
0.9993548492761052,0.0006451507238948356,0,92483,0,1,sahoo,0,4,3109
0.9988652566807257,0.0011347433192743285,0,92482,0,1,sahoo,0,4,3109
0.9999849228909358,1.5077109064256919e-05,0,92543,0,1,sahoo,0,4,3109
0.9998947621753694,0.00010523782463053452,0,92484,0,1,sahoo,0,4,3109
0.999154786689578,0.0008452133104219228,0,92490,0,1,sahoo,0,4,3109
0.9992079183775213,0.000792081622478697,0,92485,0,1,sahoo,0,4,3109
0.999871969616177,0.00012803038382301502,0,92487,0,1,sahoo,0,4,3109
0.999831974914548,0.00016802508545204527,0,92532,0,1,sahoo,0,4,3109
0.9997112202874583,0.0002887797125417508,0,92499,0,1,sahoo,0,4,3109
0.9990886469286192,0.000911353071380805,0,92477,0,1,sahoo,0,4,3109
0.8939111057476947,0.10608889425230533,0,92480,0,1,sahoo,0,4,3109
0.8985208419094481,0.10147915809055189,0,92486,0,1,sahoo,0,4,3109
0.8981701210659626,0.1018298789340374,0,92508,0,1,sahoo,0,4,3109
0.9067193337249706,0.09328066627502939,0,92546,0,1,sahoo,0,4,3109
0.9012796437088119,0.09872035629118817,0,92472,0,1,sahoo,0,4,3109
0.9102346966648086,0.08976530333519143,0,92470,0,1,sahoo,0,4,3109
0.9216362709487682,0.07836372905123178,0,92471,0,1,sahoo,0,4,3109
0.9286896322607197,0.07131036773928033,0,92520,0,1,sahoo,0,4,3109
0.9287991914548291,0.0712008085451709,0,92531,0,1,sahoo,0,4,3109
0.9381779922376877,0.061822007762312316,0,92505,0,1,sahoo,0,4,3109
0.9465286923763784,0.053471307623621664,0,92522,0,1,sahoo,0,4,3109
0.9678073583781918,0.03219264162180825,0,92511,0,1,sahoo,0,4,3109
0.9999851422577376,1.4857742262384283e-05,0,92545,0,1,sahoo,0,4,3109
0.9991120206386153,0.0008879793613847301,0,92536,0,1,sahoo,0,4,3109
0.9995256580508739,0.0004743419491260966,0,92519,0,1,sahoo,0,4,3109
0.9997422306786026,0.00025776932139747166,0,92481,0,1,sahoo,0,4,3109
0.9994138239164579,0.0005861760835420816,0,92525,0,1,sahoo,0,4,3109
0.9997653501126926,0.00023464988730734476,0,92541,0,1,sahoo,0,4,3109
0.9999516414474848,4.835855251521205e-05,0,92537,0,1,sahoo,0,4,3109
0.9939486965169184,0.006051303483081616,0,80378,0,1,sahoo,0,2,2794
0.8356092692701258,0.16439073072987426,0,80421,0,1,sahoo,0,2,2794
0.8343434566788968,0.16565654332110327,0,80375,0,1,sahoo,0,2,2794
0.8592037988903163,0.14079620110968374,0,80392,0,1,sahoo,0,2,2794
0.8659145077926844,0.13408549220731553,0,80379,0,1,sahoo,0,2,2794
0.8423541303916493,0.1576458696083507,0,80384,0,1,sahoo,0,2,2794
0.8498138430060033,0.15018615699399673,0,80387,0,1,sahoo,0,2,2794
0.9998774762554032,0.00012252374459681151,0,80422,0,1,sahoo,0,2,2794
0.9994623935820062,0.000537606417993832,1,80430,0,1,sahoo,1,2,2794
0.9995341011832242,0.00046589881677585205,0,80424,0,1,sahoo,0,2,2794
0.8619550516563326,0.1380449483436674,0,80388,0,1,sahoo,0,2,2794
0.8774515278562557,0.12254847214374429,0,80423,0,1,sahoo,0,2,2794
0.9983021399181907,0.001697860081809237,0,80377,0,1,sahoo,0,2,2794
0.9998541223765031,0.0001458776234969238,0,80390,0,1,sahoo,0,2,2794
0.9996268357831123,0.0003731642168877519,0,80362,0,1,sahoo,0,2,2794
0.9996051974232565,0.000394802576743555,0,80364,0,1,sahoo,0,2,2794
0.9983036517850538,0.0016963482149462156,0,80360,0,1,sahoo,0,2,2794
0.9997281596677258,0.0002718403322742717,0,80408,0,1,sahoo,0,2,2794
0.9999621742545346,3.782574546534879e-05,0,80369,0,1,sahoo,0,2,2794
0.9999703488781638,2.965112183621354e-05,0,80368,0,1,sahoo,0,2,2794
0.9977533668244596,0.0022466331755404086,0,80426,0,1,sahoo,0,2,2794
0.9998972165687371,0.00010278343126287418,0,80370,0,1,sahoo,0,2,2794
0.9998635552534019,0.00013644474659818483,0,80376,0,1,sahoo,0,2,2794
0.999774165305829,0.00022583469417106197,0,80371,0,1,sahoo,0,2,2794
0.9984650069563364,0.001534993043663554,0,80373,0,1,sahoo,0,2,2794
0.9997009260634855,0.0002990739365145013,0,80417,0,1,sahoo,0,2,2794
0.9996806255872148,0.0003193744127851826,0,80385,0,1,sahoo,0,2,2794
0.9996906095492454,0.00030939045075465327,0,80363,0,1,sahoo,0,2,2794
0.9985325612984944,0.0014674387015055496,0,80366,0,1,sahoo,0,2,2794
0.9996316417300974,0.00036835826990253495,0,80372,0,1,sahoo,0,2,2794
0.9994566302726059,0.0005433697273940604,0,80393,0,1,sahoo,0,2,2794
0.9998331894182345,0.0001668105817655361,0,80429,0,1,sahoo,0,2,2794
0.9979471124051201,0.0020528875948798465,0,80358,0,1,sahoo,0,2,2794
0.9991764277705486,0.0008235722294514033,0,80356,0,1,sahoo,0,2,2794
0.9996503619378304,0.00034963806216958864,0,80357,0,1,sahoo,0,2,2794
0.9995131994905818,0.0004868005094182383,0,80405,0,1,sahoo,0,2,2794
0.9998950792208634,0.0001049207791365843,0,80416,0,1,sahoo,0,2,2794
0.9993523866364389,0.0006476133635611224,0,80391,0,1,sahoo,0,2,2794
0.9995014826091695,0.0004985173908305296,0,80407,0,1,sahoo,0,2,2794
0.999290553046978,0.0007094469530219914,0,80396,0,1,sahoo,0,2,2794
0.998411541847959,0.0015884581520409953,0,80428,0,1,sahoo,0,2,2794
0.9998436473184505,0.00015635268154939893,0,80420,0,1,sahoo,0,2,2794
0.99953332609639,0.00046667390360995614,0,80404,0,1,sahoo,0,2,2794
0.9998685495726765,0.00013145042732357762,0,80367,0,1,sahoo,0,2,2794
0.9977683042607925,0.0022316957392074536,0,80410,0,1,sahoo,0,2,2794
0.9939486965169184,0.006051303483081616,0,92336,0,1,sahoo,0,4,3106
0.8356092692701258,0.16439073072987426,0,92381,0,1,sahoo,0,4,3106
0.8343434566788968,0.16565654332110327,0,92334,0,1,sahoo,0,4,3106
0.8592037988903163,0.14079620110968374,0,92350,0,1,sahoo,0,4,3106
0.8659145077926844,0.13408549220731553,0,92337,0,1,sahoo,0,4,3106
0.8423541303916493,0.1576458696083507,0,92342,0,1,sahoo,0,4,3106
0.8498138430060033,0.15018615699399673,0,92345,0,1,sahoo,0,4,3106
0.9998774762554032,0.00012252374459681151,0,92383,0,1,sahoo,0,4,3106
0.9994623935820062,0.000537606417993832,0,92351,0,1,sahoo,0,4,3106
0.9995341011832242,0.00046589881677585205,0,92385,0,1,sahoo,0,4,3106
0.8619550516563326,0.1380449483436674,0,92346,0,1,sahoo,0,4,3106
0.8774515278562557,0.12254847214374429,0,92384,0,1,sahoo,0,4,3106
0.9983021399181907,0.001697860081809237,0,92335,0,1,sahoo,0,4,3106
0.9998541223765031,0.0001458776234969238,0,92348,0,1,sahoo,0,4,3106
0.9996268357831123,0.0003731642168877519,0,92321,0,1,sahoo,0,4,3106
0.9996051974232565,0.000394802576743555,0,92323,0,1,sahoo,0,4,3106
0.9983036517850538,0.0016963482149462156,0,92319,0,1,sahoo,0,4,3106
0.9997281596677258,0.0002718403322742717,0,92367,0,1,sahoo,0,4,3106
0.9999621742545346,3.782574546534879e-05,0,92328,0,1,sahoo,0,4,3106
0.9999703488781638,2.965112183621354e-05,0,92327,0,1,sahoo,0,4,3106
0.9977533668244596,0.0022466331755404086,0,92388,0,1,sahoo,0,4,3106
0.9998972165687371,0.00010278343126287418,0,92329,0,1,sahoo,0,4,3106
0.9998635552534019,0.00013644474659818483,2,92392,1,1,sahoo,0,4,3106
0.999774165305829,0.00022583469417106197,0,92330,0,1,sahoo,0,4,3106
0.9984650069563364,0.001534993043663554,0,92332,0,1,sahoo,0,4,3106
0.9997009260634855,0.0002990739365145013,0,92376,0,1,sahoo,0,4,3106
0.9996806255872148,0.0003193744127851826,0,92343,0,1,sahoo,0,4,3106
0.9996906095492454,0.00030939045075465327,0,92322,0,1,sahoo,0,4,3106
0.9985325612984944,0.0014674387015055496,0,92325,0,1,sahoo,0,4,3106
0.9996316417300974,0.00036835826990253495,0,92331,0,1,sahoo,0,4,3106
0.9994566302726059,0.0005433697273940604,0,92352,0,1,sahoo,0,4,3106
0.9998331894182345,0.0001668105817655361,0,92391,0,1,sahoo,0,4,3106
0.9979471124051201,0.0020528875948798465,0,92317,0,1,sahoo,0,4,3106
0.9991764277705486,0.0008235722294514033,0,92315,0,1,sahoo,0,4,3106
0.9996503619378304,0.00034963806216958864,0,92316,0,1,sahoo,0,4,3106
0.9995131994905818,0.0004868005094182383,0,92364,0,1,sahoo,0,4,3106
0.9998950792208634,0.0001049207791365843,0,92375,0,1,sahoo,0,4,3106
0.9993523866364389,0.0006476133635611224,0,92349,0,1,sahoo,0,4,3106
0.9995014826091695,0.0004985173908305296,0,92366,0,1,sahoo,0,4,3106
0.999290553046978,0.0007094469530219914,0,92355,0,1,sahoo,0,4,3106
0.998411541847959,0.0015884581520409953,0,92390,0,1,sahoo,0,4,3106
0.9998436473184505,0.00015635268154939893,0,92380,0,1,sahoo,0,4,3106
0.99953332609639,0.00046667390360995614,0,92363,0,1,sahoo,0,4,3106
0.9998685495726765,0.00013145042732357762,0,92326,0,1,sahoo,0,4,3106
0.9977683042607925,0.0022316957392074536,0,92369,0,1,sahoo,0,4,3106
0.9999460384739406,5.396152605935637e-05,0,92386,0,1,sahoo,0,4,3106
0.9995554238747546,0.00044457612524535426,0,92382,0,1,sahoo,0,4,3106
0.9997399249184918,0.0002600750815081063,0,93640,0,1,sahoo,0,5,3142
0.9987758171847703,0.0012241828152297273,0,93684,0,1,sahoo,0,5,3142
0.9999635240441799,3.647595582007077e-05,0,93637,0,1,sahoo,0,5,3142
0.9989527802818187,0.0010472197181813413,0,93654,0,1,sahoo,0,5,3142
0.999974271282875,2.5728717125083906e-05,0,93641,0,1,sahoo,0,5,3142
0.9959929313747354,0.004007068625264526,0,93646,0,1,sahoo,0,5,3142
0.9998604586039193,0.00013954139608079533,0,93649,0,1,sahoo,0,5,3142
0.9999760968815236,2.3903118476436044e-05,0,93686,0,1,sahoo,0,5,3142
0.9999552901815633,4.470981843673402e-05,0,93655,0,1,sahoo,0,5,3142
0.9987481181197977,0.0012518818802023106,0,93688,0,1,sahoo,0,5,3142
0.9996935656448516,0.00030643435514838397,0,93650,0,1,sahoo,0,5,3142
0.9997052611121557,0.0002947388878442746,0,93687,0,1,sahoo,0,5,3142
0.9996967468748306,0.0003032531251694188,0,93639,0,1,sahoo,0,5,3142
0.9991798075534493,0.0008201924465507637,0,93652,0,1,sahoo,0,5,3142
0.9990048076275885,0.0009951923724114936,0,93624,0,1,sahoo,0,5,3142
0.9999367029228389,6.329707716115794e-05,0,93626,0,1,sahoo,0,5,3142
0.9997015746213822,0.00029842537861780367,0,93622,0,1,sahoo,0,5,3142
0.9977882647457545,0.002211735254245452,0,93671,0,1,sahoo,0,5,3142
0.9996855898404751,0.00031441015952488163,0,93631,0,1,sahoo,0,5,3142
0.9996082430905328,0.00039175690946726907,0,93630,0,1,sahoo,0,5,3142
0.8799470914945886,0.12005290850541138,0,93691,0,1,sahoo,0,5,3142
0.8873641555160652,0.11263584448393481,0,93632,0,1,sahoo,0,5,3142
0.8723268745103105,0.1276731254896895,0,93638,0,1,sahoo,0,5,3142
0.8746355196800379,0.12536448031996206,0,93633,0,1,sahoo,0,5,3142
0.8951704895176671,0.10482951048233291,0,93635,0,1,sahoo,0,5,3142
0.898303865455173,0.10169613454482697,0,93679,0,1,sahoo,0,5,3142
0.8920437780127174,0.10795622198728261,0,93647,0,1,sahoo,0,5,3142
0.9996934118222348,0.0003065881777652128,0,93625,0,1,sahoo,0,5,3142
0.9998034594039847,0.00019654059601521614,0,93628,0,1,sahoo,0,5,3142
0.9981397553106638,0.0018602446893362466,0,93634,0,1,sahoo,0,5,3142
0.9999965898255666,3.410174433412152e-06,0,93656,0,1,sahoo,0,5,3142
0.9997775450735248,0.00022245492647523705,0,93694,0,1,sahoo,0,5,3142
0.9999584133795093,4.1586620490715e-05,0,93620,0,1,sahoo,0,5,3142
0.9990198732413381,0.0009801267586618827,0,93618,0,1,sahoo,0,5,3142
0.999968907096556,3.1092903444084944e-05,0,93619,0,1,sahoo,0,5,3142
0.9999466942977947,5.330570220528111e-05,0,93668,0,1,sahoo,0,5,3142
0.9996351803494438,0.0003648196505562387,0,93678,0,1,sahoo,0,5,3142
0.9990416170512462,0.0009583829487537843,0,93653,0,1,sahoo,0,5,3142
0.9999115412455695,8.845875443051829e-05,0,93670,0,1,sahoo,0,5,3142
0.9996868783691797,0.0003131216308203664,0,93659,0,1,sahoo,0,5,3142
0.9995726293764766,0.000427370623523332,0,93693,0,1,sahoo,0,5,3142
0.9983507656004044,0.0016492343995956717,0,93683,0,1,sahoo,0,5,3142
0.9997984041600143,0.00020159583998571347,0,93667,0,1,sahoo,0,5,3142
0.9999081677131093,9.183228689067799e-05,0,93629,0,1,sahoo,0,5,3142
0.9994853764413935,0.0005146235586064898,0,93673,0,1,sahoo,0,5,3142
0.9976992415619794,0.0023007584380206197,0,93689,0,1,sahoo,0,5,3142
0.9998590949053738,0.00014090509462618938,0,93685,0,1,sahoo,0,5,3142
0.9939486965169184,0.006051303483081616,0,76475,0,1,sahoo,0,7,2689
0.8356092692701258,0.16439073072987426,0,76517,0,1,sahoo,0,7,2689
0.8343434566788968,0.16565654332110327,0,76472,0,1,sahoo,0,7,2689
0.8592037988903163,0.14079620110968374,0,76489,0,1,sahoo,0,7,2689
0.8659145077926844,0.13408549220731553,0,76476,0,1,sahoo,0,7,2689
0.8423541303916493,0.1576458696083507,0,76481,0,1,sahoo,0,7,2689
0.8498138430060033,0.15018615699399673,0,76484,0,1,sahoo,0,7,2689
0.9998774762554032,0.00012252374459681151,0,76518,0,1,sahoo,0,7,2689
0.9994623935820062,0.000537606417993832,0,76490,0,1,sahoo,0,7,2689
0.9995341011832242,0.00046589881677585205,0,76520,0,1,sahoo,0,7,2689
0.8619550516563326,0.1380449483436674,0,76485,0,1,sahoo,0,7,2689
0.8774515278562557,0.12254847214374429,0,76519,0,1,sahoo,0,7,2689
0.9983021399181907,0.001697860081809237,0,76474,0,1,sahoo,0,7,2689
0.9998541223765031,0.0001458776234969238,0,76487,0,1,sahoo,0,7,2689
0.9996268357831123,0.0003731642168877519,0,76459,0,1,sahoo,0,7,2689
0.9996051974232565,0.000394802576743555,0,76461,0,1,sahoo,0,7,2689
0.9983036517850538,0.0016963482149462156,0,76457,0,1,sahoo,0,7,2689
0.9997281596677258,0.0002718403322742717,0,76506,0,1,sahoo,0,7,2689
0.9999621742545346,3.782574546534879e-05,0,76466,0,1,sahoo,0,7,2689
0.9999703488781638,2.965112183621354e-05,0,76465,0,1,sahoo,0,7,2689
0.9977533668244596,0.0022466331755404086,0,76522,0,1,sahoo,0,7,2689
0.9998972165687371,0.00010278343126287418,0,76467,0,1,sahoo,0,7,2689
0.9998635552534019,0.00013644474659818483,0,76473,0,1,sahoo,0,7,2689
0.999774165305829,0.00022583469417106197,0,76468,0,1,sahoo,0,7,2689
0.9984650069563364,0.001534993043663554,0,76470,0,1,sahoo,0,7,2689
0.9997009260634855,0.0002990739365145013,0,76514,0,1,sahoo,0,7,2689
0.9996806255872148,0.0003193744127851826,0,76482,0,1,sahoo,0,7,2689
0.9996906095492454,0.00030939045075465327,0,76460,0,1,sahoo,0,7,2689
0.9985325612984944,0.0014674387015055496,0,76463,0,1,sahoo,0,7,2689
0.9996316417300974,0.00036835826990253495,0,76469,0,1,sahoo,0,7,2689
0.9994566302726059,0.0005433697273940604,0,76491,0,1,sahoo,0,7,2689
0.9998331894182345,0.0001668105817655361,0,76525,0,1,sahoo,0,7,2689
0.9979471124051201,0.0020528875948798465,0,76455,0,1,sahoo,0,7,2689
0.9991764277705486,0.0008235722294514033,0,76453,0,1,sahoo,0,7,2689
0.9996503619378304,0.00034963806216958864,0,76454,0,1,sahoo,0,7,2689
0.9995131994905818,0.0004868005094182383,0,76503,0,1,sahoo,0,7,2689
0.9998950792208634,0.0001049207791365843,0,76513,0,1,sahoo,0,7,2689
0.9993523866364389,0.0006476133635611224,0,76488,0,1,sahoo,0,7,2689
0.9995014826091695,0.0004985173908305296,0,76505,0,1,sahoo,0,7,2689
0.999290553046978,0.0007094469530219914,0,76494,0,1,sahoo,0,7,2689
0.998411541847959,0.0015884581520409953,0,76524,0,1,sahoo,0,7,2689
0.9998436473184505,0.00015635268154939893,0,76516,0,1,sahoo,0,7,2689
0.99953332609639,0.00046667390360995614,0,76502,0,1,sahoo,0,7,2689
0.9998685495726765,0.00013145042732357762,0,76464,0,1,sahoo,0,7,2689
0.9977683042607925,0.0022316957392074536,2,76526,1,1,sahoo,0,7,2689
0.9998009061681667,0.00019909383183330237,0,81238,0,1,sahoo,0,8,2818
0.9991706550156817,0.0008293449843182958,0,81282,0,1,sahoo,0,8,2818
0.9997828970223275,0.00021710297767249572,2,81291,1,1,sahoo,0,8,2818
0.9989270427299155,0.001072957270084503,0,81252,0,1,sahoo,0,8,2818
0.9989785324108091,0.0010214675891908396,0,81239,0,1,sahoo,0,8,2818
0.9997570776492783,0.00024292235072166443,0,81244,0,1,sahoo,0,8,2818
0.9995686382603146,0.0004313617396853986,0,81247,0,1,sahoo,0,8,2818
0.86731035172897,0.13268964827102997,0,81283,0,1,sahoo,0,8,2818
0.8571414830088858,0.14285851699111415,0,81253,0,1,sahoo,0,8,2818
0.8497673581067394,0.15023264189326055,0,81285,0,1,sahoo,0,8,2818
0.9996971603001101,0.0003028396998899071,0,81248,0,1,sahoo,0,8,2818
0.9998975018395324,0.00010249816046760449,0,81284,0,1,sahoo,0,8,2818
0.9998416845877873,0.00015831541221263432,0,81237,0,1,sahoo,0,8,2818
0.9999076641647825,9.233583521748377e-05,0,81250,0,1,sahoo,0,8,2818
0.9999394693799933,6.053062000665999e-05,0,81223,0,1,sahoo,0,8,2818
0.9994218623615853,0.0005781376384147515,0,81225,0,1,sahoo,0,8,2818
0.9994760254915528,0.0005239745084471989,0,81221,0,1,sahoo,0,8,2818
0.999208550017416,0.0007914499825839614,0,81269,0,1,sahoo,0,8,2818
0.9993548492761052,0.0006451507238948356,0,81230,0,1,sahoo,0,8,2818
0.9988652566807257,0.0011347433192743285,0,81229,0,1,sahoo,0,8,2818
0.9999849228909358,1.5077109064256919e-05,0,81287,0,1,sahoo,0,8,2818
0.9998947621753694,0.00010523782463053452,0,81231,0,1,sahoo,0,8,2818
0.999154786689578,0.0008452133104219228,0,81236,0,1,sahoo,0,8,2818
0.9992079183775213,0.000792081622478697,0,81232,0,1,sahoo,0,8,2818
0.999871969616177,0.00012803038382301502,0,81234,0,1,sahoo,0,8,2818
0.999831974914548,0.00016802508545204527,0,81278,0,1,sahoo,0,8,2818
0.9997112202874583,0.0002887797125417508,0,81245,0,1,sahoo,0,8,2818
0.9990886469286192,0.000911353071380805,0,81224,0,1,sahoo,0,8,2818
0.8939111057476947,0.10608889425230533,0,81227,0,1,sahoo,0,8,2818
0.8985208419094481,0.10147915809055189,0,81233,0,1,sahoo,0,8,2818
0.8981701210659626,0.1018298789340374,0,81254,0,1,sahoo,0,8,2818
0.9067193337249706,0.09328066627502939,0,81290,0,1,sahoo,0,8,2818
0.9012796437088119,0.09872035629118817,0,81219,0,1,sahoo,0,8,2818
0.9102346966648086,0.08976530333519143,0,81217,0,1,sahoo,0,8,2818
0.9216362709487682,0.07836372905123178,0,81218,0,1,sahoo,0,8,2818
0.9286896322607197,0.07131036773928033,0,81266,0,1,sahoo,0,8,2818
0.9287991914548291,0.0712008085451709,0,81277,0,1,sahoo,0,8,2818
0.9381779922376877,0.061822007762312316,0,81251,0,1,sahoo,0,8,2818
0.9465286923763784,0.053471307623621664,0,81268,0,1,sahoo,0,8,2818
0.9678073583781918,0.03219264162180825,0,81257,0,1,sahoo,0,8,2818
0.9999851422577376,1.4857742262384283e-05,0,81289,0,1,sahoo,0,8,2818
0.9991120206386153,0.0008879793613847301,0,81281,0,1,sahoo,0,8,2818
0.9995256580508739,0.0004743419491260966,0,81265,0,1,sahoo,0,8,2818
0.9997422306786026,0.00025776932139747166,0,81228,0,1,sahoo,0,8,2818
0.9994138239164579,0.0005861760835420816,0,81271,0,1,sahoo,0,8,2818
0.9995001997848789,0.0004998002151210424,0,81389,0,1,sahoo,0,9,2820
0.9997440907697418,0.0002559092302582059,0,81433,0,1,sahoo,0,9,2820
0.9985790321955983,0.001420967804401672,0,81386,0,1,sahoo,0,9,2820
0.9999819319022202,1.806809777977612e-05,0,81403,0,1,sahoo,0,9,2820
0.999962387584242,3.761241575793212e-05,0,81390,0,1,sahoo,0,9,2820
0.9999616606126827,3.833938731731888e-05,0,81395,0,1,sahoo,0,9,2820
0.9967205299543073,0.003279470045692783,0,81398,0,1,sahoo,0,9,2820
0.9999918796254316,8.120374568420907e-06,0,81434,0,1,sahoo,0,9,2820
0.9998718629818428,0.0001281370181571898,0,81404,0,1,sahoo,0,9,2820
0.9999645044392188,3.549556078121753e-05,0,81435,0,1,sahoo,0,9,2820
0.9962618858831271,0.0037381141168728728,0,81399,0,1,sahoo,0,9,2820
0.9999493512799933,5.064872000669984e-05,1,81441,0,1,sahoo,1,9,2820
0.9999648643478675,3.513565213252878e-05,0,81388,0,1,sahoo,0,9,2820
0.8795721203241368,0.12042787967586319,0,81401,0,1,sahoo,0,9,2820
0.8791396992183897,0.12086030078161028,0,81373,0,1,sahoo,0,9,2820
0.9992332148648103,0.0007667851351897196,0,81375,0,1,sahoo,0,9,2820
0.9996142154867427,0.0003857845132572939,0,81371,0,1,sahoo,0,9,2820
0.8732269702121485,0.1267730297878515,0,81420,0,1,sahoo,0,9,2820
0.8819063185761384,0.11809368142386154,0,81380,0,1,sahoo,0,9,2820
0.9998476775051819,0.00015232249481808246,0,81379,0,1,sahoo,0,9,2820
0.9999259350644857,7.406493551435672e-05,0,81437,0,1,sahoo,0,9,2820
0.9995245617166661,0.0004754382833339044,0,81381,0,1,sahoo,0,9,2820
0.9982300882435459,0.001769911756454174,0,81387,0,1,sahoo,0,9,2820
0.9994072864546419,0.0005927135453580943,0,81382,0,1,sahoo,0,9,2820
0.999769197785935,0.00023080221406506128,0,81384,0,1,sahoo,0,9,2820
0.9999921823115757,7.817688424294236e-06,0,81429,0,1,sahoo,0,9,2820
0.999461976465834,0.0005380235341660243,0,81396,0,1,sahoo,0,9,2820
0.9998920589281363,0.00010794107186369796,0,81374,0,1,sahoo,0,9,2820
0.999049818574852,0.0009501814251480184,0,81377,0,1,sahoo,0,9,2820
0.9999817934029962,1.8206597003752032e-05,0,81383,0,1,sahoo,0,9,2820
0.9987062149122845,0.0012937850877154649,0,81405,0,1,sahoo,0,9,2820
0.9999300419238087,6.995807619122432e-05,0,81440,0,1,sahoo,0,9,2820
0.9993632434436125,0.0006367565563874872,0,81369,0,1,sahoo,0,9,2820
0.9999270860226863,7.291397731372056e-05,0,81367,0,1,sahoo,0,9,2820
0.9993781814262312,0.0006218185737687213,0,81368,0,1,sahoo,0,9,2820
0.9999257920305333,7.420796946665202e-05,0,81417,0,1,sahoo,0,9,2820
0.9994007754578603,0.0005992245421396845,0,81428,0,1,sahoo,0,9,2820
0.9998733882738534,0.00012661172614658237,0,81402,0,1,sahoo,0,9,2820
0.9996038668325772,0.00039613316742277986,0,81419,0,1,sahoo,0,9,2820
0.9994588519490505,0.0005411480509495687,0,81408,0,1,sahoo,0,9,2820
0.9992201954766452,0.0007798045233547512,0,81439,0,1,sahoo,0,9,2820
0.9817932276172721,0.018206772382727904,0,81432,0,1,sahoo,0,9,2820
0.9857184576906268,0.01428154230937323,0,81416,0,1,sahoo,0,9,2820
0.9898870277176308,0.010112972282369188,0,81378,0,1,sahoo,0,9,2820
0.9995211207423682,0.0004788792576318296,0,81422,0,1,sahoo,0,9,2820
0.9939486965169184,0.006051303483081616,0,88099,0,1,sahoo,0,3,3000
0.8356092692701258,0.16439073072987426,0,88143,0,1,sahoo,0,3,3000
0.8343434566788968,0.16565654332110327,0,88096,0,1,sahoo,0,3,3000
0.8592037988903163,0.14079620110968374,0,88113,0,1,sahoo,0,3,3000
0.8659145077926844,0.13408549220731553,0,88100,0,1,sahoo,0,3,3000
0.8423541303916493,0.1576458696083507,0,88105,0,1,sahoo,0,3,3000
0.8498138430060033,0.15018615699399673,0,88108,0,1,sahoo,0,3,3000
0.9998774762554032,0.00012252374459681151,0,88144,0,1,sahoo,0,3,3000
