0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,1.0,390027,9399,13,0,0,0
0.8474883622634041,0.15251163773659593,0.8474883622634041,0.8474883622634041,390036,9399,13,0,0,0
0.840325764892381,0.15967423510761902,0.840325764892381,0.840325764892381,390040,9399,13,0,0,0
0.9517093925740252,0.048290607425974796,0.9517093925740252,0.9517093925740252,390030,9399,13,0,0,0
0.9231576844124917,0.07684231558750831,0.9231576844124917,0.9231576844124917,390038,9399,13,0,0,0
0.9391349006564961,0.060865099343503926,0.9391349006564961,0.9391349006564961,390020,9399,13,0,0,0
0.8759681748189737,0.12403182518102629,0.8759681748189737,0.8759681748189737,390035,9399,13,0,0,0
1.0,0.0,1.0,1.0,390043,9399,13,0,0,0
0.869986439747413,0.13001356025258703,0.869986439747413,0.869986439747413,390050,9399,13,0,0,0
0.7000576246085469,0.2999423753914531,0.7000576246085469,0.7000576246085469,390045,9399,13,0,0,0
0.9389732238977029,0.06102677610229712,0.9389732238977029,0.9389732238977029,390014,9399,13,0,0,0
1.0,0.0,1.0,1.0,390080,9400,14,0,0,0
1.0,0.0,1.0,1.0,390130,9400,14,0,0,0
0.8872949977107674,0.11270500228923264,0.8872949977107674,0.8872949977107674,390077,9400,14,0,0,0
0.9655645456279917,0.034435454372008345,0.9655645456279917,0.9655645456279917,390095,9400,14,0,0,0
0.8872080314194692,0.11279196858053075,0.8872080314194692,0.8872080314194692,390081,9400,14,0,0,0
0.8228062106332678,0.17719378936673225,0.8228062106332678,0.8228062106332678,390087,9400,14,0,0,0
0.8432204534805606,0.15677954651943937,0.8432204534805606,0.8432204534805606,390090,9400,14,0,0,0
0.789564221120174,0.210435778879826,0.789564221120174,0.789564221120174,390134,9400,14,0,0,0
0.9263495243082481,0.07365047569175187,0.9263495243082481,0.9263495243082481,390096,9400,14,0,0,0
0.9018251351859579,0.09817486481404214,0.9018251351859579,0.9018251351859579,390154,9400,14,2,1,0
0.8883576268865592,0.11164237311344083,0.8883576268865592,0.8883576268865592,390091,9400,14,0,0,0
0.9706455010767574,0.0293544989232426,0.9706455010767574,0.9706455010767574,390135,9400,14,0,0,0
1.0,0.0,1.0,1.0,390079,9400,14,0,0,0
0.9051351487778604,0.09486485122213961,0.9051351487778604,0.9051351487778604,390093,9400,14,0,0,0
0.8524272643148746,0.1475727356851254,0.8524272643148746,0.8524272643148746,390063,9400,14,0,0,0
0.7839420242375122,0.21605797576248775,0.7839420242375122,0.7839420242375122,390065,9400,14,0,0,0
0.9021483165169981,0.09785168348300188,0.9021483165169981,0.9021483165169981,390059,9400,14,0,0,0
0.7234512081955945,0.2765487918044055,0.7234512081955945,0.7234512081955945,390113,9400,14,0,0,0
0.851271676875223,0.14872832312477702,0.851271676875223,0.851271676875223,390070,9400,14,0,0,0
0.9672314349236482,0.03276856507635184,0.9672314349236482,0.9672314349236482,390069,9400,14,0,0,0
0.88062481372619,0.11937518627381005,0.88062481372619,0.88062481372619,390143,9400,14,0,0,0
0.8233388211174925,0.17666117888250754,0.8233388211174925,0.8233388211174925,390071,9400,14,0,0,0
0.7325904232701239,0.2674095767298761,0.7325904232701239,0.7325904232701239,390078,9400,14,0,0,0
0.9838595423394763,0.016140457660523744,0.9838595423394763,0.9838595423394763,390072,9400,14,0,0,0
1.0,0.0,1.0,1.0,390074,9400,14,0,0,0
0.9323898629472753,0.06761013705272467,0.9323898629472753,0.9323898629472753,390124,9400,14,0,0,0
0.900767931900991,0.09923206809900897,0.900767931900991,0.900767931900991,390088,9400,14,0,0,0
1.0,0.0,1.0,1.0,390064,9400,14,0,0,0
0.8454736593167007,0.1545263406832993,0.8454736593167007,0.8454736593167007,390067,9400,14,0,0,0
0.8434680379834061,0.15653196201659392,0.8434680379834061,0.8434680379834061,390073,9400,14,0,0,0
0.9358804980873571,0.06411950191264293,0.9358804980873571,0.9358804980873571,390097,9400,14,0,0,0
0.7848113127607617,0.21518868723923834,0.7848113127607617,0.7848113127607617,390152,9400,14,0,0,0
0.9311761450128604,0.06882385498713961,0.9311761450128604,0.9311761450128604,390057,9400,14,0,0,0
0.851437747916134,0.14856225208386598,0.851437747916134,0.851437747916134,390055,9400,14,0,0,0
0.981789360076514,0.01821063992348604,0.981789360076514,0.981789360076514,390056,9400,14,0,0,0
1.0,0.0,1.0,1.0,390110,9400,14,0,0,0
0.9170236854437288,0.08297631455627119,0.9170236854437288,0.9170236854437288,390123,9400,14,0,0,0
0.9880266690246327,0.011973330975367347,0.9880266690246327,0.9880266690246327,390094,9400,14,0,0,0
0.8565025521384433,0.14349744786155672,0.8565025521384433,0.8565025521384433,390112,9400,14,0,0,0
0.7448855694898309,0.25511443051016913,0.7448855694898309,0.7448855694898309,390101,9400,14,0,0,0
0.9804055653302354,0.019594434669764627,0.9804055653302354,0.9804055653302354,390147,9400,14,0,0,0
0.7252534408759373,0.27474655912406265,0.7252534408759373,0.7252534408759373,390128,9400,14,0,0,0
1.0,0.0,1.0,1.0,390109,9400,14,0,0,0
0.9319491492766218,0.06805085072337824,0.9319491492766218,0.9319491492766218,390068,9400,14,0,0,0
0.916574502960717,0.08342549703928304,0.916574502960717,0.916574502960717,390115,9400,14,0,0,0
0.9728940861251973,0.027105913874802656,0.9728940861251973,0.9728940861251973,390138,9400,14,0,0,0
0.8651982855686247,0.13480171443137534,0.8651982855686247,0.8651982855686247,390133,9400,14,0,0,0
1.0,0.0,1.0,1.0,390129,9400,14,0,0,0
0.8474883622634041,0.15251163773659593,0.8474883622634041,0.8474883622634041,390137,9400,14,0,0,0
0.840325764892381,0.15967423510761902,0.840325764892381,0.840325764892381,390141,9400,14,0,0,0
0.9517093925740252,0.048290607425974796,0.9517093925740252,0.9517093925740252,390132,9400,14,0,0,0
0.9231576844124917,0.07684231558750831,0.9231576844124917,0.9231576844124917,390139,9400,14,0,0,0
0.9391349006564961,0.060865099343503926,0.9391349006564961,0.9391349006564961,390122,9400,14,0,0,0
0.8759681748189737,0.12403182518102629,0.8759681748189737,0.8759681748189737,390136,9400,14,0,0,0
1.0,0.0,1.0,1.0,390144,9400,14,0,0,0
0.869986439747413,0.13001356025258703,0.869986439747413,0.869986439747413,390151,9400,14,0,0,0
0.7000576246085469,0.2999423753914531,0.7000576246085469,0.7000576246085469,390146,9400,14,0,0,0
0.9389732238977029,0.06102677610229712,0.9389732238977029,0.9389732238977029,390116,9400,14,0,0,0
0.8380085721595811,0.16199142784041887,0.8380085721595811,0.8380085721595811,363302,8891,4,0,0,0
0.8052113642765635,0.19478863572343652,0.8052113642765635,0.8052113642765635,363351,8891,4,0,0,0
0.926238378494198,0.07376162150580201,0.926238378494198,0.926238378494198,363299,8891,4,0,0,0
0.8612280188628979,0.1387719811371021,0.8612280188628979,0.8612280188628979,363316,8891,4,0,0,0
0.8783548534485224,0.12164514655147762,0.8783548534485224,0.8783548534485224,363303,8891,4,0,0,0
0.7902444783465596,0.20975552165344036,0.7902444783465596,0.7902444783465596,363308,8891,4,0,0,0
0.7714152161145539,0.22858478388544612,0.7714152161145539,0.7714152161145539,363311,8891,4,0,0,0
0.732534093431548,0.26746590656845204,0.732534093431548,0.732534093431548,363355,8891,4,0,0,0
0.8308402540568933,0.16915974594310668,0.8308402540568933,0.8308402540568933,363317,8891,4,0,0,0
0.8935757075911254,0.10642429240887463,0.8935757075911254,0.8935757075911254,363357,8891,4,0,0,0
0.8871151989456223,0.1128848010543777,0.8871151989456223,0.8871151989456223,363312,8891,4,0,0,0
1.0,0.0,1.0,1.0,363356,8891,4,0,0,0
0.9927103853828916,0.00728961461710842,0.9927103853828916,0.9927103853828916,363301,8891,4,0,0,0
0.6216770959333157,0.37832290406668434,0.6216770959333157,0.6216770959333157,363314,8891,4,0,0,0
0.8575781709205472,0.14242182907945278,0.8575781709205472,0.8575781709205472,363285,8891,4,0,0,0
0.9321049639162511,0.06789503608374892,0.9321049639162511,0.9321049639162511,363287,8891,4,0,0,0
0.8041801238618075,0.19581987613819252,0.8041801238618075,0.8041801238618075,363281,8891,4,0,0,0
1.0,0.0,1.0,1.0,363334,8891,4,0,0,0
0.9243850667761713,0.07561493322382873,0.9243850667761713,0.9243850667761713,363292,8891,4,0,0,0
0.8346670983976212,0.1653329016023788,0.8346670983976212,0.8346670983976212,363291,8891,4,0,0,0
0.9096545099849396,0.09034549001506043,0.9096545099849396,0.9096545099849396,363365,8891,4,0,0,0
1.0,0.0,1.0,1.0,363293,8891,4,0,0,0
0.8928344007000242,0.10716559929997582,0.8928344007000242,0.8928344007000242,363300,8891,4,0,0,0
0.7762776868479444,0.2237223131520556,0.7762776868479444,0.7762776868479444,363294,8891,4,0,0,0
0.707194659593595,0.29280534040640505,0.707194659593595,0.707194659593595,363296,8891,4,0,0,0
0.8793609501607765,0.12063904983922347,0.8793609501607765,0.8793609501607765,363345,8891,4,0,0,0
0.7727581917590433,0.22724180824095674,0.7727581917590433,0.7727581917590433,363309,8891,4,0,0,0
0.8109592644194721,0.18904073558052792,0.8109592644194721,0.8109592644194721,363286,8891,4,0,0,0
0.9114930038375333,0.08850699616246671,0.9114930038375333,0.9114930038375333,363289,8891,4,0,0,0
0.9755971502870913,0.024402849712908736,0.9755971502870913,0.9755971502870913,363295,8891,4,0,0,0
0.8151847283270925,0.18481527167290746,0.8151847283270925,0.8151847283270925,363318,8891,4,0,0,0
1.0,0.0,1.0,1.0,363374,8891,4,0,0,0
0.837837759807625,0.16216224019237502,0.837837759807625,0.837837759807625,363279,8891,4,0,0,0
0.8011564477281062,0.19884355227189376,0.8011564477281062,0.8011564477281062,363277,8891,4,0,0,0
0.9810821345954562,0.018917865404543766,0.9810821345954562,0.9810821345954562,363278,8891,4,0,0,0
0.9270932397822832,0.0729067602177168,0.9270932397822832,0.9270932397822832,363331,8891,4,0,0,0
0.47785319356173306,0.5221468064382669,0.47785319356173306,0.47785319356173306,363344,8891,4,0,0,0
0.9876449015128635,0.012355098487136451,0.9876449015128635,0.9876449015128635,363315,8891,4,0,0,0
0.8325985473374714,0.1674014526625286,0.8325985473374714,0.8325985473374714,363333,8891,4,0,0,0
0.8621086575185622,0.13789134248143775,0.8621086575185622,0.8621086575185622,363322,8891,4,0,0,0
1.0,0.0,1.0,1.0,363369,8891,4,0,0,0
0.8520929663189629,0.14790703368103708,0.8520929663189629,0.8520929663189629,363349,8891,4,0,0,0
0.8579629965629386,0.14203700343706138,0.8579629965629386,0.8579629965629386,363330,8891,4,0,0,0
1.0,0.0,1.0,1.0,363290,8891,4,0,0,0
0.8884325255288871,0.11156747447111293,0.8884325255288871,0.8884325255288871,363336,8891,4,0,0,0
0.8313546480991053,0.1686453519008947,0.8313546480991053,0.8313546480991053,363360,8891,4,0,0,0
0.8190445644319772,0.18095543556802285,0.8190445644319772,0.8190445644319772,363354,8891,4,0,0,0
0.9639732412240113,0.03602675877598871,0.9639732412240113,0.9639732412240113,363350,8891,4,0,0,0
0.8470753744263639,0.15292462557363606,0.8470753744263639,0.8470753744263639,363359,8891,4,0,0,0
0.8788240074411511,0.12117599255884892,0.8788240074411511,0.8788240074411511,363363,8891,4,0,0,0
0.7133589938493908,0.28664100615060917,0.7133589938493908,0.7133589938493908,363353,8891,4,0,0,0
0.9223934626223984,0.07760653737760159,0.9223934626223984,0.9223934626223984,363361,8891,4,0,0,0
1.0,0.0,1.0,1.0,363343,8891,4,0,0,0
0.8163518287841114,0.1836481712158886,0.8163518287841114,0.8163518287841114,363358,8891,4,0,0,0
0.9382546640501712,0.061745335949828783,0.9382546640501712,0.9382546640501712,363366,8891,4,0,0,0
0.9705665067572216,0.02943349324277844,0.9705665067572216,0.9705665067572216,363373,8891,4,0,0,0
0.7447859704313959,0.25521402956860406,0.7447859704313959,0.7447859704313959,363368,8891,4,0,0,0
0.856238571681327,0.143761428318673,0.856238571681327,0.856238571681327,363337,8891,4,0,0,0
0.8380085721595811,0.16199142784041887,0.8380085721595811,0.8380085721595811,376862,9145,5,0,0,0
0.8052113642765635,0.19478863572343652,0.8052113642765635,0.8052113642765635,376911,9145,5,0,0,0
0.926238378494198,0.07376162150580201,0.926238378494198,0.926238378494198,376859,9145,5,0,0,0
0.8612280188628979,0.1387719811371021,0.8612280188628979,0.8612280188628979,376876,9145,5,0,0,0
0.8783548534485224,0.12164514655147762,0.8783548534485224,0.8783548534485224,376863,9145,5,0,0,0
0.7902444783465596,0.20975552165344036,0.7902444783465596,0.7902444783465596,376869,9145,5,0,0,0
0.7714152161145539,0.22858478388544612,0.7714152161145539,0.7714152161145539,376872,9145,5,0,0,0
0.732534093431548,0.26746590656845204,0.732534093431548,0.732534093431548,376915,9145,5,0,0,0
0.8308402540568933,0.16915974594310668,0.8308402540568933,0.8308402540568933,376877,9145,5,0,0,0
0.8935757075911254,0.10642429240887463,0.8935757075911254,0.8935757075911254,376917,9145,5,0,0,0
0.8871151989456223,0.1128848010543777,0.8871151989456223,0.8871151989456223,376936,9145,5,2,1,0
1.0,0.0,1.0,1.0,376916,9145,5,0,0,0
0.9927103853828916,0.00728961461710842,0.9927103853828916,0.9927103853828916,376861,9145,5,0,0,0
0.6216770959333157,0.37832290406668434,0.6216770959333157,0.6216770959333157,376874,9145,5,0,0,0
0.8575781709205472,0.14242182907945278,0.8575781709205472,0.8575781709205472,376845,9145,5,0,0,0
0.9321049639162511,0.06789503608374892,0.9321049639162511,0.9321049639162511,376847,9145,5,0,0,0
0.8041801238618075,0.19581987613819252,0.8041801238618075,0.8041801238618075,376841,9145,5,0,0,0
1.0,0.0,1.0,1.0,376894,9145,5,0,0,0
0.9243850667761713,0.07561493322382873,0.9243850667761713,0.9243850667761713,376852,9145,5,0,0,0
0.8346670983976212,0.1653329016023788,0.8346670983976212,0.8346670983976212,376851,9145,5,0,0,0
0.9096545099849396,0.09034549001506043,0.9096545099849396,0.9096545099849396,376925,9145,5,0,0,0
1.0,0.0,1.0,1.0,376853,9145,5,0,0,0
0.8928344007000242,0.10716559929997582,0.8928344007000242,0.8928344007000242,376860,9145,5,0,0,0
0.7762776868479444,0.2237223131520556,0.7762776868479444,0.7762776868479444,376854,9145,5,0,0,0
0.707194659593595,0.29280534040640505,0.707194659593595,0.707194659593595,376856,9145,5,0,0,0
0.8793609501607765,0.12063904983922347,0.8793609501607765,0.8793609501607765,376905,9145,5,0,0,0
0.7727581917590433,0.22724180824095674,0.7727581917590433,0.7727581917590433,376870,9145,5,0,0,0
0.8109592644194721,0.18904073558052792,0.8109592644194721,0.8109592644194721,376846,9145,5,0,0,0
0.9114930038375333,0.08850699616246671,0.9114930038375333,0.9114930038375333,376849,9145,5,0,0,0
0.9755971502870913,0.024402849712908736,0.9755971502870913,0.9755971502870913,376855,9145,5,0,0,0
0.8151847283270925,0.18481527167290746,0.8151847283270925,0.8151847283270925,376878,9145,5,0,0,0
1.0,0.0,1.0,1.0,376934,9145,5,0,0,0
0.837837759807625,0.16216224019237502,0.837837759807625,0.837837759807625,376839,9145,5,0,0,0
0.8011564477281062,0.19884355227189376,0.8011564477281062,0.8011564477281062,376837,9145,5,0,0,0
0.9810821345954562,0.018917865404543766,0.9810821345954562,0.9810821345954562,376838,9145,5,0,0,0
0.9270932397822832,0.0729067602177168,0.9270932397822832,0.9270932397822832,376891,9145,5,0,0,0
0.47785319356173306,0.5221468064382669,0.47785319356173306,0.47785319356173306,376904,9145,5,0,0,0
0.9876449015128635,0.012355098487136451,0.9876449015128635,0.9876449015128635,376875,9145,5,0,0,0
0.8325985473374714,0.1674014526625286,0.8325985473374714,0.8325985473374714,376893,9145,5,0,0,0
0.8621086575185622,0.13789134248143775,0.8621086575185622,0.8621086575185622,376882,9145,5,0,0,0
1.0,0.0,1.0,1.0,376929,9145,5,0,0,0
0.8520929663189629,0.14790703368103708,0.8520929663189629,0.8520929663189629,376909,9145,5,0,0,0
0.8579629965629386,0.14203700343706138,0.8579629965629386,0.8579629965629386,376890,9145,5,0,0,0
1.0,0.0,1.0,1.0,376850,9145,5,0,0,0
0.8884325255288871,0.11156747447111293,0.8884325255288871,0.8884325255288871,376896,9145,5,0,0,0
0.8313546480991053,0.1686453519008947,0.8313546480991053,0.8313546480991053,376920,9145,5,0,0,0
0.8190445644319772,0.18095543556802285,0.8190445644319772,0.8190445644319772,376914,9145,5,0,0,0
0.9639732412240113,0.03602675877598871,0.9639732412240113,0.9639732412240113,376910,9145,5,0,0,0
0.8470753744263639,0.15292462557363606,0.8470753744263639,0.8470753744263639,376919,9145,5,0,0,0
0.8788240074411511,0.12117599255884892,0.8788240074411511,0.8788240074411511,376923,9145,5,0,0,0
0.7133589938493908,0.28664100615060917,0.7133589938493908,0.7133589938493908,376913,9145,5,0,0,0
0.9223934626223984,0.07760653737760159,0.9223934626223984,0.9223934626223984,376921,9145,5,0,0,0
1.0,0.0,1.0,1.0,376903,9145,5,0,0,0
0.8163518287841114,0.1836481712158886,0.8163518287841114,0.8163518287841114,376918,9145,5,0,0,0
0.9382546640501712,0.061745335949828783,0.9382546640501712,0.9382546640501712,376926,9145,5,0,0,0
0.9705665067572216,0.02943349324277844,0.9705665067572216,0.9705665067572216,376933,9145,5,0,0,0
0.7447859704313959,0.25521402956860406,0.7447859704313959,0.7447859704313959,376928,9145,5,0,0,0
0.856238571681327,0.143761428318673,0.856238571681327,0.856238571681327,376897,9145,5,0,0,0
0.936254840911472,0.06374515908852796,0.936254840911472,0.936254840911472,356614,8760,4,0,0,0
0.8124772474655961,0.18752275253440387,0.8124772474655961,0.8124772474655961,356663,8760,4,0,0,0
1.0,0.0,1.0,1.0,356611,8760,4,0,0,0
0.8250583017561286,0.1749416982438714,0.8250583017561286,0.8250583017561286,356628,8760,4,0,0,0
0.8171761558928872,0.18282384410711283,0.8171761558928872,0.8171761558928872,356615,8760,4,0,0,0
0.7520111615747326,0.24798883842526742,0.7520111615747326,0.7520111615747326,356688,8760,4,1,0,1
0.8366922865741734,0.16330771342582662,0.8366922865741734,0.8366922865741734,356623,8760,4,0,0,0
0.818358074603538,0.18164192539646196,0.818358074603538,0.818358074603538,356667,8760,4,0,0,0
0.8128791411368748,0.18712085886312524,0.8128791411368748,0.8128791411368748,356629,8760,4,0,0,0
0.9569831600439104,0.043016839956089625,0.9569831600439104,0.9569831600439104,356669,8760,4,0,0,0
0.9254164090959233,0.07458359090407674,0.9254164090959233,0.9254164090959233,356624,8760,4,0,0,0
0.8456763819692732,0.1543236180307268,0.8456763819692732,0.8456763819692732,356668,8760,4,0,0,0
0.9319840790193888,0.06801592098061116,0.9319840790193888,0.9319840790193888,356613,8760,4,0,0,0
0.910363123332107,0.089636876667893,0.910363123332107,0.910363123332107,356626,8760,4,0,0,0
1.0,0.0,1.0,1.0,356597,8760,4,0,0,0
0.8405916157755484,0.15940838422445158,0.8405916157755484,0.8405916157755484,356599,8760,4,0,0,0
0.8676030751842,0.1323969248158,0.8676030751842,0.8676030751842,356593,8760,4,0,0,0
0.8467471875586101,0.15325281244138989,0.8467471875586101,0.8467471875586101,356646,8760,4,0,0,0
0.9771854609345905,0.022814539065409534,0.9771854609345905,0.9771854609345905,356604,8760,4,0,0,0
1.0,0.0,1.0,1.0,356603,8760,4,0,0,0
0.782337199209079,0.21766280079092104,0.782337199209079,0.782337199209079,356677,8760,4,0,0,0
0.8456756488084199,0.15432435119158006,0.8456756488084199,0.8456756488084199,356605,8760,4,0,0,0
0.9709520959407972,0.029047904059202767,0.9709520959407972,0.9709520959407972,356612,8760,4,0,0,0
0.6441600191610019,0.35583998083899815,0.6441600191610019,0.6441600191610019,356606,8760,4,0,0,0
1.0,0.0,1.0,1.0,356608,8760,4,0,0,0
0.7544148576606666,0.24558514233933337,0.7544148576606666,0.7544148576606666,356657,8760,4,0,0,0
0.7628720387998107,0.2371279612001893,0.7628720387998107,0.7628720387998107,356621,8760,4,0,0,0
0.8797399324205877,0.12026006757941232,0.8797399324205877,0.8797399324205877,356598,8760,4,0,0,0
0.7698498254130676,0.23015017458693243,0.7698498254130676,0.7698498254130676,356601,8760,4,0,0,0
0.919001587127158,0.08099841287284204,0.919001587127158,0.919001587127158,356607,8760,4,0,0,0
0.8408415478824389,0.15915845211756108,0.8408415478824389,0.8408415478824389,356630,8760,4,0,0,0
0.9252958165822843,0.07470418341771567,0.9252958165822843,0.9252958165822843,356686,8760,4,0,0,0
0.8898446902088166,0.11015530979118338,0.8898446902088166,0.8898446902088166,356591,8760,4,0,0,0
1.0,0.0,1.0,1.0,356589,8760,4,0,0,0
0.8247098707134485,0.17529012928655152,0.8247098707134485,0.8247098707134485,356590,8760,4,0,0,0
0.9785482647757413,0.021451735224258695,0.9785482647757413,0.9785482647757413,356643,8760,4,0,0,0
0.8318361186181575,0.16816388138184246,0.8318361186181575,0.8318361186181575,356656,8760,4,0,0,0
0.9170129364628031,0.08298706353719687,0.9170129364628031,0.9170129364628031,356627,8760,4,0,0,0
0.8286920116816983,0.17130798831830174,0.8286920116816983,0.8286920116816983,356645,8760,4,0,0,0
0.8892614506833371,0.11073854931666294,0.8892614506833371,0.8892614506833371,356634,8760,4,0,0,0
0.9200951668253996,0.0799048331746004,0.9200951668253996,0.9200951668253996,356681,8760,4,0,0,0
0.9984328128510125,0.0015671871489875144,0.9984328128510125,0.9984328128510125,356661,8760,4,0,0,0
0.8053593369888928,0.19464066301110716,0.8053593369888928,0.8053593369888928,356642,8760,4,0,0,0
0.9318260272748148,0.06817397272518522,0.9318260272748148,0.9318260272748148,356602,8760,4,0,0,0
0.9616496026411779,0.038350397358822064,0.9616496026411779,0.9616496026411779,356648,8760,4,0,0,0
0.8824136266494992,0.11758637335050082,0.8824136266494992,0.8824136266494992,356672,8760,4,0,0,0
0.8089616868989158,0.1910383131010842,0.8089616868989158,0.8089616868989158,356666,8760,4,0,0,0
1.0,0.0,1.0,1.0,356662,8760,4,0,0,0
0.8290602810113434,0.17093971898865656,0.8290602810113434,0.8290602810113434,356671,8760,4,0,0,0
0.9954300748066065,0.004569925193393498,0.9954300748066065,0.9954300748066065,356675,8760,4,0,0,0
0.9689716800323179,0.031028319967682072,0.9689716800323179,0.9689716800323179,356665,8760,4,0,0,0
0.8863286292109374,0.11367137078906264,0.8863286292109374,0.8863286292109374,356673,8760,4,0,0,0
0.953850927759706,0.046149072240293965,0.953850927759706,0.953850927759706,356655,8760,4,0,0,0
0.8146937655659684,0.1853062344340316,0.8146937655659684,0.8146937655659684,356670,8760,4,0,0,0
1.0,0.0,1.0,1.0,356678,8760,4,0,0,0
0.7582020276279142,0.24179797237208578,0.7582020276279142,0.7582020276279142,356685,8760,4,0,0,0
0.8328061056727867,0.16719389432721332,0.8328061056727867,0.8328061056727867,356680,8760,4,0,0,0
1.0,0.0,1.0,1.0,356649,8760,4,0,0,0
0.8456653705467005,0.15433462945329945,0.8456653705467005,0.8456653705467005,366176,8948,3,0,0,0
0.9585544672083806,0.041445532791619444,0.9585544672083806,0.9585544672083806,366225,8948,3,0,0,0
0.8843419480789148,0.11565805192108525,0.8843419480789148,0.8843419480789148,366173,8948,3,0,0,0
0.9805057787200164,0.01949422127998357,0.9805057787200164,0.9805057787200164,366190,8948,3,0,0,0
0.7446355218788706,0.2553644781211294,0.7446355218788706,0.7446355218788706,366177,8948,3,0,0,0
0.7994147472598905,0.20058525274010952,0.7994147472598905,0.7994147472598905,366182,8948,3,0,0,0
0.9935147465145383,0.006485253485461695,0.9935147465145383,0.9935147465145383,366185,8948,3,0,0,0
0.9075598145881417,0.09244018541185828,0.9075598145881417,0.9075598145881417,366229,8948,3,0,0,0
0.8115344222259457,0.18846557777405426,0.8115344222259457,0.8115344222259457,366191,8948,3,0,0,0
0.9208890375859783,0.07911096241402171,0.9208890375859783,0.9208890375859783,366231,8948,3,0,0,0
0.9321731568228673,0.06782684317713272,0.9321731568228673,0.9321731568228673,366186,8948,3,0,0,0
1.0,0.0,1.0,1.0,366230,8948,3,0,0,0
0.9812282302253258,0.018771769774674207,0.9812282302253258,0.9812282302253258,366175,8948,3,0,0,0
0.8985221799195262,0.10147782008047379,0.8985221799195262,0.8985221799195262,366188,8948,3,0,0,0
0.8768039919920612,0.12319600800793884,0.8768039919920612,0.8768039919920612,366159,8948,3,0,0,0
1.0,0.0,1.0,1.0,366161,8948,3,0,0,0
1.0,0.0,1.0,1.0,366155,8948,3,0,0,0
0.748713349201671,0.251286650798329,0.748713349201671,0.748713349201671,366208,8948,3,0,0,0
0.9012194074588277,0.09878059254117233,0.9012194074588277,0.9012194074588277,366166,8948,3,0,0,0
0.8912700114440337,0.10872998855596627,0.8912700114440337,0.8912700114440337,366165,8948,3,0,0,0
0.8629873127898745,0.1370126872101255,0.8629873127898745,0.8629873127898745,366239,8948,3,0,0,0
1.0,0.0,1.0,1.0,366167,8948,3,0,0,0
0.908509335631655,0.09149066436834496,0.908509335631655,0.908509335631655,366174,8948,3,0,0,0
0.9620834818587485,0.03791651814125152,0.9620834818587485,0.9620834818587485,366168,8948,3,0,0,0
0.8352969032559003,0.16470309674409966,0.8352969032559003,0.8352969032559003,366170,8948,3,0,0,0
1.0,0.0,1.0,1.0,366219,8948,3,0,0,0
0.6562916704316437,0.3437083295683563,0.6562916704316437,0.6562916704316437,366183,8948,3,0,0,0
0.9898399471644816,0.010160052835518352,0.9898399471644816,0.9898399471644816,366160,8948,3,0,0,0
0.9367997199296646,0.0632002800703354,0.9367997199296646,0.9367997199296646,366163,8948,3,0,0,0
0.8239916818410695,0.17600831815893048,0.8239916818410695,0.8239916818410695,366169,8948,3,0,0,0
0.9074799244155612,0.09252007558443875,0.9074799244155612,0.9074799244155612,366192,8948,3,0,0,0
0.9409829105711683,0.05901708942883166,0.9409829105711683,0.9409829105711683,366248,8948,3,0,0,0
0.8244682657176909,0.17553173428230906,0.8244682657176909,0.8244682657176909,366153,8948,3,0,0,0
0.9071560624710614,0.0928439375289386,0.9071560624710614,0.9071560624710614,366151,8948,3,0,0,0
0.8508946097049268,0.1491053902950732,0.8508946097049268,0.8508946097049268,366152,8948,3,0,0,0
1.0,0.0,1.0,1.0,366205,8948,3,0,0,0
1.0,0.0,1.0,1.0,366218,8948,3,0,0,0
0.877113003011894,0.12288699698810601,0.877113003011894,0.877113003011894,366189,8948,3,0,0,0
0.951806172851272,0.048193827148728,0.951806172851272,0.951806172851272,366207,8948,3,0,0,0
0.8452492940871404,0.15475070591285955,0.8452492940871404,0.8452492940871404,366196,8948,3,0,0,0
1.0,0.0,1.0,1.0,366243,8948,3,0,0,0
0.9879335365392861,0.012066463460713939,0.9879335365392861,0.9879335365392861,366223,8948,3,0,0,0
0.893313807990302,0.10668619200969798,0.893313807990302,0.893313807990302,366204,8948,3,0,0,0
0.7352292678164281,0.26477073218357194,0.7352292678164281,0.7352292678164281,366164,8948,3,0,0,0
0.8789580935727457,0.12104190642725432,0.8789580935727457,0.8789580935727457,366210,8948,3,0,0,0
0.9281273229944126,0.07187267700558742,0.9281273229944126,0.9281273229944126,366234,8948,3,0,0,0
0.9109355185609249,0.08906448143907508,0.9109355185609249,0.9109355185609249,366228,8948,3,0,0,0
0.9964837087079466,0.0035162912920534417,0.9964837087079466,0.9964837087079466,366224,8948,3,0,0,0
1.0,0.0,1.0,1.0,366233,8948,3,0,0,0
1.0,0.0,1.0,1.0,366237,8948,3,0,0,0
0.965745849098505,0.03425415090149497,0.965745849098505,0.965745849098505,366227,8948,3,0,0,0
0.9891820395168278,0.010817960483172184,0.9891820395168278,0.9891820395168278,366235,8948,3,0,0,0
1.0,0.0,1.0,1.0,366217,8948,3,0,0,0
0.8408934416007813,0.15910655839921872,0.8408934416007813,0.8408934416007813,366232,8948,3,0,0,0
0.8147281225225158,0.1852718774774842,0.8147281225225158,0.8147281225225158,366240,8948,3,0,0,0
