label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.80579716,0.093626976,0.10057584,0,141489,3,xg,0,0,1,4270
0.80756646,0.09380706,0.09862644,0,141448,3,xg,0,0,1,4270
0.80752426,0.09382765,0.0986481,0,141495,3,xg,0,0,1,4270
0.80756646,0.09380706,0.09862644,0,141517,3,xg,0,0,1,4270
0.8078874,0.09388408,0.09822852,0,141512,3,xg,0,0,1,4270
0.807057,0.09397159,0.09897135,0,141508,3,xg,0,0,1,4270
0.807057,0.09397159,0.09897135,0,141516,3,xg,0,0,1,4270
0.80756646,0.09380706,0.09862644,0,141519,3,xg,0,0,1,4270
0.80756646,0.09380706,0.09862644,0,141511,3,xg,0,0,1,4270
0.80756646,0.09380706,0.09862644,0,141518,3,xg,0,0,1,4270
0.8072086,0.09380965,0.09898175,0,141501,3,xg,0,0,1,4270
0.80756646,0.09380706,0.09862644,2,141525,3,xg,1,0,1,4270
0.8075091,0.09382589,0.09866499,0,142060,3,xg,0,0,2,4284
0.8065086,0.09370964,0.099781744,0,142109,3,xg,0,0,2,4284
0.80785835,0.09386647,0.098275155,0,142057,3,xg,0,0,2,4284
0.8065086,0.09370964,0.099781744,0,142075,3,xg,0,0,2,4284
0.7962111,0.09251316,0.1112757,0,142061,3,xg,0,0,2,4284
0.8065086,0.09370964,0.099781744,0,142067,3,xg,0,0,2,4284
0.8076811,0.09406536,0.098253585,0,142070,3,xg,0,0,2,4284
0.8076811,0.09406536,0.098253585,0,142113,3,xg,0,0,2,4284
0.807057,0.09397159,0.09897135,0,142076,3,xg,0,0,2,4284
0.8076811,0.09406536,0.098253585,0,142115,3,xg,0,0,2,4284
0.80752426,0.09382765,0.0986481,0,142071,3,xg,0,0,2,4284
0.8065086,0.09370964,0.099781744,0,142114,3,xg,0,0,2,4284
0.80752426,0.09382765,0.0986481,0,142059,3,xg,0,0,2,4284
0.8064377,0.0937014,0.09986097,0,142073,3,xg,0,0,2,4284
0.80778027,0.09407691,0.09814289,0,142043,3,xg,0,0,2,4284
0.8077971,0.093859345,0.0983436,0,142045,3,xg,0,0,2,4284
0.8073402,0.09402566,0.0986341,0,142041,3,xg,0,0,2,4284
0.80785835,0.09386647,0.098275155,0,142093,3,xg,0,0,2,4284
0.79541105,0.0924202,0.11216874,0,142050,3,xg,0,0,2,4284
0.8065086,0.09370964,0.099781744,0,142049,3,xg,0,0,2,4284
0.8065086,0.09370964,0.099781744,0,142122,3,xg,0,0,2,4284
0.8078731,0.09386818,0.098258734,0,142051,3,xg,0,0,2,4284
0.8079305,0.09387486,0.09819462,0,142058,3,xg,0,0,2,4284
0.8075687,0.0938515,0.0985798,0,142052,3,xg,0,0,2,4284
0.8079195,0.093848065,0.09823243,0,142054,3,xg,0,0,2,4284
0.8078874,0.09388408,0.09822852,0,142103,3,xg,0,0,2,4284
0.8064377,0.0937014,0.09986097,0,142068,3,xg,0,0,2,4284
0.8079305,0.09387486,0.09819462,0,142044,3,xg,0,0,2,4284
0.8075091,0.09382589,0.09866499,0,142047,3,xg,0,0,2,4284
0.8065086,0.09370964,0.099781744,0,142053,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142077,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142125,3,xg,0,0,2,4284
0.8079305,0.09387486,0.09819462,0,142039,3,xg,0,0,2,4284
0.8078731,0.09386818,0.098258734,0,142037,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142038,3,xg,0,0,2,4284
0.8061121,0.09366357,0.100224316,0,142090,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142102,3,xg,0,0,2,4284
0.8064377,0.0937014,0.09986097,0,142074,3,xg,0,0,2,4284
0.807943,0.09387631,0.09818067,0,142092,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142081,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142124,3,xg,0,0,2,4284
0.8064377,0.0937014,0.09986097,0,142107,3,xg,0,0,2,4284
0.8064377,0.0937014,0.09986097,0,142089,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142048,3,xg,0,0,2,4284
0.80752426,0.09382765,0.0986481,0,142095,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142118,3,xg,0,0,2,4284
0.8078874,0.09388408,0.09822852,0,142112,3,xg,0,0,2,4284
0.807057,0.09397159,0.09897135,0,142108,3,xg,0,0,2,4284
0.807057,0.09397159,0.09897135,0,142117,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142120,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142111,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142119,3,xg,0,0,2,4284
0.8072086,0.09380965,0.09898175,0,142101,3,xg,0,0,2,4284
0.80756646,0.09380706,0.09862644,0,142116,3,xg,0,0,2,4284
0.8075091,0.09382589,0.09866499,0,142190,3,xg,0,0,3,4286
0.8065086,0.09370964,0.099781744,0,142238,3,xg,0,0,3,4286
0.80785835,0.09386647,0.098275155,0,142187,3,xg,0,0,3,4286
0.8065086,0.09370964,0.099781744,0,142204,3,xg,0,0,3,4286
0.7962111,0.09251316,0.1112757,0,142191,3,xg,0,0,3,4286
0.8065086,0.09370964,0.099781744,0,142196,3,xg,0,0,3,4286
0.8076811,0.09406536,0.098253585,0,142199,3,xg,0,0,3,4286
0.8076811,0.09406536,0.098253585,0,142242,3,xg,0,0,3,4286
0.807057,0.09397159,0.09897135,0,142205,3,xg,0,0,3,4286
0.8076811,0.09406536,0.098253585,0,142244,3,xg,0,0,3,4286
0.80752426,0.09382765,0.0986481,0,142200,3,xg,0,0,3,4286
0.8065086,0.09370964,0.099781744,0,142243,3,xg,0,0,3,4286
0.80752426,0.09382765,0.0986481,0,142189,3,xg,0,0,3,4286
0.8064377,0.0937014,0.09986097,0,142202,3,xg,0,0,3,4286
0.80778027,0.09407691,0.09814289,0,142173,3,xg,0,0,3,4286
0.8077971,0.093859345,0.0983436,0,142175,3,xg,0,0,3,4286
0.8073402,0.09402566,0.0986341,0,142170,3,xg,0,0,3,4286
0.80785835,0.09386647,0.098275155,0,142222,3,xg,0,0,3,4286
0.79541105,0.0924202,0.11216874,0,142180,3,xg,0,0,3,4286
0.8065086,0.09370964,0.099781744,0,142179,3,xg,0,0,3,4286
0.8065086,0.09370964,0.099781744,0,142251,3,xg,0,0,3,4286
0.8078731,0.09386818,0.098258734,0,142181,3,xg,0,0,3,4286
0.8079305,0.09387486,0.09819462,0,142188,3,xg,0,0,3,4286
0.8075687,0.0938515,0.0985798,0,142182,3,xg,0,0,3,4286
0.8079195,0.093848065,0.09823243,0,142184,3,xg,0,0,3,4286
0.8078874,0.09388408,0.09822852,0,142232,3,xg,0,0,3,4286
0.8064377,0.0937014,0.09986097,0,142197,3,xg,0,0,3,4286
0.8079305,0.09387486,0.09819462,0,142174,3,xg,0,0,3,4286
0.8075091,0.09382589,0.09866499,0,142177,3,xg,0,0,3,4286
0.8065086,0.09370964,0.099781744,0,142183,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142206,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142254,3,xg,0,0,3,4286
0.8079305,0.09387486,0.09819462,0,142168,3,xg,0,0,3,4286
0.8078731,0.09386818,0.098258734,0,142166,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142167,3,xg,0,0,3,4286
0.8061121,0.09366357,0.100224316,0,142219,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142231,3,xg,0,0,3,4286
0.8064377,0.0937014,0.09986097,0,142203,3,xg,0,0,3,4286
0.807943,0.09387631,0.09818067,0,142221,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142210,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142253,3,xg,0,0,3,4286
0.8064377,0.0937014,0.09986097,0,142236,3,xg,0,0,3,4286
0.8064377,0.0937014,0.09986097,0,142218,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142178,3,xg,0,0,3,4286
0.80752426,0.09382765,0.0986481,0,142224,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142247,3,xg,0,0,3,4286
0.8078874,0.09388408,0.09822852,0,142241,3,xg,0,0,3,4286
0.807057,0.09397159,0.09897135,0,142237,3,xg,0,0,3,4286
0.807057,0.09397159,0.09897135,0,142246,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142249,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142240,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142248,3,xg,0,0,3,4286
0.8072086,0.09380965,0.09898175,0,142230,3,xg,0,0,3,4286
0.80756646,0.09380706,0.09862644,0,142245,3,xg,0,0,3,4286
0.80803096,0.093886524,0.09808253,0,142279,3,xg,0,0,4,4287
0.8065086,0.09370964,0.099781744,0,142328,3,xg,0,0,4,4287
0.80785835,0.09386647,0.098275155,0,142276,3,xg,0,0,4,4287
0.8065086,0.09370964,0.099781744,0,142294,3,xg,0,0,4,4287
0.7967915,0.092580594,0.11062792,0,142280,3,xg,0,0,4,4287
0.8065086,0.09370964,0.099781744,0,142286,3,xg,0,0,4,4287
0.8076811,0.09406536,0.098253585,0,142289,3,xg,0,0,4,4287
0.8076811,0.09406536,0.098253585,0,142332,3,xg,0,0,4,4287
0.807057,0.09397159,0.09897135,0,142295,3,xg,0,0,4,4287
0.8076811,0.09406536,0.098253585,0,142334,3,xg,0,0,4,4287
0.80752426,0.09382765,0.0986481,0,142290,3,xg,0,0,4,4287
0.8065086,0.09370964,0.099781744,0,142333,3,xg,0,0,4,4287
0.80752426,0.09382765,0.0986481,0,142278,3,xg,0,0,4,4287
0.8064377,0.0937014,0.09986097,0,142292,3,xg,0,0,4,4287
0.80778027,0.09407691,0.09814289,0,142263,3,xg,0,0,4,4287
0.8077971,0.093859345,0.0983436,0,142265,3,xg,0,0,4,4287
0.8073402,0.09402566,0.0986341,0,142260,3,xg,0,0,4,4287
0.80785835,0.09386647,0.098275155,0,142312,3,xg,0,0,4,4287
0.79541105,0.0924202,0.11216874,0,142270,3,xg,0,0,4,4287
0.8065086,0.09370964,0.099781744,0,142269,3,xg,0,0,4,4287
0.8065086,0.09370964,0.099781744,0,142341,3,xg,0,0,4,4287
0.8078731,0.09386818,0.098258734,0,142271,3,xg,0,0,4,4287
0.8079305,0.09387486,0.09819462,0,142277,3,xg,0,0,4,4287
0.8075687,0.0938515,0.0985798,0,142272,3,xg,0,0,4,4287
0.8079195,0.093848065,0.09823243,0,142274,3,xg,0,0,4,4287
0.8078874,0.09388408,0.09822852,0,142322,3,xg,0,0,4,4287
0.8064377,0.0937014,0.09986097,0,142287,3,xg,0,0,4,4287
0.8079305,0.09387486,0.09819462,0,142264,3,xg,0,0,4,4287
0.80803096,0.093886524,0.09808253,0,142267,3,xg,0,0,4,4287
0.8065086,0.09370964,0.099781744,0,142273,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142296,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142344,3,xg,0,0,4,4287
0.8079305,0.09387486,0.09819462,0,142258,3,xg,0,0,4,4287
0.8078731,0.09386818,0.098258734,0,142256,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142257,3,xg,0,0,4,4287
0.8061121,0.09366357,0.100224316,0,142309,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142321,3,xg,0,0,4,4287
0.8064377,0.0937014,0.09986097,0,142293,3,xg,0,0,4,4287
0.807943,0.09387631,0.09818067,0,142311,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142300,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142343,3,xg,0,0,4,4287
0.8064377,0.0937014,0.09986097,0,142326,3,xg,0,0,4,4287
0.8064377,0.0937014,0.09986097,0,142308,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142268,3,xg,0,0,4,4287
0.80752426,0.09382765,0.0986481,0,142314,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142337,3,xg,0,0,4,4287
0.8078874,0.09388408,0.09822852,0,142331,3,xg,0,0,4,4287
0.807057,0.09397159,0.09897135,0,142327,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142336,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142339,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142330,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142338,3,xg,0,0,4,4287
0.8072086,0.09380965,0.09898175,0,142320,3,xg,0,0,4,4287
0.80756646,0.09380706,0.09862644,0,142335,3,xg,0,0,4,4287
0.80803096,0.093886524,0.09808253,0,142416,3,xg,0,0,5,4291
0.8065086,0.09370964,0.099781744,0,142465,3,xg,0,0,5,4291
0.80785835,0.09386647,0.098275155,0,142413,3,xg,0,0,5,4291
0.8065086,0.09370964,0.099781744,0,142431,3,xg,0,0,5,4291
0.7967915,0.092580594,0.11062792,0,142417,3,xg,0,0,5,4291
0.8065086,0.09370964,0.099781744,0,142423,3,xg,0,0,5,4291
0.8076811,0.09406536,0.098253585,0,142426,3,xg,0,0,5,4291
0.8076811,0.09406536,0.098253585,0,142469,3,xg,0,0,5,4291
0.807057,0.09397159,0.09897135,0,142432,3,xg,0,0,5,4291
0.8076811,0.09406536,0.098253585,0,142471,3,xg,0,0,5,4291
0.80752426,0.09382765,0.0986481,0,142427,3,xg,0,0,5,4291
0.8065086,0.09370964,0.099781744,0,142470,3,xg,0,0,5,4291
0.80752426,0.09382765,0.0986481,0,142415,3,xg,0,0,5,4291
0.8064377,0.0937014,0.09986097,0,142429,3,xg,0,0,5,4291
0.80778027,0.09407691,0.09814289,0,142399,3,xg,0,0,5,4291
0.8077971,0.093859345,0.0983436,0,142401,3,xg,0,0,5,4291
0.8073402,0.09402566,0.0986341,0,142396,3,xg,0,0,5,4291
0.80785835,0.09386647,0.098275155,0,142449,3,xg,0,0,5,4291
0.79541105,0.0924202,0.11216874,0,142406,3,xg,0,0,5,4291
0.8065086,0.09370964,0.099781744,0,142405,3,xg,0,0,5,4291
0.8065086,0.09370964,0.099781744,0,142477,3,xg,0,0,5,4291
0.8078731,0.09386818,0.098258734,0,142407,3,xg,0,0,5,4291
0.8079305,0.09387486,0.09819462,0,142414,3,xg,0,0,5,4291
0.8075687,0.0938515,0.0985798,0,142408,3,xg,0,0,5,4291
0.8079195,0.093848065,0.09823243,0,142410,3,xg,0,0,5,4291
0.8078874,0.09388408,0.09822852,0,142459,3,xg,0,0,5,4291
0.8064377,0.0937014,0.09986097,0,142424,3,xg,0,0,5,4291
0.8079305,0.09387486,0.09819462,0,142400,3,xg,0,0,5,4291
0.80803096,0.093886524,0.09808253,0,142403,3,xg,0,0,5,4291
0.8065086,0.09370964,0.099781744,0,142409,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,0,142433,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,0,142480,3,xg,0,0,5,4291
0.8079305,0.09387486,0.09819462,0,142394,3,xg,0,0,5,4291
0.8078731,0.09386818,0.098258734,0,142392,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,0,142393,3,xg,0,0,5,4291
0.8061121,0.09366357,0.100224316,0,142446,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,0,142458,3,xg,0,0,5,4291
0.8064377,0.0937014,0.09986097,0,142430,3,xg,0,0,5,4291
0.807943,0.09387631,0.09818067,0,142448,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,0,142437,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,0,142479,3,xg,0,0,5,4291
0.8064377,0.0937014,0.09986097,0,142463,3,xg,0,0,5,4291
0.8064377,0.0937014,0.09986097,0,142445,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,0,142404,3,xg,0,0,5,4291
0.80752426,0.09382765,0.0986481,0,142451,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,0,142473,3,xg,0,0,5,4291
0.8078874,0.09388408,0.09822852,0,142468,3,xg,0,0,5,4291
0.807057,0.09397159,0.09897135,0,142464,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,1,142481,3,xg,0,1,5,4291
0.80756646,0.09380706,0.09862644,0,142475,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,0,142467,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,0,142474,3,xg,0,0,5,4291
0.8072086,0.09380965,0.09898175,0,142457,3,xg,0,0,5,4291
0.80756646,0.09380706,0.09862644,0,142472,3,xg,0,0,5,4291
0.80803096,0.093886524,0.09808253,0,144195,3,xg,0,0,6,4338
0.8065086,0.09370964,0.099781744,0,144243,3,xg,0,0,6,4338
0.80785835,0.09386647,0.098275155,0,144192,3,xg,0,0,6,4338
0.8065086,0.09370964,0.099781744,0,144209,3,xg,0,0,6,4338
0.7828434,0.090959944,0.12619667,0,144196,3,xg,0,0,6,4338
0.8065086,0.09370964,0.099781744,0,144201,3,xg,0,0,6,4338
0.8076811,0.09406536,0.098253585,0,144204,3,xg,0,0,6,4338
0.8076811,0.09406536,0.098253585,0,144247,3,xg,0,0,6,4338
0.807057,0.09397159,0.09897135,0,144210,3,xg,0,0,6,4338
0.8076811,0.09406536,0.098253585,0,144249,3,xg,0,0,6,4338
0.8075502,0.09383067,0.098619096,0,144205,3,xg,0,0,6,4338
0.8065086,0.09370964,0.099781744,0,144248,3,xg,0,0,6,4338
0.8075502,0.09383067,0.098619096,0,144194,3,xg,0,0,6,4338
0.8064377,0.0937014,0.09986097,0,144207,3,xg,0,0,6,4338
0.80778027,0.09407691,0.09814289,0,144178,3,xg,0,0,6,4338
0.8077971,0.093859345,0.0983436,0,144180,3,xg,0,0,6,4338
0.8073402,0.09402566,0.0986341,0,144175,3,xg,0,0,6,4338
0.80785835,0.09386647,0.098275155,0,144227,3,xg,0,0,6,4338
0.7812966,0.09078021,0.12792316,0,144185,3,xg,0,0,6,4338
0.8065086,0.09370964,0.099781744,0,144184,3,xg,0,0,6,4338
0.807943,0.09387631,0.09818067,0,144256,3,xg,0,0,6,4338
0.8078731,0.09386818,0.098258734,0,144186,3,xg,0,0,6,4338
0.8079305,0.09387486,0.09819462,0,144193,3,xg,0,0,6,4338
0.8075687,0.0938515,0.0985798,0,144187,3,xg,0,0,6,4338
0.8079195,0.093848065,0.09823243,0,144189,3,xg,0,0,6,4338
0.8078874,0.09388408,0.09822852,0,144237,3,xg,0,0,6,4338
0.8064377,0.0937014,0.09986097,0,144202,3,xg,0,0,6,4338
0.8079305,0.09387486,0.09819462,0,144179,3,xg,0,0,6,4338
0.807943,0.09387631,0.09818067,0,144182,3,xg,0,0,6,4338
0.8065086,0.09370964,0.099781744,0,144188,3,xg,0,0,6,4338
0.80699176,0.0937403,0.099268,0,144211,3,xg,0,0,6,4338
0.80699176,0.0937403,0.099268,0,144259,3,xg,0,0,6,4338
0.8079305,0.09387486,0.09819462,0,144173,3,xg,0,0,6,4338
0.8078731,0.09386818,0.098258734,0,144171,3,xg,0,0,6,4338
0.80759245,0.093810074,0.09859745,0,144172,3,xg,0,0,6,4338
0.8061121,0.09366357,0.100224316,0,144224,3,xg,0,0,6,4338
0.80699176,0.0937403,0.099268,0,144236,3,xg,0,0,6,4338
0.8064377,0.0937014,0.09986097,0,144208,3,xg,0,0,6,4338
0.807943,0.09387631,0.09818067,0,144226,3,xg,0,0,6,4338
0.80759245,0.093810074,0.09859745,0,144215,3,xg,0,0,6,4338
0.80699176,0.0937403,0.099268,0,144258,3,xg,0,0,6,4338
0.8064377,0.0937014,0.09986097,0,144241,3,xg,0,0,6,4338
0.80744207,0.094037525,0.09852038,0,144223,3,xg,0,0,6,4338
0.80759245,0.093810074,0.09859745,0,144183,3,xg,0,0,6,4338
0.8069493,0.093760855,0.09928976,0,144229,3,xg,0,0,6,4338
0.8065259,0.093686186,0.09978798,0,144252,3,xg,0,0,6,4338
0.8078874,0.09388408,0.09822852,0,144246,3,xg,0,0,6,4338
0.807057,0.09397159,0.09897135,0,144242,3,xg,0,0,6,4338
0.80759245,0.093810074,0.09859745,0,144251,3,xg,0,0,6,4338
0.80759245,0.093810074,0.09859745,0,144254,3,xg,0,0,6,4338
0.80699176,0.0937403,0.099268,0,144245,3,xg,0,0,6,4338
0.80759245,0.093810074,0.09859745,0,144253,3,xg,0,0,6,4338
0.80718243,0.09380661,0.09901092,0,144235,3,xg,0,0,6,4338
0.8065259,0.093686186,0.09978798,0,144250,3,xg,0,0,6,4338
0.8084502,0.093935244,0.09761453,0,153421,3,xg,0,0,1,4552
0.8084502,0.093935244,0.09761453,0,153469,3,xg,0,0,1,4552
0.80785835,0.09386647,0.098275155,0,153418,3,xg,0,0,1,4552
0.8084502,0.093935244,0.09761453,0,153435,3,xg,0,0,1,4552
0.80744225,0.09433321,0.098224536,2,153486,3,xg,1,0,1,4552
0.63700163,0.07466549,0.28833294,0,153427,3,xg,0,0,1,4552
0.80744225,0.09433321,0.098224536,0,153430,3,xg,0,0,1,4552
0.80744225,0.09433321,0.098224536,0,153473,3,xg,0,0,1,4552
0.80690736,0.094022036,0.0990706,0,153436,3,xg,0,0,1,4552
0.80744225,0.09433321,0.098224536,0,153475,3,xg,0,0,1,4552
0.80845606,0.09393592,0.097607985,0,153431,3,xg,0,0,1,4552
0.7942826,0.09228908,0.11342831,0,153474,3,xg,0,0,1,4552
0.8078207,0.093862094,0.09831718,0,153420,3,xg,0,0,1,4552
0.80845606,0.09393592,0.097607985,0,153433,3,xg,0,0,1,4552
0.80271524,0.09975722,0.09752751,0,153404,3,xg,0,0,1,4552
0.8084502,0.093935244,0.09761453,0,153406,3,xg,0,0,1,4552
0.80717033,0.09400894,0.09882077,0,153401,3,xg,0,0,1,4552
0.80785835,0.09386647,0.098275155,0,153453,3,xg,0,0,1,4552
0.79089534,0.09189551,0.11720907,0,153411,3,xg,0,0,1,4552
0.80615175,0.09578069,0.098067544,0,153410,3,xg,0,0,1,4552
0.80615175,0.09578069,0.098067544,0,153482,3,xg,0,0,1,4552
0.80845606,0.09393592,0.097607985,0,153412,3,xg,0,0,1,4552
0.8079305,0.09387486,0.09819462,0,153419,3,xg,0,0,1,4552
0.8069135,0.09422155,0.09886501,0,153413,3,xg,0,0,1,4552
0.8079195,0.093848065,0.09823243,0,153415,3,xg,0,0,1,4552
0.80621314,0.095761955,0.09802496,0,153463,3,xg,0,0,1,4552
0.80845606,0.09393592,0.097607985,0,153428,3,xg,0,0,1,4552
0.8079305,0.09387486,0.09819462,0,153405,3,xg,0,0,1,4552
0.8084502,0.093935244,0.09761453,0,153408,3,xg,0,0,1,4552
0.8084502,0.093935244,0.09761453,0,153414,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153437,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153485,3,xg,0,0,1,4552
0.8075135,0.0938264,0.09866014,0,153399,3,xg,0,0,1,4552
0.80845606,0.09393592,0.097607985,0,153397,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153398,3,xg,0,0,1,4552
0.8074396,0.094040304,0.09852008,0,153450,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153462,3,xg,0,0,1,4552
0.80845606,0.09393592,0.097607985,0,153434,3,xg,0,0,1,4552
0.8076786,0.09406814,0.09825329,0,153452,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153441,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153484,3,xg,0,0,1,4552
0.80845606,0.09393592,0.097607985,0,153467,3,xg,0,0,1,4552
0.8075135,0.0938264,0.09866014,0,153449,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153409,3,xg,0,0,1,4552
0.8072034,0.09430531,0.09849126,0,153455,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153478,3,xg,0,0,1,4552
0.80780804,0.093973115,0.09821887,0,153472,3,xg,0,0,1,4552
0.8079195,0.093848065,0.09823243,0,153468,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153477,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153480,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153471,3,xg,0,0,1,4552
0.80786294,0.09384149,0.09829561,0,153479,3,xg,0,0,1,4552
0.80704147,0.093913384,0.09904515,0,153461,3,xg,0,0,1,4552
0.80704147,0.093913384,0.09904515,0,153476,3,xg,0,0,1,4552
0.8061866,0.09367223,0.100141145,0,132341,3,xg,0,0,3,4069
0.8065086,0.09370964,0.099781744,0,132388,3,xg,0,0,3,4069
0.80785835,0.09386647,0.098275155,0,132338,3,xg,0,0,3,4069
0.8065086,0.09370964,0.099781744,0,132356,3,xg,0,0,3,4069
0.7828434,0.090959944,0.12619667,0,132342,3,xg,0,0,3,4069
0.8078263,0.09390249,0.09827125,0,132348,3,xg,0,0,3,4069
0.807943,0.09387631,0.09818067,0,132351,3,xg,0,0,3,4069
0.8076811,0.09406536,0.098253585,0,132392,3,xg,0,0,3,4069
0.807057,0.09397159,0.09897135,0,132357,3,xg,0,0,3,4069
0.8030976,0.09331331,0.103589065,0,132394,3,xg,0,0,3,4069
0.8075502,0.09383067,0.098619096,0,132352,3,xg,0,0,3,4069
0.8065086,0.09370964,0.099781744,0,132393,3,xg,0,0,3,4069
0.8075502,0.09383067,0.098619096,0,132340,3,xg,0,0,3,4069
0.8078452,0.09390469,0.0982501,0,132354,3,xg,0,0,3,4069
0.80778027,0.09407691,0.09814289,0,132325,3,xg,0,0,3,4069
0.8064377,0.0937014,0.09986097,0,132327,3,xg,0,0,3,4069
0.8073402,0.09402566,0.0986341,0,132323,3,xg,0,0,3,4069
0.8065086,0.09370964,0.099781744,0,132373,3,xg,0,0,3,4069
0.7812966,0.09078021,0.12792316,2,132404,3,xg,1,0,3,4069
0.80785835,0.09386647,0.098275155,0,132331,3,xg,0,0,3,4069
0.8065086,0.09370964,0.099781744,0,132400,3,xg,0,0,3,4069
0.8078731,0.09386818,0.098258734,0,132332,3,xg,0,0,3,4069
0.8064377,0.0937014,0.09986097,0,132339,3,xg,0,0,3,4069
0.8075687,0.0938515,0.0985798,0,132333,3,xg,0,0,3,4069
0.8079195,0.093848065,0.09823243,0,132335,3,xg,0,0,3,4069
0.8078874,0.09388408,0.09822852,0,132382,3,xg,0,0,3,4069
0.8069493,0.093760855,0.09928976,0,132349,3,xg,0,0,3,4069
0.8079305,0.09387486,0.09819462,0,132326,3,xg,0,0,3,4069
0.77715623,0.09029914,0.13254464,0,132329,3,xg,0,0,3,4069
0.8064377,0.0937014,0.09986097,0,132334,3,xg,0,0,3,4069
0.80759245,0.093810074,0.09859745,0,132358,3,xg,0,0,3,4069
0.8078874,0.09388408,0.09822852,0,132403,3,xg,0,0,3,4069
0.8079305,0.09387486,0.09819462,0,132321,3,xg,0,0,3,4069
0.8078731,0.09386818,0.098258734,0,132319,3,xg,0,0,3,4069
0.80759245,0.093810074,0.09859745,0,132320,3,xg,0,0,3,4069
0.8061121,0.09366357,0.100224316,0,132370,3,xg,0,0,3,4069
0.80699176,0.0937403,0.099268,0,132381,3,xg,0,0,3,4069
0.8064377,0.0937014,0.09986097,0,132355,3,xg,0,0,3,4069
0.8065086,0.09370964,0.099781744,0,132372,3,xg,0,0,3,4069
0.80759245,0.093810074,0.09859745,0,132361,3,xg,0,0,3,4069
0.80699176,0.0937403,0.099268,0,132402,3,xg,0,0,3,4069
