label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.999818927382683,0.0001810726173170401,0,220431,0,5,sahoo,0,4,5984
0.9996757791159611,0.0003242208840389259,0,220433,0,5,sahoo,0,4,5984
0.9998817182399354,0.00011828176006453243,0,220428,0,5,sahoo,0,4,5984
0.9992552183696317,0.0007447816303683,0,220480,0,5,sahoo,0,4,5984
0.9999505096913746,4.949030862540232e-05,0,220438,0,5,sahoo,0,4,5984
0.9998945960508598,0.00010540394914017408,0,220437,0,5,sahoo,0,4,5984
0.9997029806449605,0.00029701935503947523,0,220511,0,5,sahoo,0,4,5984
0.999704213672089,0.0002957863279111072,0,220439,0,5,sahoo,0,4,5984
0.9998668637879211,0.00013313621207887736,0,220446,0,5,sahoo,0,4,5984
0.9393301242382541,0.06066987576174593,0,220440,0,5,sahoo,0,4,5984
0.9402519413910496,0.059748058608950376,0,220442,0,5,sahoo,0,4,5984
0.9405579748386161,0.05944202516138391,0,220491,0,5,sahoo,0,4,5984
0.9454516738448241,0.05454832615517589,0,220456,0,5,sahoo,0,4,5984
0.9998619091031453,0.0001380908968546372,0,220432,0,5,sahoo,0,4,5984
0.9998877491898938,0.00011225081010618614,0,220435,0,5,sahoo,0,4,5984
0.9997275721037966,0.00027242789620345476,0,220441,0,5,sahoo,0,4,5984
0.9997758189812147,0.00022418101878528745,0,220465,0,5,sahoo,0,4,5984
0.9993935295835534,0.0006064704164466199,0,220519,0,5,sahoo,0,4,5984
0.9999315661337506,6.843386624942609e-05,0,220426,0,5,sahoo,0,4,5984
0.9999143847365842,8.561526341572807e-05,0,220424,0,5,sahoo,0,4,5984
0.9999625459838302,3.7454016169805374e-05,0,220425,0,5,sahoo,0,4,5984
0.9996911891040082,0.0003088108959917771,0,220477,0,5,sahoo,0,4,5984
0.9998307157129499,0.0001692842870501129,0,220490,0,5,sahoo,0,4,5984
0.9996778796424006,0.0003221203575993534,0,220462,0,5,sahoo,0,4,5984
0.9997639043992934,0.00023609560070658633,0,220479,0,5,sahoo,0,4,5984
0.9999143694668452,8.56305331548189e-05,0,220469,0,5,sahoo,0,4,5984
0.9997153969661773,0.0002846030338227625,0,220515,0,5,sahoo,0,4,5984
0.9997099677872678,0.0002900322127322003,0,220495,0,5,sahoo,0,4,5984
0.9999161871914733,8.381280852661383e-05,0,220476,0,5,sahoo,0,4,5984
0.9998875306530411,0.00011246934695888187,0,220436,0,5,sahoo,0,4,5984
0.9998756106079759,0.00012438939202411578,0,220482,0,5,sahoo,0,4,5984
0.999351071829574,0.0006489281704260984,0,220506,0,5,sahoo,0,4,5984
0.9999094590505043,9.054094949570339e-05,0,220500,0,5,sahoo,0,4,5984
0.9997243319256071,0.0002756680743929548,0,220496,0,5,sahoo,0,4,5984
0.9995898812123631,0.0004101187876368387,0,220505,0,5,sahoo,0,4,5984
0.9996577264824215,0.00034227351757852077,0,220509,0,5,sahoo,0,4,5984
0.9999139101326471,8.608986735293521e-05,0,220499,0,5,sahoo,0,4,5984
0.9997240730472017,0.00027592695279835954,0,220507,0,5,sahoo,0,4,5984
0.999949140400865,5.0859599135019275e-05,0,220489,0,5,sahoo,0,4,5984
0.999918564141043,8.143585895708105e-05,0,220504,0,5,sahoo,0,4,5984
0.9996156478915214,0.0003843521084786106,0,220512,0,5,sahoo,0,4,5984
0.9993201785862235,0.0006798214137765023,0,220518,0,5,sahoo,0,4,5984
0.9997725779104035,0.00022742208959648964,0,220514,0,5,sahoo,0,4,5984
0.9997120701108969,0.00028792988910310605,0,220483,0,5,sahoo,0,4,5984
0.9788050890804463,0.02119491091955374,0,248764,0,5,sahoo,0,3,6552
0.7837555097492628,0.21624449025073725,0,248813,0,5,sahoo,0,3,6552
0.9999289570857772,7.10429142227489e-05,0,248761,0,5,sahoo,0,3,6552
0.9997880638603681,0.00021193613963183298,0,248778,0,5,sahoo,0,3,6552
0.9998993104736122,0.0001006895263877373,0,248765,0,5,sahoo,0,3,6552
0.9999623495405631,3.765045943689024e-05,0,248771,0,5,sahoo,0,3,6552
0.9998859312223116,0.00011406877768842439,1,248837,0,5,sahoo,1,3,6552
0.9997083244893445,0.0002916755106554143,0,248817,0,5,sahoo,0,3,6552
0.9298399316486372,0.07016006835136282,0,248779,0,5,sahoo,0,3,6552
0.9344126090290383,0.06558739097096167,0,248819,0,5,sahoo,0,3,6552
0.9304231891657153,0.0695768108342847,0,248774,0,5,sahoo,0,3,6552
0.9330038187183334,0.06699618128166657,0,248818,0,5,sahoo,0,3,6552
0.9294417629915658,0.07055823700843426,0,248763,0,5,sahoo,0,3,6552
0.9994167255544246,0.0005832744455753834,0,248776,0,5,sahoo,0,3,6552
0.999818927382683,0.0001810726173170401,0,248747,0,5,sahoo,0,3,6552
0.9996757791159611,0.0003242208840389259,0,248749,0,5,sahoo,0,3,6552
0.9998817182399354,0.00011828176006453243,0,248744,0,5,sahoo,0,3,6552
0.9992552183696317,0.0007447816303683,0,248796,0,5,sahoo,0,3,6552
0.9999505096913746,4.949030862540232e-05,0,248754,0,5,sahoo,0,3,6552
0.9998945960508598,0.00010540394914017408,0,248753,0,5,sahoo,0,3,6552
0.9997029806449605,0.00029701935503947523,0,248827,0,5,sahoo,0,3,6552
0.999704213672089,0.0002957863279111072,0,248755,0,5,sahoo,0,3,6552
0.9998668637879211,0.00013313621207887736,0,248762,0,5,sahoo,0,3,6552
0.9393301242382541,0.06066987576174593,0,248756,0,5,sahoo,0,3,6552
0.9402519413910496,0.059748058608950376,0,248758,0,5,sahoo,0,3,6552
0.9405579748386161,0.05944202516138391,0,248807,0,5,sahoo,0,3,6552
0.9454516738448241,0.05454832615517589,0,248772,0,5,sahoo,0,3,6552
0.9998619091031453,0.0001380908968546372,0,248748,0,5,sahoo,0,3,6552
0.9998877491898938,0.00011225081010618614,0,248751,0,5,sahoo,0,3,6552
0.9997275721037966,0.00027242789620345476,0,248757,0,5,sahoo,0,3,6552
0.9997758189812147,0.00022418101878528745,0,248780,0,5,sahoo,0,3,6552
0.9993935295835534,0.0006064704164466199,0,248835,0,5,sahoo,0,3,6552
0.9999315661337506,6.843386624942609e-05,0,248742,0,5,sahoo,0,3,6552
0.9999143847365842,8.561526341572807e-05,0,248740,0,5,sahoo,0,3,6552
0.9999625459838302,3.7454016169805374e-05,0,248741,0,5,sahoo,0,3,6552
0.9996911891040082,0.0003088108959917771,0,248793,0,5,sahoo,0,3,6552
0.9998307157129499,0.0001692842870501129,0,248806,0,5,sahoo,0,3,6552
0.9996778796424006,0.0003221203575993534,0,248777,0,5,sahoo,0,3,6552
0.9997639043992934,0.00023609560070658633,0,248795,0,5,sahoo,0,3,6552
0.9999143694668452,8.56305331548189e-05,0,248784,0,5,sahoo,0,3,6552
0.9997153969661773,0.0002846030338227625,0,248831,0,5,sahoo,0,3,6552
0.9997099677872678,0.0002900322127322003,0,248811,0,5,sahoo,0,3,6552
0.9999161871914733,8.381280852661383e-05,0,248792,0,5,sahoo,0,3,6552
0.9998875306530411,0.00011246934695888187,0,248752,0,5,sahoo,0,3,6552
0.9998756106079759,0.00012438939202411578,0,248798,0,5,sahoo,0,3,6552
0.999351071829574,0.0006489281704260984,0,248822,0,5,sahoo,0,3,6552
0.9999094590505043,9.054094949570339e-05,0,248816,0,5,sahoo,0,3,6552
0.9997243319256071,0.0002756680743929548,0,248812,0,5,sahoo,0,3,6552
0.9995898812123631,0.0004101187876368387,0,248821,0,5,sahoo,0,3,6552
0.9996577264824215,0.00034227351757852077,0,248825,0,5,sahoo,0,3,6552
0.9999139101326471,8.608986735293521e-05,0,248815,0,5,sahoo,0,3,6552
0.9997240730472017,0.00027592695279835954,0,248823,0,5,sahoo,0,3,6552
0.999949140400865,5.0859599135019275e-05,0,248805,0,5,sahoo,0,3,6552
0.999918564141043,8.143585895708105e-05,0,248820,0,5,sahoo,0,3,6552
0.9996156478915214,0.0003843521084786106,0,248828,0,5,sahoo,0,3,6552
0.9993201785862235,0.0006798214137765023,0,248834,0,5,sahoo,0,3,6552
0.9997725779104035,0.00022742208959648964,0,248830,0,5,sahoo,0,3,6552
0.9997120701108969,0.00028792988910310605,0,248799,0,5,sahoo,0,3,6552
0.999352825302193,0.000647174697806958,0,263704,0,5,sahoo,0,4,6858
0.9997206558522781,0.0002793441477219377,0,263753,0,5,sahoo,0,4,6858
0.999866265297604,0.00013373470239597362,0,263701,0,5,sahoo,0,4,6858
0.9997880638603681,0.00021193613963183298,0,263718,0,5,sahoo,0,4,6858
0.9998993104736122,0.0001006895263877373,0,263705,0,5,sahoo,0,4,6858
0.9999623495405631,3.765045943689024e-05,0,263711,0,5,sahoo,0,4,6858
0.9998859312223116,0.00011406877768842439,0,263713,0,5,sahoo,0,4,6858
0.9997083244893445,0.0002916755106554143,0,263757,0,5,sahoo,0,4,6858
0.9298399316486372,0.07016006835136282,0,263719,0,5,sahoo,0,4,6858
0.9344126090290383,0.06558739097096167,0,263759,0,5,sahoo,0,4,6858
0.9304231891657153,0.0695768108342847,0,263714,0,5,sahoo,0,4,6858
0.9330038187183334,0.06699618128166657,0,263758,0,5,sahoo,0,4,6858
0.9294417629915658,0.07055823700843426,0,263703,0,5,sahoo,0,4,6858
0.9994167255544246,0.0005832744455753834,0,263716,0,5,sahoo,0,4,6858
0.999818927382683,0.0001810726173170401,0,263687,0,5,sahoo,0,4,6858
0.9996757791159611,0.0003242208840389259,0,263689,0,5,sahoo,0,4,6858
0.9998817182399354,0.00011828176006453243,0,263684,0,5,sahoo,0,4,6858
0.9992552183696317,0.0007447816303683,0,263736,0,5,sahoo,0,4,6858
0.9999505096913746,4.949030862540232e-05,0,263694,0,5,sahoo,0,4,6858
0.9998945960508598,0.00010540394914017408,0,263693,0,5,sahoo,0,4,6858
0.9997029806449605,0.00029701935503947523,0,263767,0,5,sahoo,0,4,6858
0.999704213672089,0.0002957863279111072,0,263695,0,5,sahoo,0,4,6858
0.9998668637879211,0.00013313621207887736,0,263702,0,5,sahoo,0,4,6858
0.9393301242382541,0.06066987576174593,0,263696,0,5,sahoo,0,4,6858
0.9402519413910496,0.059748058608950376,0,263698,0,5,sahoo,0,4,6858
0.9405579748386161,0.05944202516138391,0,263747,0,5,sahoo,0,4,6858
0.9454516738448241,0.05454832615517589,1,263777,0,5,sahoo,1,4,6858
0.9998619091031453,0.0001380908968546372,0,263688,0,5,sahoo,0,4,6858
0.9998877491898938,0.00011225081010618614,0,263691,0,5,sahoo,0,4,6858
0.9997275721037966,0.00027242789620345476,0,263697,0,5,sahoo,0,4,6858
0.9997758189812147,0.00022418101878528745,0,263720,0,5,sahoo,0,4,6858
0.9993935295835534,0.0006064704164466199,0,263775,0,5,sahoo,0,4,6858
0.9999315661337506,6.843386624942609e-05,0,263682,0,5,sahoo,0,4,6858
0.9999143847365842,8.561526341572807e-05,0,263680,0,5,sahoo,0,4,6858
0.9999625459838302,3.7454016169805374e-05,0,263681,0,5,sahoo,0,4,6858
0.9996911891040082,0.0003088108959917771,0,263733,0,5,sahoo,0,4,6858
0.9998307157129499,0.0001692842870501129,0,263746,0,5,sahoo,0,4,6858
0.9996778796424006,0.0003221203575993534,0,263717,0,5,sahoo,0,4,6858
0.9997639043992934,0.00023609560070658633,0,263735,0,5,sahoo,0,4,6858
0.9999143694668452,8.56305331548189e-05,0,263724,0,5,sahoo,0,4,6858
0.9997153969661773,0.0002846030338227625,0,263771,0,5,sahoo,0,4,6858
0.9997099677872678,0.0002900322127322003,0,263751,0,5,sahoo,0,4,6858
0.9999161871914733,8.381280852661383e-05,0,263732,0,5,sahoo,0,4,6858
0.9998875306530411,0.00011246934695888187,0,263692,0,5,sahoo,0,4,6858
0.9998756106079759,0.00012438939202411578,0,263738,0,5,sahoo,0,4,6858
0.999351071829574,0.0006489281704260984,0,263762,0,5,sahoo,0,4,6858
0.9999094590505043,9.054094949570339e-05,0,263756,0,5,sahoo,0,4,6858
0.9997243319256071,0.0002756680743929548,0,263752,0,5,sahoo,0,4,6858
0.9995898812123631,0.0004101187876368387,0,263761,0,5,sahoo,0,4,6858
0.9996577264824215,0.00034227351757852077,0,263765,0,5,sahoo,0,4,6858
0.9999139101326471,8.608986735293521e-05,0,263755,0,5,sahoo,0,4,6858
0.9997240730472017,0.00027592695279835954,0,263763,0,5,sahoo,0,4,6858
0.999949140400865,5.0859599135019275e-05,0,263745,0,5,sahoo,0,4,6858
0.999918564141043,8.143585895708105e-05,0,263760,0,5,sahoo,0,4,6858
0.9996156478915214,0.0003843521084786106,0,263768,0,5,sahoo,0,4,6858
0.9993201785862235,0.0006798214137765023,0,263774,0,5,sahoo,0,4,6858
0.9997725779104035,0.00022742208959648964,0,263770,0,5,sahoo,0,4,6858
0.9997120701108969,0.00028792988910310605,0,263739,0,5,sahoo,0,4,6858
0.9788050890804463,0.02119491091955374,0,214406,0,5,sahoo,0,2,5866
0.7837555097492628,0.21624449025073725,0,214455,0,5,sahoo,0,2,5866
0.9999289570857772,7.10429142227489e-05,0,214403,0,5,sahoo,0,2,5866
0.9997880638603681,0.00021193613963183298,0,214421,0,5,sahoo,0,2,5866
0.9998993104736122,0.0001006895263877373,0,214407,0,5,sahoo,0,2,5866
0.9999623495405631,3.765045943689024e-05,0,214413,0,5,sahoo,0,2,5866
0.9998859312223116,0.00011406877768842439,0,214416,0,5,sahoo,0,2,5866
0.9997083244893445,0.0002916755106554143,0,214459,0,5,sahoo,0,2,5866
0.9298399316486372,0.07016006835136282,0,214422,0,5,sahoo,0,2,5866
0.9344126090290383,0.06558739097096167,0,214461,0,5,sahoo,0,2,5866
0.9304231891657153,0.0695768108342847,0,214417,0,5,sahoo,0,2,5866
0.9330038187183334,0.06699618128166657,0,214460,0,5,sahoo,0,2,5866
0.9294417629915658,0.07055823700843426,0,214405,0,5,sahoo,0,2,5866
0.9994167255544246,0.0005832744455753834,0,214419,0,5,sahoo,0,2,5866
0.999818927382683,0.0001810726173170401,0,214389,0,5,sahoo,0,2,5866
0.9996757791159611,0.0003242208840389259,0,214391,0,5,sahoo,0,2,5866
0.9998817182399354,0.00011828176006453243,0,214386,0,5,sahoo,0,2,5866
0.9992552183696317,0.0007447816303683,0,214438,0,5,sahoo,0,2,5866
0.9999505096913746,4.949030862540232e-05,0,214396,0,5,sahoo,0,2,5866
0.9998945960508598,0.00010540394914017408,0,214395,0,5,sahoo,0,2,5866
0.9997029806449605,0.00029701935503947523,0,214469,0,5,sahoo,0,2,5866
0.999704213672089,0.0002957863279111072,0,214397,0,5,sahoo,0,2,5866
0.9998668637879211,0.00013313621207887736,0,214404,0,5,sahoo,0,2,5866
0.9393301242382541,0.06066987576174593,0,214398,0,5,sahoo,0,2,5866
0.9402519413910496,0.059748058608950376,0,214400,0,5,sahoo,0,2,5866
0.9405579748386161,0.05944202516138391,0,214449,0,5,sahoo,0,2,5866
0.9454516738448241,0.05454832615517589,0,214414,0,5,sahoo,0,2,5866
0.9998619091031453,0.0001380908968546372,0,214390,0,5,sahoo,0,2,5866
0.9998877491898938,0.00011225081010618614,0,214393,0,5,sahoo,0,2,5866
0.9997275721037966,0.00027242789620345476,0,214399,0,5,sahoo,0,2,5866
0.9997758189812147,0.00022418101878528745,0,214423,0,5,sahoo,0,2,5866
0.9993935295835534,0.0006064704164466199,0,214476,0,5,sahoo,0,2,5866
0.9999315661337506,6.843386624942609e-05,0,214384,0,5,sahoo,0,2,5866
0.9999143847365842,8.561526341572807e-05,0,214382,0,5,sahoo,0,2,5866
0.9999625459838302,3.7454016169805374e-05,0,214383,0,5,sahoo,0,2,5866
0.9996911891040082,0.0003088108959917771,0,214435,0,5,sahoo,0,2,5866
0.9998307157129499,0.0001692842870501129,0,214448,0,5,sahoo,0,2,5866
0.9996778796424006,0.0003221203575993534,0,214420,0,5,sahoo,0,2,5866
0.9997639043992934,0.00023609560070658633,0,214437,0,5,sahoo,0,2,5866
0.9999143694668452,8.56305331548189e-05,0,214427,0,5,sahoo,0,2,5866
0.9997153969661773,0.0002846030338227625,0,214473,0,5,sahoo,0,2,5866
0.9997099677872678,0.0002900322127322003,0,214453,0,5,sahoo,0,2,5866
0.9999161871914733,8.381280852661383e-05,0,214434,0,5,sahoo,0,2,5866
0.9998875306530411,0.00011246934695888187,0,214394,0,5,sahoo,0,2,5866
0.9998756106079759,0.00012438939202411578,0,214440,0,5,sahoo,0,2,5866
0.999351071829574,0.0006489281704260984,0,214464,0,5,sahoo,0,2,5866
0.9999094590505043,9.054094949570339e-05,0,214458,0,5,sahoo,0,2,5866
0.9997243319256071,0.0002756680743929548,0,214454,0,5,sahoo,0,2,5866
0.9995898812123631,0.0004101187876368387,0,214463,0,5,sahoo,0,2,5866
0.9996577264824215,0.00034227351757852077,0,214467,0,5,sahoo,0,2,5866
0.9999139101326471,8.608986735293521e-05,0,214457,0,5,sahoo,0,2,5866
0.9997240730472017,0.00027592695279835954,0,214465,0,5,sahoo,0,2,5866
0.999949140400865,5.0859599135019275e-05,0,214447,0,5,sahoo,0,2,5866
0.999918564141043,8.143585895708105e-05,0,214462,0,5,sahoo,0,2,5866
0.9996156478915214,0.0003843521084786106,0,214470,0,5,sahoo,0,2,5866
0.9993201785862235,0.0006798214137765023,0,214475,0,5,sahoo,0,2,5866
0.9997725779104035,0.00022742208959648964,0,214472,0,5,sahoo,0,2,5866
0.9997120701108969,0.00028792988910310605,0,214441,0,5,sahoo,0,2,5866
0.999352825302193,0.000647174697806958,0,218238,0,5,sahoo,0,3,5942
0.9997206558522781,0.0002793441477219377,0,218288,0,5,sahoo,0,3,5942
0.999866265297604,0.00013373470239597362,0,218235,0,5,sahoo,0,3,5942
0.9997880638603681,0.00021193613963183298,0,218253,0,5,sahoo,0,3,5942
0.9998993104736122,0.0001006895263877373,0,218239,0,5,sahoo,0,3,5942
0.9999623495405631,3.765045943689024e-05,0,218245,0,5,sahoo,0,3,5942
0.9998859312223116,0.00011406877768842439,0,218248,0,5,sahoo,0,3,5942
0.9997083244893445,0.0002916755106554143,0,218291,0,5,sahoo,0,3,5942
0.9298399316486372,0.07016006835136282,0,218254,0,5,sahoo,0,3,5942
0.9344126090290383,0.06558739097096167,0,218293,0,5,sahoo,0,3,5942
0.9304231891657153,0.0695768108342847,0,218249,0,5,sahoo,0,3,5942
0.9330038187183334,0.06699618128166657,0,218292,0,5,sahoo,0,3,5942
0.9294417629915658,0.07055823700843426,0,218237,0,5,sahoo,0,3,5942
0.9994167255544246,0.0005832744455753834,0,218251,0,5,sahoo,0,3,5942
0.999818927382683,0.0001810726173170401,0,218221,0,5,sahoo,0,3,5942
0.9996757791159611,0.0003242208840389259,0,218223,0,5,sahoo,0,3,5942
0.9998817182399354,0.00011828176006453243,0,218218,0,5,sahoo,0,3,5942
0.9992552183696317,0.0007447816303683,0,218271,0,5,sahoo,0,3,5942
0.9999505096913746,4.949030862540232e-05,0,218228,0,5,sahoo,0,3,5942
0.9998945960508598,0.00010540394914017408,0,218227,0,5,sahoo,0,3,5942
0.9997029806449605,0.00029701935503947523,0,218301,0,5,sahoo,0,3,5942
0.999704213672089,0.0002957863279111072,0,218229,0,5,sahoo,0,3,5942
0.9998668637879211,0.00013313621207887736,0,218236,0,5,sahoo,0,3,5942
0.9393301242382541,0.06066987576174593,0,218230,0,5,sahoo,0,3,5942
0.9402519413910496,0.059748058608950376,0,218232,0,5,sahoo,0,3,5942
0.9405579748386161,0.05944202516138391,0,218282,0,5,sahoo,0,3,5942
0.9454516738448241,0.05454832615517589,0,218246,0,5,sahoo,0,3,5942
0.9998619091031453,0.0001380908968546372,0,218222,0,5,sahoo,0,3,5942
0.9998877491898938,0.00011225081010618614,0,218225,0,5,sahoo,0,3,5942
0.9997275721037966,0.00027242789620345476,0,218231,0,5,sahoo,0,3,5942
0.9997758189812147,0.00022418101878528745,0,218255,0,5,sahoo,0,3,5942
0.9993935295835534,0.0006064704164466199,0,218309,0,5,sahoo,0,3,5942
0.9999315661337506,6.843386624942609e-05,0,218216,0,5,sahoo,0,3,5942
0.9999143847365842,8.561526341572807e-05,0,218214,0,5,sahoo,0,3,5942
0.9999625459838302,3.7454016169805374e-05,0,218215,0,5,sahoo,0,3,5942
0.9996911891040082,0.0003088108959917771,0,218268,0,5,sahoo,0,3,5942
0.9998307157129499,0.0001692842870501129,0,218281,0,5,sahoo,0,3,5942
0.9996778796424006,0.0003221203575993534,0,218252,0,5,sahoo,0,3,5942
0.9997639043992934,0.00023609560070658633,0,218270,0,5,sahoo,0,3,5942
0.9999143694668452,8.56305331548189e-05,0,218259,0,5,sahoo,0,3,5942
0.9997153969661773,0.0002846030338227625,0,218305,0,5,sahoo,0,3,5942
0.9997099677872678,0.0002900322127322003,0,218286,0,5,sahoo,0,3,5942
0.9999161871914733,8.381280852661383e-05,0,218267,0,5,sahoo,0,3,5942
0.9998875306530411,0.00011246934695888187,0,218226,0,5,sahoo,0,3,5942
0.9998756106079759,0.00012438939202411578,0,218273,0,5,sahoo,0,3,5942
0.999351071829574,0.0006489281704260984,0,218296,0,5,sahoo,0,3,5942
0.9999094590505043,9.054094949570339e-05,0,218290,0,5,sahoo,0,3,5942
0.9997243319256071,0.0002756680743929548,0,218287,0,5,sahoo,0,3,5942
0.9995898812123631,0.0004101187876368387,0,218295,0,5,sahoo,0,3,5942
0.9996577264824215,0.00034227351757852077,0,218299,0,5,sahoo,0,3,5942
0.9999139101326471,8.608986735293521e-05,2,218311,1,5,sahoo,0,3,5942
0.9997240730472017,0.00027592695279835954,0,218297,0,5,sahoo,0,3,5942
0.999949140400865,5.0859599135019275e-05,0,218280,0,5,sahoo,0,3,5942
0.999918564141043,8.143585895708105e-05,0,218294,0,5,sahoo,0,3,5942
0.9996156478915214,0.0003843521084786106,0,218302,0,5,sahoo,0,3,5942
0.9993201785862235,0.0006798214137765023,0,218308,0,5,sahoo,0,3,5942
0.9997725779104035,0.00022742208959648964,0,218304,0,5,sahoo,0,3,5942
0.9997120701108969,0.00028792988910310605,0,218274,0,5,sahoo,0,3,5942
0.999352825302193,0.000647174697806958,0,225757,0,5,sahoo,0,4,6077
0.9997206558522781,0.0002793441477219377,0,225807,0,5,sahoo,0,4,6077
0.999866265297604,0.00013373470239597362,0,225754,0,5,sahoo,0,4,6077
0.9997880638603681,0.00021193613963183298,0,225772,0,5,sahoo,0,4,6077
0.9998993104736122,0.0001006895263877373,0,225758,0,5,sahoo,0,4,6077
0.9999623495405631,3.765045943689024e-05,0,225764,0,5,sahoo,0,4,6077
0.9998859312223116,0.00011406877768842439,0,225767,0,5,sahoo,0,4,6077
0.9997083244893445,0.0002916755106554143,0,225811,0,5,sahoo,0,4,6077
0.9298399316486372,0.07016006835136282,0,225773,0,5,sahoo,0,4,6077
0.9344126090290383,0.06558739097096167,0,225813,0,5,sahoo,0,4,6077
0.9304231891657153,0.0695768108342847,0,225768,0,5,sahoo,0,4,6077
0.9330038187183334,0.06699618128166657,0,225812,0,5,sahoo,0,4,6077
0.9294417629915658,0.07055823700843426,0,225756,0,5,sahoo,0,4,6077
0.9994167255544246,0.0005832744455753834,0,225770,0,5,sahoo,0,4,6077
0.999818927382683,0.0001810726173170401,0,225741,0,5,sahoo,0,4,6077
0.9996757791159611,0.0003242208840389259,0,225743,0,5,sahoo,0,4,6077
0.9998817182399354,0.00011828176006453243,0,225738,0,5,sahoo,0,4,6077
0.9992552183696317,0.0007447816303683,0,225790,0,5,sahoo,0,4,6077
0.9999505096913746,4.949030862540232e-05,0,225747,0,5,sahoo,0,4,6077
0.9998945960508598,0.00010540394914017408,0,225746,0,5,sahoo,0,4,6077
0.9997029806449605,0.00029701935503947523,0,225821,0,5,sahoo,0,4,6077
0.999704213672089,0.0002957863279111072,0,225748,0,5,sahoo,0,4,6077
0.9998668637879211,0.00013313621207887736,0,225755,0,5,sahoo,0,4,6077
0.9393301242382541,0.06066987576174593,0,225749,0,5,sahoo,0,4,6077
0.9402519413910496,0.059748058608950376,0,225751,0,5,sahoo,0,4,6077
0.9405579748386161,0.05944202516138391,0,225801,0,5,sahoo,0,4,6077
0.9454516738448241,0.05454832615517589,0,225765,0,5,sahoo,0,4,6077
0.9998619091031453,0.0001380908968546372,0,225742,0,5,sahoo,0,4,6077
0.9998877491898938,0.00011225081010618614,2,225831,1,5,sahoo,0,4,6077
0.9997275721037966,0.00027242789620345476,0,225750,0,5,sahoo,0,4,6077
0.9997758189812147,0.00022418101878528745,0,225774,0,5,sahoo,0,4,6077
0.9993935295835534,0.0006064704164466199,0,225829,0,5,sahoo,0,4,6077
0.9999315661337506,6.843386624942609e-05,0,225736,0,5,sahoo,0,4,6077
0.9999143847365842,8.561526341572807e-05,0,225734,0,5,sahoo,0,4,6077
0.9999625459838302,3.7454016169805374e-05,0,225735,0,5,sahoo,0,4,6077
0.9996911891040082,0.0003088108959917771,0,225787,0,5,sahoo,0,4,6077
0.9998307157129499,0.0001692842870501129,0,225800,0,5,sahoo,0,4,6077
0.9996778796424006,0.0003221203575993534,0,225771,0,5,sahoo,0,4,6077
0.9997639043992934,0.00023609560070658633,0,225789,0,5,sahoo,0,4,6077
0.9999143694668452,8.56305331548189e-05,0,225778,0,5,sahoo,0,4,6077
0.9997153969661773,0.0002846030338227625,0,225825,0,5,sahoo,0,4,6077
0.9997099677872678,0.0002900322127322003,0,225805,0,5,sahoo,0,4,6077
0.9999161871914733,8.381280852661383e-05,0,225786,0,5,sahoo,0,4,6077
0.9998875306530411,0.00011246934695888187,0,225745,0,5,sahoo,0,4,6077
0.9998756106079759,0.00012438939202411578,0,225792,0,5,sahoo,0,4,6077
0.999351071829574,0.0006489281704260984,0,225816,0,5,sahoo,0,4,6077
0.9999094590505043,9.054094949570339e-05,0,225810,0,5,sahoo,0,4,6077
0.9997243319256071,0.0002756680743929548,0,225806,0,5,sahoo,0,4,6077
0.9995898812123631,0.0004101187876368387,0,225815,0,5,sahoo,0,4,6077
0.9996577264824215,0.00034227351757852077,0,225819,0,5,sahoo,0,4,6077
0.9999139101326471,8.608986735293521e-05,0,225809,0,5,sahoo,0,4,6077
0.9997240730472017,0.00027592695279835954,0,225817,0,5,sahoo,0,4,6077
0.999949140400865,5.0859599135019275e-05,0,225799,0,5,sahoo,0,4,6077
0.999918564141043,8.143585895708105e-05,0,225814,0,5,sahoo,0,4,6077
0.9996156478915214,0.0003843521084786106,0,225822,0,5,sahoo,0,4,6077
0.9993201785862235,0.0006798214137765023,0,225828,0,5,sahoo,0,4,6077
0.9997725779104035,0.00022742208959648964,0,225824,0,5,sahoo,0,4,6077
0.9997120701108969,0.00028792988910310605,0,225793,0,5,sahoo,0,4,6077
0.9788050890804463,0.02119491091955374,0,252051,0,5,sahoo,0,1,6617
0.7837555097492628,0.21624449025073725,0,252100,0,5,sahoo,0,1,6617
0.9999289570857772,7.10429142227489e-05,0,252048,0,5,sahoo,0,1,6617
0.9997880638603681,0.00021193613963183298,0,252065,0,5,sahoo,0,1,6617
0.9998993104736122,0.0001006895263877373,0,252052,0,5,sahoo,0,1,6617
0.9999623495405631,3.765045943689024e-05,0,252058,0,5,sahoo,0,1,6617
0.9998859312223116,0.00011406877768842439,0,252060,0,5,sahoo,0,1,6617
0.9997083244893445,0.0002916755106554143,0,252104,0,5,sahoo,0,1,6617
0.9298399316486372,0.07016006835136282,0,252066,0,5,sahoo,0,1,6617
0.9344126090290383,0.06558739097096167,0,252106,0,5,sahoo,0,1,6617
0.9304231891657153,0.0695768108342847,0,252061,0,5,sahoo,0,1,6617
0.9330038187183334,0.06699618128166657,0,252105,0,5,sahoo,0,1,6617
0.9294417629915658,0.07055823700843426,0,252050,0,5,sahoo,0,1,6617
0.9994167255544246,0.0005832744455753834,0,252063,0,5,sahoo,0,1,6617
0.999818927382683,0.0001810726173170401,0,252034,0,5,sahoo,0,1,6617
